Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
88,0,0.1,896.226,0.0327597,406.7,0.580823,0,647.504
89,0,0.1,1191.11,0.0250326,406.7,0.61902,0,942.386
90,0,0.1,1476.76,0.0212242,406.7,0.639705,0,1228.04
91,0,0.1,1311.01,0.0231918,406.7,0.628998,0,1062.29
92,0,0.1,929.443,0.0314906,406.7,0.586458,0,680.72
93,0,0.1,1726.16,0.0190427,406.7,0.651392,0,1477.44
94,0,0.1,1532.54,0.0206697,406.7,0.642704,0,1283.82
95,0,0.1,1066.37,0.0275384,406.7,0.605776,0,817.651
96,0,0.1,1578.68,0.0202433,406.7,0.644999,0,1329.96
97,0,0.1,981.739,0.0297768,406.7,0.594539,0,733.017
98,0,0.1,908.531,0.0322705,406.7,0.582957,0,659.809
99,0,0.1,852.902,0.0346949,406.7,0.572875,0,604.18
100,0,0.1,846.237,0.035027,406.7,0.571596,0,597.515
101,0,0.3,1384.11,0.0222571,406.7,1.90344,0,1135.39
102,0,0.3,1225.86,0.0244528,406.7,1.86783,0,977.141
103,0,0.3,908.129,0.0322865,406.7,1.75088,0,659.406
104,0,0.3,1317.89,0.0230988,406.7,1.88977,0,1069.17
105,0,0.3,1481.49,0.0211757,406.7,1.92097,0,1232.76
106,0,0.3,1724.11,0.0190581,406.7,1.95482,0,1475.39
107,0,0.3,1460.46,0.0213954,406.7,1.91742,0,1211.74
108,0,0.3,665.909,0.0520862,406.7,1.64037,0,417.187
109,0,0.3,584.059,0.0870683,406.7,2.1467,0,335.336
110,0,0.3,1691.04,0.0193089,406.7,1.95086,0,1442.32
111,0,0.3,1590.95,0.0201346,406.7,1.93772,0,1342.23
112,0,0.3,614.199,0.0667371,406.7,1.75995,0,365.476
113,0,0.3,819.283,0.0364842,406.7,1.7016,0,570.561
114,0,0.3,1047.44,0.0279931,406.7,1.81207,0,798.717
115,0,0.3,1228.46,0.0244111,406.7,1.8685,0,979.741
116,0,0.3,1702.46,0.0192211,406.7,1.95225,0,1453.74
117,0,0.3,1389.01,0.0221985,406.7,1.90439,0,1140.29
118,0,0.3,1524.99,0.0207423,406.7,1.92797,0,1276.27
119,0,0.3,1366.13,0.0224762,406.7,1.89988,0,1117.4
120,0,0.3,986.976,0.0296214,406.7,1.78781,0,738.254
121,0,0.3,816.829,0.0366269,406.7,1.70014,0,568.107
122,0,0.3,674.552,0.0505367,406.7,1.63736,0,425.83
123,0,0.3,586.256,0.0848159,406.7,2.09381,0,337.534
124,0,0.3,816.097,0.0366698,406.7,1.69971,0,567.375
125,0,0.3,772.59,0.0395617,406.7,1.67363,0,523.867
126,0,0.3,1542.61,0.0205745,406.7,1.93067,0,1293.89
127,0,0.3,981.373,0.0297881,406.7,1.7854,0,732.651
128,0,0.3,1416.81,0.0218751,406.7,1.90965,0,1168.09
129,0,0.3,861.911,0.0342623,406.7,1.7262,0,613.189
130,0,0.3,1452.92,0.021476,406.7,1.91612,0,1204.2
131,0,0.3,1158.73,0.0256139,406.7,1.84921,0,910.012
132,0,0.3,1030.85,0.0284114,406.7,1.80573,0,782.127
133,0,0.3,767.719,0.0399345,406.7,1.67075,0,518.997
134,0,0.3,731.317,0.0431476,406.7,1.65065,0,482.594
135,0,0.3,1416.41,0.0218797,406.7,1.90957,0,1167.69
136,0,0.3,1537.74,0.0206205,406.7,1.92993,0,1289.02
137,0,0.3,1532.02,0.0206748,406.7,1.92905,0,1283.3
138,0,0.3,811.116,0.0369663,406.7,1.69673,0,562.394
139,0,0.3,1177.12,0.0252788,406.7,1.85456,0,928.396
140,0,0.3,1301.49,0.0233231,406.7,1.88612,0,1052.77
141,0,0.3,764.716,0.0401703,406.7,1.66898,0,515.994
142,0,0.3,1355.98,0.0226028,406.7,1.89782,0,1107.26
143,0,0.3,569.08,0.110889,406.7,2.81645,0,320.358
144,0,0.3,779.511,0.039051,406.7,1.67776,0,530.789
145,0,0.3,1167.56,0.0254513,406.7,1.8518,0,918.838
146,0,0.3,638.736,0.0582645,406.7,1.67146,0,390.013
147,0,0.3,639.908,0.0579447,406.7,1.66913,0,391.185
148,0,0.3,1430.73,0.0217186,406.7,1.91218,0,1182.01
149,0,0.3,760.028,0.0405476,406.7,1.66625,0,511.306
150,0,0.3,1613.22,0.0199415,406.7,1.94081,0,1364.49
151,0,0.3,891.465,0.0329558,406.7,1.74224,0,642.743
152,0,0.3,659.793,0.053285,406.7,1.64404,0,411.071
153,0,0.3,995.473,0.0293742,406.7,1.79142,0,746.75
154,0,0.3,1515.91,0.0208306,406.7,1.92655,0,1267.19
155,0,0.3,623.977,0.062884,406.7,1.71353,0,375.255
156,0,0.3,1736.56,0.0189663,406.7,1.95626,0,1487.84
157,0,0.3,1154.45,0.025694,406.7,1.84793,0,905.727
158,0,0.3,1036.49,0.028267,406.7,1.80791,0,787.767
159,0,0.3,1575.46,0.0202724,406.7,1.93552,0,1326.74
160,0,0.3,626.138,0.0621292,406.7,1.70562,0,377.415
161,0,0.3,802.657,0.0374884,406.7,1.69167,0,553.934
162,0,0.3,1292.99,0.023442,406.7,1.88419,0,1044.27
163,0,0.3,1545.36,0.0205487,406.7,1.93108,0,1296.63
164,0,0.3,1069.27,0.0274713,406.7,1.82006,0,820.544
165,0,0.3,1501.74,0.0209705,406.7,1.92429,0,1253.02
166,0,0.3,650.565,0.0552848,406.7,1.65273,0,401.842
167,0,0.3,1688.91,0.0193253,406.7,1.9506,0,1440.19
168,0,0.3,648.367,0.0557996,406.7,1.65548,0,399.645
169,0,0.3,759.259,0.0406107,406.7,1.66581,0,510.537
170,0,0.3,1620.36,0.0198808,406.7,1.94178,0,1371.64
171,0,0.3,1570.22,0.0203197,406.7,1.93476,0,1321.5
172,0,0.3,1578.75,0.0202429,406.7,1.93599,0,1330.03
173,0,0.3,606.874,0.0702166,406.7,1.81009,0,358.152
174,0,0.3,1476.32,0.021229,406.7,1.92011,0,1227.6
175,0,0.3,1061.5,0.0276534,406.7,1.81726,0,812.78
176,0,0.3,960.755,0.0304282,406.7,1.77624,0,712.032
177,0,0.3,992.323,0.0294651,406.7,1.79009,0,743.601
178,0,0.3,827.889,0.0359977,406.7,1.70668,0,579.167
179,0,0.3,1175.84,0.0253017,406.7,1.85419,0,927.115
180,0,0.3,1031.66,0.0283906,406.7,1.80605,0,782.933
181,0,0.3,1574.73,0.020279,406.7,1.93541,0,1326.0
182,0,0.3,1385.21,0.022244,406.7,1.90366,0,1136.48
183,0,0.3,1320.9,0.0230584,406.7,1.89042,0,1072.18
184,0,0.3,1354.08,0.0226269,406.7,1.89743,0,1105.35
185,0,0.3,1309.03,0.0232191,406.7,1.88781,0,1060.31
186,0,0.3,754.975,0.0409679,406.7,1.66335,0,506.252
187,0,0.3,661.515,0.0529382,406.7,1.64286,0,412.792
188,0,0.3,1478.56,0.0212059,406.7,1.92049,0,1229.83
189,0,0.3,1408.24,0.0219732,406.7,1.90805,0,1159.52
190,0,0.3,1104.28,0.026695,406.7,1.83212,0,855.555
191,0,0.3,1078.28,0.0272648,406.7,1.82325,0,829.553
192,0,0.3,1217.95,0.0245811,406.7,1.86576,0,969.23
193,0,0.3,1070.26,0.0274484,406.7,1.82042,0,821.533
194,0,0.3,1129.88,0.0261692,406.7,1.84039,0,881.154
195,0,0.3,1409.49,0.0219589,406.7,1.90829,0,1160.76
196,0,0.3,671.073,0.0511416,406.7,1.6383,0,422.351
197,0,0.3,1157.05,0.0256453,406.7,1.84871,0,908.327
198,0,0.3,1370.56,0.0224216,406.7,1.90077,0,1121.83
199,0,0.3,864.585,0.0341371,406.7,1.72769,0,615.862
200,0,0.3,1532.98,0.0206658,406.7,1.9292,0,1284.25
201,0,0.5,1613.99,0.0199354,406.7,3.23756,0,1365.26
202,0,0.5,699.638,0.0467854,406.7,2.74138,0,450.916
203,0,0.5,1295.92,0.0234012,406.7,3.14501,0,1047.2
204,0,0.5,1029.31,0.0284517,406.7,3.01353,0,780.589
205,0,0.5,615.847,0.0660324,406.7,2.93564,0,367.124
206,0,0.5,835.946,0.0355615,406.7,2.85945,0,587.224
207,0,0.5,1016.49,0.0287904,406.7,3.00517,0,767.771
208,0,0.5,1612.89,0.0199448,406.7,3.23731,0,1364.16
209,0,0.5,1628.71,0.0198109,406.7,3.24084,0,1379.98
210,0,0.5,1509.69,0.0208921,406.7,3.2122,0,1260.96
211,0,0.5,1051.76,0.0278878,406.7,3.02762,0,803.039
212,0,0.5,1358.73,0.0225688,406.7,3.16733,0,1110.01
213,0,0.5,1572.86,0.0202963,406.7,3.22802,0,1324.14
214,0,0.5,721.758,0.0441456,406.7,2.75351,0,473.036
215,0,0.5,912.047,0.0321359,406.7,2.92753,0,663.325
216,0,0.5,1396.67,0.0221084,406.7,3.17968,0,1147.95
217,0,0.5,1076.88,0.0272969,406.7,3.04258,0,828.161
218,0,0.5,733.404,0.0429403,406.7,2.76232,0,484.682
219,0,0.5,1173.79,0.025339,406.7,3.09343,0,925.064
220,0,0.5,1317.46,0.0231052,406.7,3.15295,0,1068.73
221,0,0.5,1608.16,0.0199853,406.7,3.23624,0,1359.44
222,0,0.5,623.611,0.0630161,406.7,2.87488,0,374.888
223,0,0.5,756.842,0.0408116,406.7,2.78284,0,508.12
224,0,0.5,890.953,0.0329777,406.7,2.90962,0,642.23
225,0,0.5,1668.52,0.019486,406.7,3.24936,0,1419.79
226,0,0.5,1252.16,0.0240413,406.7,3.12789,0,1003.44
227,0,0.5,1385.46,0.0222414,406.7,3.17612,0,1136.74
228,0,0.5,633.572,0.0597492,406.7,2.82089,0,384.85
229,0,0.5,1242.27,0.0241937,406.7,3.12382,0,993.547
230,0,0.5,1065.79,0.027553,406.7,3.03607,0,817.065
231,0,0.5,1120.02,0.0263682,406.7,3.06649,0,871.302
232,0,0.5,1562.13,0.0203938,406.7,3.22544,0,1313.41
233,0,0.5,1484.23,0.021148,406.7,3.20538,0,1235.51
234,0,0.5,1384.58,0.0222519,406.7,3.17583,0,1135.86
235,0,0.5,1447.87,0.0215309,406.7,3.19515,0,1199.14
236,0,0.5,1472.26,0.0212717,406.7,3.20208,0,1223.53
237,0,0.5,1634.6,0.0197618,406.7,3.24213,0,1385.88
238,0,0.5,806.246,0.0372646,406.7,2.83069,0,557.523
239,0,0.5,1419.89,0.0218406,406.7,3.18686,0,1171.17
240,0,0.5,1278.34,0.0236519,406.7,3.1383,0,1029.62
241,0,0.5,1749.16,0.0188751,406.7,3.26528,0,1500.44
242,0,0.5,966.431,0.0302482,406.7,2.97017,0,717.709
243,0,0.5,920.727,0.0318091,406.7,2.93468,0,672.004
244,0,0.5,752.777,0.0411559,406.7,2.77909,0,504.055
245,0,0.5,1231.65,0.0243607,406.7,3.11937,0,982.927
246,0,0.5,891.173,0.0329686,406.7,2.90981,0,642.45
247,0,0.5,960.169,0.0304477,406.7,2.96551,0,711.446
248,0,0.5,801.888,0.0375377,406.7,2.82642,0,553.165
249,0,0.5,555.969,0.176345,406.7,8.66341,0,307.247
250,0,0.5,980.494,0.029815,406.7,2.9804,0,731.772
251,0,0.5,1473.21,0.0212618,406.7,3.20234,0,1224.49
252,0,0.5,1216.01,0.0246134,406.7,3.11265,0,967.289
253,0,0.5,965.772,0.030269,406.7,2.96968,0,717.05
254,0,0.5,1059.63,0.0276983,406.7,3.03239,0,810.912
255,0,0.5,1315.88,0.0231264,406.7,3.15238,0,1067.16
256,0,0.5,1431.39,0.0217117,406.7,3.19031,0,1182.66
257,0,0.5,1138.7,0.0259959,406.7,3.07619,0,889.98
258,0,0.5,1535.91,0.0206383,406.7,3.21895,0,1287.18
259,0,0.5,945.007,0.0309486,406.7,2.95397,0,696.285
260,0,0.5,1641.34,0.019706,406.7,3.24359,0,1392.62
261,0,0.5,1203.34,0.0248243,406.7,3.10705,0,954.618
262,0,0.5,1698.33,0.0192532,406.7,3.25545,0,1449.6
263,0,0.5,1669.1,0.0194814,406.7,3.24949,0,1420.38
264,0,0.5,993.898,0.0294201,406.7,2.98985,0,745.175
265,0,0.5,1095.78,0.0268776,406.7,3.05333,0,847.058
266,0,0.5,597.975,0.075415,406.7,3.18528,0,349.253
267,0,0.5,757.208,0.040781,406.7,2.78318,0,508.486
268,0,0.5,1014.0,0.0288577,406.7,3.00352,0,765.281
269,0,0.5,1243.37,0.0241766,406.7,3.12428,0,994.646
270,0,0.5,1746.19,0.0188965,406.7,3.26472,0,1497.47
271,0,0.5,1495.04,0.0210382,406.7,3.20831,0,1246.31
272,0,0.5,1387.15,0.0222212,406.7,3.17666,0,1138.42
273,0,0.5,963.758,0.0303328,406.7,2.96819,0,715.035
274,0,0.5,668.033,0.0516914,406.7,2.74488,0,419.311
275,0,0.5,1473.25,0.0212614,406.7,3.20235,0,1224.52
276,0,0.5,1042.28,0.0281217,406.7,3.02175,0,793.553
277,0,0.5,1365.87,0.0224799,406.7,3.16972,0,1117.15
278,0,0.5,949.182,0.030808,406.7,2.95719,0,700.46
279,0,0.5,998.0,0.0293025,406.7,2.99269,0,749.277
280,0,0.5,1271.64,0.0237497,406.7,3.13568,0,1022.92
281,0,0.5,940.759,0.0310938,406.7,2.95067,0,692.037
282,0,0.5,612.88,0.0673217,406.7,2.96466,0,364.158
283,0,0.5,909.667,0.0322275,406.7,2.92555,0,660.944
284,0,0.5,1024.51,0.028577,406.7,3.01043,0,775.792
285,0,0.5,1430.21,0.0217247,406.7,3.18996,0,1181.49
286,0,0.5,1665.04,0.0195138,406.7,3.24864,0,1416.31
287,0,0.5,1697.37,0.0192605,406.7,3.25526,0,1448.65
288,0,0.5,1512.98,0.0208597,406.7,3.21306,0,1264.26
289,0,0.5,1359.68,0.0225569,406.7,3.16765,0,1110.96
290,0,0.5,1444.68,0.0215655,406.7,3.19422,0,1195.96
291,0,0.5,797.456,0.0378223,406.7,2.82207,0,548.734
292,0,0.5,666.532,0.05197,406.7,2.74608,0,417.809
293,0,0.5,823.751,0.0362296,406.7,2.84774,0,575.029
294,0,0.5,617.605,0.0653066,406.7,2.92009,0,368.882
295,0,0.5,1163.24,0.025531,406.7,3.08838,0,914.517
296,0,0.5,573.914,0.100952,406.7,4.2239,0,325.192
297,0,0.5,911.754,0.0321471,406.7,2.92729,0,663.032
298,0,0.5,850.375,0.0348205,406.7,2.87306,0,601.653
299,0,0.5,1592.67,0.0201199,406.7,3.23269,0,1343.95
300,0,0.5,1248.72,0.024094,406.7,3.12648,0,999.993
301,0,0.7,960.132,0.0304497,406.7,4.16111,0,711.41
302,0,0.7,602.004,0.0729082,406.7,4.38654,0,353.281
303,0,0.7,1102.74,0.026729,406.7,4.28771,0,854.017
304,0,0.7,1456.8,0.0214355,406.7,4.48211,0,1208.08
305,0,0.7,1020.16,0.0286932,406.7,4.21921,0,771.434
306,0,0.7,1671.77,0.0194608,406.7,4.55455,0,1423.05
307,0,0.7,1037.3,0.0282479,406.7,4.23444,0,788.573
308,0,0.7,1543.12,0.0205708,406.7,4.51401,0,1294.4
309,0,0.7,727.728,0.043515,406.7,3.87701,0,479.005
310,0,0.7,1339.06,0.0228202,406.7,4.43075,0,1090.34
311,0,0.7,1195.76,0.024954,406.7,4.35193,0,947.037
312,0,0.7,1395.24,0.0221259,406.7,4.45652,0,1146.52
313,0,0.7,763.141,0.0402974,406.7,3.91857,0,514.419
314,0,0.7,734.759,0.042808,406.7,3.88441,0,486.037
315,0,0.7,1270.58,0.0237661,406.7,4.39569,0,1021.86
316,0,0.7,1680.82,0.0193895,406.7,4.55713,0,1432.1
317,0,0.7,1688.15,0.0193324,406.7,4.5592,0,1439.42
318,0,0.7,679.826,0.0496658,406.7,3.85435,0,431.103
319,0,0.7,1480.9,0.0211829,406.7,4.49145,0,1232.18
320,0,0.7,1496.94,0.0210197,406.7,4.49748,0,1248.22
321,0,0.7,1547.74,0.0205276,406.7,4.5156,0,1299.01
322,0,0.7,1229.53,0.0243953,406.7,4.37246,0,980.803
323,0,0.7,1689.61,0.019321,406.7,4.55961,0,1440.89
324,0,0.7,568.86,0.11144,406.7,6.71681,0,320.138
325,0,0.7,1424.54,0.0217889,406.7,4.46902,0,1175.82
326,0,0.7,1360.71,0.0225448,406.7,4.44098,0,1111.98
327,0,0.7,1291.49,0.0234644,406.7,4.40686,0,1042.77
328,0,0.7,1535.36,0.0206442,406.7,4.51131,0,1286.63
329,0,0.7,1132.92,0.0261103,406.7,4.30989,0,884.193
330,0,0.7,639.688,0.0580065,406.7,3.94009,0,390.965
331,0,0.7,1560.3,0.0204112,406.7,4.51987,0,1311.57
332,0,0.7,1257.87,0.0239554,406.7,4.38869,0,1009.15
333,0,0.7,1440.25,0.0216146,406.7,4.47548,0,1191.53
334,0,0.7,1707.77,0.0191818,406.7,4.56464,0,1459.05
335,0,0.7,741.388,0.0421753,406.7,3.89186,0,492.665
336,0,0.7,1492.25,0.021067,406.7,4.49573,0,1243.53
337,0,0.7,1003.35,0.0291523,406.7,4.2037,0,754.624
338,0,0.7,1022.39,0.0286339,406.7,4.22123,0,773.668
339,0,0.7,1578.53,0.0202459,406.7,4.52593,0,1329.81
340,0,0.7,1458.74,0.0214148,406.7,4.48288,0,1210.02
341,0,0.7,807.015,0.0372181,406.7,3.97679,0,558.292
342,0,0.7,1491.52,0.0210744,406.7,4.49546,0,1242.8
343,0,0.7,1161.11,0.025571,406.7,4.32942,0,912.392
344,0,0.7,1449.59,0.021513,406.7,4.47924,0,1200.87
345,0,0.7,692.57,0.0477487,406.7,3.85341,0,443.848
346,0,0.7,837.851,0.0354617,406.7,4.01766,0,589.128
347,0,0.7,780.83,0.0389578,406.7,3.94173,0,532.107
348,0,0.7,1610.14,0.0199689,406.7,4.53606,0,1361.42
349,0,0.7,763.617,0.0402594,406.7,3.91918,0,514.895
350,0,0.7,1331.77,0.0229153,406.7,4.42722,0,1083.05
351,0,0.7,883.628,0.033288,406.7,4.07532,0,634.906
352,0,0.7,1031.98,0.0283835,406.7,4.22978,0,783.263
353,0,0.7,656.644,0.0539419,406.7,3.88209,0,407.921
354,0,0.7,729.046,0.0433795,406.7,3.87835,0,480.324
355,0,0.7,805.623,0.0373042,406.7,3.97493,0,556.901
356,0,0.7,1695.54,0.0192752,406.7,4.56126,0,1446.82
357,0,0.7,1064.14,0.0275925,406.7,4.2572,0,815.417
358,0,0.7,1652.15,0.0196183,406.7,4.54883,0,1403.42
359,0,0.7,780.244,0.0389999,406.7,3.94095,0,531.521
360,0,0.7,798.701,0.0377426,406.7,3.96564,0,549.979
361,0,0.7,1697.37,0.0192611,406.7,4.56177,0,1448.65
362,0,0.7,1651.38,0.0196245,406.7,4.5486,0,1402.65
363,0,0.7,703.777,0.0462523,406.7,3.8577,0,455.054
364,0,0.7,1210.55,0.0247043,406.7,4.36109,0,961.832
365,0,0.7,1276.55,0.0236787,406.7,4.39892,0,1027.83
366,0,0.7,1184.7,0.0251458,406.7,4.34491,0,935.977
367,0,0.7,1546.82,0.0205361,406.7,4.51529,0,1298.1
368,0,0.7,785.957,0.0385961,406.7,3.94856,0,537.235
369,0,0.7,935.852,0.0312651,406.7,4.13536,0,687.129
370,0,0.7,1352.36,0.0226498,406.7,4.43708,0,1103.63
371,0,0.7,1499.83,0.0209907,406.7,4.49855,0,1251.11
372,0,0.7,1080.03,0.0272264,406.7,4.27006,0,831.311
373,0,0.7,1030.96,0.0284099,406.7,4.22888,0,782.237
374,0,0.7,1024.84,0.0285692,406.7,4.22343,0,776.121
375,0,0.7,1139.32,0.0259846,406.7,4.31443,0,890.602
376,0,0.7,998.988,0.0292753,406.7,4.19959,0,750.266
377,0,0.7,1135.99,0.0260497,406.7,4.31208,0,887.27
378,0,0.7,1201.36,0.0248585,406.7,4.35543,0,952.64
379,0,0.7,1302.88,0.023305,406.7,4.41277,0,1054.16
380,0,0.7,1525.29,0.0207406,406.7,4.50776,0,1276.56
381,0,0.7,1618.34,0.0198989,406.7,4.53862,0,1369.62
382,0,0.7,1035.94,0.0282823,406.7,4.23326,0,787.218
383,0,0.7,760.065,0.0405463,406.7,3.91464,0,511.343
384,0,0.7,1454.39,0.0214614,406.7,4.48115,0,1205.66
385,0,0.7,977.784,0.0298978,406.7,4.179,0,729.062
386,0,0.7,569.337,0.110294,406.7,6.63117,0,320.614
387,0,0.7,1367.37,0.022462,406.7,4.44405,0,1118.65
388,0,0.7,681.108,0.0494612,406.7,3.85391,0,432.385
389,0,0.7,1738.61,0.0189523,406.7,4.5729,0,1489.89
390,0,0.7,603.835,0.0718571,406.7,4.3443,0,355.112
391,0,0.7,1393.56,0.0221458,406.7,4.45579,0,1144.83
392,0,0.7,572.12,0.104296,406.7,6.19544,0,323.397
393,0,0.7,1080.84,0.0272082,406.7,4.2707,0,832.117
394,0,0.7,1558.39,0.0204287,406.7,4.51923,0,1309.67
395,0,0.7,1504.3,0.0209461,406.7,4.50019,0,1255.58
396,0,0.7,1163.28,0.0255311,406.7,4.33087,0,914.553
397,0,0.7,599.403,0.0744946,406.7,4.45307,0,350.681
398,0,0.7,1341.77,0.0227852,406.7,4.43206,0,1093.05
399,0,0.7,1692.36,0.0192997,406.7,4.56038,0,1443.63
400,0,0.7,1517.96,0.0208116,406.7,4.50515,0,1269.24
401,0,0.9,577.796,0.0948165,406.7,7.20813,0,329.074
402,0,0.9,1281.38,0.0236097,406.7,5.66897,0,1032.66
403,0,0.9,1641.85,0.0197033,406.7,5.85187,0,1393.13
404,0,0.9,585.45,0.0856298,406.7,6.49313,0,336.728
405,0,0.9,1164.3,0.0255133,406.7,5.58034,0,915.579
406,0,0.9,944.861,0.0309556,406.7,5.34449,0,696.138
407,0,0.9,813.057,0.0368527,406.7,5.14287,0,564.335
408,0,0.9,1295.37,0.0234107,406.7,5.67832,0,1046.65
409,0,0.9,1037.81,0.028236,406.7,5.458,0,789.085
410,0,0.9,1691.99,0.0193034,406.7,5.87026,0,1443.27
