Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
179,0,0.3,519.07,0.0327932,406.7,2.12573,0,709.277
180,0,0.3,793.407,0.0256993,406.7,2.12726,0,983.614
181,0,0.3,1171.86,0.0207779,406.7,2.12806,0,1362.07
182,0,0.3,1016.18,0.0224355,406.7,2.12781,0,1206.39
183,0,0.3,992.815,0.0227204,406.7,2.12776,0,1183.02
184,0,0.3,588.14,0.0304667,406.7,2.12628,0,778.347
185,0,0.3,1264.11,0.0199544,406.7,2.12817,0,1454.32
186,0,0.3,137.247,0.107789,406.7,2.10423,0,327.454
187,0,0.3,1154.06,0.0209489,406.7,2.12803,0,1344.27
188,0,0.3,1177.17,0.0207277,406.7,2.12806,0,1367.38
189,0,0.3,940.775,0.0233963,406.7,2.12766,0,1130.98
190,0,0.3,791.1,0.025741,406.7,2.12725,0,981.307
191,0,0.3,1296.63,0.0196868,406.7,2.12821,0,1486.84
192,0,0.3,570.854,0.0310018,406.7,2.12616,0,761.061
193,0,0.3,494.57,0.0337578,406.7,2.12548,0,684.777
194,0,0.3,527.347,0.0324857,406.7,2.12581,0,717.554
195,0,0.3,887.673,0.0241527,406.7,2.12753,0,1077.88
196,0,0.3,619.268,0.0295697,406.7,2.12649,0,809.476
197,0,0.3,221.295,0.0592396,406.7,2.11488,0,411.502
198,0,0.3,721.078,0.0271124,406.7,2.127,0,911.285
199,0,0.3,415.173,0.0376002,406.7,2.12438,0,605.38
200,0,0.3,1019.26,0.0223988,406.7,2.12782,0,1209.46
201,0,0.5,548.185,0.0317495,406.7,3.54554,0,738.392
202,0,0.5,937.296,0.0234443,406.7,3.5474,0,1127.5
203,0,0.5,444.104,0.0360518,406.7,3.54418,0,634.312
204,0,0.5,495.852,0.033706,406.7,3.54496,0,686.059
205,0,0.5,1039.73,0.0221595,406.7,3.54761,0,1229.94
206,0,0.5,263.41,0.0514102,406.7,3.53632,0,453.618
207,0,0.5,168.889,0.0779349,406.7,3.51517,0,359.096
208,0,0.5,695.443,0.0276733,406.7,3.54657,0,885.65
209,0,0.5,868.373,0.0244471,406.7,3.54722,0,1058.58
210,0,0.5,247.516,0.0539712,406.7,3.53454,0,437.723
211,0,0.5,749.167,0.0265369,406.7,3.54681,0,939.375
212,0,0.5,527.969,0.0324638,406.7,3.54533,0,718.176
213,0,0.5,337.57,0.0430331,406.7,3.54124,0,527.778
214,0,0.5,1079.24,0.0217178,406.7,3.54768,0,1269.45
215,0,0.5,116.702,0.19434,406.7,4.04552,0,306.909
216,0,0.5,496.181,0.0336925,406.7,3.54497,0,686.388
217,0,0.5,1244.56,0.0201212,406.7,3.54792,0,1434.76
218,0,0.5,1251.07,0.0200653,406.7,3.54792,0,1441.28
219,0,0.5,141.202,0.101846,406.7,3.51228,0,331.409
220,0,0.5,1148.75,0.0210013,406.7,3.54779,0,1338.96
221,0,0.5,870.387,0.0244159,406.7,3.54722,0,1060.59
222,0,0.5,738.108,0.0267593,406.7,3.54676,0,928.315
223,0,0.5,841.858,0.0248689,406.7,3.54714,0,1032.07
224,0,0.5,795.202,0.0256676,406.7,3.54699,0,985.409
225,0,0.5,185.259,0.0701859,406.7,3.52124,0,375.466
226,0,0.5,1132.82,0.0211592,406.7,3.54777,0,1323.03
227,0,0.5,132.376,0.11705,406.7,3.534,0,322.583
228,0,0.5,620.404,0.0295392,406.7,3.54612,0,810.611
229,0,0.5,655.744,0.0286145,406.7,3.54635,0,845.951
230,0,0.5,372.911,0.0402799,406.7,3.54251,0,563.118
231,0,0.5,187.822,0.0691834,406.7,3.52209,0,378.029
232,0,0.5,735.214,0.0268184,406.7,3.54675,0,925.422
233,0,0.5,641.938,0.0289652,406.7,3.54626,0,832.145
234,0,0.5,699.764,0.0275764,406.7,3.54659,0,889.971
235,0,0.5,519.18,0.0327899,406.7,3.54524,0,709.387
236,0,0.5,1301.8,0.0196457,406.7,3.54798,0,1492.0
237,0,0.5,572.099,0.0309631,406.7,3.54575,0,762.306
238,0,0.5,1084.55,0.0216604,406.7,3.54769,0,1274.76
239,0,0.5,444.544,0.0360298,406.7,3.54419,0,634.751
240,0,0.5,670.32,0.0282578,406.7,3.54643,0,860.527
241,0,0.5,282.015,0.0488439,406.7,3.53798,0,472.222
242,0,0.5,1160.25,0.0208895,406.7,3.54781,0,1350.46
243,0,0.5,643.659,0.0289208,406.7,3.54627,0,833.866
244,0,0.5,1065.29,0.0218707,406.7,3.54766,0,1255.5
245,0,0.5,1306.92,0.0196048,406.7,3.54799,0,1497.13
246,0,0.5,1096.35,0.0215347,406.7,3.54771,0,1286.55
247,0,0.5,1283.89,0.0197909,406.7,3.54796,0,1474.1
248,0,0.5,558.073,0.0314171,406.7,3.54563,0,748.28
249,0,0.5,1112.72,0.0213637,406.7,3.54774,0,1302.92
250,0,0.5,453.883,0.0355705,406.7,3.54435,0,644.09
251,0,0.5,804.211,0.0255073,406.7,3.54702,0,994.418
252,0,0.5,1064.12,0.0218837,406.7,3.54765,0,1254.33
253,0,0.5,455.311,0.0355018,406.7,3.54437,0,645.518
254,0,0.5,858.961,0.0245943,406.7,3.54719,0,1049.17
255,0,0.5,1245.95,0.0201093,406.7,3.54792,0,1436.15
256,0,0.5,301.571,0.0465321,406.7,3.53936,0,491.778
257,0,0.5,1254.11,0.0200394,406.7,3.54793,0,1444.32
258,0,0.5,1131.17,0.0211757,406.7,3.54776,0,1321.38
259,0,0.5,216.497,0.0603935,406.7,3.52959,0,406.705
260,0,0.5,1049.4,0.0220489,406.7,3.54763,0,1239.6
261,0,0.5,568.327,0.0310832,406.7,3.54572,0,758.534
262,0,0.5,505.154,0.0333315,406.7,3.54508,0,695.361
263,0,0.5,574.846,0.0308765,406.7,3.54578,0,765.053
264,0,0.5,841.895,0.0248683,406.7,3.54714,0,1032.1
265,0,0.5,1262.87,0.0199654,406.7,3.54794,0,1453.07
266,0,0.5,983.11,0.0228425,406.7,3.5475,0,1173.32
267,0,0.5,1124.69,0.0212412,406.7,3.54775,0,1314.9
268,0,0.5,237.592,0.0557884,406.7,3.53321,0,427.799
269,0,0.5,551.554,0.031635,406.7,3.54557,0,741.761
270,0,0.5,454.285,0.0355511,406.7,3.54435,0,644.493
271,0,0.5,604.766,0.0299783,406.7,3.54601,0,794.973
272,0,0.5,1200.06,0.0205159,406.7,3.54786,0,1390.27
273,0,0.5,1005.49,0.0225651,406.7,3.54754,0,1195.69
274,0,0.5,1221.04,0.0203269,406.7,3.54789,0,1411.25
275,0,0.5,1061.92,0.0219081,406.7,3.54765,0,1252.13
276,0,0.5,127.432,0.129946,406.7,3.57171,0,317.639
277,0,0.5,413.305,0.0377082,406.7,3.54357,0,603.512
278,0,0.5,367.015,0.0407019,406.7,3.54233,0,557.222
279,0,0.5,895.73,0.0240338,406.7,3.54729,0,1085.94
280,0,0.5,1069.36,0.0218258,406.7,3.54766,0,1259.56
281,0,0.5,281.831,0.0488672,406.7,3.53796,0,472.039
282,0,0.5,1006.26,0.0225557,406.7,3.54754,0,1196.46
283,0,0.5,861.561,0.0245534,406.7,3.5472,0,1051.77
284,0,0.5,867.311,0.0244636,406.7,3.54721,0,1057.52
285,0,0.5,163.395,0.0812405,406.7,3.51298,0,353.602
286,0,0.5,1250.12,0.0200735,406.7,3.54792,0,1440.33
287,0,0.5,119.668,0.166472,406.7,3.78378,0,309.875
288,0,0.5,557.414,0.0314389,406.7,3.54562,0,747.621
289,0,0.5,798.681,0.0256054,406.7,3.547,0,988.888
290,0,0.5,1129.67,0.0211908,406.7,3.54776,0,1319.88
291,0,0.5,818.09,0.0252662,406.7,3.54706,0,1008.3
292,0,0.5,772.166,0.0260917,406.7,3.5469,0,962.373
293,0,0.5,1261.33,0.0199783,406.7,3.54794,0,1451.54
294,0,0.5,1111.07,0.0213807,406.7,3.54773,0,1301.28
295,0,0.5,696.358,0.0276527,406.7,3.54657,0,886.565
296,0,0.5,678.596,0.0280612,406.7,3.54648,0,868.804
297,0,0.5,1092.87,0.0215715,406.7,3.5477,0,1283.07
298,0,0.5,1241.48,0.0201478,406.7,3.54791,0,1431.69
299,0,0.5,597.991,0.0301747,406.7,3.54596,0,788.198
300,0,0.5,191.082,0.0679729,406.7,3.52312,0,381.289
301,0,0.7,1014.68,0.0224548,406.7,4.96785,0,1204.89
302,0,0.7,962.785,0.0231045,406.7,4.96776,0,1152.99
303,0,0.7,379.173,0.0398474,406.7,4.96259,0,569.38
304,0,0.7,995.818,0.0226845,406.7,4.96782,0,1186.03
305,0,0.7,1204.97,0.020472,406.7,4.96811,0,1395.17
306,0,0.7,230.963,0.0571171,406.7,4.94865,0,421.17
307,0,0.7,500.686,0.0335111,406.7,4.96532,0,690.893
308,0,0.7,124.173,0.141736,406.7,5.06876,0,314.38
309,0,0.7,327.829,0.0439012,406.7,4.96022,0,518.036
310,0,0.7,778.282,0.025978,406.7,4.96728,0,968.489
311,0,0.7,791.32,0.0257386,406.7,4.96733,0,981.527
312,0,0.7,413.159,0.0377181,406.7,4.96363,0,603.366
313,0,0.7,302.596,0.0464218,406.7,4.95845,0,492.803
314,0,0.7,956.083,0.0231926,406.7,4.96775,0,1146.29
315,0,0.7,469.52,0.0348411,406.7,4.96484,0,659.727
316,0,0.7,389.867,0.0391383,406.7,4.96295,0,580.074
317,0,0.7,800.146,0.0255802,406.7,4.96736,0,990.353
318,0,0.7,995.415,0.0226895,406.7,4.96782,0,1185.62
319,0,0.7,511.489,0.0330847,406.7,4.96547,0,701.696
320,0,0.7,1117.81,0.0213121,406.7,4.96801,0,1308.01
321,0,0.7,454.029,0.0355648,406.7,4.96456,0,644.236
322,0,0.7,123.147,0.146278,406.7,5.10227,0,313.355
323,0,0.7,452.637,0.035632,406.7,4.96453,0,642.845
324,0,0.7,942.13,0.0233794,406.7,4.96772,0,1132.34
325,0,0.7,774.473,0.0260492,406.7,4.96727,0,964.681
326,0,0.7,1171.38,0.0207837,406.7,4.96807,0,1361.59
327,0,0.7,310.067,0.0456295,406.7,4.95903,0,500.274
328,0,0.7,1272.21,0.019888,406.7,4.96817,0,1462.41
329,0,0.7,951.432,0.0232544,406.7,4.96774,0,1141.64
330,0,0.7,516.616,0.0328881,406.7,4.96553,0,706.824
331,0,0.7,914.004,0.02377,406.7,4.96766,0,1104.21
332,0,0.7,337.534,0.0430379,406.7,4.96077,0,527.741
333,0,0.7,1135.68,0.0211314,406.7,4.96803,0,1325.89
334,0,0.7,587.7,0.0304818,406.7,4.96625,0,777.907
335,0,0.7,134.83,0.112069,406.7,4.93334,0,325.037
336,0,0.7,456.373,0.0354523,406.7,4.9646,0,646.58
337,0,0.7,1184.31,0.020662,406.7,4.96809,0,1374.52
338,0,0.7,1178.64,0.0207152,406.7,4.96808,0,1368.84
339,0,0.7,1094.26,0.0215576,406.7,4.96797,0,1284.47
340,0,0.7,952.604,0.0232388,406.7,4.96774,0,1142.81
341,0,0.7,458.9,0.0353323,406.7,4.96465,0,649.107
342,0,0.7,804.687,0.0254999,406.7,4.96737,0,994.894
343,0,0.7,1047.02,0.0220768,406.7,4.9679,0,1237.22
344,0,0.7,1060.13,0.021929,406.7,4.96792,0,1250.33
345,0,0.7,1263.2,0.0199633,406.7,4.96816,0,1453.4
346,0,0.7,338.816,0.0429278,406.7,4.96084,0,529.023
347,0,0.7,1021.71,0.022371,406.7,4.96786,0,1211.92
348,0,0.7,550.895,0.0316585,406.7,4.96591,0,741.102
349,0,0.7,1108.28,0.0214103,406.7,4.96799,0,1298.49
350,0,0.7,566.203,0.0311526,406.7,4.96606,0,756.41
351,0,0.7,1307.22,0.0196032,406.7,4.9682,0,1497.42
352,0,0.7,825.085,0.0251482,406.7,4.96743,0,1015.29
353,0,0.7,392.723,0.0389553,406.7,4.96305,0,582.931
354,0,0.7,293.99,0.0473894,406.7,4.95772,0,484.197
355,0,0.7,1273.19,0.0198798,406.7,4.96817,0,1463.4
356,0,0.7,200.201,0.0649185,406.7,4.93949,0,390.408
357,0,0.7,1084.99,0.0216565,406.7,4.96796,0,1275.2
358,0,0.7,1054.34,0.0219938,406.7,4.96791,0,1244.55
359,0,0.7,1011.27,0.0224958,406.7,4.96785,0,1201.48
360,0,0.7,537.015,0.0321394,406.7,4.96577,0,727.222
361,0,0.7,195.403,0.0664706,406.7,4.93759,0,385.61
362,0,0.7,1037.71,0.0221836,406.7,4.96789,0,1227.92
363,0,0.7,485.121,0.0341557,406.7,4.9651,0,675.328
364,0,0.7,939.749,0.0234117,406.7,4.96771,0,1129.96
365,0,0.7,426.05,0.0369966,406.7,4.96396,0,616.257
366,0,0.7,1094.15,0.0215587,406.7,4.96797,0,1284.36
367,0,0.7,876.393,0.0243246,406.7,4.96757,0,1066.6
368,0,0.7,467.909,0.0349143,406.7,4.96481,0,658.116
369,0,0.7,984.868,0.0228212,406.7,4.9678,0,1175.08
370,0,0.7,640.07,0.0290148,406.7,4.96663,0,830.277
371,0,0.7,214.373,0.0609293,406.7,4.94431,0,404.581
372,0,0.7,1197.46,0.0205404,406.7,4.9681,0,1387.67
373,0,0.7,552.543,0.0316029,406.7,4.96593,0,742.75
374,0,0.7,308.163,0.0458275,406.7,4.95889,0,498.37
375,0,0.7,1176.88,0.0207317,406.7,4.96808,0,1367.09
376,0,0.7,1168.35,0.0208126,406.7,4.96807,0,1358.55
377,0,0.7,589.238,0.0304355,406.7,4.96626,0,779.445
378,0,0.7,1177.46,0.0207262,406.7,4.96808,0,1367.67
379,0,0.7,349.216,0.0420647,406.7,4.96137,0,539.423
380,0,0.7,956.889,0.023182,406.7,4.96775,0,1147.1
381,0,0.7,168.193,0.0783327,406.7,4.92354,0,358.4
382,0,0.7,621.429,0.0295122,406.7,4.9665,0,811.636
383,0,0.7,830.103,0.025064,406.7,4.96745,0,1020.31
384,0,0.7,209.319,0.0622611,406.7,4.94271,0,399.527
385,0,0.7,524.82,0.0325807,406.7,4.96563,0,715.027
386,0,0.7,1011.97,0.0224874,406.7,4.96785,0,1202.18
387,0,0.7,670.21,0.0282615,406.7,4.96681,0,860.417
388,0,0.7,674.788,0.0281522,406.7,4.96683,0,864.995
389,0,0.7,907.632,0.0238613,406.7,4.96765,0,1097.84
390,0,0.7,115.75,0.207369,406.7,5.86416,0,305.957
391,0,0.7,232.611,0.0567781,406.7,4.94901,0,422.818
392,0,0.7,474.977,0.0345966,406.7,4.96493,0,665.184
393,0,0.7,319.296,0.0447059,406.7,4.95968,0,509.503
394,0,0.7,1021.45,0.022374,406.7,4.96786,0,1211.66
395,0,0.7,161.234,0.0826768,406.7,4.91943,0,351.442
396,0,0.7,948.026,0.0232999,406.7,4.96773,0,1138.23
397,0,0.7,1135.02,0.021138,406.7,4.96803,0,1325.23
398,0,0.7,834.754,0.0249866,406.7,4.96746,0,1024.96
399,0,0.7,645.856,0.0288654,406.7,4.96666,0,836.063
400,0,0.7,1204.24,0.0204786,406.7,4.96811,0,1394.44
401,0,0.9,385.362,0.0394343,406.7,6.38276,0,575.57
402,0,0.9,778.905,0.0259677,406.7,6.38802,0,969.112
403,0,0.9,1270.37,0.0199042,406.7,6.38872,0,1460.58
404,0,0.9,530.789,0.032364,406.7,6.38633,0,720.996
405,0,0.9,692.293,0.027747,406.7,6.38766,0,882.5
406,0,0.9,538.333,0.0320944,406.7,6.38643,0,728.541
407,0,0.9,132.266,0.117304,406.7,6.34046,0,322.473
408,0,0.9,583.379,0.0306147,406.7,6.38691,0,773.586
409,0,0.9,243.964,0.0546052,406.7,6.3668,0,434.171
410,0,0.9,282.344,0.0488064,406.7,6.37434,0,472.551
411,0,0.9,1120.81,0.0212825,406.7,6.38861,0,1311.02
412,0,0.9,1101.91,0.0214779,406.7,6.38859,0,1292.12
413,0,0.9,997.832,0.0226608,406.7,6.38847,0,1188.04
414,0,0.9,807.47,0.0254523,406.7,6.3881,0,997.677
415,0,0.9,441.065,0.0362087,406.7,6.38465,0,631.272
