<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
137,0,0.3,1402.77,0.0560321,406.7,2.13703,0,385.833
138,0,0.3,1638.17,0.0318391,406.7,1.63714,0,621.24
139,0,0.3,1975.17,0.023456,406.7,1.70444,0,958.238
140,0,0.3,1757.53,0.0278399,406.7,1.65188,0,740.592
141,0,0.3,2062.0,0.0222404,406.7,1.72527,0,1045.07
142,0,0.3,1499.6,0.0404816,406.7,1.71118,0,482.662
143,0,0.3,2416.65,0.018788,406.7,1.79666,0,1399.72
144,0,0.3,1726.87,0.0287067,406.7,1.64595,0,709.939
145,0,0.3,1359.26,0.0764398,406.7,3.05408,0,342.326
146,0,0.3,1531.64,0.0377862,406.7,1.67344,0,514.706
147,0,0.3,1529.41,0.0379549,406.7,1.67544,0,512.472
148,0,0.3,1420.56,0.0516368,406.7,1.98565,0,403.631
149,0,0.3,2006.34,0.0229951,406.7,1.71204,0,989.403
150,0,0.3,1533.36,0.037658,406.7,1.67197,0,516.428
151,0,0.3,1913.65,0.0244625,406.7,1.68915,0,896.712
152,0,0.3,2045.74,0.0224524,406.7,1.72146,0,1028.81
153,0,0.3,1558.92,0.035911,406.7,1.65478,0,541.99
154,0,0.3,2305.91,0.0196772,406.7,1.77677,0,1288.97
155,0,0.3,2160.37,0.0210825,406.7,1.74736,0,1143.44
156,0,0.3,1846.26,0.025747,406.7,1.67236,0,829.328
157,0,0.3,2234.64,0.0203264,406.7,1.76285,0,1217.71
158,0,0.3,2149.71,0.0211986,406.7,1.74505,0,1132.78
159,0,0.3,1509.3,0.0395973,406.7,1.69743,0,492.367
160,0,0.3,2079.36,0.022021,406.7,1.7293,0,1062.43
161,0,0.3,1532.34,0.0377342,406.7,1.67284,0,515.402
162,0,0.3,1755.15,0.0279041,406.7,1.65138,0,738.212
163,0,0.3,2127.63,0.021446,406.7,1.7402,0,1110.7
164,0,0.3,2129.28,0.0214272,406.7,1.74057,0,1112.34
165,0,0.3,2242.4,0.0202523,406.7,1.76441,0,1225.47
166,0,0.3,1323.11,0.183216,406.7,8.61821,0,306.179
167,0,0.3,2297.45,0.0197508,406.7,1.77517,0,1280.51
168,0,0.3,1494.65,0.0409586,406.7,1.71914,0,477.718
169,0,0.3,1833.26,0.0260215,406.7,1.66919,0,816.327
170,0,0.3,1954.04,0.0237862,406.7,1.69922,0,937.107
171,0,0.3,1999.42,0.0230949,406.7,1.71036,0,982.482
172,0,0.3,1788.14,0.0270552,406.7,1.65854,0,771.208
173,0,0.3,2203.8,0.0206296,406.7,1.75654,0,1186.87
174,0,0.3,2342.05,0.0193723,406.7,1.78349,0,1325.12
175,0,0.3,2179.82,0.0208758,406.7,1.75151,0,1162.88
176,0,0.3,2484.77,0.0183008,406.7,1.80792,0,1467.84
177,0,0.3,2187.14,0.0207996,406.7,1.75306,0,1170.21
178,0,0.3,1612.28,0.0329958,406.7,1.63887,0,595.348
179,0,0.3,2388.82,0.0189994,406.7,1.79185,0,1371.89
180,0,0.3,1557.35,0.0360109,406.7,1.65561,0,540.415
181,0,0.3,1795.06,0.0268877,406.7,1.66012,0,778.13
182,0,0.3,1738.63,0.0283637,406.7,1.64811,0,721.695
183,0,0.3,2077.16,0.0220484,406.7,1.72879,0,1060.23
184,0,0.3,1936.06,0.0240796,406.7,1.69475,0,919.125
185,0,0.3,2189.34,0.0207769,406.7,1.75352,0,1172.4
186,0,0.3,2379.44,0.0190723,406.7,1.79021,0,1362.51
187,0,0.3,1839.34,0.0258919,406.7,1.67067,0,822.406
188,0,0.3,1329.52,0.132099,406.7,6.20193,0,312.588
189,0,0.3,1568.01,0.0353529,406.7,1.65048,0,551.072
190,0,0.3,1968.51,0.0235585,406.7,1.7028,0,951.572
191,0,0.3,1489.89,0.0414365,406.7,1.72749,0,472.957
192,0,0.3,2345.5,0.019344,406.7,1.78412,0,1328.56
193,0,0.3,2153.96,0.0211521,406.7,1.74597,0,1137.03
194,0,0.3,1499.45,0.0404955,406.7,1.71141,0,482.515
195,0,0.3,2061.2,0.0222507,406.7,1.72509,0,1044.26
196,0,0.3,2447.67,0.0185611,406.7,1.80188,0,1430.74
197,0,0.3,2073.39,0.0220956,406.7,1.72792,0,1056.46
198,0,0.3,2040.21,0.0225261,406.7,1.72015,0,1023.28
199,0,0.3,1409.39,0.0542511,406.7,2.07318,0,392.462
200,0,0.3,1887.57,0.0249342,406.7,1.68262,0,870.637
201,0,0.5,1711.82,0.0291672,406.7,2.74927,0,694.887
202,0,0.5,2015.6,0.022864,406.7,2.86421,0,998.669
203,0,0.5,2517.07,0.0180837,406.7,3.02655,0,1500.14
204,0,0.5,2347.25,0.01933,406.7,2.97948,0,1330.32
205,0,0.5,1934.41,0.0241075,406.7,2.83158,0,917.477
206,0,0.5,2095.26,0.0218265,406.7,2.89482,0,1078.32
207,0,0.5,1378.63,0.0647265,406.7,4.18309,0,361.699
208,0,0.5,2031.79,0.0226402,406.7,2.87057,0,1014.86
209,0,0.5,2159.27,0.0210947,406.7,2.91812,0,1142.34
210,0,0.5,2124.85,0.0214782,406.7,2.90574,0,1107.91
211,0,0.5,2357.95,0.0192433,406.7,2.98267,0,1341.01
212,0,0.5,1948.47,0.0238762,406.7,2.8373,0,931.54
213,0,0.5,2070.1,0.0221376,406.7,2.88533,0,1053.16
214,0,0.5,1537.35,0.0373667,406.7,2.7959,0,520.419
215,0,0.5,1503.22,0.0401441,406.7,2.85927,0,486.287
216,0,0.5,1509.7,0.0395627,406.7,2.84416,0,492.769
217,0,0.5,1756.43,0.0278699,406.7,2.76232,0,739.493
218,0,0.5,2082.77,0.0219791,406.7,2.89013,0,1065.83
219,0,0.5,2509.31,0.0181352,406.7,3.02455,0,1492.37
220,0,0.5,1798.47,0.026807,406.7,2.77722,0,781.536
221,0,0.5,1668.72,0.030635,406.7,2.74135,0,651.783
222,0,0.5,1512.63,0.039309,406.7,2.83787,0,495.699
223,0,0.5,2212.41,0.0205439,406.7,2.93652,0,1195.48
224,0,0.5,1832.09,0.0260471,406.7,2.79016,0,815.155
225,0,0.5,1975.65,0.0234491,406.7,2.84829,0,958.714
226,0,0.5,2258.26,0.020104,406.7,2.95172,0,1241.33
227,0,0.5,1906.87,0.0245826,406.7,2.82034,0,889.937
228,0,0.5,1363.47,0.0732966,406.7,4.86173,0,346.537
229,0,0.5,1511.35,0.0394193,406.7,2.84058,0,494.417
230,0,0.5,2138.84,0.0213197,406.7,2.91081,0,1121.9
231,0,0.5,1769.87,0.027515,406.7,2.76688,0,752.934
232,0,0.5,1556.1,0.0360911,406.7,2.77448,0,539.17
233,0,0.5,1900.02,0.0247056,406.7,2.81754,0,883.089
234,0,0.5,1937.96,0.0240484,406.7,2.83303,0,921.029
235,0,0.5,2282.65,0.019882,406.7,2.95956,0,1265.72
236,0,0.5,1470.99,0.0435395,406.7,2.96588,0,454.06
237,0,0.5,1445.21,0.0470993,406.7,3.10896,0,428.278
238,0,0.5,1685.27,0.0300426,406.7,2.74367,0,668.336
239,0,0.5,2334.91,0.0194317,406.7,2.97577,0,1317.98
240,0,0.5,2102.65,0.0217377,406.7,2.89757,0,1085.72
241,0,0.5,2371.75,0.0191331,406.7,2.98673,0,1354.82
242,0,0.5,2481.29,0.0183251,406.7,3.01723,0,1464.36
243,0,0.5,2300.78,0.0197221,406.7,2.96527,0,1283.85
244,0,0.5,1501.94,0.0402626,406.7,2.86246,0,485.005
245,0,0.5,1607.08,0.0332462,406.7,2.74511,0,590.148
246,0,0.5,2502.53,0.0181806,406.7,3.0228,0,1485.6
247,0,0.5,1773.02,0.027434,406.7,2.76798,0,756.083
248,0,0.5,2323.3,0.0195289,406.7,2.97223,0,1306.37
249,0,0.5,1890.54,0.0248794,406.7,2.81368,0,873.604
250,0,0.5,1624.84,0.0324178,406.7,2.74147,0,607.909
251,0,0.5,1443.53,0.0473678,406.7,3.12096,0,426.593
252,0,0.5,2133.01,0.0213852,406.7,2.90871,0,1116.08
253,0,0.5,1396.8,0.0578192,406.7,3.70087,0,379.863
254,0,0.5,2101.99,0.0217456,406.7,2.89733,0,1085.06
255,0,0.5,2417.27,0.0187837,406.7,2.99978,0,1400.34
256,0,0.5,2217.68,0.0204917,406.7,2.9383,0,1200.75
257,0,0.5,2262.25,0.0200672,406.7,2.95302,0,1245.32
258,0,0.5,1737.24,0.0284041,406.7,2.75626,0,720.303
259,0,0.5,1647.26,0.0314649,406.7,2.74009,0,630.322
260,0,0.5,1628.58,0.0322522,406.7,2.74102,0,611.645
261,0,0.5,2200.73,0.020661,406.7,2.93255,0,1183.79
262,0,0.5,1785.61,0.0271177,406.7,2.77248,0,768.681
263,0,0.5,1978.72,0.0234023,406.7,2.84953,0,961.79
264,0,0.5,1400.64,0.0566476,406.7,3.62605,0,383.709
265,0,0.5,2397.02,0.0189366,406.7,2.99404,0,1380.09
266,0,0.5,2023.81,0.0227497,406.7,2.86744,0,1006.87
267,0,0.5,1888.3,0.0249209,406.7,2.81277,0,871.37
268,0,0.5,2483.19,0.018312,406.7,3.01773,0,1466.26
269,0,0.5,1865.01,0.0253678,406.7,2.80331,0,848.078
270,0,0.5,1625.72,0.0323786,406.7,2.74136,0,608.788
271,0,0.5,1407.86,0.0546488,406.7,3.50365,0,390.923
272,0,0.5,1919.43,0.0243621,406.7,2.82547,0,902.498
273,0,0.5,1857.98,0.025508,406.7,2.80048,0,841.046
274,0,0.5,2281.19,0.0198952,406.7,2.95909,0,1264.25
275,0,0.5,2518.83,0.0180721,406.7,3.027,0,1501.89
276,0,0.5,2013.48,0.022894,406.7,2.86338,0,996.545
277,0,0.5,2519.27,0.0180692,406.7,3.02711,0,1502.33
278,0,0.5,2194.54,0.020724,406.7,2.93043,0,1177.6
279,0,0.5,2105.25,0.0217068,406.7,2.89854,0,1088.32
280,0,0.5,2220.76,0.0204615,406.7,2.93934,0,1203.83
281,0,0.5,2159.6,0.0210912,406.7,2.91823,0,1142.67
282,0,0.5,1402.0,0.0562534,406.7,3.60138,0,385.064
283,0,0.5,1352.96,0.08213,406.7,5.62982,0,336.026
284,0,0.5,1700.61,0.0295262,406.7,2.74666,0,683.681
285,0,0.5,1749.83,0.0280496,406.7,2.76018,0,732.901
286,0,0.5,2243.83,0.0202392,406.7,2.94701,0,1226.9
287,0,0.5,2082.51,0.0219823,406.7,2.89004,0,1065.58
288,0,0.5,1468.1,0.0438945,406.7,2.97877,0,451.167
289,0,0.5,2215.96,0.0205087,406.7,2.93772,0,1199.03
290,0,0.5,1429.76,0.0497769,406.7,3.23571,0,412.823
291,0,0.5,1902.7,0.0246574,406.7,2.81864,0,885.762
292,0,0.5,1682.3,0.0301459,406.7,2.74318,0,665.37
293,0,0.5,1923.39,0.024294,406.7,2.82709,0,906.454
294,0,0.5,1934.81,0.0241008,406.7,2.83175,0,917.88
295,0,0.5,1873.32,0.0252053,406.7,2.80668,0,856.391
296,0,0.5,2209.0,0.0205778,406.7,2.93537,0,1192.07
297,0,0.5,2339.45,0.0193941,406.7,2.97714,0,1322.52
298,0,0.5,1563.24,0.0356424,406.7,2.76815,0,546.311
299,0,0.5,1363.58,0.0732201,406.7,4.85535,0,346.647
300,0,0.5,1994.98,0.0231599,406.7,2.85604,0,978.05
301,0,0.7,1660.04,0.0309625,406.7,3.85517,0,643.104
302,0,0.7,2017.73,0.0228349,406.7,4.02295,0,1000.79
303,0,0.7,2194.32,0.0207268,406.7,4.11274,0,1177.39
304,0,0.7,1791.88,0.0269655,406.7,3.89979,0,774.944
305,0,0.7,2389.08,0.0189983,406.7,4.19743,0,1372.14
306,0,0.7,2511.5,0.0181212,406.7,4.24348,0,1494.57
307,0,0.7,1551.01,0.0364237,406.7,3.91435,0,534.079
308,0,0.7,2166.16,0.0210212,406.7,4.09924,0,1149.22
309,0,0.7,1857.28,0.0255226,406.7,3.93424,0,840.351
310,0,0.7,1361.35,0.0748375,406.7,7.04555,0,344.413
311,0,0.7,1755.99,0.0278824,406.7,3.88289,0,739.054
312,0,0.7,1333.7,0.116048,406.7,12.1801,0,316.763
313,0,0.7,2468.91,0.0184115,406.7,4.22804,0,1451.98
314,0,0.7,1998.17,0.023114,406.7,4.01232,0,981.236
315,0,0.7,1985.94,0.0232944,406.7,4.00562,0,969.005
316,0,0.7,1556.32,0.0360778,406.7,3.90663,0,539.389
317,0,0.7,2262.91,0.0200617,406.7,4.14428,0,1245.98
318,0,0.7,2433.06,0.0186678,406.7,4.21457,0,1416.13
319,0,0.7,2423.72,0.0187364,406.7,4.21099,0,1406.79
320,0,0.7,2236.87,0.020306,406.7,4.13253,0,1219.94
321,0,0.7,1376.47,0.0657526,406.7,6.01379,0,359.538
322,0,0.7,1816.52,0.0263906,406.7,3.91238,0,799.59
323,0,0.7,1530.8,0.037851,406.7,3.95158,0,513.864
324,0,0.7,1651.54,0.0312939,406.7,3.85486,0,634.607
325,0,0.7,1798.76,0.0268008,406.7,3.90324,0,781.829
326,0,0.7,1928.11,0.0242141,406.7,3.97356,0,911.178
327,0,0.7,1328.57,0.13643,402.55,15.361,0,11.636
328,0,0.7,2256.36,0.0201223,406.7,4.14135,0,1239.42
329,0,0.7,2401.38,0.0189039,406.7,4.20229,0,1384.45
330,0,0.7,2433.97,0.0186611,406.7,4.21492,0,1417.04
331,0,0.7,1375.63,0.0661658,406.7,6.05809,0,358.695
332,0,0.7,1905.19,0.0246133,406.7,3.96077,0,888.253
333,0,0.7,1434.19,0.0489584,406.7,4.50753,0,417.254
334,0,0.7,1349.7,0.0856991,406.7,8.40016,0,332.767
335,0,0.7,2328.5,0.0194857,406.7,4.17267,0,1311.57
336,0,0.7,1917.13,0.0244028,406.7,3.96743,0,900.192
337,0,0.7,2473.45,0.0183798,406.7,4.22971,0,1456.52
338,0,0.7,1946.75,0.0239047,406.7,3.98395,0,929.819
339,0,0.7,2173.85,0.0209395,406.7,4.10296,0,1156.91
340,0,0.7,2330.55,0.0194686,406.7,4.17353,0,1313.62
341,0,0.7,2409.33,0.0188438,406.7,4.20541,0,1392.39
342,0,0.7,1538.41,0.0372912,406.7,3.93595,0,521.481
343,0,0.7,2418.92,0.018772,406.7,4.20913,0,1401.99
344,0,0.7,2081.23,0.0219988,406.7,4.0566,0,1064.3
345,0,0.7,1861.39,0.0254404,406.7,3.93648,0,844.452
346,0,0.7,1784.7,0.0271409,406.7,3.89625,0,767.766
347,0,0.7,1328.2,0.138457,402.55,15.6304,0,11.2698
348,0,0.7,2042.59,0.0224953,406.7,4.03629,0,1025.66
349,0,0.7,2208.49,0.0205835,406.7,4.11942,0,1191.56
350,0,0.7,1551.89,0.0363657,406.7,3.91302,0,534.958
351,0,0.7,2293.86,0.0197832,406.7,4.15788,0,1276.92
352,0,0.7,2264.82,0.0200442,406.7,4.14513,0,1247.88
353,0,0.7,2021.17,0.0227869,406.7,4.0248,0,1004.24
354,0,0.7,2365.82,0.0191808,406.7,4.18809,0,1348.89
355,0,0.7,2426.83,0.0187135,406.7,4.21218,0,1409.9
356,0,0.7,2150.59,0.0211899,406.7,4.09164,0,1133.66
357,0,0.7,1483.85,0.0420729,406.7,4.11033,0,466.914
358,0,0.7,1894.71,0.0248031,406.7,3.95493,0,877.779
359,0,0.7,1456.97,0.0453595,406.7,4.28013,0,440.033
360,0,0.7,2105.58,0.0217035,406.7,4.06912,0,1088.65
361,0,0.7,2394.5,0.0189565,406.7,4.19958,0,1377.56
362,0,0.7,1901.05,0.0246877,406.7,3.95846,0,884.114
363,0,0.7,2029.01,0.0226788,406.7,4.02902,0,1012.07
364,0,0.7,2200.03,0.0206686,406.7,4.11544,0,1183.1
365,0,0.7,1528.75,0.0380066,406.7,3.95615,0,511.813
366,0,0.7,2497.92,0.0182122,406.7,4.23862,0,1480.98
367,0,0.7,1882.26,0.025035,406.7,3.94801,0,865.327
368,0,0.7,2379.88,0.0190698,406.7,4.19376,0,1362.95
369,0,0.7,2157.11,0.0211187,406.7,4.09484,0,1140.18
370,0,0.7,1948.99,0.0238685,406.7,3.98519,0,932.053
371,0,0.7,1801.25,0.026742,406.7,3.9045,0,784.319
372,0,0.7,2164.76,0.0210362,406.7,4.09857,0,1147.83
373,0,0.7,1901.05,0.0246877,406.7,3.95846,0,884.114
374,0,0.7,1448.69,0.0465619,406.7,4.3515,0,431.757
375,0,0.7,2225.19,0.0204187,406.7,4.12717,0,1208.26
376,0,0.7,1969.75,0.0235403,406.7,3.99671,0,952.818
377,0,0.7,2117.38,0.021565,406.7,4.0751,0,1100.44
378,0,0.7,1720.46,0.0289008,406.7,3.86876,0,703.53
379,0,0.7,1603.2,0.0334377,406.7,3.86515,0,586.266
380,0,0.7,1589.39,0.0341472,406.7,3.87322,0,572.459
381,0,0.7,1796.71,0.0268495,406.7,3.90221,0,779.778
382,0,0.7,1670.25,0.030579,406.7,3.85618,0,653.321
383,0,0.7,1783.53,0.0271699,406.7,3.89568,0,766.594
384,0,0.7,1580.35,0.0346406,406.7,3.88018,0,563.414
385,0,0.7,1964.7,0.0236188,406.7,3.99391,0,947.764
386,0,0.7,1533.36,0.0376595,406.7,3.94608,0,516.427
387,0,0.7,2323.49,0.0195279,406.7,4.17056,0,1306.55
388,0,0.7,1881.38,0.0250516,406.7,3.94752,0,864.448
389,0,0.7,1573.06,0.0350561,406.7,3.88689,0,556.126
390,0,0.7,1551.31,0.0364043,406.7,3.9139,0,534.372
391,0,0.7,2208.31,0.0205853,406.7,4.11933,0,1191.37
392,0,0.7,2206.99,0.0205985,406.7,4.11871,0,1190.06
393,0,0.7,2467.89,0.0184187,406.7,4.22766,0,1450.95
394,0,0.7,2217.13,0.0204977,406.7,4.12344,0,1200.2
395,0,0.7,1665.79,0.0307447,406.7,3.85566,0,648.853
396,0,0.7,2153.16,0.0211618,406.7,4.0929,0,1136.22
397,0,0.7,2022.52,0.022768,406.7,4.02554,0,1005.59
398,0,0.7,1925.8,0.0242534,406.7,3.97227,0,908.871
399,0,0.7,2164.84,0.0210354,406.7,4.0986,0,1147.9
400,0,0.7,1952.25,0.023816,406.7,3.987,0,935.312
401,0,0.9,1823.56,0.0262348,406.7,5.05728,0,806.622
402,0,0.9,1667.69,0.0306747,406.7,4.98506,0,650.758
403,0,0.9,2084.71,0.0219566,406.7,5.23536,0,1067.77
404,0,0.9,1814.4,0.0264395,406.7,5.05135,0,797.466
405,0,0.9,1395.7,0.0581759,406.7,6.82024,0,378.764
