<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
72,0,0.1,1981.78,0.0191914,406.7,0.623351,0,1403.82
73,0,0.1,1650.09,0.0224731,406.7,0.601509,0,1072.14
74,0,0.1,1852.98,0.0202788,406.7,0.615957,0,1275.02
75,0,0.1,1344.3,0.0279632,406.7,0.570595,0,766.341
76,0,0.1,1599.37,0.0231509,406.7,0.597231,0,1021.41
77,0,0.1,959.727,0.058746,406.7,0.622816,0,381.771
78,0,0.1,963.645,0.057575,406.7,0.614347,0,385.689
79,0,0.1,1111.05,0.0375834,406.7,0.54454,0,533.094
80,0,0.1,1948.82,0.0194522,406.7,0.621568,0,1370.86
81,0,0.1,1724.0,0.0215894,406.7,0.607231,0,1146.04
82,0,0.1,1748.2,0.021323,406.7,0.608984,0,1170.25
83,0,0.1,1181.11,0.0336124,406.7,0.550401,0,603.152
84,0,0.1,1501.22,0.0246725,406.7,0.58804,0,923.267
85,0,0.1,1878.25,0.0200502,406.7,0.617502,0,1300.29
86,0,0.1,953.208,0.0608868,406.7,0.639331,0,375.252
87,0,0.1,1855.84,0.0202526,406.7,0.616134,0,1277.88
88,0,0.1,1928.82,0.0196159,406.7,0.620452,0,1350.87
89,0,0.1,1276.95,0.0298964,406.7,0.56219,0,698.992
90,0,0.1,1802.59,0.0207604,406.7,0.612722,0,1224.63
91,0,0.1,1301.63,0.0291381,406.7,0.565311,0,723.676
92,0,0.1,1418.05,0.0262501,406.7,0.579221,0,840.098
93,0,0.1,1503.35,0.0246361,406.7,0.588253,0,925.391
94,0,0.1,918.343,0.0798243,406.7,0.833023,0,340.388
95,0,0.1,1337.41,0.0281424,406.7,0.569754,0,759.456
96,0,0.1,2057.51,0.0186313,406.7,0.627192,0,1479.56
97,0,0.1,1856.42,0.0202472,406.7,0.61617,0,1278.47
98,0,0.1,1109.55,0.0376866,406.7,0.544482,0,531.592
99,0,0.1,1617.97,0.0228948,406.7,0.598835,0,1040.02
100,0,0.1,1637.13,0.0226403,406.7,0.600444,0,1059.17
101,0,0.3,1302.95,0.0290996,406.7,1.6992,0,724.994
102,0,0.3,1466.36,0.0252961,406.7,1.75557,0,888.403
103,0,0.3,1901.36,0.0198483,406.7,1.85806,0,1323.4
104,0,0.3,1996.76,0.0190766,406.7,1.87376,0,1418.8
105,0,0.3,1181.58,0.0335903,406.7,1.6549,0,603.628
106,0,0.3,1997.56,0.0190705,406.7,1.87389,0,1419.61
107,0,0.3,1486.83,0.024924,406.7,1.76188,0,908.874
108,0,0.3,1861.62,0.0201999,406.7,1.85096,0,1283.67
109,0,0.3,1647.09,0.0225117,406.7,1.80559,0,1069.13
110,0,0.3,1848.11,0.0203241,406.7,1.84846,0,1270.15
111,0,0.3,1112.04,0.0375162,406.7,1.638,0,534.083
112,0,0.3,1501.7,0.0246645,406.7,1.76636,0,923.743
113,0,0.3,1041.65,0.0436695,406.7,1.65285,0,463.695
114,0,0.3,1934.9,0.0195659,406.7,1.86379,0,1356.95
115,0,0.3,1195.57,0.0329524,406.7,1.6596,0,617.618
116,0,0.3,1552.97,0.023832,406.7,1.78111,0,975.014
117,0,0.3,1981.34,0.019195,406.7,1.87134,0,1403.38
118,0,0.3,1837.89,0.0204195,406.7,1.84655,0,1259.93
119,0,0.3,1713.78,0.0217052,406.7,1.82111,0,1135.82
120,0,0.3,1737.95,0.0214348,406.7,1.8264,0,1159.99
121,0,0.3,944.382,0.0642593,406.7,2.0142,0,366.426
122,0,0.3,1784.28,0.0209448,406.7,1.83607,0,1206.32
123,0,0.3,1198.1,0.0328414,406.7,1.66047,0,620.145
124,0,0.3,1022.83,0.0459982,406.7,1.67108,0,444.871
125,0,0.3,1150.13,0.0351894,406.7,1.64551,0,572.17
126,0,0.3,1963.1,0.019338,406.7,1.86843,0,1385.15
127,0,0.3,1341.55,0.0280345,406.7,1.71338,0,763.594
128,0,0.3,1348.91,0.0278454,406.7,1.71604,0,770.955
129,0,0.3,1514.44,0.0244489,406.7,1.77012,0,936.488
130,0,0.3,1607.68,0.0230355,406.7,1.79573,0,1029.73
131,0,0.3,1500.82,0.0246796,406.7,1.7661,0,922.864
132,0,0.3,2075.57,0.0185053,406.7,1.88545,0,1497.61
133,0,0.3,1470.46,0.0252201,406.7,1.75685,0,892.504
134,0,0.3,883.882,0.189635,406.7,7.39967,0,305.926
135,0,0.3,1582.16,0.0233964,406.7,1.78904,0,1004.2
136,0,0.3,1672.76,0.0221901,406.7,1.81173,0,1094.81
137,0,0.3,2041.84,0.0187432,406.7,1.88058,0,1463.88
138,0,0.3,2020.93,0.0188956,406.7,1.87746,0,1442.97
139,0,0.3,1198.5,0.0328238,406.7,1.66061,0,620.548
140,0,0.3,1000.05,0.0494764,406.7,1.71029,0,422.092
141,0,0.3,955.112,0.0602348,406.7,1.91197,0,377.157
142,0,0.3,1922.89,0.0196656,406.7,1.86177,0,1344.93
143,0,0.3,1584.98,0.0233556,406.7,1.78979,0,1007.02
144,0,0.3,1909.82,0.0197759,406.7,1.85953,0,1331.86
145,0,0.3,1780.43,0.0209841,406.7,1.83529,0,1202.47
146,0,0.3,1498.26,0.0247238,406.7,1.76533,0,920.301
147,0,0.3,1760.43,0.0211925,406.7,1.83116,0,1182.48
148,0,0.3,1512.17,0.0244869,406.7,1.76946,0,934.217
149,0,0.3,1286.1,0.0296079,406.7,1.69291,0,708.148
150,0,0.3,1144.78,0.0354873,406.7,1.64414,0,566.823
151,0,0.3,1422.92,0.0261488,406.7,1.74161,0,844.969
152,0,0.3,1039.49,0.0439168,406.7,1.65447,0,461.534
153,0,0.3,1396.37,0.0267184,406.7,1.73268,0,818.417
154,0,0.3,1627.31,0.0227698,406.7,1.80071,0,1049.36
155,0,0.3,2066.01,0.0185718,406.7,1.88409,0,1488.05
156,0,0.3,2046.97,0.0187064,406.7,1.88133,0,1469.01
157,0,0.3,1538.28,0.0240612,406.7,1.77699,0,960.329
158,0,0.3,1386.19,0.0269477,406.7,1.72918,0,808.236
159,0,0.3,2003.57,0.0190251,406.7,1.87481,0,1425.61
160,0,0.3,1687.89,0.0220073,406.7,1.81525,0,1109.93
161,0,0.3,966.465,0.0567799,406.7,1.8351,0,388.509
162,0,0.3,1113.54,0.0374145,406.7,1.63817,0,535.584
163,0,0.3,1991.01,0.0191205,406.7,1.87286,0,1413.05
164,0,0.3,1800.57,0.0207806,406.7,1.83933,0,1222.62
165,0,0.3,1652.55,0.0224421,406.7,1.80691,0,1074.59
166,0,0.3,1835.14,0.0204454,406.7,1.84603,0,1257.19
167,0,0.3,1529.79,0.0241971,406.7,1.77457,0,951.832
168,0,0.3,1544.47,0.0239637,406.7,1.77873,0,966.518
169,0,0.3,1726.71,0.0215592,406.7,1.82396,0,1148.75
170,0,0.3,1335.07,0.0282045,406.7,1.71103,0,757.112
171,0,0.3,1343.31,0.027989,406.7,1.71402,0,765.352
172,0,0.3,1522.76,0.0243114,406.7,1.77254,0,944.801
173,0,0.3,1259.48,0.0304743,406.7,1.68291,0,681.524
174,0,0.3,1560.95,0.0237103,406.7,1.78331,0,982.998
175,0,0.3,1710.99,0.0217371,406.7,1.82049,0,1133.04
176,0,0.3,1129.65,0.036378,406.7,1.64076,0,551.698
177,0,0.3,1970.57,0.019279,406.7,1.86963,0,1392.62
178,0,0.3,1847.27,0.0203319,406.7,1.84831,0,1269.31
179,0,0.3,1348.95,0.0278445,406.7,1.71605,0,770.992
180,0,0.3,1458.92,0.0254357,406.7,1.75324,0,880.968
181,0,0.3,1052.64,0.0424806,406.7,1.64615,0,474.682
182,0,0.3,1393.77,0.0267763,406.7,1.73179,0,815.817
183,0,0.3,923.837,0.0754855,406.7,2.36016,0,345.881
184,0,0.3,1511.88,0.0244918,406.7,1.76937,0,933.924
185,0,0.3,1497.56,0.0247359,406.7,1.76512,0,919.605
186,0,0.3,1437.46,0.0258531,406.7,1.74637,0,859.508
187,0,0.3,1488.04,0.0249026,406.7,1.76225,0,910.083
188,0,0.3,1242.19,0.0310837,406.7,1.67645,0,664.238
189,0,0.3,1912.2,0.0197556,406.7,1.85994,0,1334.24
190,0,0.3,1754.36,0.0212571,406.7,1.82989,0,1176.4
191,0,0.3,1923.33,0.0196619,406.7,1.86184,0,1345.37
192,0,0.3,1574.69,0.0235054,406.7,1.78704,0,996.731
193,0,0.3,1411.68,0.0263852,406.7,1.73786,0,833.726
194,0,0.3,1129.73,0.0363735,406.7,1.64077,0,551.771
195,0,0.3,1280.61,0.0297801,406.7,1.69085,0,702.655
196,0,0.3,1735.9,0.0214573,406.7,1.82595,0,1157.94
197,0,0.3,1777.98,0.0210093,406.7,1.83479,0,1200.02
198,0,0.3,1233.7,0.0313984,406.7,1.67329,0,655.742
199,0,0.3,1703.52,0.0218233,406.7,1.81881,0,1125.57
200,0,0.3,2034.0,0.0187999,406.7,1.87942,0,1456.05
201,0,0.5,1669.79,0.022227,406.7,3.02327,0,1091.84
202,0,0.5,1939.52,0.0195284,406.7,3.11153,0,1361.56
203,0,0.5,1022.64,0.0460237,406.7,2.80035,0,444.688
204,0,0.5,1625.37,0.0227961,406.7,3.00546,0,1047.42
205,0,0.5,1073.37,0.0405058,406.7,2.74406,0,495.409
206,0,0.5,1922.78,0.0196669,406.7,3.10689,0,1344.83
207,0,0.5,1908.83,0.0197847,406.7,3.10295,0,1330.87
208,0,0.5,1805.37,0.0207335,406.7,3.07147,0,1227.41
209,0,0.5,1180.01,0.0336652,406.7,2.7667,0,602.053
210,0,0.5,978.184,0.0538318,406.7,2.98225,0,400.228
211,0,0.5,1472.03,0.0251916,406.7,2.9349,0,894.079
212,0,0.5,1960.61,0.0193582,406.7,3.11724,0,1382.66
213,0,0.5,1078.53,0.0400598,406.7,2.74236,0,500.573
214,0,0.5,1092.15,0.0389577,406.7,2.74002,0,514.196
215,0,0.5,1394.54,0.0267596,406.7,2.89336,0,816.586
216,0,0.5,1120.97,0.0369248,406.7,2.7428,0,543.018
217,0,0.5,1650.27,0.0224714,406.7,3.01558,0,1072.32
218,0,0.5,1507.96,0.0245583,406.7,2.95278,0,930.005
219,0,0.5,1284.42,0.0296609,406.7,2.8282,0,706.463
220,0,0.5,1847.96,0.0203258,406.7,3.08493,0,1270.01
221,0,0.5,1253.73,0.0306732,406.7,2.80941,0,675.774
222,0,0.5,1621.78,0.0228441,406.7,3.00397,0,1043.83
223,0,0.5,938.193,0.0670435,406.7,3.5121,0,360.237
224,0,0.5,1797.13,0.0208154,406.7,3.06878,0,1219.17
225,0,0.5,1986.72,0.0191538,406.7,3.12412,0,1408.77
226,0,0.5,946.396,0.0634357,406.7,3.34369,0,368.44
227,0,0.5,1799.25,0.0207942,406.7,3.06948,0,1221.3
228,0,0.5,892.671,0.125236,406.7,7.53503,0,314.716
229,0,0.5,1513.05,0.0244726,406.7,2.95525,0,935.096
230,0,0.5,1580.62,0.0234191,406.7,2.98638,0,1002.66
231,0,0.5,900.069,0.104268,406.7,5.90952,0,322.113
232,0,0.5,1051.03,0.0426488,406.7,2.75829,0,473.07
233,0,0.5,1242.05,0.0310896,406.7,2.80231,0,664.091
234,0,0.5,1221.25,0.0318796,406.7,2.78985,0,643.29
235,0,0.5,1175.54,0.0338793,406.7,2.7644,0,597.586
236,0,0.5,1191.0,0.0331572,406.7,2.77257,0,613.04
237,0,0.5,1047.47,0.0430263,406.7,2.76182,0,469.518
238,0,0.5,1356.24,0.0276619,406.7,2.87138,0,778.28
239,0,0.5,1434.5,0.0259131,406.7,2.91528,0,856.541
240,0,0.5,1668.4,0.0222441,406.7,3.02273,0,1090.45
241,0,0.5,1714.11,0.0217019,406.7,3.03999,0,1136.15
242,0,0.5,1875.03,0.0200795,406.7,3.09311,0,1297.07
243,0,0.5,1878.03,0.0200528,406.7,3.094,0,1300.07
244,0,0.5,1672.25,0.0221968,406.7,3.02422,0,1094.29
245,0,0.5,898.751,0.107177,406.7,6.129,0,320.795
246,0,0.5,1934.76,0.0195675,406.7,3.11022,0,1356.8
247,0,0.5,1650.57,0.0224677,406.7,3.01569,0,1072.61
248,0,0.5,1320.27,0.028606,406.7,2.85001,0,742.316
249,0,0.5,1394.21,0.026767,406.7,2.89318,0,816.257
250,0,0.5,1119.58,0.0370149,406.7,2.74248,0,541.627
251,0,0.5,1512.91,0.024475,406.7,2.95518,0,934.949
252,0,0.5,1591.09,0.0232685,406.7,2.99095,0,1013.14
253,0,0.5,1882.46,0.0200135,406.7,3.09531,0,1304.5
254,0,0.5,1530.19,0.0241911,406.7,2.96342,0,952.235
255,0,0.5,1323.13,0.0285271,406.7,2.85173,0,745.173
256,0,0.5,1830.53,0.0204896,406.7,3.07951,0,1252.57
257,0,0.5,965.586,0.057025,406.7,3.0871,0,387.63
258,0,0.5,1241.2,0.0311203,406.7,2.8018,0,663.249
259,0,0.5,1814.01,0.0206487,406.7,3.07427,0,1236.06
260,0,0.5,1169.75,0.0341634,406.7,2.7615,0,591.799
261,0,0.5,1461.6,0.0253857,406.7,2.92954,0,883.642
262,0,0.5,1364.48,0.0274594,406.7,2.87619,0,786.519
263,0,0.5,1553.81,0.0238195,406.7,2.97437,0,975.856
264,0,0.5,1192.75,0.0330783,406.7,2.77353,0,614.798
265,0,0.5,1351.95,0.0277691,406.7,2.86887,0,773.995
266,0,0.5,1554.84,0.0238038,406.7,2.97484,0,976.882
267,0,0.5,978.404,0.0537814,406.7,2.98073,0,400.448
268,0,0.5,1790.25,0.0208846,406.7,3.06651,0,1212.29
269,0,0.5,1570.04,0.0235746,406.7,2.98169,0,992.08
270,0,0.5,1396.89,0.0267075,406.7,2.89468,0,818.93
271,0,0.5,1981.82,0.0191917,406.7,3.12284,0,1403.86
272,0,0.5,1937.83,0.0195422,406.7,3.11107,0,1359.88
273,0,0.5,1415.75,0.0262994,406.7,2.90513,0,837.791
274,0,0.5,1709.05,0.0217598,406.7,3.03814,0,1131.1
275,0,0.5,1752.71,0.0212752,406.7,3.05377,0,1174.75
276,0,0.5,936.288,0.0679853,406.7,3.55862,0,358.333
277,0,0.5,985.911,0.0521476,406.7,2.93372,0,407.956
278,0,0.5,1603.87,0.0230887,406.7,2.99644,0,1025.92
279,0,0.5,1744.94,0.0213589,406.7,3.05106,0,1166.99
280,0,0.5,1050.62,0.0426911,406.7,2.75867,0,472.667
281,0,0.5,1806.65,0.0207209,406.7,3.07189,0,1228.7
282,0,0.5,940.61,0.065909,406.7,3.45743,0,362.654
283,0,0.5,1668.7,0.0222405,406.7,3.02284,0,1090.74
284,0,0.5,1085.93,0.0394485,406.7,2.74073,0,507.971
285,0,0.5,1055.2,0.0422192,406.7,2.75465,0,477.245
286,0,0.5,1608.78,0.0230208,406.7,2.99852,0,1030.83
287,0,0.5,1790.54,0.0208816,406.7,3.06661,0,1212.58
288,0,0.5,1037.62,0.0441352,406.7,2.7739,0,459.666
289,0,0.5,1760.07,0.0211968,406.7,3.05632,0,1182.11
290,0,0.5,1679.28,0.0221112,406.7,3.02693,0,1101.32
291,0,0.5,1429.44,0.0260154,406.7,2.91257,0,851.487
292,0,0.5,1353.31,0.027735,406.7,2.86967,0,775.35
293,0,0.5,1964.9,0.0193242,406.7,3.11839,0,1386.94
294,0,0.5,1061.32,0.0416153,406.7,2.75019,0,483.361
295,0,0.5,1336.42,0.0281692,406.7,2.85969,0,758.467
296,0,0.5,1343.86,0.0279753,406.7,2.8641,0,765.901
297,0,0.5,2045.58,0.0187168,406.7,3.13886,0,1467.62
298,0,0.5,1902.27,0.0198408,406.7,3.10107,0,1324.32
299,0,0.5,1445.26,0.0256993,406.7,2.92101,0,867.308
300,0,0.5,1881.18,0.0200248,406.7,3.09493,0,1303.22
301,0,0.7,1566.63,0.023626,406.7,4.18141,0,988.674
302,0,0.7,1967.61,0.0193034,406.7,4.37337,0,1389.65
303,0,0.7,1681.81,0.0220813,406.7,4.24731,0,1103.85
304,0,0.7,1320.2,0.0286088,406.7,4.00223,0,742.243
305,0,0.7,2065.28,0.0185779,406.7,4.40722,0,1487.32
306,0,0.7,1439.26,0.0258186,406.7,4.09547,0,861.302
307,0,0.7,919.442,0.0788991,406.7,5.87897,0,341.486
308,0,0.7,1782.77,0.0209612,406.7,4.29722,0,1204.82
309,0,0.7,1550.11,0.0238772,406.7,4.17108,0,972.157
310,0,0.7,969.395,0.0559942,406.7,4.30317,0,391.439
311,0,0.7,1768.16,0.0211122,406.7,4.2904,0,1190.21
312,0,0.7,1540.48,0.0240276,406.7,4.16495,0,962.526
313,0,0.7,1902.31,0.0198411,406.7,4.34844,0,1324.35
314,0,0.7,1826.83,0.0205255,406.7,4.31701,0,1248.87
315,0,0.7,1884.47,0.0199963,406.7,4.34128,0,1306.52
316,0,0.7,1434.35,0.0259167,406.7,4.09186,0,856.395
317,0,0.7,1766.48,0.0211299,406.7,4.28961,0,1188.52
318,0,0.7,1574.25,0.023513,406.7,4.1861,0,996.291
319,0,0.7,1090.28,0.0391037,406.7,3.85538,0,512.329
320,0,0.7,1068.75,0.0409198,406.7,3.86479,0,490.795
321,0,0.7,919.149,0.079145,406.7,5.90004,0,341.193
322,0,0.7,913.18,0.0847916,406.7,6.40206,0,335.224
323,0,0.7,1387.69,0.0269147,406.7,4.0565,0,809.738
324,0,0.7,1917.1,0.0197151,406.7,4.35427,0,1339.15
325,0,0.7,1901.8,0.0198455,406.7,4.34824,0,1323.84
326,0,0.7,1934.83,0.0195675,406.7,4.3611,0,1356.87
327,0,0.7,1557.25,0.0237675,406.7,4.17558,0,979.299
328,0,0.7,1476.47,0.0251113,406.7,4.12209,0,898.51
329,0,0.7,1306.32,0.0290026,406.7,3.99072,0,728.363
330,0,0.7,1413.04,0.0263575,406.7,4.07595,0,835.081
331,0,0.7,1827.53,0.0205189,406.7,4.31731,0,1249.57
332,0,0.7,1609.4,0.0230129,406.7,4.2071,0,1031.45
333,0,0.7,900.508,0.103371,406.7,8.24187,0,322.553
334,0,0.7,1378.83,0.0271187,406.7,4.04957,0,800.875
335,0,0.7,1103.14,0.0381401,406.7,3.85454,0,525.183
336,0,0.7,2009.58,0.0189809,406.7,4.38839,0,1431.62
337,0,0.7,980.565,0.0532949,406.7,4.18188,0,402.609
338,0,0.7,1011.95,0.0475545,406.7,3.98278,0,433.994
339,0,0.7,1039.09,0.0439652,406.7,3.90311,0,461.131
340,0,0.7,1929.15,0.0196144,406.7,4.35893,0,1351.2
341,0,0.7,1338.8,0.0281074,406.7,4.0175,0,760.847
342,0,0.7,1688.58,0.0220001,406.7,4.25087,0,1110.63
343,0,0.7,1848.29,0.0203234,406.7,4.32625,0,1270.34
344,0,0.7,1505.73,0.0245969,406.7,4.14214,0,927.771
345,0,0.7,1033.41,0.0446407,406.7,3.91531,0,455.455
346,0,0.7,1221.43,0.0318732,406.7,3.9203,0,643.473
347,0,0.7,1730.48,0.0215183,406.7,4.2722,0,1152.52
348,0,0.7,1825.7,0.0205364,406.7,4.31651,0,1247.74
349,0,0.7,1948.16,0.0194587,406.7,4.36615,0,1370.2
350,0,0.7,1930.76,0.019601,406.7,4.35955,0,1352.81
351,0,0.7,1609.81,0.0230074,406.7,4.20734,0,1031.85
352,0,0.7,1061.68,0.041581,406.7,3.87074,0,483.727
353,0,0.7,1329.5,0.0283545,406.7,4.00989,0,751.545
354,0,0.7,1383.19,0.0270177,406.7,4.05299,0,805.233
355,0,0.7,1868.36,0.0201399,406.7,4.33467,0,1290.4
356,0,0.7,1422.27,0.0261637,406.7,4.08289,0,844.309
357,0,0.7,1088.56,0.039239,406.7,3.85572,0,510.608
358,0,0.7,1235.93,0.0313159,406.7,3.93206,0,657.975
359,0,0.7,1163.05,0.0345035,406.7,3.87765,0,585.097
360,0,0.7,1450.24,0.0256031,406.7,4.10346,0,872.289
361,0,0.7,1055.24,0.0422165,406.7,3.87771,0,477.281
362,0,0.7,1824.19,0.0205508,406.7,4.31586,0,1246.24
363,0,0.7,2014.19,0.0189465,406.7,4.39,0,1436.23
364,0,0.7,1608.09,0.0230311,406.7,4.20633,0,1030.13
365,0,0.7,1572.34,0.0235411,406.7,4.18493,0,994.387
366,0,0.7,1128.55,0.0364471,406.7,3.8601,0,550.599
367,0,0.7,2052.06,0.0186711,406.7,4.40286,0,1474.1
368,0,0.7,1287.42,0.0295683,406.7,3.97494,0,709.466
369,0,0.7,1817.05,0.0206197,406.7,4.31271,0,1239.1
370,0,0.7,1761.13,0.0211862,406.7,4.28707,0,1183.17
371,0,0.7,2010.01,0.0189776,406.7,4.38854,0,1432.06
372,0,0.7,1980.39,0.0192034,406.7,4.37802,0,1402.43
373,0,0.7,1237.14,0.0312709,406.7,3.93305,0,659.184
374,0,0.7,1406.3,0.026502,406.7,4.07083,0,828.342
375,0,0.7,950.791,0.0617547,406.7,4.61463,0,372.835
376,0,0.7,1949.84,0.0194451,406.7,4.36678,0,1371.89
377,0,0.7,1289.77,0.0294962,406.7,3.9769,0,711.81
378,0,0.7,1555.2,0.0237989,406.7,4.17429,0,977.248
379,0,0.7,1414.39,0.0263288,406.7,4.07697,0,836.436
380,0,0.7,1936.84,0.0195509,406.7,4.36187,0,1358.89
381,0,0.7,1669.68,0.022229,406.7,4.24085,0,1091.73
382,0,0.7,1570.04,0.0235753,406.7,4.18351,0,992.08
383,0,0.7,973.973,0.0548329,406.7,4.24895,0,396.017
384,0,0.7,1241.75,0.0311011,406.7,3.93684,0,663.798
385,0,0.7,1415.27,0.0263102,406.7,4.07763,0,837.314
386,0,0.7,916.805,0.0812093,406.7,6.07966,0,338.85
387,0,0.7,1288.45,0.0295367,406.7,3.9758,0,710.492
388,0,0.7,1317.67,0.0286792,406.7,4.00014,0,739.716
389,0,0.7,1479.1,0.0250635,406.7,4.12393,0,901.147
390,0,0.7,1803.32,0.0207544,406.7,4.30659,0,1225.36
391,0,0.7,1538.1,0.0240653,406.7,4.16342,0,960.145
392,0,0.7,1012.35,0.0474937,406.7,3.98113,0,434.397
393,0,0.7,1150.82,0.0351526,406.7,3.87046,0,572.865
394,0,0.7,1460.17,0.0254133,406.7,4.11059,0,882.213
395,0,0.7,1331.7,0.0282955,406.7,4.0117,0,753.743
396,0,0.7,1797.79,0.0208094,406.7,4.30409,0,1219.83
397,0,0.7,1720.33,0.0216319,406.7,4.26715,0,1142.38
398,0,0.7,1102.19,0.0382088,406.7,3.8545,0,524.231
399,0,0.7,1572.12,0.0235444,406.7,4.18479,0,994.167
400,0,0.7,1122.84,0.0368058,406.7,3.85817,0,544.886
401,0,0.9,1367.51,0.0273877,406.7,5.21295,0,789.559
402,0,0.9,1608.05,0.0230325,406.7,5.42194,0,1030.09
403,0,0.9,1967.97,0.0193013,406.7,5.63355,0,1390.02
404,0,0.9,1828.95,0.0205061,406.7,5.56318,0,1251.0
405,0,0.9,1867.66,0.020147,406.7,5.584,0,1289.71
406,0,0.9,954.856,0.0603272,406.7,5.87631,0,376.9
