Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
82,0,0.1,942.886,0.0246286,406.7,0.668487,0,1023.4
83,0,0.1,1060.08,0.0229503,406.7,0.673499,0,1140.59
84,0,0.1,799.473,0.0273007,406.7,0.660093,0,879.984
85,0,0.1,564.761,0.0346152,406.7,0.635426,0,645.273
86,0,0.1,1149.07,0.0218847,406.7,0.676562,0,1229.58
87,0,0.1,263.69,0.0842559,406.7,0.545738,0,344.201
88,0,0.1,593.254,0.0333956,406.7,0.639639,0,673.765
89,0,0.1,356.271,0.0520628,406.7,0.579222,0,436.782
90,0,0.1,1296.0,0.0204123,406.7,0.680627,0,1376.51
91,0,0.1,539.089,0.0358412,406.7,0.631178,0,619.6
92,0,0.1,977.128,0.0241001,406.7,0.670089,0,1057.64
93,0,0.1,1098.75,0.0224683,406.7,0.674897,0,1179.26
94,0,0.1,813.719,0.026995,406.7,0.661076,0,894.23
95,0,0.1,868.616,0.0259077,406.7,0.664527,0,949.127
96,0,0.1,586.588,0.033669,406.7,0.638696,0,667.099
97,0,0.1,337.777,0.0554219,406.7,0.570612,0,418.288
98,0,0.1,908.864,0.0251902,406.7,0.666762,0,989.375
99,0,0.1,1101.72,0.0224326,406.7,0.675,0,1182.23
100,0,0.1,865.43,0.0259672,406.7,0.66434,0,945.941
101,0,0.3,966.287,0.0242639,406.7,2.00938,0,1046.8
102,0,0.3,630.791,0.0319744,406.7,1.93453,0,711.302
103,0,0.3,706.343,0.0295993,406.7,1.95849,0,786.854
104,0,0.3,960.977,0.0243453,406.7,2.00864,0,1041.49
105,0,0.3,287.898,0.0700044,406.7,1.64327,0,368.409
106,0,0.3,430.907,0.0430702,406.7,1.82124,0,511.418
107,0,0.3,241.68,0.113052,406.7,1.83062,0,322.191
108,0,0.3,1256.59,0.0207778,406.7,2.03935,0,1337.1
109,0,0.3,1170.6,0.0216489,406.7,2.03216,0,1251.11
110,0,0.3,651.996,0.0312494,406.7,1.94191,0,732.507
111,0,0.3,1239.27,0.0209447,406.7,2.03799,0,1319.78
112,0,0.3,877.698,0.0257406,406.7,1.99581,0,958.209
113,0,0.3,477.344,0.0394507,406.7,1.85759,0,557.855
114,0,0.3,985.88,0.0239707,406.7,2.01201,0,1066.39
115,0,0.3,780.247,0.0277309,406.7,1.97686,0,860.758
116,0,0.3,310.274,0.0620651,406.7,1.67348,0,390.785
117,0,0.3,562.088,0.0347372,406.7,1.90615,0,642.599
118,0,0.3,336.568,0.0556673,406.7,1.71264,0,417.08
119,0,0.3,456.433,0.0409581,406.7,1.84229,0,536.944
120,0,0.3,467.932,0.0401073,406.7,1.8509,0,548.443
121,0,0.3,1417.36,0.019399,406.7,2.0503,0,1497.87
122,0,0.3,726.192,0.0290599,406.7,1.96384,0,806.703
123,0,0.3,802.073,0.0272445,406.7,1.98156,0,882.585
124,0,0.3,946.035,0.0245787,406.7,2.00652,0,1026.55
125,0,0.3,1262.23,0.0207243,406.7,2.03979,0,1342.74
126,0,0.3,281.415,0.0730256,406.7,1.63736,0,361.927
127,0,0.3,884.62,0.0256153,406.7,1.99698,0,965.131
128,0,0.3,799.949,0.0272907,406.7,1.98111,0,880.46
129,0,0.3,357.736,0.0518244,406.7,1.74189,0,438.247
130,0,0.3,537.954,0.0358989,406.7,1.89414,0,618.465
131,0,0.3,541.177,0.0357368,406.7,1.89582,0,621.688
132,0,0.3,985.111,0.023982,406.7,2.01191,0,1065.62
133,0,0.3,1036.64,0.0232585,406.7,2.01833,0,1117.15
134,0,0.3,1100.51,0.0224474,406.7,2.02538,0,1181.02
135,0,0.3,949.112,0.0245301,406.7,2.00697,0,1029.62
136,0,0.3,996.171,0.023821,406.7,2.01335,0,1076.68
137,0,0.3,1135.85,0.0220338,406.7,2.02891,0,1216.36
138,0,0.3,895.46,0.0254226,406.7,1.99877,0,975.971
139,0,0.3,1016.94,0.0235273,406.7,2.01596,0,1097.45
140,0,0.3,842.98,0.0263988,406.7,1.98962,0,923.492
141,0,0.3,1418.72,0.0193886,406.7,2.05038,0,1499.23
142,0,0.3,654.523,0.0311663,406.7,1.94275,0,735.034
143,0,0.3,884.73,0.0256133,406.7,1.997,0,965.241
144,0,0.3,900.587,0.0253331,406.7,1.9996,0,981.098
145,0,0.3,1374.52,0.0197392,406.7,2.04765,0,1455.03
146,0,0.3,665.875,0.0308012,406.7,1.94644,0,746.387
147,0,0.3,419.884,0.0440954,406.7,1.81123,0,500.395
148,0,0.3,1171.34,0.021641,406.7,2.03223,0,1251.85
149,0,0.3,382.932,0.0481995,406.7,1.77288,0,463.443
150,0,0.3,430.871,0.0430735,406.7,1.82121,0,511.382
151,0,0.3,396.812,0.046519,406.7,1.78821,0,477.323
152,0,0.3,895.753,0.0254175,406.7,1.99882,0,976.264
153,0,0.3,230.767,0.151631,406.7,2.37567,0,311.278
154,0,0.3,263.983,0.0840205,406.7,1.64186,0,344.494
155,0,0.3,247.76,0.101913,406.7,1.73073,0,328.271
156,0,0.3,1250.4,0.020837,406.7,2.03887,0,1330.91
157,0,0.3,768.564,0.0280024,406.7,1.97422,0,849.075
158,0,0.3,672.98,0.0305794,406.7,1.94867,0,753.491
159,0,0.3,1272.08,0.0206318,406.7,2.04054,0,1352.59
160,0,0.3,1269.96,0.0206517,406.7,2.04038,0,1350.47
161,0,0.3,294.306,0.0673914,406.7,1.65088,0,374.818
162,0,0.3,756.991,0.0282795,406.7,1.97152,0,837.503
163,0,0.3,791.49,0.027477,406.7,1.97932,0,872.001
164,0,0.3,530.923,0.0362607,406.7,1.8904,0,611.434
165,0,0.3,852.685,0.0262097,406.7,1.99141,0,933.196
166,0,0.3,1060.3,0.0229478,406.7,2.02105,0,1140.81
167,0,0.3,539.456,0.0358231,406.7,1.89493,0,619.967
168,0,0.3,1134.64,0.0220476,406.7,2.0288,0,1215.15
169,0,0.3,1235.75,0.0209791,406.7,2.03771,0,1316.26
170,0,0.3,1318.92,0.0202088,406.7,2.04394,0,1399.43
171,0,0.3,370.92,0.0498227,406.7,1.75862,0,451.431
172,0,0.3,926.699,0.0248912,406.7,2.00367,0,1007.21
173,0,0.3,674.042,0.0305466,406.7,1.949,0,754.553
174,0,0.3,937.722,0.0247116,406.7,2.00531,0,1018.23
175,0,0.3,581.315,0.0338906,406.7,1.91488,0,661.826
176,0,0.3,491.261,0.0385386,406.7,1.86692,0,571.772
177,0,0.3,805.04,0.0271803,406.7,1.98217,0,885.551
178,0,0.3,1035.5,0.0232737,406.7,2.0182,0,1116.01
179,0,0.3,721.065,0.0291964,406.7,1.96249,0,801.576
180,0,0.3,256.329,0.0910369,406.7,1.6653,0,336.84
181,0,0.3,1306.14,0.0203216,406.7,2.04304,0,1386.65
182,0,0.3,295.478,0.0669477,406.7,1.6524,0,375.989
183,0,0.3,1394.18,0.0195809,406.7,2.04889,0,1474.69
184,0,0.3,648.773,0.0313563,406.7,1.94082,0,729.284
185,0,0.3,780.173,0.0277326,406.7,1.97684,0,860.684
186,0,0.3,258.893,0.0884701,406.7,1.65494,0,339.404
187,0,0.3,527.627,0.0364343,406.7,1.88861,0,608.138
188,0,0.3,835.802,0.0265414,406.7,1.98827,0,916.314
189,0,0.3,680.891,0.030338,406.7,1.9511,0,761.402
190,0,0.3,298.811,0.0657369,406.7,1.65689,0,379.322
191,0,0.3,1399.64,0.0195376,406.7,2.04923,0,1480.15
192,0,0.3,590.69,0.0335003,406.7,1.9189,0,671.201
193,0,0.3,1065.46,0.0228816,406.7,2.02163,0,1145.97
194,0,0.3,312.251,0.0614973,406.7,1.67644,0,392.762
195,0,0.3,1113.44,0.0222934,406.7,2.0267,0,1193.95
196,0,0.3,820.421,0.0268551,406.7,1.98529,0,900.932
197,0,0.3,362.058,0.05114,406.7,1.7475,0,442.569
198,0,0.3,967.533,0.024245,406.7,2.00955,0,1048.04
199,0,0.3,805.443,0.0271717,406.7,1.98226,0,885.954
200,0,0.3,1292.23,0.0204467,406.7,2.04203,0,1372.74
201,0,0.5,1139.88,0.0219887,406.7,3.38356,0,1220.39
202,0,0.5,344.516,0.0541194,406.7,2.87994,0,425.027
203,0,0.5,273.908,0.0771421,406.7,2.73532,0,354.419
204,0,0.5,697.078,0.0298624,406.7,3.26223,0,777.589
205,0,0.5,468.555,0.0400636,406.7,3.08967,0,549.066
206,0,0.5,805.699,0.0271668,406.7,3.3059,0,886.21
207,0,0.5,316.39,0.0603634,406.7,2.81237,0,396.901
208,0,0.5,1187.49,0.0214696,406.7,3.39077,0,1268.0
209,0,0.5,455.554,0.0410263,406.7,3.0736,0,536.065
210,0,0.5,934.939,0.0247572,406.7,3.34324,0,1015.45
211,0,0.5,663.348,0.030882,406.7,3.2453,0,743.86
212,0,0.5,926.552,0.0248942,406.7,3.34117,0,1007.06
213,0,0.5,747.946,0.0285027,406.7,3.28447,0,828.457
214,0,0.5,781.565,0.0277014,406.7,3.29738,0,862.076
215,0,0.5,1195.21,0.0213889,406.7,3.39188,0,1275.72
216,0,0.5,786.802,0.0275826,406.7,3.29928,0,867.313
217,0,0.5,1386.49,0.0196428,406.7,3.41515,0,1467.0
218,0,0.5,1247.95,0.0208611,406.7,3.39907,0,1328.46
219,0,0.5,330.636,0.0569238,406.7,2.8472,0,411.147
220,0,0.5,335.397,0.0559091,406.7,2.85861,0,415.908
221,0,0.5,599.955,0.0331285,406.7,3.20748,0,680.467
222,0,0.5,656.903,0.0310893,406.7,3.24184,0,737.414
223,0,0.5,673.456,0.0305653,406.7,3.25058,0,753.967
224,0,0.5,843.713,0.026385,406.7,3.31822,0,924.224
225,0,0.5,326.461,0.0578649,406.7,2.83707,0,406.972
226,0,0.5,537.734,0.0359108,406.7,3.16009,0,618.245
227,0,0.5,1405.39,0.0194928,406.7,3.41708,0,1485.9
228,0,0.5,1258.53,0.0207598,406.7,3.40043,0,1339.04
229,0,0.5,449.768,0.0414789,406.7,3.0661,0,530.279
230,0,0.5,867.041,0.0259379,406.7,3.32517,0,947.552
231,0,0.5,712.642,0.0294255,406.7,3.26942,0,793.153
232,0,0.5,1272.41,0.0206293,406.7,3.40218,0,1352.92
233,0,0.5,537.954,0.0358997,406.7,3.16028,0,618.465
234,0,0.5,403.038,0.0458244,406.7,2.9963,0,483.549
235,0,0.5,933.584,0.0247792,406.7,3.34291,0,1014.09
236,0,0.5,1031.04,0.0233345,406.7,3.36434,0,1111.55
237,0,0.5,871.692,0.0258515,406.7,3.32651,0,952.203
238,0,0.5,350.229,0.0530884,406.7,2.89289,0,430.74
239,0,0.5,1314.93,0.0202443,406.7,3.4073,0,1395.44
240,0,0.5,814.562,0.0269782,406.7,3.30889,0,895.073
241,0,0.5,1150.28,0.021872,406.7,3.38519,0,1230.79
242,0,0.5,591.752,0.0334576,406.7,3.2019,0,672.263
243,0,0.5,1063.89,0.0229023,406.7,3.3706,0,1144.4
244,0,0.5,1030.67,0.0233395,406.7,3.36427,0,1111.18
245,0,0.5,662.213,0.0309182,406.7,3.2447,0,742.724
246,0,0.5,1127.61,0.0221287,406.7,3.3816,0,1208.12
247,0,0.5,1184.26,0.0215036,406.7,3.3903,0,1264.77
248,0,0.5,1056.89,0.0229923,406.7,3.3693,0,1137.4
249,0,0.5,708.174,0.0295489,406.7,3.26739,0,788.685
250,0,0.5,355.539,0.052185,406.7,2.90463,0,436.05
251,0,0.5,1383.3,0.0196684,406.7,3.41482,0,1463.82
252,0,0.5,869.788,0.0258868,406.7,3.32597,0,950.299
253,0,0.5,1063.89,0.0229023,406.7,3.3706,0,1144.4
254,0,0.5,432.665,0.0429145,406.7,3.04255,0,513.176
255,0,0.5,937.246,0.0247199,406.7,3.3438,0,1017.76
256,0,0.5,398.057,0.0463781,406.7,2.98776,0,478.568
257,0,0.5,870.264,0.025878,406.7,3.3261,0,950.775
258,0,0.5,554.727,0.0350799,406.7,3.17427,0,635.238
259,0,0.5,1003.17,0.0237213,406.7,3.35868,0,1083.68
260,0,0.5,537.698,0.0359127,406.7,3.16006,0,618.209
261,0,0.5,538.43,0.0358756,406.7,3.16069,0,618.941
262,0,0.5,391.099,0.0471887,406.7,2.97543,0,471.61
263,0,0.5,463.977,0.0403945,406.7,3.08413,0,544.488
264,0,0.5,766.074,0.0280619,406.7,3.29159,0,846.585
265,0,0.5,657.269,0.0310774,406.7,3.24204,0,737.78
266,0,0.5,512.758,0.0372514,406.7,3.13723,0,593.269
267,0,0.5,795.152,0.0273965,406.7,3.30225,0,875.663
268,0,0.5,892.86,0.025469,406.7,3.3324,0,973.371
269,0,0.5,490.345,0.0385974,406.7,3.11437,0,570.856
270,0,0.5,450.464,0.0414236,406.7,3.06701,0,530.975
271,0,0.5,1239.27,0.0209452,406.7,3.39793,0,1319.78
272,0,0.5,685.285,0.0302071,406.7,3.25653,0,765.796
273,0,0.5,450.72,0.0414033,406.7,3.06734,0,531.231
274,0,0.5,421.129,0.0439765,406.7,3.02542,0,501.64
275,0,0.5,977.237,0.0240993,406.7,3.35309,0,1057.75
276,0,0.5,1304.93,0.0203329,406.7,3.40613,0,1385.44
277,0,0.5,340.231,0.0549368,406.7,2.87001,0,420.742
278,0,0.5,1359.72,0.0198614,406.7,3.41232,0,1440.23
279,0,0.5,383.079,0.0481816,406.7,2.96063,0,463.59
280,0,0.5,1093.77,0.0225294,406.7,3.37593,0,1174.28
281,0,0.5,1341.34,0.0200159,406.7,3.4103,0,1421.85
282,0,0.5,893.812,0.0254522,406.7,3.33266,0,974.323
283,0,0.5,1249.49,0.0208462,406.7,3.39927,0,1330.0
284,0,0.5,447.021,0.0416993,406.7,3.06245,0,527.532
285,0,0.5,1148.41,0.0218928,406.7,3.3849,0,1228.92
286,0,0.5,299.031,0.0656607,406.7,2.77101,0,379.542
287,0,0.5,472.071,0.0398152,406.7,3.09383,0,552.582
288,0,0.5,1110.29,0.0223311,406.7,3.37874,0,1190.8
289,0,0.5,1027.19,0.0233867,406.7,3.36358,0,1107.7
290,0,0.5,872.132,0.0258434,406.7,3.32664,0,952.643
291,0,0.5,1080.11,0.0226975,406.7,3.37353,0,1160.62
292,0,0.5,237.982,0.122291,406.7,3.24813,0,318.493
293,0,0.5,988.078,0.023939,406.7,3.35547,0,1068.59
294,0,0.5,1159.65,0.0217685,406.7,3.38664,0,1240.16
295,0,0.5,300.093,0.0652913,406.7,2.7734,0,380.604
296,0,0.5,551.651,0.0352259,406.7,3.17178,0,632.162
297,0,0.5,662.543,0.0309077,406.7,3.24488,0,743.054
298,0,0.5,1079.45,0.0227058,406.7,3.37342,0,1159.96
299,0,0.5,1341.34,0.0200159,406.7,3.4103,0,1421.85
300,0,0.5,934.463,0.0247649,406.7,3.34312,0,1014.97
301,0,0.7,1269.01,0.0206618,406.7,4.76464,0,1349.52
302,0,0.7,373.081,0.0495201,406.7,4.12754,0,453.592
303,0,0.7,1389.31,0.0196209,406.7,4.7836,0,1469.82
304,0,0.7,799.986,0.0272914,406.7,4.62911,0,880.497
305,0,0.7,1056.09,0.0230035,406.7,4.71946,0,1136.6
306,0,0.7,1025.69,0.023408,406.7,4.71132,0,1106.2
307,0,0.7,1295.48,0.0204184,406.7,4.76914,0,1376.0
308,0,0.7,573.075,0.0342474,406.7,4.46923,0,653.586
309,0,0.7,1210.89,0.0212285,406.7,4.75401,0,1291.4
310,0,0.7,1091.46,0.0225583,406.7,4.7283,0,1171.97
311,0,0.7,250.946,0.097376,406.7,4.01328,0,331.457
312,0,0.7,419.554,0.0441294,406.7,4.24036,0,500.065
313,0,0.7,1419.34,0.0193849,406.7,4.7878,0,1499.85
314,0,0.7,362.204,0.0511197,406.7,4.0968,0,442.715
315,0,0.7,530.703,0.0362741,406.7,4.42138,0,611.214
316,0,0.7,1162.8,0.0217348,406.7,4.74435,0,1243.31
317,0,0.7,866.675,0.0259456,406.7,4.65838,0,947.186
318,0,0.7,516.493,0.0370421,406.7,4.40327,0,597.004
319,0,0.7,1196.68,0.0213744,406.7,4.75124,0,1277.19
320,0,0.7,1124.39,0.0221667,406.7,4.73598,0,1204.9
321,0,0.7,665.07,0.0308284,406.7,4.54916,0,745.581
322,0,0.7,986.393,0.0239646,406.7,4.69999,0,1066.9
323,0,0.7,1047.04,0.0231217,406.7,4.71709,0,1127.55
324,0,0.7,1226.85,0.0210681,406.7,4.75704,0,1307.37
325,0,0.7,696.235,0.0298876,406.7,4.57078,0,776.746
326,0,0.7,779.88,0.0277408,406.7,4.61917,0,860.391
327,0,0.7,498.951,0.038064,406.7,4.37922,0,579.462
328,0,0.7,1295.12,0.0204217,406.7,4.76908,0,1375.63
329,0,0.7,1256.04,0.0207842,406.7,4.76236,0,1336.55
330,0,0.7,296.321,0.0666374,406.7,3.88635,0,376.832
331,0,0.7,1092.34,0.0225476,406.7,4.72851,0,1172.85
332,0,0.7,1095.12,0.0225137,406.7,4.72918,0,1175.64
333,0,0.7,1289.55,0.0204721,406.7,4.76815,0,1370.06
334,0,0.7,1372.39,0.0197577,406.7,4.78115,0,1452.9
335,0,0.7,702.424,0.0297111,406.7,4.57481,0,782.935
336,0,0.7,1046.42,0.0231299,406.7,4.71693,0,1126.93
337,0,0.7,1202.94,0.0213097,406.7,4.75247,0,1283.45
338,0,0.7,795.591,0.0273877,406.7,4.62699,0,876.102
339,0,0.7,1148.23,0.0218956,406.7,4.74125,0,1228.74
340,0,0.7,546.341,0.0354836,406.7,4.44005,0,626.852
341,0,0.7,840.344,0.0264524,406.7,4.64745,0,920.855
342,0,0.7,723.885,0.0291227,406.7,4.58819,0,804.396
343,0,0.7,1084.69,0.0226416,406.7,4.72665,0,1165.2
344,0,0.7,843.969,0.0263809,406.7,4.649,0,924.48
345,0,0.7,613.213,0.0326182,406.7,4.50752,0,693.724
346,0,0.7,1247.8,0.0208632,406.7,4.76089,0,1328.31
347,0,0.7,465.918,0.0402544,406.7,4.32812,0,546.429
348,0,0.7,800.096,0.027289,406.7,4.62916,0,880.607
349,0,0.7,1169.39,0.0216632,406.7,4.74572,0,1249.91
350,0,0.7,932.998,0.0247895,406.7,4.6829,0,1013.51
351,0,0.7,267.096,0.0816467,406.7,3.8585,0,347.607
352,0,0.7,871.949,0.0258476,406.7,4.66048,0,952.46
353,0,0.7,1189.43,0.02145,406.7,4.7498,0,1269.94
354,0,0.7,581.351,0.0338909,406.7,4.47763,0,661.862
355,0,0.7,952.334,0.0244809,406.7,4.68933,0,1032.85
356,0,0.7,1259.23,0.0207539,406.7,4.76292,0,1339.74
357,0,0.7,697.956,0.0298382,406.7,4.57191,0,778.468
358,0,0.7,1246.7,0.0208738,406.7,4.76069,0,1327.21
359,0,0.7,1376.09,0.0197276,406.7,4.78169,0,1456.6
360,0,0.7,1149.8,0.0218781,406.7,4.74159,0,1230.31
361,0,0.7,1077.47,0.0227312,406.7,4.72488,0,1157.98
362,0,0.7,1344.23,0.0199921,406.7,4.77692,0,1424.74
363,0,0.7,405.894,0.0455175,406.7,4.21011,0,486.405
364,0,0.7,601.787,0.0330575,406.7,4.49723,0,682.298
365,0,0.7,771.457,0.0279359,406.7,4.61484,0,851.968
366,0,0.7,689.936,0.0300707,406.7,4.56659,0,770.447
367,0,0.7,553.592,0.0351347,406.7,4.44829,0,634.103
368,0,0.7,1199.86,0.0213414,406.7,4.75187,0,1280.37
369,0,0.7,665.399,0.030818,406.7,4.5494,0,745.91
370,0,0.7,708.43,0.0295427,406.7,4.57865,0,788.941
371,0,0.7,302.51,0.0644771,406.7,3.90504,0,383.021
372,0,0.7,1023.45,0.0234386,406.7,4.7107,0,1103.97
373,0,0.7,1332.51,0.0200921,406.7,4.77511,0,1413.02
374,0,0.7,245.636,0.105379,406.7,4.15684,0,326.147
375,0,0.7,818.48,0.026897,406.7,4.63776,0,898.991
376,0,0.7,464.16,0.0403823,406.7,4.32516,0,544.671
377,0,0.7,1331.52,0.0201006,406.7,4.77495,0,1412.03
378,0,0.7,224.981,0.20864,406.7,8.35596,0,305.492
379,0,0.7,531.618,0.0362263,406.7,4.42251,0,612.129
380,0,0.7,1229.67,0.0210402,406.7,4.75757,0,1310.19
381,0,0.7,344.699,0.0540868,406.7,4.04373,0,425.21
382,0,0.7,983.976,0.0240001,406.7,4.69926,0,1064.49
383,0,0.7,877.112,0.0257528,406.7,4.66251,0,957.623
384,0,0.7,671.955,0.0306128,406.7,4.55414,0,752.466
385,0,0.7,742.965,0.0286285,406.7,4.59934,0,823.476
386,0,0.7,728.39,0.0290037,406.7,4.59088,0,808.901
387,0,0.7,281.818,0.0728279,406.7,3.85323,0,362.329
388,0,0.7,977.604,0.0240946,406.7,4.69732,0,1058.11
389,0,0.7,565.86,0.0345678,406.7,4.46167,0,646.371
390,0,0.7,542.385,0.0356785,406.7,4.43545,0,622.896
391,0,0.7,884.51,0.0256187,406.7,4.66538,0,965.021
392,0,0.7,556.668,0.0349898,406.7,4.45171,0,637.179
393,0,0.7,304.121,0.0639516,406.7,3.91014,0,384.632
394,0,0.7,391.282,0.0471681,406.7,4.17515,0,471.793
395,0,0.7,277.204,0.0752435,406.7,3.84859,0,357.715
396,0,0.7,368.723,0.0501415,406.7,4.11543,0,449.234
397,0,0.7,871.619,0.0258537,406.7,4.66035,0,952.13
398,0,0.7,1155.07,0.0218196,406.7,4.74271,0,1235.59
399,0,0.7,1155.22,0.021818,406.7,4.74275,0,1235.73
400,0,0.7,923.11,0.024952,406.7,4.67949,0,1003.62
401,0,0.9,755.124,0.0283278,406.7,5.92823,0,835.635
402,0,0.9,729.378,0.028979,406.7,5.90964,0,809.889
403,0,0.9,363.01,0.0509973,406.7,5.28624,0,443.521
404,0,0.9,1090.66,0.0225692,406.7,6.08305,0,1171.17
405,0,0.9,928.676,0.0248613,406.7,6.02378,0,1009.19
406,0,0.9,432.738,0.042911,406.7,5.49903,0,513.249
407,0,0.9,1024.19,0.0234297,406.7,6.06122,0,1104.7
408,0,0.9,864.807,0.0259818,406.7,5.9936,0,945.318
409,0,0.9,320.198,0.0593811,406.7,5.11556,0,400.709
410,0,0.9,1355.95,0.0198945,406.7,6.14729,0,1436.46
411,0,0.9,841.735,0.0264261,406.7,5.98143,0,922.246
412,0,0.9,1209.5,0.0212437,406.7,6.1156,0,1290.01
413,0,0.9,1218.32,0.0211544,406.7,6.11774,0,1298.83
