<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
41,0,0.1,555.08,0.0408144,406.7,0.585452,0,525.847
42,0,0.1,1467.08,0.0196832,406.7,0.670278,0,1437.85
43,0,0.1,1381.68,0.0204158,406.7,0.667556,0,1352.45
44,0,0.1,1246.84,0.0217633,406.7,0.662404,0,1217.6
45,0,0.1,1143.23,0.0230058,406.7,0.657507,0,1114.0
46,0,0.1,1421.49,0.0200641,406.7,0.66887,0,1392.26
47,0,0.1,1154.95,0.0228543,406.7,0.658111,0,1125.72
48,0,0.1,638.396,0.0355895,406.7,0.605223,0,609.162
49,0,0.1,770.968,0.0303808,406.7,0.626794,0,741.735
50,0,0.1,920.826,0.02663,406.7,0.642631,0,891.593
51,0,0.1,939.87,0.0262489,406.7,0.644226,0,910.636
52,0,0.1,943.495,0.0261782,406.7,0.644521,0,914.262
53,0,0.1,550.466,0.0411809,406.7,0.584169,0,521.232
54,0,0.1,475.17,0.0492437,406.7,0.560429,0,445.937
55,0,0.1,1466.06,0.0196915,406.7,0.670247,0,1436.82
56,0,0.1,993.228,0.0252643,406.7,0.648318,0,963.995
57,0,0.1,1528.17,0.0192057,406.7,0.672019,0,1498.94
58,0,0.1,1326.53,0.0209355,406.7,0.66559,0,1297.29
59,0,0.1,864.428,0.0278677,406.7,0.637424,0,835.195
60,0,0.1,1424.38,0.0200393,406.7,0.668962,0,1395.15
61,0,0.1,505.127,0.04546,406.7,0.570434,0,475.894
62,0,0.1,736.763,0.0314944,406.7,0.622099,0,707.53
63,0,0.1,553.029,0.040976,406.7,0.584884,0,523.796
64,0,0.1,971.694,0.0256478,406.7,0.646729,0,942.461
65,0,0.1,1310.45,0.0210948,406.7,0.664982,0,1281.22
66,0,0.1,918.702,0.0266736,406.7,0.642448,0,889.469
67,0,0.1,1393.99,0.0203051,406.7,0.667971,0,1364.75
68,0,0.1,347.103,0.120968,406.7,0.767492,0,317.869
69,0,0.1,913.721,0.0267767,406.7,0.642016,0,884.488
70,0,0.1,1047.61,0.024369,406.7,0.651998,0,1018.38
71,0,0.1,1409.07,0.0201718,406.7,0.668469,0,1379.84
72,0,0.1,1442.84,0.019883,406.7,0.669542,0,1413.61
73,0,0.1,365.487,0.0890645,406.7,0.594513,0,336.254
74,0,0.1,1190.48,0.022413,406.7,0.659859,0,1161.24
75,0,0.1,941.408,0.0262188,406.7,0.644351,0,912.174
76,0,0.1,996.378,0.0252096,406.7,0.648544,0,967.144
77,0,0.1,1152.1,0.0228909,406.7,0.657965,0,1122.86
78,0,0.1,791.147,0.0297788,406.7,0.62934,0,761.914
79,0,0.1,1350.81,0.0207018,406.7,0.666478,0,1321.57
80,0,0.1,1254.89,0.021675,406.7,0.662747,0,1225.66
81,0,0.1,953.164,0.0259926,406.7,0.645295,0,923.93
82,0,0.1,1348.13,0.0207272,406.7,0.666382,0,1318.9
83,0,0.1,729.988,0.0317305,406.7,0.621107,0,700.754
84,0,0.1,775.875,0.0302309,406.7,0.627428,0,746.642
85,0,0.1,988.797,0.0253418,406.7,0.647998,0,959.564
86,0,0.1,722.737,0.0319894,406.7,0.620021,0,693.503
87,0,0.1,1529.6,0.0191949,406.7,0.672058,0,1500.36
88,0,0.1,1102.58,0.0235562,406.7,0.655298,0,1073.35
89,0,0.1,544.02,0.0417111,406.7,0.582341,0,514.787
90,0,0.1,715.852,0.0322414,406.7,0.618965,0,686.618
91,0,0.1,1179.2,0.0225503,406.7,0.659317,0,1149.96
92,0,0.1,850.621,0.0281988,406.7,0.636026,0,821.388
93,0,0.1,458.434,0.0518701,406.7,0.554789,0,429.201
94,0,0.1,949.245,0.0260673,406.7,0.644983,0,920.012
95,0,0.1,992.056,0.0252847,406.7,0.648234,0,962.823
96,0,0.1,944.228,0.026164,406.7,0.64458,0,914.994
97,0,0.1,767.782,0.0304794,406.7,0.626377,0,738.549
98,0,0.1,690.546,0.0332245,406.7,0.614872,0,661.312
99,0,0.1,840.66,0.0284453,406.7,0.634984,0,811.427
100,0,0.1,939.027,0.0262654,406.7,0.644157,0,909.794
101,0,0.3,1085.48,0.0238004,406.7,1.96377,0,1056.25
102,0,0.3,858.605,0.0280061,406.7,1.91164,0,829.372
103,0,0.3,491.284,0.0470868,406.7,1.70034,0,462.051
104,0,0.3,568.997,0.0397697,406.7,1.76963,0,539.763
105,0,0.3,911.671,0.0268198,406.7,1.92654,0,882.437
106,0,0.3,1446.39,0.0198535,406.7,2.00955,0,1417.16
107,0,0.3,1484.22,0.0195458,406.7,2.01293,0,1454.99
108,0,0.3,855.272,0.0280862,406.7,1.91063,0,826.039
109,0,0.3,1257.13,0.021651,406.7,1.98922,0,1227.89
110,0,0.3,999.784,0.0251512,406.7,1.94728,0,970.55
111,0,0.3,447.777,0.0538067,406.7,1.65747,0,418.544
112,0,0.3,914.051,0.0267701,406.7,1.92716,0,884.818
113,0,0.3,1169.01,0.0226767,406.7,1.97721,0,1139.78
114,0,0.3,589.359,0.0383839,406.7,1.78492,0,560.125
115,0,0.3,1333.67,0.0208662,406.7,1.99822,0,1304.43
116,0,0.3,401.267,0.0664778,406.7,1.63804,0,372.033
117,0,0.3,1347.22,0.0207361,406.7,1.99969,0,1317.99
118,0,0.3,912.293,0.0268067,406.7,1.9267,0,883.06
119,0,0.3,1460.23,0.0197392,406.7,2.01081,0,1431.0
120,0,0.3,1331.65,0.0208858,406.7,1.99799,0,1302.42
121,0,0.3,1237.46,0.0218676,406.7,1.98671,0,1208.23
122,0,0.3,962.392,0.0258194,406.7,1.93901,0,933.159
123,0,0.3,452.758,0.0528725,406.7,1.66212,0,423.524
124,0,0.3,1209.04,0.0221927,406.7,1.98291,0,1179.81
125,0,0.3,589.505,0.0383745,406.7,1.78503,0,560.272
126,0,0.3,1305.87,0.0211411,406.7,1.99509,0,1276.64
127,0,0.3,1366.52,0.020555,406.7,2.00173,0,1337.29
128,0,0.3,1206.52,0.0222223,406.7,1.98256,0,1177.28
129,0,0.3,1467.67,0.0196787,406.7,2.01147,0,1438.44
130,0,0.3,1199.59,0.0223041,406.7,1.9816,0,1170.36
131,0,0.3,1481.37,0.0195685,406.7,2.01268,0,1452.13
132,0,0.3,932.765,0.0263894,406.7,1.93192,0,903.532
133,0,0.3,1301.11,0.0211893,406.7,1.99453,0,1271.88
134,0,0.3,990.189,0.0253176,406.7,1.94522,0,960.955
135,0,0.3,854.723,0.0280994,406.7,1.91046,0,825.49
136,0,0.3,1122.91,0.0232763,406.7,1.97007,0,1093.67
137,0,0.3,561.526,0.0403199,406.7,1.76372,0,532.292
138,0,0.3,1431.12,0.019982,406.7,2.00813,0,1401.89
139,0,0.3,920.936,0.0266281,406.7,1.92894,0,891.703
140,0,0.3,1391.06,0.0203315,406.7,2.00424,0,1361.82
141,0,0.3,1255.81,0.0216653,406.7,1.98905,0,1226.58
142,0,0.3,554.677,0.0408463,406.7,1.75817,0,525.444
143,0,0.3,823.96,0.0288745,406.7,1.90068,0,794.727
144,0,0.3,1181.83,0.0225182,406.7,1.97908,0,1152.6
145,0,0.3,620.707,0.0365219,406.7,1.80633,0,591.474
146,0,0.3,1337.88,0.0208255,406.7,1.99868,0,1308.65
147,0,0.3,971.035,0.0256601,406.7,1.94099,0,941.802
148,0,0.3,659.051,0.0345911,406.7,1.82939,0,629.817
149,0,0.3,607.706,0.0372587,406.7,1.79775,0,578.473
150,0,0.3,797.959,0.029584,406.7,1.89172,0,768.725
151,0,0.3,1095.44,0.0236574,406.7,1.96549,0,1066.21
152,0,0.3,1268.22,0.0215316,406.7,1.9906,0,1238.99
153,0,0.3,345.052,0.127606,406.7,2.45673,0,315.818
154,0,0.3,1356.3,0.0206503,406.7,2.00066,0,1327.07
155,0,0.3,1114.74,0.0233876,406.7,1.96874,0,1085.51
156,0,0.3,1510.88,0.0193374,406.7,2.01519,0,1481.65
157,0,0.3,564.602,0.0400904,406.7,1.76617,0,535.369
158,0,0.3,707.721,0.0325476,406.7,1.85452,0,678.488
159,0,0.3,473.229,0.0495265,406.7,1.68228,0,443.996
160,0,0.3,868.163,0.0277804,406.7,1.91448,0,838.93
161,0,0.3,381.088,0.076441,406.7,1.67829,0,351.855
162,0,0.3,1032.78,0.0246037,406.7,1.954,0,1003.55
163,0,0.3,654.876,0.0347858,406.7,1.82703,0,625.642
164,0,0.3,1411.34,0.0201522,406.7,2.00624,0,1382.11
165,0,0.3,1011.32,0.0249556,406.7,1.94968,0,982.086
166,0,0.3,990.372,0.0253144,406.7,1.94526,0,961.138
167,0,0.3,555.373,0.0407918,406.7,1.75874,0,526.14
168,0,0.3,836.009,0.0285631,406.7,1.90461,0,806.776
169,0,0.3,420.384,0.0601602,406.7,1.63755,0,391.15
170,0,0.3,528.566,0.0430783,406.7,1.7357,0,499.332
171,0,0.3,1399.95,0.0202523,406.7,2.00513,0,1370.72
172,0,0.3,1258.59,0.0216351,406.7,1.9894,0,1229.36
173,0,0.3,683.221,0.0335274,406.7,1.84239,0,653.988
174,0,0.3,1150.67,0.0229096,406.7,1.97445,0,1121.43
175,0,0.3,1294.81,0.0212536,406.7,1.9938,0,1265.58
176,0,0.3,1111.66,0.02343,406.7,1.96823,0,1082.43
177,0,0.3,1248.01,0.0217506,406.7,1.98807,0,1218.78
178,0,0.3,474.401,0.0493554,406.7,1.68346,0,445.168
179,0,0.3,899.878,0.02707,406.7,1.9234,0,870.645
180,0,0.3,476.086,0.0491127,406.7,1.68515,0,446.853
181,0,0.3,1089.73,0.0237391,406.7,1.96451,0,1060.49
182,0,0.3,921.485,0.0266168,406.7,1.92908,0,892.252
183,0,0.3,1510.04,0.0193439,406.7,2.01512,0,1480.81
184,0,0.3,387.607,0.0726862,406.7,1.65767,0,358.373
185,0,0.3,940.932,0.0262284,406.7,1.93393,0,911.698
186,0,0.3,1375.2,0.0204751,406.7,2.00263,0,1345.96
187,0,0.3,1432.22,0.0199727,406.7,2.00823,0,1402.99
188,0,0.3,1254.82,0.0216761,406.7,1.98893,0,1225.59
189,0,0.3,987.552,0.0253639,406.7,1.94465,0,958.318
190,0,0.3,1243.43,0.0218012,406.7,1.98748,0,1214.2
191,0,0.3,746.431,0.0311671,406.7,1.87178,0,717.198
192,0,0.3,1326.38,0.0209372,406.7,1.99741,0,1297.15
193,0,0.3,816.599,0.02907,406.7,1.89821,0,787.366
194,0,0.3,1364.69,0.020572,406.7,2.00154,0,1335.45
195,0,0.3,1137.85,0.0230767,406.7,1.97246,0,1108.62
196,0,0.3,345.381,0.126457,406.7,2.43166,0,316.148
197,0,0.3,604.3,0.0374596,406.7,1.79544,0,575.067
198,0,0.3,1194.54,0.0223644,406.7,1.9809,0,1165.31
199,0,0.3,1287.05,0.0213336,406.7,1.99288,0,1257.81
200,0,0.3,927.382,0.0264972,406.7,1.93057,0,898.148
201,0,0.5,731.196,0.0316889,406.7,3.11261,0,701.963
202,0,0.5,710.139,0.0324564,406.7,3.0968,0,680.905
203,0,0.5,907.02,0.0269182,406.7,3.21177,0,877.786
204,0,0.5,800.449,0.0295143,406.7,3.15778,0,771.216
205,0,0.5,1212.01,0.0221586,406.7,3.30759,0,1182.78
206,0,0.5,470.08,0.0499972,406.7,2.80666,0,440.846
207,0,0.5,713.325,0.0323365,406.7,3.09926,0,684.091
208,0,0.5,844.396,0.028353,406.7,3.18198,0,815.162
209,0,0.5,528.163,0.0431167,406.7,2.89869,0,498.929
210,0,0.5,1067.21,0.0240703,406.7,3.26989,0,1037.97
211,0,0.5,615.397,0.0368179,406.7,3.00978,0,586.163
212,0,0.5,466.711,0.0505164,406.7,2.80118,0,437.477
213,0,0.5,1250.17,0.0217274,406.7,3.31589,0,1220.94
214,0,0.5,1412.08,0.0201463,406.7,3.34558,0,1382.84
215,0,0.5,1416.47,0.0201081,406.7,3.34628,0,1387.24
216,0,0.5,452.611,0.0529001,406.7,2.77881,0,423.378
217,0,0.5,436.717,0.0560952,406.7,2.75622,0,407.484
218,0,0.5,684.21,0.0334867,406.7,3.07576,0,654.977
219,0,0.5,1509.75,0.0193466,406.7,3.3601,0,1480.51
220,0,0.5,427.085,0.0583768,406.7,2.74537,0,397.852
221,0,0.5,999.637,0.0251543,406.7,3.24799,0,970.404
222,0,0.5,989.017,0.0253387,406.7,3.24424,0,959.783
223,0,0.5,1057.98,0.02421,406.7,3.26709,0,1028.74
224,0,0.5,1465.84,0.019694,406.7,3.35384,0,1436.6
225,0,0.5,420.127,0.0602332,406.7,2.73981,0,390.894
226,0,0.5,1157.3,0.0228251,406.7,3.2946,0,1128.06
227,0,0.5,344.063,0.131283,406.7,4.26265,0,314.83
228,0,0.5,993.045,0.0252683,406.7,3.24567,0,963.812
229,0,0.5,1405.81,0.0202011,406.7,3.34457,0,1376.58
230,0,0.5,1525.72,0.0192248,406.7,3.36228,0,1496.48
231,0,0.5,1180.77,0.0225317,406.7,3.30034,0,1151.54
232,0,0.5,1303.6,0.0211645,406.7,3.3266,0,1274.37
233,0,0.5,874.243,0.0276404,406.7,3.1968,0,845.009
234,0,0.5,534.755,0.0425145,406.7,2.90833,0,505.521
235,0,0.5,465.539,0.0507012,406.7,2.79928,0,436.305
236,0,0.5,846.63,0.0282977,406.7,3.18313,0,817.396
237,0,0.5,652.092,0.0349183,406.7,3.04696,0,622.859
238,0,0.5,582.73,0.0388187,406.7,2.97223,0,553.496
239,0,0.5,370.101,0.0846139,406.7,2.92478,0,340.868
240,0,0.5,408.555,0.0638155,406.7,2.73736,0,379.321
241,0,0.5,1075.96,0.0239401,406.7,3.2725,0,1046.72
242,0,0.5,371.969,0.0830134,406.7,2.89913,0,342.736
243,0,0.5,1450.31,0.0198214,406.7,3.35152,0,1421.08
244,0,0.5,532.777,0.0426923,406.7,2.90546,0,503.544
245,0,0.5,483.447,0.0480974,406.7,2.82853,0,454.214
246,0,0.5,786.349,0.0299195,406.7,3.14934,0,757.116
247,0,0.5,764.632,0.0305788,406.7,3.13562,0,735.399
248,0,0.5,713.508,0.0323297,406.7,3.0994,0,684.274
249,0,0.5,1381.57,0.0204175,406.7,3.34058,0,1352.34
250,0,0.5,335.969,0.186562,406.7,6.68203,0,306.736
251,0,0.5,889.441,0.0272981,406.7,3.2039,0,860.207
252,0,0.5,701.459,0.0327901,406.7,3.08996,0,672.226
253,0,0.5,679.669,0.0336779,406.7,3.07188,0,650.435
254,0,0.5,1208.05,0.0222048,406.7,3.30669,0,1178.82
255,0,0.5,1517.04,0.0192907,406.7,3.3611,0,1487.8
256,0,0.5,1258.67,0.0216348,406.7,3.31766,0,1229.43
257,0,0.5,775.216,0.0302519,406.7,3.14242,0,745.983
258,0,0.5,760.128,0.0307213,406.7,3.13266,0,730.894
259,0,0.5,1125.18,0.0232461,406.7,3.28631,0,1095.94
260,0,0.5,1099.87,0.0235951,406.7,3.27939,0,1070.64
261,0,0.5,878.894,0.0275342,406.7,3.19901,0,849.66
262,0,0.5,1494.26,0.019467,406.7,3.35794,0,1465.02
263,0,0.5,805.21,0.0293813,406.7,3.16055,0,775.976
264,0,0.5,558.632,0.0405404,406.7,2.9415,0,529.399
265,0,0.5,567.458,0.0398817,406.7,2.95307,0,538.225
266,0,0.5,1148.76,0.0229347,406.7,3.29245,0,1119.53
267,0,0.5,536.33,0.0423746,406.7,2.9106,0,507.096
268,0,0.5,1514.55,0.0193098,406.7,3.36076,0,1485.31
269,0,0.5,1351.17,0.020699,406.7,3.33534,0,1321.94
270,0,0.5,745.955,0.0311836,406.7,3.12307,0,716.722
271,0,0.5,393.173,0.0699285,406.7,2.75782,0,363.94
272,0,0.5,919.984,0.0266482,406.7,3.21735,0,890.75
273,0,0.5,1043.58,0.0244328,406.7,3.26261,0,1014.35
274,0,0.5,632.097,0.0359137,406.7,3.02731,0,602.863
275,0,0.5,574.746,0.039363,406.7,2.96234,0,545.513
276,0,0.5,1063.65,0.0241238,406.7,3.26882,0,1034.42
277,0,0.5,1521.58,0.0192562,406.7,3.36172,0,1492.34
278,0,0.5,748.628,0.0310948,406.7,3.12491,0,719.395
279,0,0.5,741.927,0.031319,406.7,3.12026,0,712.693
280,0,0.5,1508.14,0.019359,406.7,3.35988,0,1478.9
281,0,0.5,661.98,0.0344571,406.7,3.05617,0,632.747
282,0,0.5,370.687,0.0841005,406.7,2.91637,0,341.454
283,0,0.5,950.93,0.0260359,406.7,3.22996,0,921.696
284,0,0.5,639.165,0.0355517,406.7,3.03442,0,609.931
285,0,0.5,1043.99,0.0244265,406.7,3.26274,0,1014.75
286,0,0.5,351.607,0.109683,406.7,3.52191,0,322.374
287,0,0.5,1070.46,0.0240216,406.7,3.27087,0,1041.23
288,0,0.5,564.529,0.0400965,406.7,2.94927,0,535.295
289,0,0.5,1402.85,0.0202272,406.7,3.34409,0,1373.61
290,0,0.5,710.175,0.032455,406.7,3.09683,0,680.942
291,0,0.5,970.01,0.0256794,406.7,3.23728,0,940.776
292,0,0.5,1299.02,0.021211,406.7,3.32572,0,1269.79
293,0,0.5,1024.36,0.0247406,406.7,3.25639,0,995.124
294,0,0.5,1398.12,0.020269,406.7,3.34332,0,1368.89
295,0,0.5,766.573,0.030518,406.7,3.13688,0,737.34
296,0,0.5,774.081,0.0302864,406.7,3.1417,0,744.847
297,0,0.5,1066.22,0.0240852,406.7,3.2696,0,1036.98
298,0,0.5,1486.09,0.0195314,406.7,3.35678,0,1456.86
299,0,0.5,1017.77,0.0248488,406.7,3.2542,0,988.532
300,0,0.5,1009.2,0.0249918,406.7,3.2513,0,979.962
301,0,0.7,594.156,0.0380811,406.7,4.18918,0,564.923
302,0,0.7,1004.54,0.0250713,406.7,4.55403,0,975.311
303,0,0.7,948.036,0.0260922,406.7,4.52513,0,918.803
304,0,0.7,982.132,0.0254613,406.7,4.54302,0,952.898
305,0,0.7,1320.81,0.0209931,406.7,4.66503,0,1291.58
306,0,0.7,678.241,0.0337398,406.7,4.30627,0,649.007
307,0,0.7,596.573,0.0379305,406.7,4.19306,0,567.34
308,0,0.7,536.183,0.0423888,406.7,4.08511,0,506.95
309,0,0.7,833.885,0.0286187,406.7,4.45265,0,804.652
310,0,0.7,1390.54,0.0203373,406.7,4.68198,0,1361.31
311,0,0.7,1373.29,0.0204937,406.7,4.67796,0,1344.06
312,0,0.7,661.687,0.0344716,406.7,4.28589,0,632.454
313,0,0.7,1502.24,0.0194053,406.7,4.70551,0,1473.01
314,0,0.7,1015.93,0.02488,406.7,4.55941,0,986.701
315,0,0.7,1311.26,0.0210882,406.7,4.66255,0,1282.02
316,0,0.7,488.904,0.0473882,406.7,3.9849,0,459.67
317,0,0.7,446.349,0.0540871,406.7,3.89233,0,417.115
318,0,0.7,1258.37,0.0216387,406.7,4.64807,0,1229.14
319,0,0.7,1102.51,0.0235588,406.7,4.59616,0,1073.28
320,0,0.7,330.623,0.384356,402.55,21.7807,0,1.38919
321,0,0.7,961.477,0.0258378,406.7,4.53236,0,932.243
322,0,0.7,531.971,0.0427666,406.7,4.0767,0,502.738
323,0,0.7,405.039,0.0650562,406.7,3.85421,0,375.806
324,0,0.7,1511.07,0.0193371,406.7,4.70721,0,1481.83
325,0,0.7,1180.33,0.0225378,406.7,4.62402,0,1151.1
326,0,0.7,1122.83,0.0232785,406.7,4.60386,0,1093.6
327,0,0.7,508.497,0.0450934,406.7,4.02786,0,479.263
328,0,0.7,1519.01,0.0192763,406.7,4.70872,0,1489.78
329,0,0.7,363.326,0.0914486,406.7,4.30499,0,334.093
330,0,0.7,668.023,0.0341856,406.7,4.29383,0,638.79
331,0,0.7,1245.63,0.0217781,406.7,4.64437,0,1216.4
332,0,0.7,423.094,0.0594193,406.7,3.85594,0,393.86
333,0,0.7,1403.76,0.0202198,406.7,4.68498,0,1374.53
334,0,0.7,990.884,0.0253068,406.7,4.54739,0,961.651
335,0,0.7,1037.72,0.0245262,406.7,4.56932,0,1008.49
336,0,0.7,1485.91,0.0195335,406.7,4.70231,0,1456.67
337,0,0.7,734.859,0.0315621,406.7,4.36795,0,705.625
338,0,0.7,728.743,0.0317764,406.7,4.36182,0,699.509
339,0,0.7,1160.88,0.0227802,406.7,4.61745,0,1131.65
340,0,0.7,1514.77,0.0193087,406.7,4.70791,0,1485.53
341,0,0.7,627.372,0.0361634,406.7,4.23969,0,598.139
342,0,0.7,1191.28,0.0224048,406.7,4.62761,0,1162.05
343,0,0.7,1521.1,0.0192604,406.7,4.70911,0,1491.87
344,0,0.7,687.03,0.0333706,406.7,4.31663,0,657.797
345,0,0.7,1463.86,0.0197107,406.7,4.69787,0,1434.63
346,0,0.7,1486.86,0.019526,406.7,4.7025,0,1457.63
347,0,0.7,1025.02,0.0247306,406.7,4.5636,0,995.783
348,0,0.7,986.966,0.0253756,406.7,4.54545,0,957.732
349,0,0.7,578.115,0.0391314,406.7,4.16251,0,548.882
350,0,0.7,354.244,0.104514,406.7,4.75797,0,325.01
351,0,0.7,634.917,0.035769,406.7,4.25033,0,605.683
352,0,0.7,1391.68,0.0203271,406.7,4.68224,0,1362.44
353,0,0.7,847.142,0.0282859,406.7,4.46224,0,817.909
354,0,0.7,1137.59,0.0230813,406.7,4.60926,0,1108.36
355,0,0.7,594.302,0.0380719,406.7,4.18941,0,565.069
356,0,0.7,944.081,0.0261685,406.7,4.52296,0,914.848
357,0,0.7,422.434,0.0595973,406.7,3.85531,0,393.201
358,0,0.7,1341.29,0.0207939,406.7,4.67021,0,1312.05
359,0,0.7,712.116,0.0323828,406.7,4.34455,0,682.883
360,0,0.7,1049.88,0.0243353,406.7,4.57465,0,1020.65
361,0,0.7,389.218,0.0718528,406.7,3.90117,0,359.985
362,0,0.7,403.537,0.0656107,406.7,3.85606,0,374.304
363,0,0.7,1193.3,0.0223806,406.7,4.62826,0,1164.06
364,0,0.7,1336.2,0.0208429,406.7,4.66894,0,1306.96
365,0,0.7,539.919,0.0420625,406.7,4.09247,0,510.685
366,0,0.7,1124.74,0.0232528,406.7,4.60457,0,1095.51
367,0,0.7,902.735,0.0270101,406.7,4.49891,0,873.501
368,0,0.7,809.714,0.0292581,406.7,4.43421,0,780.481
369,0,0.7,850.511,0.0282032,406.7,4.46462,0,821.278
370,0,0.7,1189.3,0.0224286,406.7,4.62696,0,1160.07
371,0,0.7,1350.48,0.0207063,406.7,4.67248,0,1321.24
372,0,0.7,1051.2,0.0243149,406.7,4.57522,0,1021.97
373,0,0.7,446.459,0.0540655,406.7,3.89255,0,417.225
374,0,0.7,617.558,0.0366979,406.7,4.22539,0,588.324
375,0,0.7,1285.22,0.0213538,406.7,4.65559,0,1255.98
376,0,0.7,384.421,0.0744446,406.7,3.93258,0,355.187
377,0,0.7,845.97,0.0283149,406.7,4.46141,0,816.737
378,0,0.7,1186.04,0.0224681,406.7,4.6259,0,1156.81
379,0,0.7,984.292,0.0254229,406.7,4.54411,0,955.059
380,0,0.7,956.972,0.0259222,406.7,4.52996,0,927.739
381,0,0.7,468.066,0.0503067,406.7,3.93836,0,438.832
382,0,0.7,852.892,0.0281453,406.7,4.46629,0,823.659
383,0,0.7,1127.08,0.0232213,406.7,4.60543,0,1097.85
384,0,0.7,869.738,0.0277453,406.7,4.4778,0,840.505
385,0,0.7,393.32,0.0698622,406.7,3.88201,0,364.086
386,0,0.7,1226.4,0.0219936,406.7,4.63863,0,1197.17
387,0,0.7,939.247,0.0262628,406.7,4.52027,0,910.014
388,0,0.7,493.701,0.0467912,406.7,3.99556,0,464.468
389,0,0.7,1164.0,0.0227409,406.7,4.61852,0,1134.76
390,0,0.7,1113.97,0.0233995,406.7,4.60055,0,1084.74
391,0,0.7,896.106,0.027153,406.7,4.49482,0,866.873
392,0,0.7,1110.79,0.0234434,406.7,4.59934,0,1081.55
393,0,0.7,1011.72,0.0249502,406.7,4.55744,0,982.489
394,0,0.7,1389.0,0.0203511,406.7,4.68162,0,1359.77
395,0,0.7,1471.62,0.0196478,406.7,4.69945,0,1442.39
396,0,0.7,1015.97,0.0248794,406.7,4.55943,0,986.737
397,0,0.7,500.22,0.0460178,406.7,4.00991,0,470.987
398,0,0.7,1413.5,0.0201346,406.7,4.68715,0,1384.27
399,0,0.7,821.14,0.0289504,406.7,4.44308,0,791.907
400,0,0.7,819.456,0.0289952,406.7,4.44179,0,790.222
401,0,0.9,1170.04,0.0226661,406.7,5.94666,0,1140.81
402,0,0.9,1453.2,0.0197991,406.7,6.04196,0,1423.97
403,0,0.9,885.486,0.027388,406.7,5.77863,0,856.252
404,0,0.9,1484.84,0.0195429,406.7,6.05012,0,1455.61
405,0,0.9,773.129,0.0303177,406.7,5.67163,0,743.895
406,0,0.9,923.573,0.0265769,406.7,5.8081,0,894.339
407,0,0.9,803.049,0.0294437,406.7,5.70356,0,773.816
408,0,0.9,841.722,0.0284218,406.7,5.74092,0,812.489
409,0,0.9,1485.25,0.0195397,406.7,6.05022,0,1456.01
410,0,0.9,903.724,0.0269902,406.7,5.7931,0,874.49
411,0,0.9,1518.72,0.0192794,406.7,6.05844,0,1489.49
