Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
53,0,0.1,593.819,0.0300925,406.7,0.680498,0,794.052
54,0,0.1,507.647,0.0329593,406.7,0.675085,0,707.88
55,0,0.1,224.631,0.0568027,406.7,0.621788,0,424.863
56,0,0.1,1005.56,0.0224816,406.7,0.693009,0,1205.8
57,0,0.1,945.502,0.0232415,406.7,0.691894,0,1145.73
58,0,0.1,642.6,0.0287701,406.7,0.682874,0,842.832
59,0,0.1,105.279,0.217603,406.7,0.759988,0,305.511
60,0,0.1,940.302,0.023311,406.7,0.69179,0,1140.53
61,0,0.1,1109.97,0.0213219,406.7,0.69465,0,1310.21
62,0,0.1,545.222,0.0316114,406.7,0.677672,0,745.454
63,0,0.1,702.294,0.027368,406.7,0.685306,0,902.527
64,0,0.1,956.013,0.0231029,406.7,0.6921,0,1156.25
65,0,0.1,679.662,0.027875,406.7,0.684437,0,879.894
66,0,0.1,1075.58,0.0216837,406.7,0.694146,0,1275.82
67,0,0.1,1123.45,0.021185,406.7,0.694839,0,1323.68
68,0,0.1,464.799,0.0347316,406.7,0.671574,0,665.032
69,0,0.1,1010.91,0.0224175,406.7,0.693102,0,1211.14
70,0,0.1,1186.37,0.0205792,406.7,0.695661,0,1386.6
71,0,0.1,845.451,0.0246999,406.7,0.689666,0,1045.68
72,0,0.1,631.65,0.0290516,406.7,0.682375,0,831.882
73,0,0.1,423.453,0.0367485,406.7,0.66744,0,623.685
74,0,0.1,1074.38,0.0216968,406.7,0.694128,0,1274.61
75,0,0.1,9.95137,0.101242,2.5389e-09,0.14122,0,9.95137
76,0,0.1,636.155,0.0289348,406.7,0.682583,0,836.387
77,0,0.1,764.955,0.0260977,406.7,0.687426,0,965.187
78,0,0.1,37.0518,0.0611877,2.88726e-08,-0.588725,0,37.0518
79,0,0.1,3.10302,0.172772,6.25624e-08,0.177954,0,3.10302
80,0,0.1,283.702,0.0477097,406.7,0.643076,0,483.935
81,0,0.1,927.667,0.0234825,406.7,0.691534,0,1127.9
82,0,0.1,1072.58,0.0217162,406.7,0.694101,0,1272.81
83,0,0.1,606.417,0.0297335,406.7,0.681151,0,806.65
84,0,0.1,903.314,0.0238241,406.7,0.691017,0,1103.55
85,0,0.1,304.98,0.0453844,406.7,0.648442,0,505.212
86,0,0.1,59.6111,0.0630945,7.40586e-08,-0.254831,0,59.6111
87,0,0.1,205.807,0.0610743,406.7,0.611919,0,406.039
88,0,0.1,669.408,0.0281142,406.7,0.684023,0,869.64
89,0,0.1,975.606,0.0228511,406.7,0.692471,0,1175.84
90,0,0.1,356.031,0.0409714,406.7,0.658375,0,556.264
91,0,0.1,147.358,0.0864717,406.7,0.563143,0,347.59
92,0,0.1,285.826,0.0474609,406.7,0.643653,0,486.059
93,0,0.1,401.992,0.0379463,406.7,0.664921,0,602.224
94,0,0.1,652.158,0.0285309,406.7,0.683296,0,852.391
95,0,0.1,526.215,0.032272,406.7,0.676413,0,726.447
96,0,0.1,768.727,0.0260268,406.7,0.687542,0,968.959
97,0,0.1,631.687,0.0290507,406.7,0.682377,0,831.919
98,0,0.1,517.608,0.0325851,406.7,0.67581,0,717.841
99,0,0.1,496.551,0.0333919,406.7,0.674239,0,696.783
100,0,0.1,866.179,0.0243751,406.7,0.690172,0,1066.41
101,0,0.3,588.289,0.0302546,406.7,2.04103,0,788.522
102,0,0.3,278.392,0.04835,406.7,1.92577,0,478.624
103,0,0.3,1190.47,0.0205417,406.7,2.08734,0,1390.7
104,0,0.3,1052.07,0.0219423,406.7,2.08158,0,1252.31
105,0,0.3,1039.73,0.0220816,406.7,2.08099,0,1239.96
106,0,0.3,61.8084,0.0636065,3.25817e-08,-0.666643,0,61.8084
107,0,0.3,332.593,0.0428281,406.7,1.96354,0,532.825
108,0,0.3,31.7416,0.0636787,3.47846e-08,-1.44376,0,31.7412
109,0,0.3,831.278,0.02493,406.7,2.06821,0,1031.51
110,0,0.3,1047.31,0.0219957,406.7,2.08135,0,1247.54
111,0,0.3,638.718,0.0288693,406.7,2.04849,0,838.95
112,0,0.3,296.996,0.046216,406.7,1.94052,0,497.229
113,0,0.3,771.364,0.0259778,406.7,2.06319,0,971.596
114,0,0.3,559.504,0.0311415,406.7,2.03612,0,759.737
115,0,0.3,685.082,0.0277513,406.7,2.05431,0,885.314
116,0,0.3,267.296,0.0497773,406.7,1.91583,0,467.528
117,0,0.3,956.599,0.0230955,406.7,2.07659,0,1156.83
118,0,0.3,842.777,0.0247431,406.7,2.06909,0,1043.01
119,0,0.3,1136.49,0.0210553,406.7,2.08527,0,1336.72
120,0,0.3,355.812,0.0409881,406.7,1.97576,0,556.044
121,0,0.3,724.634,0.0268943,406.7,2.05866,0,924.866
122,0,0.3,352.589,0.0412291,406.7,1.97417,0,552.821
123,0,0.3,1020.47,0.0223046,406.7,2.08004,0,1220.7
124,0,0.3,496.88,0.0333792,406.7,2.0233,0,697.113
125,0,0.3,221.664,0.0574148,406.7,1.86246,0,421.897
126,0,0.3,603.414,0.0298182,406.7,2.04341,0,803.647
127,0,0.3,135.163,0.0981065,406.7,1.65276,0,335.395
128,0,0.3,872.514,0.0242787,406.7,2.07125,0,1072.75
129,0,0.3,772.316,0.0259601,406.7,2.06327,0,972.548
130,0,0.3,1008.75,0.0224436,406.7,2.07944,0,1208.98
131,0,0.3,278.026,0.0483951,406.7,1.92546,0,478.258
132,0,0.3,176.07,0.0705516,406.7,1.77567,0,376.302
133,0,0.3,639.231,0.0288562,406.7,2.04856,0,839.463
134,0,0.3,352.113,0.0412651,406.7,1.97394,0,552.345
135,0,0.3,983.333,0.0227543,406.7,2.07809,0,1183.57
136,0,0.3,749.903,0.0263868,406.7,2.06118,0,950.135
137,0,0.3,160.322,0.0779765,406.7,1.73297,0,360.554
138,0,0.3,125.934,0.111534,406.7,1.63286,0,326.166
139,0,0.3,455.717,0.0351462,406.7,2.01277,0,655.949
140,0,0.3,534.455,0.0319809,406.7,2.03138,0,734.687
141,0,0.3,850.614,0.0246181,406.7,2.06967,0,1050.85
142,0,0.3,775.795,0.0258958,406.7,2.06359,0,976.027
143,0,0.3,987.435,0.0227033,406.7,2.07831,0,1187.67
144,0,0.3,367.091,0.0401771,406.7,1.98107,0,567.323
145,0,0.3,456.34,0.0351173,406.7,2.01294,0,656.572
146,0,0.3,487.468,0.0337594,406.7,2.02106,0,687.701
147,0,0.3,746.278,0.0264579,406.7,2.06083,0,946.51
148,0,0.3,567.378,0.0308911,406.7,2.03752,0,767.61
149,0,0.3,949.274,0.0231917,406.7,2.07616,0,1149.51
150,0,0.3,755.03,0.0262874,406.7,2.06167,0,955.263
151,0,0.3,22.7691,0.0714107,7.76668e-08,-0.627805,0,22.7691
152,0,0.3,946.455,0.0232291,406.7,2.076,0,1146.69
153,0,0.3,247.923,0.0526159,406.7,1.89598,0,448.155
154,0,0.3,766.237,0.0260738,406.7,2.06272,0,966.469
155,0,0.3,222.91,0.0571556,406.7,1.86426,0,423.142
156,0,0.3,978.389,0.0228162,406.7,2.07782,0,1178.62
157,0,0.3,254.112,0.0516552,406.7,1.9027,0,454.344
158,0,0.3,443.815,0.0357125,406.7,2.00932,0,644.047
159,0,0.3,894.671,0.0239493,406.7,2.07276,0,1094.9
160,0,0.3,1070.75,0.0217363,406.7,2.08245,0,1270.98
161,0,0.3,791.286,0.0256148,406.7,2.06495,0,991.519
162,0,0.3,179.622,0.0691676,406.7,1.78424,0,379.854
163,0,0.3,675.56,0.0279702,406.7,2.05319,0,875.792
164,0,0.3,471.428,0.0344389,406.7,2.01703,0,671.66
165,0,0.3,33.1332,0.0629,1.99956e-08,-1.51764,0,33.133
166,0,0.3,299.23,0.0459788,406.7,1.94215,0,499.463
167,0,0.3,248.985,0.0524471,406.7,1.89716,0,449.217
168,0,0.3,1150.51,0.0209181,406.7,2.08583,0,1350.75
169,0,0.3,1009.52,0.0224344,406.7,2.07948,0,1209.75
170,0,0.3,294.396,0.0464969,406.7,1.93859,0,494.628
171,0,0.3,1196.47,0.0204869,406.7,2.08756,0,1396.71
172,0,0.3,1192.96,0.020519,406.7,2.08743,0,1393.19
173,0,0.3,376.759,0.0395196,406.7,1.98534,0,576.992
174,0,0.3,861.161,0.0244529,406.7,2.07044,0,1061.39
175,0,0.3,33.4628,0.0627292,9.72973e-09,-1.54157,0,33.4624
176,0,0.3,241.184,0.0537278,406.7,1.88819,0,441.416
177,0,0.3,1041.12,0.0220658,406.7,2.08106,0,1241.36
178,0,0.3,380.898,0.039248,406.7,1.9871,0,581.13
179,0,0.3,116.412,0.13516,406.7,1.66431,0,316.644
180,0,0.3,524.091,0.0323488,406.7,2.02928,0,724.323
181,0,0.3,821.17,0.0250978,406.7,2.06742,0,1021.4
182,0,0.3,881.816,0.0241387,406.7,2.07189,0,1082.05
183,0,0.3,1108.43,0.021338,406.7,2.08411,0,1308.67
184,0,0.3,810.22,0.0252836,406.7,2.06653,0,1010.45
185,0,0.3,1138.39,0.0210365,406.7,2.08534,0,1338.62
186,0,0.3,718.262,0.027027,406.7,2.05799,0,918.494
187,0,0.3,690.612,0.0276265,406.7,2.05495,0,890.844
188,0,0.3,422.903,0.0367781,406.7,2.00275,0,623.136
189,0,0.3,1121.84,0.0212015,406.7,2.08467,0,1322.07
190,0,0.3,1005.67,0.0224805,406.7,2.07928,0,1205.9
191,0,0.3,607.736,0.029697,406.7,2.04406,0,807.968
192,0,0.3,1054.34,0.0219169,406.7,2.08169,0,1254.58
193,0,0.3,715.844,0.0270778,406.7,2.05774,0,916.077
194,0,0.3,648.643,0.0286185,406.7,2.04981,0,848.875
195,0,0.3,134.357,0.0990716,406.7,1.6504,0,334.589
196,0,0.3,716.54,0.0270632,406.7,2.05781,0,916.773
197,0,0.3,977.034,0.0228333,406.7,2.07774,0,1177.27
198,0,0.3,998.971,0.0225616,406.7,2.07893,0,1199.2
199,0,0.3,249.827,0.0523144,406.7,1.89809,0,450.059
200,0,0.3,1166.66,0.0207635,406.7,2.08645,0,1366.9
201,0,0.5,1148.83,0.020935,406.7,3.47688,0,1349.06
202,0,0.5,982.271,0.0227681,406.7,3.4641,0,1182.5
203,0,0.5,409.39,0.0375214,406.7,3.33195,0,609.622
204,0,0.5,343.47,0.0419363,406.7,3.28468,0,543.702
205,0,0.5,1101.11,0.0214142,406.7,3.47363,0,1301.34
206,0,0.5,129.45,0.105726,406.7,2.74025,0,329.682
207,0,0.5,398.66,0.0381445,406.7,3.32544,0,598.892
208,0,0.5,753.932,0.0263092,406.7,3.43687,0,954.164
209,0,0.5,321.643,0.0437892,406.7,3.26416,0,521.875
210,0,0.5,1151.87,0.0209055,406.7,3.47708,0,1352.1
211,0,0.5,1159.6,0.0208313,406.7,3.47757,0,1359.83
212,0,0.5,545.551,0.0316014,406.7,3.39053,0,745.784
213,0,0.5,848.051,0.0246593,406.7,3.44996,0,1048.28
214,0,0.5,696.142,0.027504,406.7,3.42698,0,896.374
215,0,0.5,274.474,0.0488406,406.7,3.20683,0,474.706
216,0,0.5,603.744,0.0298096,406.7,3.40693,0,803.976
217,0,0.5,526.325,0.0322691,406.7,3.38425,0,726.557
218,0,0.5,717.566,0.0270422,406.7,3.43084,0,917.798
219,0,0.5,1196.84,0.0204841,406.7,3.47988,0,1397.07
220,0,0.5,410.342,0.0374676,406.7,3.33251,0,610.574
221,0,0.5,784.914,0.0257299,406.7,3.44155,0,985.146
222,0,0.5,308.825,0.0450016,406.7,3.25056,0,509.058
223,0,0.5,714.892,0.0270986,406.7,3.43037,0,915.125
224,0,0.5,401.699,0.0379648,406.7,3.32732,0,601.931
225,0,0.5,910.748,0.0237191,406.7,3.45711,0,1110.98
226,0,0.5,421.439,0.0368573,406.7,3.33882,0,621.671
227,0,0.5,137.14,0.0958651,406.7,2.77346,0,337.373
228,0,0.5,363.282,0.0404464,406.7,3.30092,0,563.515
229,0,0.5,615.207,0.0294915,406.7,3.40976,0,815.439
230,0,0.5,517.975,0.0325727,406.7,3.38137,0,718.207
231,0,0.5,1085.8,0.021575,406.7,3.47252,0,1286.03
232,0,0.5,798.574,0.0254864,406.7,3.44349,0,998.806
233,0,0.5,877.385,0.0242057,406.7,3.45344,0,1077.62
234,0,0.5,392.141,0.0385387,406.7,3.32129,0,592.373
235,0,0.5,186.58,0.0666911,406.7,3.00491,0,386.813
236,0,0.5,409.756,0.0375006,406.7,3.33217,0,609.988
237,0,0.5,852.335,0.0245915,406.7,3.45048,0,1052.57
238,0,0.5,594.295,0.0300797,406.7,3.4045,0,794.528
239,0,0.5,1142.31,0.0209985,406.7,3.47645,0,1342.54
240,0,0.5,227.451,0.0562416,406.7,3.1214,0,427.683
241,0,0.5,31.4486,0.0638535,6.4598e-08,-2.38917,0,31.4477
242,0,0.5,299.816,0.0459181,406.7,3.24021,0,500.048
243,0,0.5,877.092,0.0242101,406.7,3.4534,0,1077.32
244,0,0.5,327.393,0.0432769,406.7,3.26987,0,527.625
245,0,0.5,1043.06,0.0220443,406.7,3.46925,0,1243.3
246,0,0.5,458.39,0.0350235,406.7,3.35743,0,658.623
247,0,0.5,639.67,0.0288456,406.7,3.41546,0,839.903
248,0,0.5,871.049,0.0243015,406.7,3.45271,0,1071.28
249,0,0.5,679.662,0.0278759,406.7,3.42382,0,879.894
250,0,0.5,260.594,0.0507061,406.7,3.18533,0,460.826
251,0,0.5,1152.42,0.0209002,406.7,3.47711,0,1352.65
252,0,0.5,608.248,0.0296834,406.7,3.40806,0,808.481
253,0,0.5,540.9,0.0317591,406.7,3.38906,0,741.132
254,0,0.5,760.597,0.0261812,406.7,3.43791,0,960.829
255,0,0.5,294.176,0.0465219,406.7,3.23335,0,494.409
256,0,0.5,978.829,0.0228113,406.7,3.46379,0,1179.06
257,0,0.5,878.264,0.0241925,406.7,3.45354,0,1078.5
258,0,0.5,91.3259,0.0745058,7.77644e-08,-0.196503,0,91.3259
259,0,0.5,404.153,0.0378216,406.7,3.32882,0,604.385
260,0,0.5,551.008,0.0314194,406.7,3.39223,0,751.24
261,0,0.5,629.672,0.0291044,406.7,3.41319,0,829.905
262,0,0.5,110.479,0.16317,406.7,3.01866,0,310.712
263,0,0.5,494.243,0.0334851,406.7,3.37259,0,694.476
264,0,0.5,1134.14,0.021079,406.7,3.47591,0,1334.38
265,0,0.5,831.827,0.0249215,406.7,3.44793,0,1032.06
266,0,0.5,514.276,0.03271,406.7,3.38006,0,714.508
267,0,0.5,857.682,0.0245076,406.7,3.45113,0,1057.91
268,0,0.5,703.027,0.027353,406.7,3.42825,0,903.259
269,0,0.5,796.816,0.0255173,406.7,3.44324,0,997.049
270,0,0.5,256.675,0.0512739,406.7,3.17877,0,456.908
271,0,0.5,161.128,0.0775349,406.7,2.89858,0,361.36
272,0,0.5,471.464,0.034438,406.7,3.36325,0,671.697
273,0,0.5,1041.56,0.0220613,406.7,3.46913,0,1241.79
274,0,0.5,311.828,0.0447084,406.7,3.25386,0,512.061
275,0,0.5,507.977,0.0329479,406.7,3.37778,0,708.209
276,0,0.5,52.6895,0.0609992,7.92934e-08,-2.06432,0,52.6888
277,0,0.5,1156.85,0.0208576,406.7,3.4774,0,1357.08
278,0,0.5,16.5434,0.0811744,6.77624e-08,-0.0535526,0,16.5434
279,0,0.5,560.09,0.0311234,406.7,3.39497,0,760.323
280,0,0.5,843.693,0.024729,406.7,3.44942,0,1043.92
281,0,0.5,603.744,0.0298096,406.7,3.40693,0,803.976
282,0,0.5,231.223,0.0555152,406.7,3.12977,0,431.455
283,0,0.5,605.722,0.029754,406.7,3.40742,0,805.954
284,0,0.5,1171.57,0.0207177,406.7,3.47833,0,1371.8
285,0,0.5,224.851,0.0567599,406.7,3.11545,0,425.083
286,0,0.5,755.799,0.0262732,406.7,3.43717,0,956.032
287,0,0.5,861.161,0.0244534,406.7,3.45155,0,1061.39
288,0,0.5,939.057,0.0233285,406.7,3.46001,0,1139.29
289,0,0.5,458.061,0.0350387,406.7,3.35728,0,658.293
290,0,0.5,439.054,0.0359476,406.7,3.34812,0,639.286
291,0,0.5,93.0472,0.0742237,7.92059e-08,0.090227,0,93.0472
292,0,0.5,506.549,0.0330025,406.7,3.37725,0,706.781
293,0,0.5,39.8351,0.0603793,1.44022e-09,-3.09653,0,39.8337
294,0,0.5,618.173,0.0294109,406.7,3.41048,0,818.405
295,0,0.5,1050.1,0.0219649,406.7,3.46981,0,1250.33
296,0,0.5,748.585,0.0264132,406.7,3.43603,0,948.817
297,0,0.5,786.269,0.0257054,406.7,3.44174,0,986.501
298,0,0.5,1126.23,0.0211578,406.7,3.47537,0,1326.47
299,0,0.5,989.742,0.0226753,406.7,3.46477,0,1189.97
300,0,0.5,1022.01,0.0222871,406.7,3.46754,0,1222.24
301,0,0.7,638.352,0.0288803,406.7,4.78314,0,838.584
302,0,0.7,305.273,0.0453578,406.7,4.54952,0,505.505
303,0,0.7,189.437,0.0657544,406.7,4.2291,0,389.669
304,0,0.7,783.156,0.0257626,406.7,4.81936,0,983.388
305,0,0.7,960.444,0.0230468,406.7,4.84818,0,1160.68
306,0,0.7,262.388,0.050454,406.7,4.46879,0,462.621
307,0,0.7,728.736,0.0268115,406.7,4.80754,0,928.968
308,0,0.7,392.068,0.0385445,406.7,4.65298,0,592.3
309,0,0.7,677.648,0.0279234,406.7,4.7946,0,877.88
310,0,0.7,6.06942,0.126749,7.4639e-08,1.1733,0,6.06919
311,0,0.7,829.447,0.0249616,406.7,4.82814,0,1029.68
312,0,0.7,840.69,0.0247782,406.7,4.83012,0,1040.92
313,0,0.7,841.459,0.0247658,406.7,4.83025,0,1041.69
314,0,0.7,500.799,0.0332265,406.7,4.72761,0,701.031
315,0,0.7,242.612,0.0534888,406.7,4.42024,0,442.845
316,0,0.7,342.774,0.0419931,406.7,4.60148,0,543.006
317,0,0.7,609.347,0.0296539,406.7,4.77366,0,809.579
318,0,0.7,676.769,0.0279438,406.7,4.79436,0,877.001
319,0,0.7,368.776,0.0400624,406.7,4.63057,0,569.008
320,0,0.7,723.352,0.0269224,406.7,4.80626,0,923.584
321,0,0.7,1027.46,0.0222242,406.7,4.85638,0,1227.7
322,0,0.7,32.9135,0.0630145,4.48493e-08,-3.64093,0,32.9116
323,0,0.7,199.142,0.0628523,406.7,4.27286,0,399.374
324,0,0.7,1144.29,0.0209799,406.7,4.86829,0,1344.52
325,0,0.7,2.70018,0.184248,4.95958e-09,0.799664,0,2.70008
326,0,0.7,70.2315,0.0649691,7.75166e-08,-1.11866,0,70.2313
327,0,0.7,565.73,0.0309448,406.7,4.75745,0,765.962
328,0,0.7,504.754,0.0330727,406.7,4.72967,0,704.986
329,0,0.7,852.335,0.0245923,406.7,4.83211,0,1052.57
330,0,0.7,993.148,0.0226341,406.7,4.85233,0,1193.38
331,0,0.7,987.288,0.0227064,406.7,4.85161,0,1187.52
332,0,0.7,452.934,0.0352782,406.7,4.6996,0,653.166
333,0,0.7,1018.31,0.0223314,406.7,4.85533,0,1218.54
334,0,0.7,316.076,0.0443048,406.7,4.56593,0,516.309
335,0,0.7,399.026,0.038124,406.7,4.65911,0,599.258
336,0,0.7,347.132,0.0416496,406.7,4.6067,0,547.364
337,0,0.7,134.027,0.0994798,406.7,3.87709,0,334.26
338,0,0.7,613.485,0.0295397,406.7,4.77507,0,813.718
339,0,0.7,453.263,0.0352627,406.7,4.69982,0,653.496
340,0,0.7,103.594,0.255538,406.7,6.54112,0,303.827
341,0,0.7,31.119,0.0640538,5.20112e-08,-3.31755,0,31.1174
342,0,0.7,649.925,0.0285883,406.7,4.78667,0,850.157
343,0,0.7,1078.84,0.0216502,406.7,4.86195,0,1279.08
344,0,0.7,1068.59,0.0217611,406.7,4.86088,0,1268.82
345,0,0.7,1073.17,0.0217114,406.7,4.86136,0,1273.4
346,0,0.7,1128.25,0.0211384,406.7,4.86681,0,1328.48
347,0,0.7,186.397,0.0667547,406.7,4.21433,0,386.629
348,0,0.7,451.872,0.0353282,406.7,4.69891,0,652.104
349,0,0.7,1004.39,0.0224973,406.7,4.85369,0,1204.62
350,0,0.7,493.291,0.0335245,406.7,4.72361,0,693.524
351,0,0.7,407.595,0.0376247,406.7,4.66634,0,607.828
352,0,0.7,660.069,0.0283395,406.7,4.78965,0,860.301
353,0,0.7,701.196,0.0273939,406.7,4.80081,0,901.428
354,0,0.7,28.6287,0.0657733,6.24794e-08,-2.80177,0,28.6275
355,0,0.7,1155.05,0.0208756,406.7,4.86926,0,1355.29
356,0,0.7,266.05,0.0499483,406.7,4.47687,0,466.283
357,0,0.7,212.619,0.0594182,406.7,4.32608,0,412.851
358,0,0.7,883.464,0.0241156,406.7,4.83716,0,1083.7
359,0,0.7,491.057,0.0336148,406.7,4.72239,0,691.29
360,0,0.7,1152.89,0.0208964,406.7,4.86907,0,1353.13
361,0,0.7,279.125,0.0482628,406.7,4.50371,0,479.357
362,0,0.7,267.662,0.0497307,406.7,4.48034,0,467.894
363,0,0.7,692.516,0.0275855,406.7,4.79857,0,892.748
364,0,0.7,969.563,0.0229295,406.7,4.84937,0,1169.8
365,0,0.7,1115.39,0.021268,406.7,4.86558,0,1315.63
366,0,0.7,652.708,0.0285194,406.7,4.78749,0,852.94
367,0,0.7,1199.18,0.0204635,406.7,4.87306,0,1399.42
368,0,0.7,635.605,0.028951,406.7,4.78228,0,835.838
369,0,0.7,445.939,0.0356114,406.7,4.69496,0,646.171
370,0,0.7,814.651,0.0252094,406.7,4.82545,0,1014.88
371,0,0.7,433.084,0.0362495,406.7,4.68598,0,633.317
372,0,0.7,832.962,0.0249038,406.7,4.82876,0,1033.19
373,0,0.7,580.489,0.0304892,406.7,4.76323,0,780.721
374,0,0.7,558.479,0.0311764,406.7,4.75449,0,758.711
375,0,0.7,976.961,0.0228356,406.7,4.85031,0,1177.19
376,0,0.7,421.402,0.0368605,406.7,4.67731,0,621.634
377,0,0.7,116.705,0.134165,406.7,3.91994,0,316.937
378,0,0.7,1159.93,0.0208288,406.7,4.86969,0,1360.16
379,0,0.7,1197.98,0.0204745,406.7,4.87296,0,1398.21
380,0,0.7,716.321,0.0270694,406.7,4.80457,0,916.553
381,0,0.7,457.621,0.0350601,406.7,4.70263,0,657.854
382,0,0.7,962.788,0.0230165,406.7,4.84849,0,1163.02
383,0,0.7,205.66,0.0611153,406.7,4.29961,0,405.893
384,0,0.7,965.205,0.0229854,406.7,4.8488,0,1165.44
385,0,0.7,331.458,0.042927,406.7,4.5872,0,531.69
386,0,0.7,569.502,0.0308264,406.7,4.75896,0,769.734
387,0,0.7,430.997,0.0363564,406.7,4.68447,0,631.229
388,0,0.7,961.25,0.0230364,406.7,4.84829,0,1161.48
389,0,0.7,101.58,0.357134,406.7,10.0727,0,301.812
390,0,0.7,261.876,0.0505261,406.7,4.46764,0,462.108
391,0,0.7,1113.53,0.0212871,406.7,4.8654,0,1313.76
392,0,0.7,930.817,0.023441,406.7,4.84417,0,1131.05
393,0,0.7,1053.35,0.0219293,406.7,4.85926,0,1253.59
394,0,0.7,489.959,0.0336595,406.7,4.72179,0,690.191
395,0,0.7,584.957,0.0303552,406.7,4.76492,0,785.189
396,0,0.7,233.054,0.0551746,406.7,4.3933,0,433.286
397,0,0.7,1045.99,0.0220119,406.7,4.85845,0,1246.23
398,0,0.7,66.2031,0.064372,7.23626e-08,-1.24639,0,66.2028
399,0,0.7,636.557,0.0289264,406.7,4.78258,0,836.79
400,0,0.7,608.248,0.0296844,406.7,4.77329,0,808.481
401,0,0.9,517.059,0.0326092,406.7,6.09266,0,717.291
402,0,0.9,502.886,0.0331466,406.7,6.08359,0,703.119
403,0,0.9,857.17,0.0245176,406.7,6.21596,0,1057.4
404,0,0.9,1113.2,0.0212915,406.7,6.2572,0,1313.43
405,0,0.9,1026.4,0.0222376,406.7,6.24562,0,1226.63
406,0,0.9,329.737,0.0430767,406.7,5.90108,0,529.969
407,0,0.9,229.941,0.0557628,406.7,5.6462,0,430.173
408,0,0.9,80.7421,0.0682763,5.05458e-08,-1.6542,0,80.7417
409,0,0.9,727.527,0.0268375,406.7,6.18336,0,927.759
410,0,0.9,1029.73,0.0221989,406.7,6.2461,0,1229.97
411,0,0.9,1075.58,0.0216863,406.7,6.25242,0,1275.82
412,0,0.9,841.129,0.0247722,406.7,6.2125,0,1041.36
