Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
103,0,0.0,1386.88,0.0217441,406.7,0.0,0,1188.04
104,0,0.0,1168.54,0.0246943,406.7,0.0,0,969.7
105,0,0.0,668.426,0.0448339,406.7,0.0,0,469.587
106,0,0.0,547.609,0.07622,406.7,0.0,0,348.77
107,0,0.0,1233.18,0.0236944,406.7,0.0,0,1034.34
108,0,0.0,1628.55,0.0194792,406.7,0.0,0,1429.71
109,0,0.0,1422.48,0.021359,406.7,0.0,0,1223.64
110,0,0.0,1092.11,0.0260661,406.7,0.0,0,893.269
111,0,0.0,754.195,0.0376474,406.7,0.0,0,555.356
112,0,0.0,879.296,0.0316916,406.7,0.0,0,680.458
113,0,0.0,1596.47,0.0197387,406.7,0.0,0,1397.63
114,0,0.0,1487.37,0.020708,406.7,0.0,0,1288.53
115,0,0.0,728.376,0.039406,406.7,0.0,0,529.538
116,0,0.0,1341.8,0.0222641,406.7,0.0,0,1142.96
117,0,0.0,659.38,0.0458907,406.7,0.0,0,460.541
118,0,0.0,530.946,0.091317,406.7,0.0,0,332.107
119,0,0.0,549.403,0.0750458,406.7,0.0,0,350.565
120,0,0.0,1275.22,0.0231076,406.7,0.0,0,1076.38
121,0,0.0,712.262,0.0406509,406.7,0.0,0,513.424
122,0,0.0,683.807,0.043208,406.7,0.0,0,484.968
123,0,0.0,743.171,0.0383664,406.7,0.0,0,544.333
124,0,0.0,1176.89,0.0245577,406.7,0.0,0,978.05
125,0,0.0,638.871,0.048633,406.7,0.0,0,440.033
126,0,0.0,1167.81,0.0247064,406.7,0.0,0,968.968
127,0,0.0,1024.21,0.0275091,406.7,0.0,0,825.372
128,0,0.0,762.325,0.0371444,406.7,0.0,0,563.486
129,0,0.0,515.052,0.123297,406.7,0.0,0,316.213
130,0,0.0,1087.9,0.0261488,406.7,0.0,0,889.058
131,0,0.0,679.669,0.0436262,406.7,0.0,0,480.83
132,0,0.0,963.491,0.0290389,406.7,0.0,0,764.652
133,0,0.0,564.235,0.0672191,406.7,0.0,0,365.397
134,0,0.0,915.882,0.0304474,406.7,0.0,0,717.043
135,0,0.0,1468.25,0.0208934,406.7,0.0,0,1269.42
136,0,0.0,782.504,0.0359847,406.7,0.0,0,583.665
137,0,0.0,1146.35,0.0250692,406.7,0.0,0,947.507
138,0,0.0,873.4,0.0319077,406.7,0.0,0,674.562
139,0,0.0,621.0,0.051534,406.7,0.0,0,422.161
140,0,0.0,1038.16,0.0271921,406.7,0.0,0,839.325
141,0,0.0,1267.93,0.0232061,406.7,0.0,0,1069.09
142,0,0.0,1351.47,0.0221493,406.7,0.0,0,1152.63
143,0,0.0,532.63,0.0893101,406.7,0.0,0,333.792
144,0,0.0,1243.21,0.0235501,406.7,0.0,0,1044.37
145,0,0.0,900.903,0.0309377,406.7,0.0,0,702.065
146,0,0.0,1504.44,0.0205466,406.7,0.0,0,1305.6
147,0,0.0,1129.68,0.0253627,406.7,0.0,0,930.844
148,0,0.0,1649.17,0.0193178,406.7,0.0,0,1450.33
149,0,0.0,997.33,0.0281543,406.7,0.0,0,798.491
150,0,0.0,1155.68,0.0249093,406.7,0.0,0,956.846
151,0,0.0,1503.52,0.0205552,406.7,0.0,0,1304.68
152,0,0.0,1497.15,0.020615,406.7,0.0,0,1298.31
153,0,0.0,1687.8,0.0190262,406.7,0.0,0,1488.97
154,0,0.0,952.358,0.0293497,406.7,0.0,0,753.519
155,0,0.0,796.127,0.0352649,406.7,0.0,0,597.289
156,0,0.0,711.09,0.0407466,406.7,0.0,0,512.252
157,0,0.0,950.819,0.0293935,406.7,0.0,0,751.981
158,0,0.0,1106.98,0.0257805,406.7,0.0,0,908.138
159,0,0.0,925.294,0.0301517,406.7,0.0,0,726.455
160,0,0.0,872.008,0.0319594,406.7,0.0,0,673.17
161,0,0.0,1441.12,0.0211656,406.7,0.0,0,1242.28
162,0,0.0,863.182,0.0322937,406.7,0.0,0,664.344
163,0,0.0,1137.19,0.0252292,406.7,0.0,0,938.351
164,0,0.0,709.626,0.0408672,406.7,0.0,0,510.787
165,0,0.0,1363.59,0.022008,406.7,0.0,0,1164.75
166,0,0.0,1423.21,0.0213513,406.7,0.0,0,1224.37
167,0,0.0,1374.14,0.0218873,406.7,0.0,0,1175.3
168,0,0.0,1150.12,0.0250043,406.7,0.0,0,951.279
169,0,0.0,1081.16,0.0262828,406.7,0.0,0,882.319
170,0,0.0,1274.6,0.023116,406.7,0.0,0,1075.76
171,0,0.0,844.322,0.0330473,406.7,0.0,0,645.484
172,0,0.0,756.209,0.0375208,406.7,0.0,0,557.37
173,0,0.0,1343.63,0.0222422,406.7,0.0,0,1144.79
174,0,0.0,1053.73,0.0268516,406.7,0.0,0,854.889
175,0,0.0,1581.53,0.0198633,406.7,0.0,0,1382.69
176,0,0.0,1398.16,0.0216198,406.7,0.0,0,1199.32
177,0,0.0,825.095,0.033877,406.7,0.0,0,626.257
178,0,0.0,883.288,0.0315479,406.7,0.0,0,684.45
179,0,0.0,982.205,0.028539,406.7,0.0,0,783.366
180,0,0.0,1392.59,0.0216809,406.7,0.0,0,1193.75
181,0,0.0,1257.68,0.0233469,406.7,0.0,0,1058.84
182,0,0.0,1321.8,0.0225074,406.7,0.0,0,1122.96
183,0,0.0,1107.49,0.0257708,406.7,0.0,0,908.651
184,0,0.0,746.687,0.0381322,406.7,0.0,0,547.849
185,0,0.0,1448.3,0.0210925,406.7,0.0,0,1249.46
186,0,0.0,1662.1,0.0192187,406.7,0.0,0,1463.26
187,0,0.0,737.239,0.0387724,406.7,0.0,0,538.4
188,0,0.0,545.668,0.0775629,406.7,0.0,0,346.829
189,0,0.0,1667.19,0.0191801,406.7,0.0,0,1468.35
190,0,0.0,716.584,0.0403044,406.7,0.0,0,517.745
191,0,0.0,1564.31,0.0200098,406.7,0.0,0,1365.48
192,0,0.0,720.173,0.0400239,406.7,0.0,0,521.334
193,0,0.0,894.678,0.031149,406.7,0.0,0,695.839
194,0,0.0,1026.99,0.027445,406.7,0.0,0,828.155
195,0,0.0,515.821,0.120787,406.7,0.0,0,316.982
196,0,0.0,1032.23,0.0273255,406.7,0.0,0,833.392
197,0,0.0,1214.17,0.0239752,406.7,0.0,0,1015.33
198,0,0.0,1235.37,0.0236625,406.7,0.0,0,1036.54
199,0,0.0,789.645,0.0356015,406.7,0.0,0,590.807
200,0,0.0,1116.28,0.0256068,406.7,0.0,0,917.44
201,0,0.0,638.359,0.0487088,406.7,0.0,0,439.52
202,0,0.0,1554.65,0.0200936,406.7,0.0,0,1355.81
203,0,0.0,1592.88,0.0197684,406.7,0.0,0,1394.04
204,0,0.0,813.413,0.0344153,406.7,0.0,0,614.574
205,0,0.0,657.219,0.0461557,406.7,0.0,0,458.381
206,0,0.0,1075.81,0.0263907,406.7,0.0,0,876.973
207,0,0.0,1570.25,0.0199589,406.7,0.0,0,1371.41
208,0,0.0,1435.88,0.0212194,406.7,0.0,0,1237.04
209,0,0.0,1393.98,0.0216656,406.7,0.0,0,1195.15
210,0,0.0,1049.3,0.0269472,406.7,0.0,0,850.458
211,0,0.0,1110.16,0.0257206,406.7,0.0,0,911.324
212,0,0.0,799.643,0.0350866,406.7,0.0,0,600.804
213,0,0.0,1057.46,0.0267719,406.7,0.0,0,858.625
214,0,0.0,1278.15,0.0230684,406.7,0.0,0,1079.31
215,0,0.0,1315.21,0.0225894,406.7,0.0,0,1116.37
216,0,0.0,662.493,0.0455177,406.7,0.0,0,463.654
217,0,0.0,1378.02,0.0218434,406.7,0.0,0,1179.18
218,0,0.0,1360.15,0.0220479,406.7,0.0,0,1161.31
219,0,0.0,1625.03,0.0195071,406.7,0.0,0,1426.2
220,0,0.0,1405.12,0.0215442,406.7,0.0,0,1206.28
221,0,0.0,914.38,0.0304955,406.7,0.0,0,715.542
222,0,0.0,1117.23,0.0255892,406.7,0.0,0,918.392
223,0,0.0,1079.47,0.0263167,406.7,0.0,0,880.635
224,0,0.0,1392.26,0.0216845,406.7,0.0,0,1193.43
225,0,0.0,719.44,0.0400806,406.7,0.0,0,520.602
226,0,0.0,1148.36,0.0250345,406.7,0.0,0,949.521
227,0,0.0,1608.52,0.01964,406.7,0.0,0,1409.68
228,0,0.0,1052.59,0.026876,406.7,0.0,0,853.754
229,0,0.0,651.799,0.0468435,406.7,0.0,0,452.961
230,0,0.0,1444.89,0.0211271,406.7,0.0,0,1246.05
231,0,0.0,1537.36,0.0202461,406.7,0.0,0,1338.52
232,0,0.0,1513.3,0.0204644,406.7,0.0,0,1314.46
233,0,0.0,1221.05,0.0238723,406.7,0.0,0,1022.22
234,0,0.0,1404.42,0.0215517,406.7,0.0,0,1205.58
235,0,0.0,1693.88,0.0189815,406.7,0.0,0,1495.05
236,0,0.0,1428.08,0.0213003,406.7,0.0,0,1229.24
237,0,0.0,1254.01,0.0233979,406.7,0.0,0,1055.18
238,0,0.0,1582.04,0.0198589,406.7,0.0,0,1383.2
239,0,0.0,1505.76,0.0205343,406.7,0.0,0,1306.92
240,0,0.0,1035.56,0.0272503,406.7,0.0,0,836.725
241,0,0.0,1469.94,0.0208768,406.7,0.0,0,1271.1
242,0,0.0,915.223,0.0304685,406.7,0.0,0,716.384
243,0,0.0,1475.14,0.020826,406.7,0.0,0,1276.3
244,0,0.0,1485.54,0.0207255,406.7,0.0,0,1286.7
245,0,0.0,651.323,0.0469055,406.7,0.0,0,452.484
246,0,0.0,560.829,0.0687729,406.7,0.0,0,361.991
247,0,0.0,1417.9,0.0214074,406.7,0.0,0,1219.06
248,0,0.0,1270.64,0.0231694,406.7,0.0,0,1071.8
249,0,0.0,1698.75,0.0189459,406.7,0.0,0,1499.92
250,0,0.0,881.237,0.0316214,406.7,0.0,0,682.399
251,0,0.0,1255.44,0.0233779,406.7,0.0,0,1056.6
252,0,0.0,601.407,0.0555024,406.7,0.0,0,402.568
253,0,0.0,1056.4,0.0267945,406.7,0.0,0,857.563
254,0,0.0,1517.0,0.0204303,406.7,0.0,0,1318.16
255,0,0.0,946.461,0.0295187,406.7,0.0,0,747.623
256,0,0.0,1161.25,0.0248155,406.7,0.0,0,962.412
257,0,0.0,1596.54,0.0197381,406.7,0.0,0,1397.7
258,0,0.0,683.844,0.0432043,406.7,0.0,0,485.005
259,0,0.0,1545.56,0.0201732,406.7,0.0,0,1346.73
260,0,0.0,1279.65,0.0230484,406.7,0.0,0,1080.81
261,0,0.0,849.889,0.032819,406.7,0.0,0,651.05
262,0,0.0,1231.75,0.0237151,406.7,0.0,0,1032.91
263,0,0.0,1577.24,0.0198994,406.7,0.0,0,1378.4
264,0,0.0,1560.95,0.0200389,406.7,0.0,0,1362.11
265,0,0.0,669.671,0.0446946,406.7,0.0,0,470.832
266,0,0.0,1602.4,0.0196899,406.7,0.0,0,1403.56
267,0,0.0,1512.09,0.0204755,406.7,0.0,0,1313.25
268,0,0.0,605.911,0.054499,406.7,0.0,0,407.073
269,0,0.0,1016.63,0.0276864,406.7,0.0,0,817.791
270,0,0.0,824.253,0.0339149,406.7,0.0,0,625.415
271,0,0.0,932.508,0.0299311,406.7,0.0,0,733.67
272,0,0.0,663.921,0.0453499,406.7,0.0,0,465.083
273,0,0.0,1152.83,0.0249579,406.7,0.0,0,953.989
274,0,0.0,1681.32,0.0190741,406.7,0.0,0,1482.48
275,0,0.0,1176.23,0.0245684,406.7,0.0,0,977.391
276,0,0.0,1652.83,0.0192896,406.7,0.0,0,1453.99
277,0,0.0,931.336,0.0299666,406.7,0.0,0,732.498
278,0,0.0,1593.72,0.0197614,406.7,0.0,0,1394.88
279,0,0.0,1644.41,0.0193547,406.7,0.0,0,1445.57
280,0,0.0,984.658,0.0284755,406.7,0.0,0,785.82
281,0,0.0,1469.79,0.0208783,406.7,0.0,0,1270.95
282,0,0.0,947.523,0.029488,406.7,0.0,0,748.685
283,0,0.0,1362.05,0.0220258,406.7,0.0,0,1163.21
284,0,0.0,1634.15,0.0194349,406.7,0.0,0,1435.31
285,0,0.0,1494.7,0.0206382,406.7,0.0,0,1295.86
286,0,0.0,1611.48,0.0196159,406.7,0.0,0,1412.65
287,0,0.0,1178.43,0.0245328,406.7,0.0,0,979.588
288,0,0.0,1487.55,0.0207062,406.7,0.0,0,1288.72
289,0,0.0,644.584,0.0478144,406.7,0.0,0,445.746
290,0,0.0,1377.5,0.0218492,406.7,0.0,0,1178.67
291,0,0.0,1394.83,0.0216563,406.7,0.0,0,1195.99
292,0,0.0,1209.74,0.0240422,406.7,0.0,0,1010.9
293,0,0.0,1219.26,0.023899,406.7,0.0,0,1020.42
294,0,0.0,1463.42,0.0209411,406.7,0.0,0,1264.58
295,0,0.0,1006.92,0.0279186,406.7,0.0,0,808.086
296,0,0.0,1266.58,0.0232246,406.7,0.0,0,1067.74
297,0,0.0,1662.35,0.0192168,406.7,0.0,0,1463.51
298,0,0.0,1614.45,0.0195919,406.7,0.0,0,1415.61
299,0,0.0,549.733,0.0748367,406.7,0.0,0,350.894
300,0,0.0,1340.26,0.0222825,406.7,0.0,0,1141.42
301,0,0.0,865.343,0.0322108,406.7,0.0,0,666.505
302,0,0.0,1141.8,0.0251482,406.7,0.0,0,942.966
303,0,0.0,1532.42,0.0202903,406.7,0.0,0,1333.58
304,0,0.0,1575.19,0.0199168,406.7,0.0,0,1376.35
305,0,0.0,580.056,0.0612896,406.7,0.0,0,381.218
306,0,0.0,835.386,0.0334247,406.7,0.0,0,636.548
307,0,0.0,850.072,0.0328116,406.7,0.0,0,651.233
308,0,0.0,891.711,0.0312514,406.7,0.0,0,692.873
309,0,0.0,1027.1,0.0274424,406.7,0.0,0,828.265
310,0,0.0,1287.93,0.022939,406.7,0.0,0,1089.09
311,0,0.0,761.007,0.0372245,406.7,0.0,0,562.168
312,0,0.0,1405.67,0.0215382,406.7,0.0,0,1206.83
313,0,0.0,987.918,0.0283918,406.7,0.0,0,789.079
314,0,0.0,968.691,0.0288972,406.7,0.0,0,769.853
315,0,0.0,1615.77,0.0195813,406.7,0.0,0,1416.93
316,0,0.0,990.262,0.028332,406.7,0.0,0,791.423
317,0,0.0,1068.23,0.0265461,406.7,0.0,0,869.392
318,0,0.0,1583.83,0.0198439,406.7,0.0,0,1385.0
319,0,0.0,1526.12,0.0203472,406.7,0.0,0,1327.28
320,0,0.0,1019.12,0.0276277,406.7,0.0,0,820.281
321,0,0.0,1019.78,0.0276123,406.7,0.0,0,820.941
322,0,0.0,1260.86,0.0233029,406.7,0.0,0,1062.02
323,0,0.0,1361.76,0.0220292,406.7,0.0,0,1162.92
324,0,0.0,526.807,0.0969765,406.7,0.0,0,327.969
325,0,0.0,608.182,0.0540158,406.7,0.0,0,409.343
326,0,0.0,1094.85,0.0260126,406.7,0.0,0,896.016
327,0,0.0,861.461,0.0323602,406.7,0.0,0,662.623
328,0,0.0,1425.04,0.0213321,406.7,0.0,0,1226.2
329,0,0.0,914.49,0.030492,406.7,0.0,0,715.652
330,0,0.0,793.966,0.035376,406.7,0.0,0,595.128
331,0,0.0,1046.62,0.0270053,406.7,0.0,0,847.785
332,0,0.0,811.802,0.0344917,406.7,0.0,0,612.963
333,0,0.0,1157.88,0.0248721,406.7,0.0,0,959.043
334,0,0.0,561.562,0.0684285,406.7,0.0,0,362.723
335,0,0.0,1124.88,0.0254492,406.7,0.0,0,926.046
336,0,0.0,1010.95,0.0278214,406.7,0.0,0,812.115
337,0,0.0,1126.61,0.0254181,406.7,0.0,0,927.768
338,0,0.0,552.736,0.0730182,406.7,0.0,0,353.897
339,0,0.0,1470.82,0.0208682,406.7,0.0,0,1271.98
340,0,0.0,1379.81,0.0218232,406.7,0.0,0,1180.97
341,0,0.0,705.67,0.0411989,406.7,0.0,0,506.832
342,0,0.0,642.204,0.0481499,406.7,0.0,0,443.366
343,0,0.0,871.606,0.0319744,406.7,0.0,0,672.767
344,0,0.0,1322.17,0.0225028,406.7,0.0,0,1123.33
345,0,0.0,587.381,0.0590798,406.7,0.0,0,388.542
346,0,0.0,1441.85,0.0211581,406.7,0.0,0,1243.01
347,0,0.0,825.095,0.033877,406.7,0.0,0,626.257
348,0,0.0,1344.29,0.0222344,406.7,0.0,0,1145.45
349,0,0.0,1653.53,0.0192842,406.7,0.0,0,1454.69
350,0,0.0,904.639,0.0308131,406.7,0.0,0,705.8
351,0,0.0,1477.67,0.0208014,406.7,0.0,0,1278.83
352,0,0.0,1591.45,0.0197803,406.7,0.0,0,1392.61
353,0,0.0,1115.77,0.0256162,406.7,0.0,0,916.927
354,0,0.0,652.934,0.0466966,406.7,0.0,0,454.096
355,0,0.0,789.206,0.0356247,406.7,0.0,0,590.367
356,0,0.0,1502.24,0.0205672,406.7,0.0,0,1303.4
357,0,0.0,902.588,0.0308813,406.7,0.0,0,703.749
358,0,0.0,768.551,0.0367737,406.7,0.0,0,569.712
359,0,0.0,713.398,0.040559,406.7,0.0,0,514.559
360,0,0.0,1218.64,0.0239083,406.7,0.0,0,1019.8
361,0,0.0,1179.23,0.0245198,406.7,0.0,0,980.394
362,0,0.0,781.918,0.0360167,406.7,0.0,0,583.079
363,0,0.0,779.977,0.0361235,406.7,0.0,0,581.138
364,0,0.0,1188.83,0.0243664,406.7,0.0,0,989.989
365,0,0.0,1689.42,0.0190143,406.7,0.0,0,1490.58
366,0,0.0,1197.95,0.0242234,406.7,0.0,0,999.108
367,0,0.0,866.918,0.0321508,406.7,0.0,0,668.079
368,0,0.0,600.491,0.0557141,406.7,0.0,0,401.653
369,0,0.0,604.813,0.0547381,406.7,0.0,0,405.974
370,0,0.0,1696.23,0.0189643,406.7,0.0,0,1497.39
371,0,0.0,750.02,0.0379145,406.7,0.0,0,551.181
372,0,0.0,682.269,0.0433619,406.7,0.0,0,483.43
373,0,0.0,1571.71,0.0199464,406.7,0.0,0,1372.87
374,0,0.0,1142.87,0.0251296,406.7,0.0,0,944.028
375,0,0.0,1417.42,0.0214124,406.7,0.0,0,1218.58
376,0,0.0,1510.3,0.0204921,406.7,0.0,0,1311.46
377,0,0.0,640.007,0.0484666,406.7,0.0,0,441.168
378,0,0.0,1551.72,0.0201192,406.7,0.0,0,1352.88
379,0,0.0,536.11,0.0855948,406.7,0.0,0,337.271
380,0,0.0,758.26,0.0373932,406.7,0.0,0,559.421
381,0,0.0,964.48,0.0290117,406.7,0.0,0,765.641
382,0,0.0,731.965,0.0391454,406.7,0.0,0,533.127
383,0,0.0,1458.77,0.0209873,406.7,0.0,0,1259.93
384,0,0.0,1027.43,0.0274349,406.7,0.0,0,828.595
385,0,0.0,563.686,0.0674617,406.7,0.0,0,364.848
386,0,0.0,960.305,0.0291267,406.7,0.0,0,761.466
387,0,0.0,557.497,0.0704178,406.7,0.0,0,358.658
388,0,0.0,594.852,0.057081,406.7,0.0,0,396.013
389,0,0.0,1025.75,0.0274736,406.7,0.0,0,826.91
390,0,0.0,1614.56,0.0195911,406.7,0.0,0,1415.72
391,0,0.0,1072.81,0.0264519,406.7,0.0,0,873.969
392,0,0.0,617.191,0.0522312,406.7,0.0,0,418.353
393,0,0.0,1647.08,0.019334,406.7,0.0,0,1448.24
394,0,0.0,706.732,0.041109,406.7,0.0,0,507.894
395,0,0.0,1464.52,0.0209302,406.7,0.0,0,1265.68
396,0,0.0,1227.13,0.0237825,406.7,0.0,0,1028.3
397,0,0.0,1692.64,0.0189906,406.7,0.0,0,1493.8
398,0,0.0,852.672,0.0327068,406.7,0.0,0,653.833
399,0,0.0,1652.9,0.019289,406.7,0.0,0,1454.07
400,0,0.0,1560.54,0.0200423,406.7,0.0,0,1361.7
401,0,0.0,1664.62,0.0191995,406.7,0.0,0,1465.78
402,0,0.0,1415.99,0.0214276,406.7,0.0,0,1217.16
403,0,0.0,1536.88,0.0202503,406.7,0.0,0,1338.05
404,0,0.0,1351.72,0.0221463,406.7,0.0,0,1152.88
405,0,0.0,1067.24,0.0265666,406.7,0.0,0,868.403
406,0,0.0,1163.56,0.0247769,406.7,0.0,0,964.719
407,0,0.0,1577.32,0.0198988,406.7,0.0,0,1378.48
408,0,0.0,1133.6,0.0252927,406.7,0.0,0,934.762
409,0,0.0,1555.05,0.02009,406.7,0.0,0,1356.21
410,0,0.0,1570.47,0.019957,406.7,0.0,0,1371.63
411,0,0.0,1432.26,0.0212569,406.7,0.0,0,1233.42
412,0,0.0,1081.67,0.0262725,406.7,0.0,0,882.832
413,0,0.0,952.541,0.0293445,406.7,0.0,0,753.702
414,0,0.0,1511.51,0.0204809,406.7,0.0,0,1312.67
415,0,0.0,1632.62,0.019447,406.7,0.0,0,1433.78
416,0,0.0,1537.54,0.0202444,406.7,0.0,0,1338.71
417,0,0.0,1432.22,0.0212573,406.7,0.0,0,1233.38
418,0,0.0,1076.98,0.0263669,406.7,0.0,0,878.144
419,0,0.0,684.539,0.0431353,406.7,0.0,0,485.701
420,0,0.0,1651.15,0.0193026,406.7,0.0,0,1452.31
421,0,0.0,538.527,0.0832995,406.7,0.0,0,339.688
422,0,0.0,1650.27,0.0193093,406.7,0.0,0,1451.43
