Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
46,0,0.0,1402.14,0.0251629,406.7,0.0,0,904.001
47,0,0.0,953.63,0.0449446,406.7,0.0,0,455.489
48,0,0.0,857.753,0.067757,406.7,0.0,0,359.612
49,0,0.0,1233.75,0.0289823,406.7,0.0,0,735.612
50,0,0.0,1148.02,0.0318363,406.7,0.0,0,649.879
51,0,0.0,956.78,0.0445634,406.7,0.0,0,458.638
52,0,0.0,1440.63,0.0244947,406.7,0.0,0,942.491
53,0,0.0,1563.68,0.0226849,406.7,0.0,0,1065.54
54,0,0.0,1556.14,0.0227839,406.7,0.0,0,1058.0
55,0,0.0,1438.0,0.0245387,406.7,0.0,0,939.854
56,0,0.0,1183.0,0.0305647,406.7,0.0,0,684.853
57,0,0.0,1471.91,0.0239914,406.7,0.0,0,973.766
58,0,0.0,1146.67,0.0318891,406.7,0.0,0,648.524
59,0,0.0,1357.39,0.0260187,406.7,0.0,0,859.248
60,0,0.0,1041.56,0.0371561,406.7,0.0,0,543.418
61,0,0.0,1576.28,0.0225226,406.7,0.0,0,1078.14
62,0,0.0,1401.92,0.0251669,406.7,0.0,0,903.781
63,0,0.0,1260.96,0.0282364,406.7,0.0,0,762.822
64,0,0.0,1800.23,0.0201359,406.7,0.0,0,1302.08
65,0,0.0,1260.27,0.0282547,406.7,0.0,0,762.126
66,0,0.0,1966.34,0.0188004,406.7,0.0,0,1468.2
67,0,0.0,1030.02,0.0379303,406.7,0.0,0,531.882
68,0,0.0,1971.03,0.0187666,406.7,0.0,0,1472.89
69,0,0.0,1519.33,0.0232874,406.7,0.0,0,1021.19
70,0,0.0,1258.4,0.0283041,406.7,0.0,0,760.259
71,0,0.0,1795.61,0.0201773,406.7,0.0,0,1297.47
72,0,0.0,1201.34,0.0299606,406.7,0.0,0,703.201
73,0,0.0,890.091,0.0562252,406.7,0.0,0,391.949
74,0,0.0,1031.75,0.0378114,406.7,0.0,0,533.604
75,0,0.0,805.2,0.175618,406.7,0.0,0,307.059
76,0,0.0,823.438,0.0986731,406.7,0.0,0,325.297
77,0,0.0,1151.54,0.0317005,406.7,0.0,0,653.395
78,0,0.0,822.926,0.099575,406.7,0.0,0,324.784
79,0,0.0,1029.44,0.0379711,406.7,0.0,0,531.297
80,0,0.0,984.649,0.0416039,406.7,0.0,0,486.508
81,0,0.0,1683.99,0.0212697,406.7,0.0,0,1185.85
82,0,0.0,1223.46,0.0292816,406.7,0.0,0,725.321
83,0,0.0,1495.97,0.0236259,406.7,0.0,0,997.827
84,0,0.0,1595.69,0.0222796,406.7,0.0,0,1097.55
85,0,0.0,1574.71,0.0225427,406.7,0.0,0,1076.56
86,0,0.0,1913.53,0.0191946,406.7,0.0,0,1415.39
87,0,0.0,938.139,0.0469948,406.7,0.0,0,439.997
88,0,0.0,1734.2,0.0207559,406.7,0.0,0,1236.05
89,0,0.0,1556.91,0.0227738,406.7,0.0,0,1058.77
90,0,0.0,1395.0,0.0252935,406.7,0.0,0,896.859
91,0,0.0,1146.37,0.0319006,406.7,0.0,0,648.231
92,0,0.0,1141.47,0.0320946,406.7,0.0,0,643.324
93,0,0.0,869.692,0.0626204,406.7,0.0,0,371.55
94,0,0.0,1161.06,0.0313422,406.7,0.0,0,662.917
95,0,0.0,1808.83,0.0200593,406.7,0.0,0,1310.69
96,0,0.0,849.55,0.0722521,406.7,0.0,0,351.408
97,0,0.0,1527.1,0.0231782,406.7,0.0,0,1028.96
98,0,0.0,840.101,0.0789434,406.7,0.0,0,341.96
99,0,0.0,829.92,0.0891946,406.7,0.0,0,331.779
100,0,0.0,1776.27,0.020354,406.7,0.0,0,1278.13
101,0,0.0,1882.41,0.0194395,406.7,0.0,0,1384.26
102,0,0.0,1451.44,0.0243171,406.7,0.0,0,953.294
103,0,0.0,1513.44,0.0233713,406.7,0.0,0,1015.3
104,0,0.0,1925.73,0.0191013,406.7,0.0,0,1427.59
105,0,0.0,1576.98,0.0225138,406.7,0.0,0,1078.84
106,0,0.0,909.903,0.0517263,406.7,0.0,0,411.762
107,0,0.0,997.98,0.0404025,406.7,0.0,0,499.838
108,0,0.0,1831.9,0.0198583,406.7,0.0,0,1333.76
109,0,0.0,959.526,0.0442396,406.7,0.0,0,461.385
110,0,0.0,1317.73,0.0268611,406.7,0.0,0,819.587
111,0,0.0,932.353,0.0478461,406.7,0.0,0,434.211
112,0,0.0,882.51,0.0583376,406.7,0.0,0,384.368
113,0,0.0,1464.18,0.0241127,406.7,0.0,0,966.039
114,0,0.0,1380.06,0.0255738,406.7,0.0,0,881.918
115,0,0.0,1578.26,0.0224975,406.7,0.0,0,1080.12
116,0,0.0,1361.16,0.025943,406.7,0.0,0,863.021
117,0,0.0,834.718,0.0838411,406.7,0.0,0,336.576
118,0,0.0,1882.52,0.0194386,406.7,0.0,0,1384.37
119,0,0.0,1127.73,0.0326589,406.7,0.0,0,629.591
120,0,0.0,1644.51,0.021703,406.7,0.0,0,1146.37
121,0,0.0,1682.38,0.0212868,406.7,0.0,0,1184.23
122,0,0.0,1167.94,0.0310912,406.7,0.0,0,669.802
123,0,0.0,1023.21,0.0384136,406.7,0.0,0,525.071
124,0,0.0,1392.73,0.0253354,406.7,0.0,0,894.589
125,0,0.0,864.492,0.0646916,406.7,0.0,0,366.35
126,0,0.0,1349.85,0.0261724,406.7,0.0,0,851.704
127,0,0.0,1866.99,0.0195644,406.7,0.0,0,1368.85
128,0,0.0,1370.46,0.0257591,406.7,0.0,0,872.323
129,0,0.0,972.234,0.0428385,406.7,0.0,0,474.093
130,0,0.0,999.921,0.0402371,406.7,0.0,0,501.779
131,0,0.0,1508.46,0.023443,406.7,0.0,0,1010.32
132,0,0.0,1535.52,0.0230617,406.7,0.0,0,1037.38
133,0,0.0,1813.96,0.020014,406.7,0.0,0,1315.82
134,0,0.0,1047.6,0.0367709,406.7,0.0,0,549.461
135,0,0.0,1496.04,0.0236248,406.7,0.0,0,997.9
136,0,0.0,1633.23,0.0218321,406.7,0.0,0,1135.09
137,0,0.0,1182.41,0.0305847,406.7,0.0,0,684.268
138,0,0.0,828.492,0.0910239,406.7,0.0,0,330.35
139,0,0.0,1081.3,0.0348423,406.7,0.0,0,583.154
140,0,0.0,1933.68,0.0190412,406.7,0.0,0,1435.54
141,0,0.0,1192.99,0.0302307,406.7,0.0,0,694.851
142,0,0.0,1419.72,0.0248506,406.7,0.0,0,921.579
143,0,0.0,1763.09,0.0204773,406.7,0.0,0,1264.95
144,0,0.0,1149.38,0.0317837,406.7,0.0,0,651.234
145,0,0.0,1480.51,0.0238586,406.7,0.0,0,982.372
146,0,0.0,1599.43,0.0222337,406.7,0.0,0,1101.28
147,0,0.0,1559.07,0.0227453,406.7,0.0,0,1060.93
148,0,0.0,1171.06,0.0309799,406.7,0.0,0,672.915
149,0,0.0,1942.14,0.0189779,406.7,0.0,0,1444.0
150,0,0.0,1168.09,0.031086,406.7,0.0,0,669.948
151,0,0.0,1991.83,0.0186189,406.7,0.0,0,1493.69
152,0,0.0,1258.8,0.0282934,406.7,0.0,0,760.661
153,0,0.0,1113.85,0.0332638,406.7,0.0,0,615.711
154,0,0.0,1768.95,0.0204222,406.7,0.0,0,1270.81
155,0,0.0,977.581,0.0422918,406.7,0.0,0,479.439
156,0,0.0,926.127,0.0488232,406.7,0.0,0,427.985
157,0,0.0,868.264,0.0631669,406.7,0.0,0,370.122
158,0,0.0,1945.14,0.0189556,406.7,0.0,0,1447.0
159,0,0.0,1804.8,0.020095,406.7,0.0,0,1306.66
160,0,0.0,1354.57,0.0260758,406.7,0.0,0,856.429
161,0,0.0,1120.63,0.0329639,406.7,0.0,0,622.486
162,0,0.0,1771.11,0.020402,406.7,0.0,0,1272.97
163,0,0.0,1789.72,0.0202307,406.7,0.0,0,1291.57
164,0,0.0,1776.38,0.020353,406.7,0.0,0,1278.24
165,0,0.0,1231.08,0.0290591,406.7,0.0,0,732.938
166,0,0.0,1795.72,0.0201763,406.7,0.0,0,1297.58
167,0,0.0,1597.16,0.0222616,406.7,0.0,0,1099.01
168,0,0.0,1062.43,0.0358792,406.7,0.0,0,564.293
169,0,0.0,1390.72,0.0253728,406.7,0.0,0,892.575
170,0,0.0,834.645,0.0839149,406.7,0.0,0,336.503
171,0,0.0,1213.57,0.0295789,406.7,0.0,0,715.433
172,0,0.0,953.264,0.0449897,406.7,0.0,0,455.122
173,0,0.0,1478.43,0.0238906,406.7,0.0,0,980.285
174,0,0.0,1349.41,0.0261815,406.7,0.0,0,851.265
175,0,0.0,1959.79,0.0188479,406.7,0.0,0,1461.65
176,0,0.0,1970.63,0.0187695,406.7,0.0,0,1472.49
177,0,0.0,1476.6,0.0239188,406.7,0.0,0,978.454
178,0,0.0,1750.57,0.0205966,406.7,0.0,0,1252.42
179,0,0.0,931.181,0.048025,406.7,0.0,0,433.039
180,0,0.0,1646.74,0.0216778,406.7,0.0,0,1148.6
181,0,0.0,932.609,0.0478073,406.7,0.0,0,434.467
182,0,0.0,1162.74,0.0312802,406.7,0.0,0,664.601
183,0,0.0,852.846,0.0703278,406.7,0.0,0,354.704
184,0,0.0,1709.44,0.0210043,406.7,0.0,0,1211.3
185,0,0.0,1554.38,0.0228072,406.7,0.0,0,1056.24
186,0,0.0,1988.94,0.0186392,406.7,0.0,0,1490.8
187,0,0.0,1336.81,0.0264451,406.7,0.0,0,838.667
188,0,0.0,1459.93,0.0241802,406.7,0.0,0,961.791
189,0,0.0,826.331,0.0940462,406.7,0.0,0,328.19
190,0,0.0,1011.27,0.0393129,406.7,0.0,0,513.132
191,0,0.0,1729.29,0.0208044,406.7,0.0,0,1231.15
192,0,0.0,1981.18,0.0186941,406.7,0.0,0,1483.03
193,0,0.0,1134.69,0.0323689,406.7,0.0,0,636.549
194,0,0.0,1166.33,0.0311494,406.7,0.0,0,668.19
195,0,0.0,1935.36,0.0190286,406.7,0.0,0,1437.22
196,0,0.0,814.026,0.121498,406.7,0.0,0,315.885
197,0,0.0,1888.38,0.0193917,406.7,0.0,0,1390.23
198,0,0.0,1131.91,0.0324839,406.7,0.0,0,633.765
199,0,0.0,1408.15,0.0250548,406.7,0.0,0,910.007
200,0,0.0,1739.43,0.0207045,406.7,0.0,0,1241.29
201,0,0.0,1523.62,0.0232269,406.7,0.0,0,1025.48
202,0,0.0,863.027,0.0653182,406.7,0.0,0,364.885
203,0,0.0,1890.9,0.0193717,406.7,0.0,0,1392.76
204,0,0.0,1302.71,0.0272038,406.7,0.0,0,804.571
205,0,0.0,879.763,0.0591722,406.7,0.0,0,381.622
206,0,0.0,1814.98,0.020005,406.7,0.0,0,1316.84
207,0,0.0,898.148,0.0542405,406.7,0.0,0,400.006
208,0,0.0,1919.21,0.019151,406.7,0.0,0,1421.07
209,0,0.0,1233.61,0.0289865,406.7,0.0,0,735.465
210,0,0.0,1590.01,0.0223498,406.7,0.0,0,1091.87
211,0,0.0,1925.07,0.0191063,406.7,0.0,0,1426.93
212,0,0.0,1197.02,0.0300994,406.7,0.0,0,698.88
213,0,0.0,1679.7,0.0213154,406.7,0.0,0,1181.56
214,0,0.0,1346.44,0.0262428,406.7,0.0,0,848.298
215,0,0.0,1971.0,0.0187668,406.7,0.0,0,1472.85
216,0,0.0,1316.19,0.0268955,406.7,0.0,0,818.048
217,0,0.0,1144.47,0.0319754,406.7,0.0,0,646.327
218,0,0.0,1706.29,0.0210366,406.7,0.0,0,1208.15
219,0,0.0,1565.55,0.0226606,406.7,0.0,0,1067.41
220,0,0.0,1299.93,0.0272688,406.7,0.0,0,801.788
221,0,0.0,1321.32,0.0267812,406.7,0.0,0,823.176
222,0,0.0,1900.17,0.0192986,406.7,0.0,0,1402.03
223,0,0.0,1484.84,0.0237928,406.7,0.0,0,986.694
224,0,0.0,1616.86,0.0220237,406.7,0.0,0,1118.72
225,0,0.0,1414.3,0.0249456,406.7,0.0,0,916.159
226,0,0.0,1886.03,0.0194104,406.7,0.0,0,1387.89
227,0,0.0,1344.43,0.0262847,406.7,0.0,0,846.284
228,0,0.0,1951.11,0.0189115,406.7,0.0,0,1452.97
229,0,0.0,1377.9,0.0256151,406.7,0.0,0,879.757
230,0,0.0,1779.97,0.0203198,406.7,0.0,0,1281.83
231,0,0.0,1457.81,0.0242142,406.7,0.0,0,959.667
232,0,0.0,1177.76,0.0307446,406.7,0.0,0,679.616
233,0,0.0,940.373,0.0466795,406.7,0.0,0,442.231
234,0,0.0,1935.87,0.0190247,406.7,0.0,0,1437.73
235,0,0.0,1546.65,0.0229104,406.7,0.0,0,1048.51
236,0,0.0,1981.58,0.0186912,406.7,0.0,0,1483.44
237,0,0.0,1498.5,0.0235885,406.7,0.0,0,1000.35
238,0,0.0,1611.99,0.0220818,406.7,0.0,0,1113.85
239,0,0.0,1291.36,0.0274724,406.7,0.0,0,793.219
240,0,0.0,1555.55,0.0227917,406.7,0.0,0,1057.41
241,0,0.0,1770.2,0.0204106,406.7,0.0,0,1272.05
242,0,0.0,1961.88,0.0188328,406.7,0.0,0,1463.73
243,0,0.0,1108.54,0.0335052,406.7,0.0,0,610.401
244,0,0.0,818.348,0.109066,406.7,0.0,0,320.206
245,0,0.0,1494.1,0.0236536,406.7,0.0,0,995.959
246,0,0.0,1686.66,0.0212413,406.7,0.0,0,1188.52
247,0,0.0,943.706,0.0462221,406.7,0.0,0,445.564
248,0,0.0,1586.43,0.0223945,406.7,0.0,0,1088.28
249,0,0.0,1662.16,0.0215059,406.7,0.0,0,1164.02
250,0,0.0,1886.95,0.0194031,406.7,0.0,0,1388.81
251,0,0.0,1466.12,0.0240821,406.7,0.0,0,967.98
252,0,0.0,1339.34,0.0263915,406.7,0.0,0,841.194
253,0,0.0,1173.51,0.0308931,406.7,0.0,0,675.368
254,0,0.0,1251.08,0.0285002,406.7,0.0,0,752.934
255,0,0.0,1853.4,0.0196766,406.7,0.0,0,1355.26
256,0,0.0,1815.9,0.019997,406.7,0.0,0,1317.76
257,0,0.0,1196.87,0.0301041,406.7,0.0,0,698.733
258,0,0.0,1717.94,0.020918,406.7,0.0,0,1219.79
259,0,0.0,953.63,0.0449446,406.7,0.0,0,455.489
260,0,0.0,1477.69,0.0239019,406.7,0.0,0,979.552
261,0,0.0,1529.26,0.0231482,406.7,0.0,0,1031.12
262,0,0.0,951.103,0.0452586,406.7,0.0,0,452.962
263,0,0.0,812.415,0.127498,406.7,0.0,0,314.273
264,0,0.0,1278.58,0.0277854,406.7,0.0,0,780.437
265,0,0.0,1437.89,0.0245405,406.7,0.0,0,939.744
266,0,0.0,1362.74,0.0259115,406.7,0.0,0,864.595
267,0,0.0,1351.93,0.0261296,406.7,0.0,0,853.792
268,0,0.0,976.739,0.0423764,406.7,0.0,0,478.597
269,0,0.0,1273.53,0.0279124,406.7,0.0,0,775.384
270,0,0.0,1223.54,0.0292795,406.7,0.0,0,725.394
271,0,0.0,1990.11,0.018631,406.7,0.0,0,1491.97
272,0,0.0,1027.68,0.0380943,406.7,0.0,0,529.539
273,0,0.0,1742.51,0.0206745,406.7,0.0,0,1244.37
274,0,0.0,1197.61,0.0300805,406.7,0.0,0,699.466
275,0,0.0,1386.98,0.0254427,406.7,0.0,0,888.839
276,0,0.0,1694.64,0.0211573,406.7,0.0,0,1196.5
277,0,0.0,1924.23,0.0191127,406.7,0.0,0,1426.09
278,0,0.0,1438.4,0.0245319,406.7,0.0,0,940.257
279,0,0.0,1506.19,0.0234759,406.7,0.0,0,1008.04
280,0,0.0,1214.89,0.0295387,406.7,0.0,0,716.751
281,0,0.0,1322.97,0.0267448,406.7,0.0,0,824.824
282,0,0.0,984.32,0.0416352,406.7,0.0,0,486.178
283,0,0.0,1178.23,0.0307281,406.7,0.0,0,680.093
284,0,0.0,1458.94,0.024196,406.7,0.0,0,960.802
285,0,0.0,1040.57,0.0372204,406.7,0.0,0,542.43
286,0,0.0,990.948,0.0410215,406.7,0.0,0,492.807
287,0,0.0,954.326,0.0448594,406.7,0.0,0,456.184
288,0,0.0,1319.96,0.0268113,406.7,0.0,0,821.821
289,0,0.0,957.329,0.044498,406.7,0.0,0,459.187
290,0,0.0,1937.3,0.019014,406.7,0.0,0,1439.16
291,0,0.0,837.025,0.0816202,406.7,0.0,0,338.883
292,0,0.0,1871.49,0.0195276,406.7,0.0,0,1373.35
293,0,0.0,1209.55,0.0297029,406.7,0.0,0,711.405
294,0,0.0,1144.07,0.0319913,406.7,0.0,0,645.924
295,0,0.0,1875.85,0.0194923,406.7,0.0,0,1377.71
296,0,0.0,1130.33,0.0325495,406.7,0.0,0,632.191
297,0,0.0,1250.27,0.0285221,406.7,0.0,0,752.128
298,0,0.0,1140.84,0.0321195,406.7,0.0,0,642.701
299,0,0.0,1615.21,0.0220433,406.7,0.0,0,1117.07
300,0,0.0,1262.83,0.0281875,406.7,0.0,0,764.69
301,0,0.0,1181.42,0.0306184,406.7,0.0,0,683.279
302,0,0.0,1620.3,0.021983,406.7,0.0,0,1122.16
303,0,0.0,1582.58,0.0224428,406.7,0.0,0,1084.44
304,0,0.0,1271.0,0.0279767,406.7,0.0,0,772.857
305,0,0.0,1044.16,0.0369887,406.7,0.0,0,546.019
306,0,0.0,1116.31,0.0331542,406.7,0.0,0,618.164
307,0,0.0,1203.28,0.029899,406.7,0.0,0,705.142
308,0,0.0,1597.23,0.0222607,406.7,0.0,0,1099.09
309,0,0.0,1555.85,0.0227878,406.7,0.0,0,1057.7
310,0,0.0,1544.13,0.0229444,406.7,0.0,0,1045.99
311,0,0.0,1130.85,0.0325281,406.7,0.0,0,632.703
312,0,0.0,884.011,0.0578978,406.7,0.0,0,385.87
313,0,0.0,1979.97,0.0187027,406.7,0.0,0,1481.83
314,0,0.0,939.348,0.0468233,406.7,0.0,0,441.206
315,0,0.0,1179.15,0.0306965,406.7,0.0,0,681.008
316,0,0.0,1727.02,0.020827,406.7,0.0,0,1228.88
317,0,0.0,1017.72,0.0388188,406.7,0.0,0,519.577
318,0,0.0,1134.07,0.0323945,406.7,0.0,0,635.926
319,0,0.0,1444.7,0.0244274,406.7,0.0,0,946.556
320,0,0.0,858.266,0.0675063,406.7,0.0,0,360.124
321,0,0.0,1208.04,0.0297495,406.7,0.0,0,709.903
322,0,0.0,1306.96,0.0271054,406.7,0.0,0,808.82
323,0,0.0,1406.32,0.0250876,406.7,0.0,0,908.176
324,0,0.0,997.577,0.0404371,406.7,0.0,0,499.435
325,0,0.0,1123.34,0.0328465,406.7,0.0,0,625.196
326,0,0.0,1745.07,0.0206496,406.7,0.0,0,1246.93
327,0,0.0,1989.31,0.0186366,406.7,0.0,0,1491.16
328,0,0.0,1809.23,0.0200557,406.7,0.0,0,1311.09
329,0,0.0,1049.43,0.0366568,406.7,0.0,0,551.292
330,0,0.0,1954.88,0.0188838,406.7,0.0,0,1456.74
331,0,0.0,1782.46,0.0202969,406.7,0.0,0,1284.32
332,0,0.0,1201.82,0.0299455,406.7,0.0,0,703.677
333,0,0.0,1636.09,0.0217992,406.7,0.0,0,1137.94
334,0,0.0,1860.32,0.0196192,406.7,0.0,0,1362.18
335,0,0.0,1994.43,0.0186007,406.7,0.0,0,1496.29
336,0,0.0,1608.47,0.022124,406.7,0.0,0,1110.33
337,0,0.0,806.372,0.163707,406.7,0.0,0,308.231
338,0,0.0,1024.53,0.0383185,406.7,0.0,0,526.389
339,0,0.0,1737.82,0.0207203,406.7,0.0,0,1239.68
340,0,0.0,885.0,0.0576142,406.7,0.0,0,386.859
341,0,0.0,812.305,0.127943,406.7,0.0,0,314.163
342,0,0.0,1033.8,0.0376712,406.7,0.0,0,535.655
343,0,0.0,1827.84,0.0198932,406.7,0.0,0,1329.7
344,0,0.0,863.54,0.0650966,406.7,0.0,0,365.398
345,0,0.0,1923.61,0.0191174,406.7,0.0,0,1425.46
346,0,0.0,1180.43,0.0306523,406.7,0.0,0,682.29
347,0,0.0,1083.6,0.0347222,406.7,0.0,0,585.461
348,0,0.0,1199.29,0.0300262,406.7,0.0,0,701.15
349,0,0.0,1837.73,0.0198086,406.7,0.0,0,1339.59
350,0,0.0,982.379,0.0418208,406.7,0.0,0,484.237
351,0,0.0,918.839,0.0500576,406.7,0.0,0,420.697
352,0,0.0,1947.56,0.0189377,406.7,0.0,0,1449.42
353,0,0.0,1298.94,0.0272921,406.7,0.0,0,800.799
354,0,0.0,877.236,0.059977,406.7,0.0,0,379.095
355,0,0.0,1010.5,0.0393733,406.7,0.0,0,512.363
356,0,0.0,1708.63,0.0210125,406.7,0.0,0,1210.49
357,0,0.0,1412.76,0.0249727,406.7,0.0,0,914.621
358,0,0.0,1427.81,0.0247109,406.7,0.0,0,929.673
359,0,0.0,1831.68,0.0198602,406.7,0.0,0,1333.54
360,0,0.0,1578.77,0.022491,406.7,0.0,0,1080.63
361,0,0.0,1544.6,0.022938,406.7,0.0,0,1046.46
362,0,0.0,1977.0,0.0187238,406.7,0.0,0,1478.86
363,0,0.0,1637.18,0.0217866,406.7,0.0,0,1139.04
364,0,0.0,1743.24,0.0206674,406.7,0.0,0,1245.1
365,0,0.0,1288.94,0.0275308,406.7,0.0,0,790.802
366,0,0.0,1489.19,0.023727,406.7,0.0,0,991.052
367,0,0.0,1288.83,0.0275334,406.7,0.0,0,790.692
368,0,0.0,950.517,0.0453324,406.7,0.0,0,452.376
369,0,0.0,997.797,0.0404182,406.7,0.0,0,499.655
370,0,0.0,1316.3,0.0268931,406.7,0.0,0,818.158
371,0,0.0,908.365,0.0520331,406.7,0.0,0,410.224
372,0,0.0,1304.36,0.0271655,406.7,0.0,0,806.219
373,0,0.0,1954.59,0.0188859,406.7,0.0,0,1456.45
374,0,0.0,1824.98,0.0199179,406.7,0.0,0,1326.84
375,0,0.0,1744.71,0.0206532,406.7,0.0,0,1246.56
376,0,0.0,1010.83,0.0393474,406.7,0.0,0,512.692
377,0,0.0,1881.97,0.019443,406.7,0.0,0,1383.82
378,0,0.0,1023.47,0.0383951,406.7,0.0,0,525.327
379,0,0.0,843.8,0.0760828,406.7,0.0,0,345.659
380,0,0.0,1519.08,0.023291,406.7,0.0,0,1020.94
381,0,0.0,1270.74,0.0279832,406.7,0.0,0,772.6
382,0,0.0,1525.16,0.0232054,406.7,0.0,0,1027.01
383,0,0.0,1508.75,0.0234388,406.7,0.0,0,1010.61
384,0,0.0,891.885,0.0557618,406.7,0.0,0,393.744
385,0,0.0,1817.4,0.0199839,406.7,0.0,0,1319.26
386,0,0.0,1585.88,0.0224014,406.7,0.0,0,1087.73
387,0,0.0,1936.35,0.0190212,406.7,0.0,0,1438.21
388,0,0.0,1044.78,0.036949,406.7,0.0,0,546.641
389,0,0.0,1657.4,0.0215585,406.7,0.0,0,1159.26
390,0,0.0,1753.61,0.0205674,406.7,0.0,0,1255.46
391,0,0.0,1819.31,0.0199672,406.7,0.0,0,1321.16
392,0,0.0,1890.02,0.0193786,406.7,0.0,0,1391.88
393,0,0.0,1082.5,0.0347792,406.7,0.0,0,584.362
394,0,0.0,1666.85,0.0214544,406.7,0.0,0,1168.71
395,0,0.0,1300.37,0.0272585,406.7,0.0,0,802.228
396,0,0.0,1624.04,0.021939,406.7,0.0,0,1125.89
397,0,0.0,1829.05,0.0198828,406.7,0.0,0,1330.91
398,0,0.0,1740.09,0.0206981,406.7,0.0,0,1241.95
399,0,0.0,866.543,0.0638474,406.7,0.0,0,368.401
400,0,0.0,1395.15,0.0252908,406.7,0.0,0,897.006
401,0,0.0,1624.55,0.021933,406.7,0.0,0,1126.41
402,0,0.0,1073.13,0.0352789,406.7,0.0,0,574.987
403,0,0.0,1770.45,0.0204082,406.7,0.0,0,1272.31
404,0,0.0,1189.18,0.0303565,406.7,0.0,0,691.043
405,0,0.0,1880.83,0.0194521,406.7,0.0,0,1382.69
406,0,0.0,1522.56,0.0232419,406.7,0.0,0,1024.41
407,0,0.0,1166.44,0.0311454,406.7,0.0,0,668.3
408,0,0.0,1970.74,0.0187687,406.7,0.0,0,1472.6
409,0,0.0,1420.53,0.0248366,406.7,0.0,0,922.385
410,0,0.0,871.926,0.0617968,406.7,0.0,0,373.784
411,0,0.0,1949.61,0.0189226,406.7,0.0,0,1451.47
412,0,0.0,917.045,0.0503781,406.7,0.0,0,418.903
413,0,0.0,1324.5,0.026711,406.7,0.0,0,826.362
414,0,0.0,1839.3,0.0197952,406.7,0.0,0,1341.16
415,0,0.0,1483.81,0.0238084,406.7,0.0,0,985.668
416,0,0.0,1983.12,0.0186803,406.7,0.0,0,1484.98
417,0,0.0,988.311,0.041262,406.7,0.0,0,490.17
418,0,0.0,1858.2,0.0196367,406.7,0.0,0,1360.06
419,0,0.0,807.837,0.151927,406.7,0.0,0,309.696
420,0,0.0,1033.65,0.0376812,406.7,0.0,0,535.508
