Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
215,0,0.0,1937.02,0.0204664,406.7,0.0,0,1239.34
216,0,0.0,1281.88,0.0342272,406.7,0.0,0,584.204
217,0,0.0,1846.56,0.021395,406.7,0.0,0,1148.88
218,0,0.0,1630.56,0.0243069,406.7,0.0,0,932.884
219,0,0.0,1816.79,0.0217314,406.7,0.0,0,1119.11
220,0,0.0,2127.27,0.018867,406.7,0.0,0,1429.59
221,0,0.0,1936.8,0.0204685,406.7,0.0,0,1239.12
222,0,0.0,1639.39,0.0241619,406.7,0.0,0,941.71
223,0,0.0,1675.72,0.0235929,406.7,0.0,0,978.039
224,0,0.0,1921.38,0.0206178,406.7,0.0,0,1223.7
225,0,0.0,1359.85,0.0308749,406.7,0.0,0,662.173
226,0,0.0,1800.34,0.0219246,406.7,0.0,0,1102.66
227,0,0.0,2164.33,0.0185988,406.7,0.0,0,1466.65
228,0,0.0,1556.18,0.0256531,406.7,0.0,0,858.504
229,0,0.0,1509.09,0.0266426,406.7,0.0,0,811.408
230,0,0.0,1925.26,0.0205799,406.7,0.0,0,1227.58
231,0,0.0,2070.94,0.019299,406.7,0.0,0,1373.27
232,0,0.0,2194.58,0.0183886,406.7,0.0,0,1496.9
233,0,0.0,2112.07,0.0189806,406.7,0.0,0,1414.39
234,0,0.0,2182.86,0.0184691,406.7,0.0,0,1485.18
235,0,0.0,1035.34,0.0817207,406.7,0.0,0,337.663
236,0,0.0,1479.49,0.0273322,406.7,0.0,0,781.818
237,0,0.0,1953.13,0.020314,406.7,0.0,0,1255.45
238,0,0.0,1680.81,0.0235166,406.7,0.0,0,983.13
239,0,0.0,1552.34,0.0257294,406.7,0.0,0,854.659
240,0,0.0,1473.45,0.0274803,406.7,0.0,0,775.775
241,0,0.0,1604.63,0.0247499,406.7,0.0,0,906.956
242,0,0.0,1822.21,0.0216689,406.7,0.0,0,1124.53
243,0,0.0,1452.25,0.0280218,406.7,0.0,0,754.571
244,0,0.0,1966.24,0.0201926,406.7,0.0,0,1268.56
245,0,0.0,2054.21,0.0194335,406.7,0.0,0,1356.53
246,0,0.0,1573.58,0.0253166,406.7,0.0,0,875.9
247,0,0.0,1046.95,0.0726081,406.7,0.0,0,349.273
248,0,0.0,1387.72,0.0299149,406.7,0.0,0,690.042
249,0,0.0,2115.7,0.0189533,406.7,0.0,0,1418.02
250,0,0.0,1182.34,0.0411046,406.7,0.0,0,484.665
251,0,0.0,1727.72,0.0228486,406.7,0.0,0,1030.04
252,0,0.0,1764.16,0.0223697,406.7,0.0,0,1066.48
253,0,0.0,1711.02,0.0230793,406.7,0.0,0,1013.34
254,0,0.0,1480.81,0.0273002,406.7,0.0,0,783.136
255,0,0.0,1002.82,0.201375,406.7,0.0,0,305.143
256,0,0.0,1554.46,0.0256871,406.7,0.0,0,856.783
257,0,0.0,1911.01,0.0207202,406.7,0.0,0,1213.34
258,0,0.0,2114.45,0.0189627,406.7,0.0,0,1416.77
259,0,0.0,1563.21,0.0255153,406.7,0.0,0,865.536
260,0,0.0,1604.67,0.0247493,406.7,0.0,0,906.992
261,0,0.0,1621.74,0.0244548,406.7,0.0,0,924.058
262,0,0.0,1431.74,0.0285803,406.7,0.0,0,734.062
263,0,0.0,2162.13,0.0186144,406.7,0.0,0,1464.46
264,0,0.0,2057.94,0.0194032,406.7,0.0,0,1360.27
265,0,0.0,1004.98,0.171366,406.7,0.0,0,307.304
266,0,0.0,1373.66,0.0303868,406.7,0.0,0,675.979
267,0,0.0,1097.6,0.0534311,406.7,0.0,0,399.921
268,0,0.0,1057.31,0.0667967,406.7,0.0,0,359.637
269,0,0.0,1919.69,0.0206344,406.7,0.0,0,1222.02
270,0,0.0,2099.51,0.0190761,406.7,0.0,0,1401.83
271,0,0.0,1684.76,0.0234578,406.7,0.0,0,987.085
272,0,0.0,1879.3,0.0210436,406.7,0.0,0,1181.62
273,0,0.0,1071.56,0.0608618,406.7,0.0,0,373.883
274,0,0.0,1686.85,0.023427,406.7,0.0,0,989.173
275,0,0.0,1305.28,0.0330957,406.7,0.0,0,607.606
276,0,0.0,2134.74,0.018812,406.7,0.0,0,1437.06
277,0,0.0,2159.57,0.0186326,406.7,0.0,0,1461.89
278,0,0.0,1243.68,0.0363904,406.7,0.0,0,546.007
279,0,0.0,1421.89,0.028862,406.7,0.0,0,724.211
280,0,0.0,1676.08,0.0235874,406.7,0.0,0,978.406
281,0,0.0,1905.08,0.0207795,406.7,0.0,0,1207.4
282,0,0.0,1969.32,0.0201645,406.7,0.0,0,1271.64
283,0,0.0,2144.96,0.0187375,406.7,0.0,0,1447.28
284,0,0.0,1646.89,0.0240407,406.7,0.0,0,949.218
285,0,0.0,1453.13,0.0279986,406.7,0.0,0,755.45
286,0,0.0,1702.27,0.0232033,406.7,0.0,0,1004.59
287,0,0.0,1939.21,0.0204454,406.7,0.0,0,1241.54
288,0,0.0,1312.13,0.0327874,406.7,0.0,0,614.454
289,0,0.0,1631.26,0.0242954,406.7,0.0,0,933.58
290,0,0.0,1492.24,0.0270281,406.7,0.0,0,794.562
291,0,0.0,2057.69,0.0194053,406.7,0.0,0,1360.01
292,0,0.0,1106.31,0.0515471,406.7,0.0,0,408.637
293,0,0.0,1155.31,0.0439673,406.7,0.0,0,457.638
294,0,0.0,2133.9,0.0188182,406.7,0.0,0,1436.22
295,0,0.0,1490.44,0.0270702,406.7,0.0,0,792.768
296,0,0.0,1737.21,0.0227208,406.7,0.0,0,1039.53
297,0,0.0,1868.24,0.0211603,406.7,0.0,0,1170.56
298,0,0.0,1199.77,0.0395588,406.7,0.0,0,502.097
299,0,0.0,1215.7,0.0383044,406.7,0.0,0,518.028
300,0,0.0,1782.4,0.0221417,406.7,0.0,0,1084.72
301,0,0.0,1700.18,0.0232332,406.7,0.0,0,1002.5
302,0,0.0,1710.07,0.0230927,406.7,0.0,0,1012.39
303,0,0.0,1140.85,0.0458084,406.7,0.0,0,443.172
304,0,0.0,1616.5,0.024544,406.7,0.0,0,918.821
305,0,0.0,1037.28,0.0799276,406.7,0.0,0,339.604
306,0,0.0,2176.34,0.0185144,406.7,0.0,0,1478.67
307,0,0.0,1320.63,0.0324179,406.7,0.0,0,622.95
308,0,0.0,1706.15,0.0231481,406.7,0.0,0,1008.47
309,0,0.0,1986.6,0.0200086,406.7,0.0,0,1288.93
310,0,0.0,1957.3,0.0202751,406.7,0.0,0,1259.63
311,0,0.0,1640.52,0.0241434,406.7,0.0,0,942.845
312,0,0.0,1910.57,0.0207245,406.7,0.0,0,1212.9
313,0,0.0,1024.1,0.0956588,406.7,0.0,0,326.42
314,0,0.0,1263.57,0.035209,406.7,0.0,0,565.893
315,0,0.0,1951.99,0.0203246,406.7,0.0,0,1254.32
316,0,0.0,1825.06,0.0216362,406.7,0.0,0,1127.38
317,0,0.0,1314.51,0.0326825,406.7,0.0,0,616.835
318,0,0.0,2149.31,0.018706,406.7,0.0,0,1451.64
319,0,0.0,1647.99,0.0240231,406.7,0.0,0,950.316
320,0,0.0,1604.93,0.0247448,406.7,0.0,0,907.249
321,0,0.0,1989.31,0.0199845,406.7,0.0,0,1291.64
322,0,0.0,1827.81,0.0216049,406.7,0.0,0,1130.13
323,0,0.0,1865.6,0.0211884,406.7,0.0,0,1167.93
324,0,0.0,2107.57,0.0190147,406.7,0.0,0,1409.89
325,0,0.0,1470.74,0.0275476,406.7,0.0,0,773.065
326,0,0.0,1449.24,0.0281013,406.7,0.0,0,751.568
327,0,0.0,2103.5,0.0190456,406.7,0.0,0,1405.82
328,0,0.0,1389.66,0.0298516,406.7,0.0,0,691.983
329,0,0.0,2129.76,0.0188486,406.7,0.0,0,1432.08
330,0,0.0,1277.08,0.0344756,406.7,0.0,0,579.407
331,0,0.0,1641.95,0.0241203,406.7,0.0,0,944.274
332,0,0.0,1997.88,0.0199089,406.7,0.0,0,1300.2
333,0,0.0,1764.78,0.0223618,406.7,0.0,0,1067.1
334,0,0.0,1801.84,0.0219067,406.7,0.0,0,1104.17
335,0,0.0,1152.49,0.0443066,406.7,0.0,0,454.818
336,0,0.0,2089.33,0.0191546,406.7,0.0,0,1391.65
337,0,0.0,1189.19,0.0404733,406.7,0.0,0,491.513
338,0,0.0,2128.4,0.0188586,406.7,0.0,0,1430.73
339,0,0.0,1684.95,0.0234551,406.7,0.0,0,987.268
340,0,0.0,1620.64,0.0244734,406.7,0.0,0,922.96
341,0,0.0,1414.93,0.0290665,406.7,0.0,0,717.253
342,0,0.0,1975.62,0.0201072,406.7,0.0,0,1277.94
343,0,0.0,1219.22,0.0380451,406.7,0.0,0,521.544
344,0,0.0,1442.25,0.0282895,406.7,0.0,0,744.573
345,0,0.0,1719.52,0.022961,406.7,0.0,0,1021.84
346,0,0.0,1024.76,0.0946125,406.7,0.0,0,327.08
347,0,0.0,1569.88,0.0253869,406.7,0.0,0,872.201
348,0,0.0,1335.57,0.0318003,406.7,0.0,0,637.892
349,0,0.0,2084.27,0.019194,406.7,0.0,0,1386.6
350,0,0.0,1955.03,0.0202962,406.7,0.0,0,1257.36
351,0,0.0,1829.9,0.0215812,406.7,0.0,0,1132.22
352,0,0.0,1230.68,0.0372389,406.7,0.0,0,533.006
353,0,0.0,2091.31,0.0191393,406.7,0.0,0,1393.63
354,0,0.0,1302.68,0.0332153,406.7,0.0,0,605.006
355,0,0.0,1942.29,0.0204161,406.7,0.0,0,1244.61
356,0,0.0,2042.23,0.0195316,406.7,0.0,0,1344.55
357,0,0.0,2166.31,0.0185849,406.7,0.0,0,1468.63
358,0,0.0,2082.74,0.019206,406.7,0.0,0,1385.06
359,0,0.0,2186.3,0.0184454,406.7,0.0,0,1488.63
360,0,0.0,1960.23,0.0202479,406.7,0.0,0,1262.56
361,0,0.0,1655.1,0.0239104,406.7,0.0,0,957.421
362,0,0.0,1108.99,0.0510127,406.7,0.0,0,411.311
363,0,0.0,1766.1,0.0223451,406.7,0.0,0,1068.42
364,0,0.0,1434.56,0.0285013,406.7,0.0,0,736.882
365,0,0.0,2021.25,0.0197073,406.7,0.0,0,1323.57
366,0,0.0,1751.67,0.0225302,406.7,0.0,0,1053.99
367,0,0.0,1489.2,0.0270996,406.7,0.0,0,791.522
368,0,0.0,1889.41,0.0209388,406.7,0.0,0,1191.73
369,0,0.0,1252.18,0.0358696,406.7,0.0,0,554.504
370,0,0.0,1468.32,0.0276081,406.7,0.0,0,770.648
371,0,0.0,1722.26,0.0229232,406.7,0.0,0,1024.59
372,0,0.0,1805.8,0.0218599,406.7,0.0,0,1108.12
373,0,0.0,2161.69,0.0186175,406.7,0.0,0,1464.02
374,0,0.0,1247.38,0.0361605,406.7,0.0,0,549.706
375,0,0.0,1811.8,0.0217893,406.7,0.0,0,1114.13
376,0,0.0,1609.72,0.0246609,406.7,0.0,0,912.046
377,0,0.0,1475.54,0.0274288,406.7,0.0,0,777.862
378,0,0.0,1900.14,0.0208293,406.7,0.0,0,1202.46
379,0,0.0,1757.09,0.0224601,406.7,0.0,0,1059.41
380,0,0.0,1802.98,0.0218932,406.7,0.0,0,1105.3
381,0,0.0,1588.74,0.0250347,406.7,0.0,0,891.062
382,0,0.0,1940.06,0.0204374,406.7,0.0,0,1242.38
383,0,0.0,1523.08,0.0263358,406.7,0.0,0,825.398
384,0,0.0,2174.95,0.0185242,406.7,0.0,0,1477.27
385,0,0.0,1080.83,0.057831,406.7,0.0,0,383.148
386,0,0.0,1585.92,0.0250864,406.7,0.0,0,888.242
387,0,0.0,1180.62,0.0412686,406.7,0.0,0,482.944
388,0,0.0,2131.7,0.0188343,406.7,0.0,0,1434.02
389,0,0.0,1077.82,0.0587571,406.7,0.0,0,380.145
390,0,0.0,1226.84,0.037503,406.7,0.0,0,529.161
391,0,0.0,2061.42,0.0193752,406.7,0.0,0,1363.74
392,0,0.0,1581.12,0.0251751,406.7,0.0,0,883.444
393,0,0.0,1547.28,0.0258309,406.7,0.0,0,849.605
394,0,0.0,1286.46,0.0339957,406.7,0.0,0,588.782
395,0,0.0,1315.35,0.0326456,406.7,0.0,0,617.677
396,0,0.0,1210.72,0.0386822,406.7,0.0,0,513.047
397,0,0.0,1814.73,0.0217552,406.7,0.0,0,1117.06
398,0,0.0,1423.94,0.0288026,406.7,0.0,0,726.262
399,0,0.0,1657.81,0.0238679,406.7,0.0,0,960.131
400,0,0.0,1596.03,0.0249028,406.7,0.0,0,898.349
401,0,0.0,2188.65,0.0184292,406.7,0.0,0,1490.97
402,0,0.0,1208.97,0.0388185,406.7,0.0,0,511.289
403,0,0.0,1094.23,0.0542247,406.7,0.0,0,396.552
404,0,0.0,1176.81,0.0416394,406.7,0.0,0,479.135
405,0,0.0,1781.37,0.0221544,406.7,0.0,0,1083.69
406,0,0.0,1408.85,0.0292492,406.7,0.0,0,711.173
407,0,0.0,1209.48,0.0387786,406.7,0.0,0,511.802
408,0,0.0,2139.02,0.0187807,406.7,0.0,0,1441.35
409,0,0.0,1414.01,0.0290938,406.7,0.0,0,716.337
410,0,0.0,2024.32,0.0196812,406.7,0.0,0,1326.65
411,0,0.0,1209.55,0.0387729,406.7,0.0,0,511.875
412,0,0.0,1439.32,0.0283696,406.7,0.0,0,741.643
413,0,0.0,1891.97,0.0209125,406.7,0.0,0,1194.29
414,0,0.0,1012.49,0.124112,406.7,0.0,0,314.811
415,0,0.0,1903.25,0.0207979,406.7,0.0,0,1205.57
416,0,0.0,1210.58,0.0386935,406.7,0.0,0,512.901
