Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
282,0,0.0,843.028,0.0247387,406.7,0.0,0,1043.26
283,0,0.0,755.721,0.0262737,406.7,0.0,0,955.953
284,0,0.0,459.886,0.0349538,406.7,0.0,0,660.119
285,0,0.0,254.436,0.0516057,406.7,0.0,0,454.668
286,0,0.0,1048.26,0.0219848,406.7,0.0,0,1248.49
287,0,0.0,838.633,0.0248096,406.7,0.0,0,1038.87
288,0,0.0,639.885,0.0288391,406.7,0.0,0,840.117
289,0,0.0,455.895,0.0351375,406.7,0.0,0,656.127
290,0,0.0,537.709,0.0318676,406.7,0.0,0,737.941
291,0,0.0,1134.94,0.0210703,406.7,0.0,0,1335.18
292,0,0.0,318.635,0.0440633,406.7,0.0,0,518.867
293,0,0.0,731.294,0.0267573,406.7,0.0,0,931.526
294,0,0.0,1131.79,0.0211015,406.7,0.0,0,1332.03
295,0,0.0,625.529,0.0292126,406.7,0.0,0,825.761
296,0,0.0,627.616,0.0291574,406.7,0.0,0,827.849
297,0,0.0,464.464,0.0347466,406.7,0.0,0,664.697
298,0,0.0,545.18,0.0316128,406.7,0.0,0,745.412
299,0,0.0,1167.68,0.0207536,406.7,0.0,0,1367.92
300,0,0.0,790.951,0.0256204,406.7,0.0,0,991.184
301,0,0.0,195.035,0.0640263,406.7,0.0,0,395.267
302,0,0.0,722.065,0.0269472,406.7,0.0,0,922.297
303,0,0.0,1239.61,0.0201054,406.7,0.0,0,1439.84
304,0,0.0,241.691,0.0536409,406.7,0.0,0,441.924
305,0,0.0,820.615,0.0251068,406.7,0.0,0,1020.85
306,0,0.0,779.745,0.0258229,406.7,0.0,0,979.977
307,0,0.0,1059.43,0.0218602,406.7,0.0,0,1259.66
308,0,0.0,215.067,0.0588516,406.7,0.0,0,415.299
309,0,0.0,766.671,0.0260653,406.7,0.0,0,966.903
310,0,0.0,848.558,0.0246504,406.7,0.0,0,1048.79
311,0,0.0,215.873,0.05867,406.7,0.0,0,416.105
312,0,0.0,206.534,0.0608901,406.7,0.0,0,406.766
313,0,0.0,162.221,0.0769443,406.7,0.0,0,362.453
314,0,0.0,495.007,0.0334534,406.7,0.0,0,695.239
315,0,0.0,747.993,0.0264238,406.7,0.0,0,948.226
316,0,0.0,882.324,0.0241308,406.7,0.0,0,1082.56
317,0,0.0,1258.4,0.0199459,406.7,0.0,0,1458.63
318,0,0.0,1216.61,0.020306,406.7,0.0,0,1416.84
319,0,0.0,411.728,0.0373883,406.7,0.0,0,611.961
320,0,0.0,429.783,0.0364165,406.7,0.0,0,630.015
321,0,0.0,927.186,0.0234891,406.7,0.0,0,1127.42
322,0,0.0,294.61,0.046473,406.7,0.0,0,494.843
323,0,0.0,1070.78,0.0217357,406.7,0.0,0,1271.01
324,0,0.0,735.176,0.0266787,406.7,0.0,0,935.408
325,0,0.0,478.527,0.0341326,406.7,0.0,0,678.759
326,0,0.0,1093.49,0.021493,406.7,0.0,0,1293.72
327,0,0.0,148.891,0.0853065,406.7,0.0,0,349.123
328,0,0.0,775.973,0.0258921,406.7,0.0,0,976.205
329,0,0.0,1032.88,0.0221599,406.7,0.0,0,1233.11
330,0,0.0,693.353,0.0275649,406.7,0.0,0,893.585
331,0,0.0,881.848,0.0241379,406.7,0.0,0,1082.08
332,0,0.0,815.928,0.0251859,406.7,0.0,0,1016.16
333,0,0.0,1286.19,0.0197168,406.7,0.0,0,1486.43
334,0,0.0,344.16,0.0418801,406.7,0.0,0,544.393
335,0,0.0,905.689,0.0237901,406.7,0.0,0,1105.92
336,0,0.0,789.779,0.0256414,406.7,0.0,0,990.012
337,0,0.0,706.134,0.0272847,406.7,0.0,0,906.367
338,0,0.0,827.976,0.0249841,406.7,0.0,0,1028.21
339,0,0.0,919.349,0.0235975,406.7,0.0,0,1119.58
340,0,0.0,865.148,0.0243909,406.7,0.0,0,1065.38
341,0,0.0,995.743,0.0226007,406.7,0.0,0,1195.97
342,0,0.0,617.508,0.0294278,406.7,0.0,0,817.741
343,0,0.0,159.181,0.0786171,406.7,0.0,0,359.414
344,0,0.0,769.564,0.0260111,406.7,0.0,0,969.796
345,0,0.0,462.743,0.034824,406.7,0.0,0,662.975
346,0,0.0,918.287,0.0236123,406.7,0.0,0,1118.52
347,0,0.0,1222.47,0.0202543,406.7,0.0,0,1422.7
348,0,0.0,1069.87,0.0217457,406.7,0.0,0,1270.1
349,0,0.0,531.849,0.0320718,406.7,0.0,0,732.081
350,0,0.0,681.927,0.0278229,406.7,0.0,0,882.159
351,0,0.0,577.517,0.0305771,406.7,0.0,0,777.749
352,0,0.0,590.847,0.0301791,406.7,0.0,0,791.08
353,0,0.0,1037.31,0.022109,406.7,0.0,0,1237.54
354,0,0.0,1277.92,0.0197842,406.7,0.0,0,1478.15
355,0,0.0,498.633,0.0333094,406.7,0.0,0,698.865
356,0,0.0,362.252,0.0405185,406.7,0.0,0,562.484
357,0,0.0,1133.85,0.0210812,406.7,0.0,0,1334.08
358,0,0.0,311.457,0.0447428,406.7,0.0,0,511.689
359,0,0.0,761.873,0.026156,406.7,0.0,0,962.106
360,0,0.0,1079.64,0.02164,406.7,0.0,0,1279.88
361,0,0.0,462.633,0.034829,406.7,0.0,0,662.865
362,0,0.0,275.274,0.0487377,406.7,0.0,0,475.506
363,0,0.0,1040.9,0.0220681,406.7,0.0,0,1241.13
364,0,0.0,868.114,0.0243454,406.7,0.0,0,1068.35
365,0,0.0,610.587,0.0296174,406.7,0.0,0,810.819
366,0,0.0,721.809,0.0269525,406.7,0.0,0,922.041
367,0,0.0,1138.86,0.0210316,406.7,0.0,0,1339.09
368,0,0.0,735.908,0.0266639,406.7,0.0,0,936.14
369,0,0.0,299.774,0.045921,406.7,0.0,0,500.006
370,0,0.0,844.713,0.0247117,406.7,0.0,0,1044.94
371,0,0.0,1194.93,0.0205007,406.7,0.0,0,1395.16
372,0,0.0,505.005,0.0330607,406.7,0.0,0,705.237
373,0,0.0,1145.12,0.0209702,406.7,0.0,0,1345.36
374,0,0.0,356.026,0.0409717,406.7,0.0,0,556.258
375,0,0.0,1002.48,0.0225187,406.7,0.0,0,1202.71
376,0,0.0,1007.02,0.022464,406.7,0.0,0,1207.25
377,0,0.0,617.399,0.0294308,406.7,0.0,0,817.631
378,0,0.0,347.127,0.0416472,406.7,0.0,0,547.359
379,0,0.0,576.272,0.0306151,406.7,0.0,0,776.504
380,0,0.0,130.946,0.103539,406.7,0.0,0,331.178
381,0,0.0,1049.32,0.0219728,406.7,0.0,0,1249.55
382,0,0.0,420.664,0.0368976,406.7,0.0,0,620.896
383,0,0.0,1106.63,0.0213562,406.7,0.0,0,1306.87
384,0,0.0,911.292,0.0237105,406.7,0.0,0,1111.52
385,0,0.0,521.778,0.0324322,406.7,0.0,0,722.01
386,0,0.0,981.167,0.0227811,406.7,0.0,0,1181.4
387,0,0.0,1237.6,0.0201227,406.7,0.0,0,1437.83
388,0,0.0,1242.87,0.0200775,406.7,0.0,0,1443.1
389,0,0.0,468.566,0.0345641,406.7,0.0,0,668.798
390,0,0.0,971.682,0.0229008,406.7,0.0,0,1171.91
391,0,0.0,1006.99,0.0224644,406.7,0.0,0,1207.22
392,0,0.0,211.185,0.059752,406.7,0.0,0,411.417
393,0,0.0,636.186,0.0289339,406.7,0.0,0,836.418
394,0,0.0,1143.99,0.0209813,406.7,0.0,0,1344.22
395,0,0.0,1185.7,0.0205853,406.7,0.0,0,1385.93
396,0,0.0,224.699,0.0567889,406.7,0.0,0,424.931
397,0,0.0,636.589,0.0289236,406.7,0.0,0,836.821
398,0,0.0,750.191,0.0263809,406.7,0.0,0,950.423
399,0,0.0,753.377,0.026319,406.7,0.0,0,953.609
400,0,0.0,337.019,0.0424573,406.7,0.0,0,537.251
401,0,0.0,330.757,0.0429841,406.7,0.0,0,530.989
402,0,0.0,142.299,0.0907245,406.7,0.0,0,342.531
403,0,0.0,648.894,0.0286119,406.7,0.0,0,849.126
404,0,0.0,746.382,0.0264555,406.7,0.0,0,946.614
405,0,0.0,279.925,0.048162,406.7,0.0,0,480.157
406,0,0.0,768.685,0.0260275,406.7,0.0,0,968.917
407,0,0.0,931.91,0.0234244,406.7,0.0,0,1132.14
408,0,0.0,660.173,0.0283349,406.7,0.0,0,860.406
409,0,0.0,502.258,0.0331672,406.7,0.0,0,702.491
410,0,0.0,653.325,0.0285021,406.7,0.0,0,853.557
411,0,0.0,694.159,0.027547,406.7,0.0,0,894.391
412,0,0.0,1111.73,0.0213039,406.7,0.0,0,1311.96
413,0,0.0,1172.81,0.0207053,406.7,0.0,0,1373.04
414,0,0.0,846.837,0.0246778,406.7,0.0,0,1047.07
415,0,0.0,1057.12,0.0218857,406.7,0.0,0,1257.35
416,0,0.0,916.712,0.0236343,406.7,0.0,0,1116.94
417,0,0.0,1103.52,0.0213884,406.7,0.0,0,1303.75
418,0,0.0,535.585,0.0319411,406.7,0.0,0,735.817
419,0,0.0,194.156,0.0642876,406.7,0.0,0,394.388
420,0,0.0,957.289,0.0230862,406.7,0.0,0,1157.52
421,0,0.0,1241.66,0.0200878,406.7,0.0,0,1441.89
422,0,0.0,1097.33,0.0214527,406.7,0.0,0,1297.56
423,0,0.0,1114.22,0.0212785,406.7,0.0,0,1314.45
424,0,0.0,180.642,0.0687852,406.7,0.0,0,380.874
425,0,0.0,623.258,0.0292731,406.7,0.0,0,823.49
426,0,0.0,390.011,0.0386689,406.7,0.0,0,590.244
427,0,0.0,744.661,0.0264894,406.7,0.0,0,944.893
