------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
19,4,0.0292641,0.00054858,-1,406.7,0.564776,0,15891.4,-0,0.058884,719.428
20,1,0,0.00054858,-1,0,0,0,26694.4,0,0.1,2037.88
20,4,0.0187715,0.00054858,-1,406.7,0.626229,0,22613.2,-0,0.0769918,1459.93
21,1,0,0.00054858,-1,0,0,0,21542.4,0,0.1,1324.41
21,4,0.0284912,0.00054858,-1,406.7,0.568154,0,16186.5,-0,0.0599936,746.455
22,1,0,0.00054858,-1,0,0,0,22987.3,0,0.1,1508.84
22,4,0.0245427,0.00054858,-1,406.7,0.588799,0,18070.9,-0,0.0663193,930.884
23,1,0,0.00054858,-1,0,0,0,17955.6,0,0.1,919.003
23,4,0.0792588,0.00054858,-1,406.7,0.826219,0,10947.5,-0,0.048843,341.047
24,1,0,0.00054858,-1,0,0,0,25858.6,0,0.1,1911.57
24,4,0.0197607,0.00054858,-1,406.7,0.619467,0,21616.9,-0,0.0750987,1333.62
25,1,0,0.00054858,-1,0,0,0,18004.4,0,0.1,924.02
25,4,0.0753529,0.00054858,-1,406.7,0.780702,0,11027.7,-0,0.0477648,346.064
26,1,0,0.00054858,-1,0,0,0,26033.9,0,0.1,1937.72
26,4,0.0195425,0.00054858,-1,406.7,0.620952,0,21826.9,-0,0.0755155,1359.77
27,1,0,0.00054858,-1,0,0,0,24247.4,0,0.1,1679.65
27,4,0.0221061,0.00054858,-1,406.7,0.603867,0,19654.1,-0,0.070684,1101.69
28,1,0,0.00054858,-1,0,0,0,22892.9,0,0.1,1496.43
28,4,0.0247553,0.00054858,-1,406.7,0.587558,0,17950.4,-0,0.0659531,918.469
29,1,0,0.00054858,-1,0,0,0,21696.1,0,0.1,1343.45
29,4,0.027985,0.00054858,-1,406.7,0.570492,0,16391.2,-0,0.0607444,765.498
30,1,0,0.00054858,-1,0,0,0,26674.1,0,0.1,2034.77
30,4,0.0187941,0.00054858,-1,406.7,0.626074,0,22589.2,-0,0.0769486,1456.82
31,1,0,0.00054858,-1,0,0,0,25716.8,0,0.1,1890.55
31,4,0.0199418,0.00054858,-1,406.7,0.618237,0,21446.5,-0,0.0747533,1312.6
32,1,0,0.00054858,-1,0,0,0,20961.9,0,0.1,1253.73
32,4,0.0306724,0.00054858,-1,406.7,0.559241,0,15402.7,-0,0.0569785,675.774
33,1,0,0.00054858,-1,0,0,0,20624.5,0,0.1,1213.56
33,4,0.0321882,0.00054858,-1,406.7,0.554215,0,14938.7,-0,0.055098,635.599
34,1,0,0.00054858,-1,0,0,0,24130.1,0,0.1,1663.35
34,4,0.0223061,0.00054858,-1,406.7,0.602579,0,19508.7,-0,0.0703156,1085.39
35,1,0,0.00054858,-1,0,0,0,17705.1,0,0.1,893.477
35,4,0.122222,0.00054858,-1,406.7,1.44138,0,10530.3,-0,0.0600184,315.521
36,1,0,0.00054858,-1,0,0,0,18373.8,0,0.1,962.437
36,4,0.0579277,0.00054858,-1,406.7,0.616855,0,11623,-0,0.0443183,384.481
37,1,0,0.00054858,-1,0,0,0,20370.8,0,0.1,1183.78
37,4,0.0334871,0.00054858,-1,406.7,0.550701,0,14585.2,-0,0.0536271,605.826
38,1,0,0.00054858,-1,0,0,0,25886.2,0,0.1,1915.68
38,4,0.019726,0.00054858,-1,406.7,0.619703,0,21650,-0,0.075165,1337.72
39,1,0,0.00054858,-1,0,0,0,21265.6,0,0.1,1290.46
39,4,0.0294734,0.00054858,-1,406.7,0.563903,0,15814.9,-0,0.0585913,712.506
40,1,0,0.00054858,-1,0,0,0,18545.5,0,0.1,980.565
40,4,0.0532921,0.00054858,-1,406.7,0.586995,0,11893.5,-0,0.0442028,402.609
41,1,0,0.00054858,-1,0,0,0,22834.3,0,0.1,1488.73
41,4,0.0248901,0.00054858,-1,406.7,0.586778,0,17875.3,-0,0.0657224,910.779
42,1,0,0.00054858,-1,0,0,0,20188.8,0,0.1,1162.65
42,4,0.0345226,0.00054858,-1,406.7,0.548434,0,14329.1,-0,0.0525465,584.695
43,1,0,0.00054858,-1,0,0,0,24708.3,0,0.1,1744.43
43,4,0.0213638,0.00054858,-1,406.7,0.608714,0,20221.8,-0,0.0720645,1166.47
44,1,0,0.00054858,-1,0,0,0,25046,0,0.1,1792.7
44,4,0.0208592,0.00054858,-1,406.7,0.612062,0,20634.5,-0,0.0730128,1214.74
45,1,0,0.00054858,-1,0,0,0,19233.3,0,0.1,1054.87
45,4,0.0422516,0.00054858,-1,406.7,0.546617,0,12943.2,-0,0.0468483,476.915
46,1,0,0.00054858,-1,0,0,0,17611.8,0,0.1,884.065
46,4,0.186946,0.00054858,-1,406.7,2.42095,0,10372.2,-0,0.0655482,306.109
47,1,0,0.00054858,-1,0,0,0,20833.6,0,0.1,1238.38
47,4,0.0312232,0.00054858,-1,406.7,0.557301,0,15227.1,-0,0.0562747,660.429
48,1,0,0.00054858,-1,0,0,0,23536.1,0,0.1,1582.08
48,4,0.0233972,0.00054858,-1,406.7,0.595702,0,18766.4,-0,0.0683353,1004.13
49,1,0,0.00054858,-1,0,0,0,21623.8,0,0.1,1334.48
49,4,0.0282198,0.00054858,-1,406.7,0.569395,0,16295.1,-0,0.0603938,756.526
50,1,0,0.00054858,-1,0,0,0,17934.1,0,0.1,916.805
50,4,0.0811981,0.00054858,-1,406.7,0.849768,0,10912.2,-0,0.0493929,338.85
51,1,0,0.00054858,-1,0,0,0,22776.3,0,0.1,1481.15
51,4,0.0250252,0.00054858,-1,406.7,0.586001,0,17800.9,-0,0.0654921,903.198
52,1,0,0.00054858,-1,0,0,0,24849.5,0,0.1,1764.54
52,4,0.021149,0.00054858,-1,406.7,0.610135,0,20394.8,-0,0.0724673,1186.58
53,1,0,0.00054858,-1,0,0,0,25470.4,0,0.1,1854.3
53,4,0.0202667,0.00054858,-1,406.7,0.616038,0,21149.3,-0,0.0741349,1276.34
54,1,0,0.00054858,-1,0,0,0,23360.5,0,0.1,1558.46
54,4,0.0237478,0.00054858,-1,406.7,0.593553,0,18545,-0,0.067711,980.507
55,1,0,0.00054858,-1,0,0,0,26089.8,0,0.1,1946.11
55,4,0.0194741,0.00054858,-1,406.7,0.621419,0,21893.9,-0,0.0756462,1368.15
56,1,0,0.00054858,-1,0,0,0,18924.2,0,0.1,1021.14
56,4,0.0462274,0.00054858,-1,406.7,0.555712,0,12477.8,-0,0.0452963,443.186
57,1,0,0.00054858,-1,0,0,0,22665.6,0,0.1,1466.72
57,4,0.025289,0.00054858,-1,406.7,0.584501,0,17658.5,-0,0.0650455,888.769
58,1,0,0.00054858,-1,0,0,0,24845.7,0,0.1,1763.99
58,4,0.0211548,0.00054858,-1,406.7,0.610096,0,20390.1,-0,0.0724565,1186.03
59,1,0,0.00054858,-1,0,0,0,25313.6,0,0.1,1831.41
59,4,0.0204806,0.00054858,-1,406.7,0.614598,0,20959.5,-0,0.0737289,1253.45
60,1,0,0.00054858,-1,0,0,0,18428.4,0,0.1,968.186
60,4,0.0563117,0.00054858,-1,406.7,0.605675,0,11709.5,-0,0.0442191,390.231
61,1,0,0.00054858,-1,0,0,0,25719.3,0,0.1,1890.92
61,4,0.0199386,0.00054858,-1,406.7,0.618259,0,21449.5,-0,0.0747594,1312.96
62,1,0,0.00054858,-1,0,0,0,21120.5,0,0.1,1272.85
62,4,0.0300288,0.00054858,-1,406.7,0.56167,0,15618.6,-0,0.0578305,694.891
63,1,0,0.00054858,-1,0,0,0,18993.8,0,0.1,1028.69
63,4,0.0452284,0.00054858,-1,406.7,0.552818,0,12583.4,-0,0.0456126,450.731
64,1,0,0.00054858,-1,0,0,0,23674.7,0,0.1,1600.87
64,4,0.0231299,0.00054858,-1,406.7,0.597362,0,18940.6,-0,0.0688155,1022.92
65,1,0,0.00054858,-1,0,0,0,19911.5,0,0.1,1130.83
65,4,0.036306,0.00054858,-1,406.7,0.545654,0,13934.3,-0,0.0508717,552.87
66,1,0,0.00054858,-1,0,0,0,25807.6,0,0.1,1903.99
66,4,0.0198254,0.00054858,-1,406.7,0.619027,0,21555.6,-0,0.0749752,1326.04
67,1,0,0.00054858,-1,0,0,0,20405.9,0,0.1,1187.88
67,4,0.0332978,0.00054858,-1,406.7,0.551167,0,14634.4,-0,0.0538335,609.927
68,1,0,0.00054858,-1,0,0,0,20922.2,0,0.1,1248.97
68,4,0.0308399,0.00054858,-1,406.7,0.558638,0,15348.4,-0,0.0567621,671.013
69,1,0,0.00054858,-1,0,0,0,18337.5,0,0.1,958.628
69,4,0.0590891,0.00054858,-1,406.7,0.625374,0,11565.3,-0,0.0444234,380.672
70,1,0,0.00054858,-1,0,0,0,22586.5,0,0.1,1456.47
70,4,0.0254821,0.00054858,-1,406.7,0.583416,0,17556.6,-0,0.0647215,878.514
71,1,0,0.00054858,-1,0,0,0,21873,0,0.1,1365.54
71,4,0.027433,0.00054858,-1,406.7,0.573152,0,16625.4,-0,0.0615843,787.581
72,1,0,0.00054858,-1,0,0,0,26326.5,0,0.1,1981.78
72,4,0.0191914,0.00054858,-1,406.7,0.623351,0,22176.3,-0,0.0761873,1403.82
73,1,0,0.00054858,-1,0,0,0,24034.2,0,0.1,1650.09
73,4,0.0224731,0.00054858,-1,406.7,0.601509,0,19389.6,-0,0.0700091,1072.14
74,1,0,0.00054858,-1,0,0,0,25461.4,0,0.1,1852.98
74,4,0.0202788,0.00054858,-1,406.7,0.615957,0,21138.5,-0,0.0741118,1275.02
75,1,0,0.00054858,-1,0,0,0,21702.9,0,0.1,1344.3
75,4,0.0279632,0.00054858,-1,406.7,0.570595,0,16400.2,-0,0.060777,766.341
76,1,0,0.00054858,-1,0,0,0,23663.7,0,0.1,1599.37
76,4,0.0231509,0.00054858,-1,406.7,0.597231,0,18926.8,-0,0.0687776,1021.41
77,1,0,0.00054858,-1,0,0,0,18348,0,0.1,959.727
77,4,0.058746,0.00054858,-1,406.7,0.622816,0,11582,-0,0.0443895,381.771
78,1,0,0.00054858,-1,0,0,0,18385.3,0,0.1,963.645
78,4,0.057575,0.00054858,-1,406.7,0.614347,0,11641.2,-0,0.0442918,385.689
79,1,0,0.00054858,-1,0,0,0,19737.2,0,0.1,1111.05
79,4,0.0375834,0.00054858,-1,406.7,0.54454,0,13683.2,-0,0.0498121,533.094
80,1,0,0.00054858,-1,0,0,0,26107.9,0,0.1,1948.82
80,4,0.0194522,0.00054858,-1,406.7,0.621568,0,21915.4,-0,0.0756882,1370.86
81,1,0,0.00054858,-1,0,0,0,24563.9,0,0.1,1724
81,4,0.0215894,0.00054858,-1,406.7,0.607231,0,20044.5,-0,0.071643,1146.04
82,1,0,0.00054858,-1,0,0,0,24734.9,0,0.1,1748.2
82,4,0.021323,0.00054858,-1,406.7,0.608984,0,20254.4,-0,0.0721409,1170.25
83,1,0,0.00054858,-1,0,0,0,20347.9,0,0.1,1181.11
83,4,0.0336124,0.00054858,-1,406.7,0.550401,0,14553.1,-0,0.053492,603.152
84,1,0,0.00054858,-1,0,0,0,22929.4,0,0.1,1501.22
84,4,0.0246725,0.00054858,-1,406.7,0.58804,0,17997.1,-0,0.0660955,923.267
85,1,0,0.00054858,-1,0,0,0,25633.5,0,0.1,1878.25
85,4,0.0200502,0.00054858,-1,406.7,0.617502,0,21346.1,-0,0.0745467,1300.29
86,1,0,0.00054858,-1,0,0,0,18285.7,0,0.1,953.208
86,4,0.0608868,0.00054858,-1,406.7,0.639331,0,11482.8,-0,0.0446357,375.252
87,1,0,0.00054858,-1,0,0,0,25480.9,0,0.1,1855.84
87,4,0.0202526,0.00054858,-1,406.7,0.616134,0,21162,-0,0.0741617,1277.88
88,1,0,0.00054858,-1,0,0,0,25974.4,0,0.1,1928.82
88,4,0.0196159,0.00054858,-1,406.7,0.620452,0,21755.7,-0,0.0753752,1350.87
89,1,0,0.00054858,-1,0,0,0,21154.3,0,0.1,1276.95
89,4,0.0298964,0.00054858,-1,406.7,0.56219,0,15664.5,-0,0.0580097,698.992
90,1,0,0.00054858,-1,0,0,0,25114.7,0,0.1,1802.59
90,4,0.0207604,0.00054858,-1,406.7,0.612722,0,20718,-0,0.0731994,1224.63
91,1,0,0.00054858,-1,0,0,0,21357.1,0,0.1,1301.63
91,4,0.0291381,0.00054858,-1,406.7,0.565311,0,15938.1,-0,0.0590619,723.676
92,1,0,0.00054858,-1,0,0,0,22287.9,0,0.1,1418.05
92,4,0.0262501,0.00054858,-1,406.7,0.579221,0,17169.4,-0,0.063456,840.098
93,1,0,0.00054858,-1,0,0,0,22945.6,0,0.1,1503.35
93,4,0.0246361,0.00054858,-1,406.7,0.588253,0,18017.7,-0,0.0661582,925.391
94,1,0,0.00054858,-1,0,0,0,17949.1,0,0.1,918.343
94,4,0.0798243,0.00054858,-1,406.7,0.833023,0,10936.9,-0,0.0490026,340.388
95,1,0,0.00054858,-1,0,0,0,21647.5,0,0.1,1337.41
95,4,0.0281424,0.00054858,-1,406.7,0.569754,0,16326.5,-0,0.0605089,759.456
96,1,0,0.00054858,-1,0,0,0,26821.8,0,0.1,2057.51
96,4,0.0186313,0.00054858,-1,406.7,0.627192,0,22764.1,-0,0.0772607,1479.56
97,1,0,0.00054858,-1,0,0,0,25484.9,0,0.1,1856.42
97,4,0.0202472,0.00054858,-1,406.7,0.61617,0,21166.9,-0,0.0741719,1278.47
98,1,0,0.00054858,-1,0,0,0,19723.9,0,0.1,1109.55
98,4,0.0376866,0.00054858,-1,406.7,0.544482,0,13664,-0,0.0497314,531.592
99,1,0,0.00054858,-1,0,0,0,23800.3,0,0.1,1617.97
99,4,0.0228948,0.00054858,-1,406.7,0.598835,0,19097.8,-0,0.0692405,1040.02
100,1,0,0.00054858,-1,0,0,0,23940.1,0,0.1,1637.13
100,4,0.0226403,0.00054858,-1,406.7,0.600444,0,19272.3,-0,0.0697034,1059.17
101,1,0,0.00054858,-1,0,0,0,21367.8,0,0.3,1302.95
101,4,0.0290996,0.00054858,-1,406.7,1.6992,0,15952.6,-0,0.177736,724.994
102,1,0,0.00054858,-1,0,0,0,22662.8,0,0.3,1466.36
102,4,0.0252961,0.00054858,-1,406.7,1.75557,0,17654.9,-0,0.19542,888.403
103,1,0,0.00054858,-1,0,0,0,25789.8,0,0.3,1901.36
103,4,0.0198483,0.00054858,-1,406.7,1.85806,0,21534.2,-0,0.225014,1323.4
104,1,0,0.00054858,-1,0,0,0,26425.2,0,0.3,1996.76
104,4,0.0190766,0.00054858,-1,406.7,1.87376,0,22293.8,-0,0.229427,1418.8
105,1,0,0.00054858,-1,0,0,0,20351.9,0,0.3,1181.58
105,4,0.0335903,0.00054858,-1,406.7,1.6549,0,14558.8,-0,0.161009,603.628
106,1,0,0.00054858,-1,0,0,0,26430.5,0,0.3,1997.56
106,4,0.0190705,0.00054858,-1,406.7,1.87389,0,22300.1,-0,0.229462,1419.61
107,1,0,0.00054858,-1,0,0,0,22819.7,0,0.3,1486.83
107,4,0.024924,0.00054858,-1,406.7,1.76188,0,17856.6,-0,0.197305,908.874
108,1,0,0.00054858,-1,0,0,0,25520.4,0,0.3,1861.62
108,4,0.0201999,0.00054858,-1,406.7,1.85096,0,21209.7,-0,0.223011,1283.67
109,1,0,0.00054858,-1,0,0,0,24012.4,0,0.3,1647.09
109,4,0.0225117,0.00054858,-1,406.7,1.80559,0,19362.5,-0,0.210084,1069.13
110,1,0,0.00054858,-1,0,0,0,25428.1,0,0.3,1848.11
110,4,0.0203241,0.00054858,-1,406.7,1.84846,0,21098.2,-0,0.222306,1270.15
111,1,0,0.00054858,-1,0,0,0,19745.9,0,0.3,1112.04
111,4,0.0375162,0.00054858,-1,406.7,1.638,0,13695.9,-0,0.150113,534.083
112,1,0,0.00054858,-1,0,0,0,22933,0,0.3,1501.7
112,4,0.0246645,0.00054858,-1,406.7,1.76636,0,18001.7,-0,0.198635,923.743
113,1,0,0.00054858,-1,0,0,0,19112.8,0,0.3,1041.65
113,4,0.0436695,0.00054858,-1,406.7,1.65285,0,12762.8,-0,0.139201,463.695
114,1,0,0.00054858,-1,0,0,0,26015,0,0.3,1934.9
114,4,0.0195659,0.00054858,-1,406.7,1.86379,0,21804.4,-0,0.226627,1356.95
115,1,0,0.00054858,-1,0,0,0,20471.6,0,0.3,1195.57
115,4,0.0329524,0.00054858,-1,406.7,1.6596,0,14726.3,-0,0.163103,617.618
116,1,0,0.00054858,-1,0,0,0,23319.5,0,0.3,1552.97
116,4,0.023832,0.00054858,-1,406.7,1.78111,0,18493.1,-0,0.202978,975.014
117,1,0,0.00054858,-1,0,0,0,26323.6,0,0.3,1981.34
117,4,0.019195,0.00054858,-1,406.7,1.87134,0,22172.8,-0,0.228749,1403.38
118,1,0,0.00054858,-1,0,0,0,25358.1,0,0.3,1837.89
118,4,0.0204195,0.00054858,-1,406.7,1.84655,0,21013.5,-0,0.221764,1259.93
119,1,0,0.00054858,-1,0,0,0,24491.3,0,0.3,1713.78
119,4,0.0217052,0.00054858,-1,406.7,1.82111,0,19955.3,-0,0.214535,1135.82
120,1,0,0.00054858,-1,0,0,0,24662.6,0,0.3,1737.95
120,4,0.0214348,0.00054858,-1,406.7,1.8264,0,20165.8,-0,0.216044,1159.99
121,1,0,0.00054858,-1,0,0,0,18201.1,0,0.3,944.382
121,4,0.0642593,0.00054858,-1,406.7,2.0142,0,11347.1,-0,0.13614,366.426
122,1,0,0.00054858,-1,0,0,0,24987.4,0,0.3,1784.28
122,4,0.0209448,0.00054858,-1,406.7,1.83607,0,20563.1,-0,0.218794,1206.32
123,1,0,0.00054858,-1,0,0,0,20493.2,0,0.3,1198.1
123,4,0.0328414,0.00054858,-1,406.7,1.66047,0,14756.3,-0,0.163476,620.145
124,1,0,0.00054858,-1,0,0,0,18939.8,0,0.3,1022.83
124,4,0.0459982,0.00054858,-1,406.7,1.67108,0,12501.4,-0,0.136712,444.871
125,1,0,0.00054858,-1,0,0,0,20080.1,0,0.3,1150.13
125,4,0.0351894,0.00054858,-1,406.7,1.64551,0,14175,-0,0.156165,572.17
126,1,0,0.00054858,-1,0,0,0,26202.9,0,0.3,1963.1
126,4,0.019338,0.00054858,-1,406.7,1.86843,0,22028.9,-0,0.22793,1385.15
127,1,0,0.00054858,-1,0,0,0,21680.8,0,0.3,1341.55
127,4,0.0280345,0.00054858,-1,406.7,1.71338,0,16370.8,-0,0.182378,763.594
128,1,0,0.00054858,-1,0,0,0,21740,0,0.3,1348.91
128,4,0.0278454,0.00054858,-1,406.7,1.71604,0,16449.4,-0,0.183228,770.955
129,1,0,0.00054858,-1,0,0,0,23029.7,0,0.3,1514.44
129,4,0.0244489,0.00054858,-1,406.7,1.77012,0,18125.1,-0,0.199749,936.488
130,1,0,0.00054858,-1,0,0,0,23724.8,0,0.3,1607.68
130,4,0.0230355,0.00054858,-1,406.7,1.79573,0,19003.4,-0,0.207235,1029.73
131,1,0,0.00054858,-1,0,0,0,22926.4,0,0.3,1500.82
131,4,0.0246796,0.00054858,-1,406.7,1.7661,0,17993.1,-0,0.198557,922.864
132,1,0,0.00054858,-1,0,0,0,26938.6,0,0.3,2075.57
132,4,0.0185053,0.00054858,-1,406.7,1.88545,0,22902,-0,0.232702,1497.61
133,1,0,0.00054858,-1,0,0,0,22694.3,0,0.3,1470.46
133,4,0.0252201,0.00054858,-1,406.7,1.75685,0,17695.5,-0,0.195803,892.504
134,1,0,0.00054858,-1,0,0,0,17610,0,0.3,883.882
134,4,0.189635,0.00054858,-1,406.7,7.39967,0,10369.1,-0,0.0732501,305.926
135,1,0,0.00054858,-1,0,0,0,23536.6,0,0.3,1582.16
135,4,0.0233964,0.00054858,-1,406.7,1.78904,0,18767.1,-0,0.205295,1004.2
136,1,0,0.00054858,-1,0,0,0,24197.9,0,0.3,1672.76
136,4,0.0221901,0.00054858,-1,406.7,1.81173,0,19592.8,-0,0.21185,1094.81
137,1,0,0.00054858,-1,0,0,0,26720.1,0,0.3,2041.84
137,4,0.0187432,0.00054858,-1,406.7,1.88058,0,22643.7,-0,0.231338,1463.88
138,1,0,0.00054858,-1,0,0,0,26583.7,0,0.3,2020.93
138,4,0.0188956,0.00054858,-1,406.7,1.87746,0,22482.1,-0,0.230464,1442.97
139,1,0,0.00054858,-1,0,0,0,20496.6,0,0.3,1198.5
139,4,0.0328238,0.00054858,-1,406.7,1.66061,0,14761.1,-0,0.163536,620.548
140,1,0,0.00054858,-1,0,0,0,18728.3,0,0.3,1000.05
140,4,0.0494764,0.00054858,-1,406.7,1.71029,0,12177.6,-0,0.134342,422.092
141,1,0,0.00054858,-1,0,0,0,18303.9,0,0.3,955.112
141,4,0.0602348,0.00054858,-1,406.7,1.91197,0,11511.9,-0,0.134309,377.157
142,1,0,0.00054858,-1,0,0,0,25934.6,0,0.3,1922.89
142,4,0.0196656,0.00054858,-1,406.7,1.86177,0,21708,-0,0.226057,1344.93
143,1,0,0.00054858,-1,0,0,0,23557.5,0,0.3,1584.98
143,4,0.0233556,0.00054858,-1,406.7,1.78979,0,18793.3,-0,0.205513,1007.02
144,1,0,0.00054858,-1,0,0,0,25846.8,0,0.3,1909.82
144,4,0.0197759,0.00054858,-1,406.7,1.85953,0,21602.7,-0,0.225427,1331.86
145,1,0,0.00054858,-1,0,0,0,24960.6,0,0.3,1780.43
145,4,0.0209841,0.00054858,-1,406.7,1.83529,0,20530.4,-0,0.218573,1202.47
146,1,0,0.00054858,-1,0,0,0,22906.8,0,0.3,1498.26
146,4,0.0247238,0.00054858,-1,406.7,1.76533,0,17968.2,-0,0.19833,920.301
147,1,0,0.00054858,-1,0,0,0,24820.8,0,0.3,1760.43
147,4,0.0211925,0.00054858,-1,406.7,1.83116,0,20359.6,-0,0.217401,1182.48
148,1,0,0.00054858,-1,0,0,0,23012.5,0,0.3,1512.17
148,4,0.0244869,0.00054858,-1,406.7,1.76946,0,18103.2,-0,0.199552,934.217
149,1,0,0.00054858,-1,0,0,0,21229.8,0,0.3,1286.1
149,4,0.0296079,0.00054858,-1,406.7,1.69291,0,15766.5,-0,0.17561,708.148
150,1,0,0.00054858,-1,0,0,0,20033.5,0,0.3,1144.78
150,4,0.0354873,0.00054858,-1,406.7,1.64414,0,14108.7,-0,0.155326,566.823
151,1,0,0.00054858,-1,0,0,0,22326,0,0.3,1422.92
151,4,0.0261488,0.00054858,-1,406.7,1.74161,0,17219,-0,0.191196,844.969
152,1,0,0.00054858,-1,0,0,0,19093,0,0.3,1039.49
152,4,0.0439168,0.00054858,-1,406.7,1.65447,0,12733.1,-0,0.138899,461.534
153,1,0,0.00054858,-1,0,0,0,22117.6,0,0.3,1396.37
153,4,0.0267184,0.00054858,-1,406.7,1.73268,0,16947,-0,0.188455,818.417
154,1,0,0.00054858,-1,0,0,0,23868.5,0,0.3,1627.31
154,4,0.0227698,0.00054858,-1,406.7,1.80071,0,19183.1,-0,0.208676,1049.36
155,1,0,0.00054858,-1,0,0,0,26876.8,0,0.3,2066.01
155,4,0.0185718,0.00054858,-1,406.7,1.88409,0,22829.1,-0,0.23232,1488.05
156,1,0,0.00054858,-1,0,0,0,26753.4,0,0.3,2046.97
156,4,0.0187064,0.00054858,-1,406.7,1.88133,0,22683.2,-0,0.231548,1469.01
157,1,0,0.00054858,-1,0,0,0,23209.5,0,0.3,1538.28
157,4,0.0240612,0.00054858,-1,406.7,1.77699,0,18353.7,-0,0.201771,960.329
158,1,0,0.00054858,-1,0,0,0,22037.1,0,0.3,1386.19
158,4,0.0269477,0.00054858,-1,406.7,1.72918,0,16841.5,-0,0.18737,808.236
159,1,0,0.00054858,-1,0,0,0,26470,0,0.3,2003.57
159,4,0.0190251,0.00054858,-1,406.7,1.87481,0,22347,-0,0.229722,1425.61
160,1,0,0.00054858,-1,0,0,0,24306.6,0,0.3,1687.89
160,4,0.0220073,0.00054858,-1,406.7,1.81525,0,19727.3,-0,0.212859,1109.93
161,1,0,0.00054858,-1,0,0,0,18412.1,0,0.3,966.465
