<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
44,1,0,0.00054858,-1,0,0,0,20376.5,0,0.1,1184.45
44,4,0.0563562,0.00054858,-1,406.7,0.6567,0,11661.1,-0,0.0491875,387.006
45,1,0,0.00054858,-1,0,0,0,26911.2,0,0.1,2071.33
45,4,0.0200318,0.00054858,-1,406.7,0.602095,0,21129.1,-0,0.0722266,1273.89
46,1,0,0.00054858,-1,0,0,0,23547.3,0,0.1,1583.6
46,4,0.0270466,0.00054858,-1,406.7,0.560948,0,16610.3,-0,0.0602818,786.152
47,1,0,0.00054858,-1,0,0,0,23681.8,0,0.1,1601.83
47,4,0.026624,0.00054858,-1,406.7,0.5628,0,16801.4,-0,0.0608891,804.389
48,1,0,0.00054858,-1,0,0,0,26844.9,0,0.1,2061.08
48,4,0.0201249,0.00054858,-1,406.7,0.60143,0,21044.2,-0,0.0720468,1263.63
49,1,0,0.00054858,-1,0,0,0,23699.3,0,0.1,1604.21
49,4,0.0265704,0.00054858,-1,406.7,0.563041,0,16826.2,-0,0.0609672,806.77
50,1,0,0.00054858,-1,0,0,0,25263,0,0.1,1824.06
50,4,0.0227555,0.00054858,-1,406.7,0.58374,0,18974.7,-0,0.0671595,1026.61
51,1,0,0.00054858,-1,0,0,0,23528.3,0,0.1,1581.03
51,4,0.0271078,0.00054858,-1,406.7,0.560687,0,16583.3,-0,0.0601952,783.588
52,1,0,0.00054858,-1,0,0,0,20234.1,0,0.1,1167.9
52,4,0.0617554,0.00054858,-1,406.7,0.712943,0,11409.2,-0,0.0507079,370.453
53,1,0,0.00054858,-1,0,0,0,21442.3,0,0.1,1312.08
53,4,0.0382932,0.00054858,-1,406.7,0.547512,0,13444.6,-0,0.0499155,514.635
54,1,0,0.00054858,-1,0,0,0,23149,0,0.1,1530.24
54,4,0.0284229,0.00054858,-1,406.7,0.555564,0,16038,-0,0.0584169,732.793
55,1,0,0.00054858,-1,0,0,0,22369.2,0,0.1,1428.46
55,4,0.0318578,0.00054858,-1,406.7,0.546624,0,14884.9,-0,0.0545188,631.02
56,1,0,0.00054858,-1,0,0,0,23378.9,0,0.1,1560.93
56,4,0.027604,0.00054858,-1,406.7,0.558646,0,16369.6,-0,0.0595056,763.482
57,1,0,0.00054858,-1,0,0,0,22349.3,0,0.1,1425.9
57,4,0.0319632,0.00054858,-1,406.7,0.546454,0,14854.7,-0,0.054416,628.456
58,1,0,0.00054858,-1,0,0,0,20612.2,0,0.1,1212.1
58,4,0.0500406,0.00054858,-1,406.7,0.603114,0,12070,-0,0.0480999,414.656
59,1,0,0.00054858,-1,0,0,0,22190.3,0,0.1,1405.61
59,4,0.0328408,0.00054858,-1,406.7,0.545275,0,14613.4,-0,0.0535977,608.168
60,1,0,0.00054858,-1,0,0,0,21198.5,0,0.1,1282.31
60,4,0.0408037,0.00054858,-1,406.7,0.553883,0,13050.4,-0,0.0489326,484.861
61,1,0,0.00054858,-1,0,0,0,19994,0,0.1,1140.25
61,4,0.0768221,0.00054858,-1,406.7,0.908559,0,10975.6,-0,0.0561308,342.803
62,1,0,0.00054858,-1,0,0,0,19845.6,0,0.1,1123.33
62,4,0.0960784,0.00054858,-1,406.7,1.21271,0,10701.6,-0,0.0630236,325.884
63,1,0,0.00054858,-1,0,0,0,25369.7,0,0.1,1839.59
63,4,0.0225482,0.00054858,-1,406.7,0.585046,0,19117.3,-0,0.0675289,1042.14
64,1,0,0.00054858,-1,0,0,0,22814.8,0,0.1,1486.18
64,4,0.0297531,0.00054858,-1,406.7,0.551328,0,15549.4,-0,0.0567798,688.737
65,1,0,0.00054858,-1,0,0,0,26351.2,0,0.1,1985.53
65,4,0.0208559,0.00054858,-1,406.7,0.59629,0,20407.6,-0,0.0706487,1188.08
66,1,0,0.00054858,-1,0,0,0,22878.5,0,0.1,1494.53
66,4,0.0294851,0.00054858,-1,406.7,0.552104,0,15643.2,-0,0.0570966,697.086
67,1,0,0.00054858,-1,0,0,0,21935.2,0,0.1,1373.35
67,4,0.0344198,0.00054858,-1,406.7,0.54424,0,14221.1,-0,0.0522907,575.904
68,1,0,0.00054858,-1,0,0,0,23952.7,0,0.1,1638.86
68,4,0.0258285,0.00054858,-1,406.7,0.566531,0,17182.8,-0,0.0620753,841.414
69,1,0,0.00054858,-1,0,0,0,26296.6,0,0.1,1977.25
69,4,0.0209412,0.00054858,-1,406.7,0.5957,0,20336.7,-0,0.0704872,1179.8
70,1,0,0.00054858,-1,0,0,0,23923.1,0,0.1,1634.79
70,4,0.0259121,0.00054858,-1,406.7,0.566124,0,17141.4,-0,0.0619481,837.349
71,1,0,0.00054858,-1,0,0,0,27802,0,0.1,2211.63
71,4,0.0188817,0.00054858,-1,406.7,0.610483,0,22257.6,-0,0.0744778,1414.19
72,1,0,0.00054858,-1,0,0,0,21593.5,0,0.1,1330.72
72,4,0.0369621,0.00054858,-1,406.7,0.545471,0,13685.5,-0,0.0506065,533.275
73,1,0,0.00054858,-1,0,0,0,19912.5,0,0.1,1130.95
73,4,0.0856307,0.00054858,-1,406.7,1.04214,0,10825.8,-0,0.0594123,333.501
74,1,0,0.00054858,-1,0,0,0,27340,0,0.1,2138.28
74,4,0.0194561,0.00054858,-1,406.7,0.606257,0,21675,-0,0.0733473,1340.83
75,1,0,0.00054858,-1,0,0,0,20934.8,0,0.1,1250.48
75,4,0.0442244,0.00054858,-1,406.7,0.567613,0,12615.5,-0,0.0481789,453.036
76,1,0,0.00054858,-1,0,0,0,20824.2,0,0.1,1237.26
76,4,0.0459643,0.00054858,-1,406.7,0.5767,0,12430.3,-0,0.0480154,439.815
77,1,0,0.00054858,-1,0,0,0,19890.7,0,0.1,1128.46
77,4,0.0886261,0.00054858,-1,406.7,1.0899,0,10785.4,-0,0.0604874,331.011
78,1,0,0.00054858,-1,0,0,0,25331.8,0,0.1,1834.06
78,4,0.0226214,0.00054858,-1,406.7,0.584583,0,19066.6,-0,0.0673982,1036.61
79,1,0,0.00054858,-1,0,0,0,24945.6,0,0.1,1778.28
79,4,0.0234046,0.00054858,-1,406.7,0.579761,0,18548.1,-0,0.0660233,980.835
80,1,0,0.00054858,-1,0,0,0,20225.6,0,0.1,1166.91
80,4,0.0621362,0.00054858,-1,406.7,0.717229,0,11394,-0,0.0508289,369.464
81,1,0,0.00054858,-1,0,0,0,24569.9,0,0.1,1724.85
81,4,0.0242439,0.00054858,-1,406.7,0.574878,0,18037.2,-0,0.0646018,927.403
82,1,0,0.00054858,-1,0,0,0,27200.9,0,0.1,2116.45
82,4,0.019638,0.00054858,-1,406.7,0.604933,0,21498.6,-0,0.0729918,1319
83,1,0,0.00054858,-1,0,0,0,25336,0,0.1,1834.68
83,4,0.0226131,0.00054858,-1,406.7,0.584635,0,19072.3,-0,0.067413,1037.23
84,1,0,0.00054858,-1,0,0,0,27306.9,0,0.1,2133.08
84,4,0.0194989,0.00054858,-1,406.7,0.605944,0,21633.1,-0,0.0732634,1335.63
85,1,0,0.00054858,-1,0,0,0,25659.1,0,0.1,1882.03
85,4,0.0220111,0.00054858,-1,406.7,0.588506,0,19501.5,-0,0.0684995,1084.59
86,1,0,0.00054858,-1,0,0,0,25733.3,0,0.1,1892.98
86,4,0.021879,0.00054858,-1,406.7,0.589373,0,19599.3,-0,0.068741,1095.54
87,1,0,0.00054858,-1,0,0,0,19784.2,0,0.1,1116.37
87,4,0.110606,0.00054858,-1,406.7,1.46313,0,10586.9,-0,0.0672606,318.926
88,1,0,0.00054858,-1,0,0,0,26365.9,0,0.1,1987.76
88,4,0.020833,0.00054858,-1,406.7,0.596449,0,20426.7,-0,0.0706919,1190.31
89,1,0,0.00054858,-1,0,0,0,27840.6,0,0.1,2217.82
89,4,0.0188357,0.00054858,-1,406.7,0.610825,0,22306.1,-0,0.0745689,1420.38
90,1,0,0.00054858,-1,0,0,0,25014.8,0,0.1,1788.2
90,4,0.0232588,0.00054858,-1,406.7,0.580639,0,18641.4,-0,0.0662758,990.76
91,1,0,0.00054858,-1,0,0,0,24506.3,0,0.1,1715.88
91,4,0.0243947,0.00054858,-1,406.7,0.574033,0,17950,-0,0.0643524,918.431
92,1,0,0.00054858,-1,0,0,0,20120.3,0,0.1,1154.75
92,4,0.0675771,0.00054858,-1,406.7,0.782566,0,11205.2,-0,0.0526876,357.306
93,1,0,0.00054858,-1,0,0,0,20139.1,0,0.1,1156.91
93,4,0.0664923,0.00054858,-1,406.7,0.768959,0,11239,-0,0.0523011,359.466
94,1,0,0.00054858,-1,0,0,0,26710.2,0,0.1,2040.31
94,4,0.0203176,0.00054858,-1,406.7,0.60006,0,20871.2,-0,0.0716756,1242.87
95,1,0,0.00054858,-1,0,0,0,22002.1,0,0.1,1381.77
95,4,0.0339831,0.00054858,-1,406.7,0.544387,0,14324.6,-0,0.0526314,584.327
96,1,0,0.00054858,-1,0,0,0,26440.9,0,0.1,1999.15
96,4,0.0207178,0.00054858,-1,406.7,0.597249,0,20523.9,-0,0.0709107,1201.7
97,1,0,0.00054858,-1,0,0,0,24901.4,0,0.1,1771.94
97,4,0.0234993,0.00054858,-1,406.7,0.579195,0,18488.3,-0,0.0658603,974.5
98,1,0,0.00054858,-1,0,0,0,25970,0,0.1,1928.17
98,4,0.0214712,0.00054858,-1,406.7,0.592088,0,19910.6,-0,0.0694938,1130.73
99,1,0,0.00054858,-1,0,0,0,22045.9,0,0.1,1387.3
99,4,0.0337063,0.00054858,-1,406.7,0.544536,0,14392.1,-0,0.0528555,589.857
100,1,0,0.00054858,-1,0,0,0,23454.9,0,0.1,1571.14
100,4,0.0273481,0.00054858,-1,406.7,0.559683,0,16478.6,-0,0.0598584,773.7
101,1,0,0.00054858,-1,0,0,0,21357.4,0,0.3,1301.68
101,4,0.0391105,0.00054858,-1,406.7,1.65322,0,13308.2,-0,0.14933,504.234
102,1,0,0.00054858,-1,0,0,0,26225.5,0,0.3,1966.52
102,4,0.0210537,0.00054858,-1,406.7,1.78672,0,20244.3,-0,0.211142,1169.07
103,1,0,0.00054858,-1,0,0,0,21305.3,0,0.3,1295.31
103,4,0.0396412,0.00054858,-1,406.7,1.65725,0,13224,-0,0.148699,497.862
104,1,0,0.00054858,-1,0,0,0,26850.6,0,0.3,2061.96
104,4,0.020117,0.00054858,-1,406.7,1.80626,0,21051.5,-0,0.216482,1264.51
105,1,0,0.00054858,-1,0,0,0,26010.7,0,0.3,1934.25
105,4,0.0214034,0.00054858,-1,406.7,1.77963,0,19963.9,-0,0.209185,1136.81
106,1,0,0.00054858,-1,0,0,0,19694.8,0,0.3,1106.26
106,4,0.156631,0.00054858,-1,406.7,6.79459,0,10417.9,-0,0.146526,308.818
107,1,0,0.00054858,-1,0,0,0,22969,0,0.3,1506.43
107,4,0.0291168,0.00054858,-1,406.7,1.66306,0,15775.9,-0,0.173124,708.989
108,1,0,0.00054858,-1,0,0,0,22983.2,0,0.3,1508.3
108,4,0.0290603,0.00054858,-1,406.7,1.66359,0,15796.6,-0,0.173331,710.856
109,1,0,0.00054858,-1,0,0,0,23980.3,0,0.3,1642.67
109,4,0.0257513,0.00054858,-1,406.7,1.70346,0,17221.6,-0,0.187004,845.223
110,1,0,0.00054858,-1,0,0,0,27593.3,0,0.3,2178.34
110,4,0.0191358,0.00054858,-1,406.7,1.82747,0,21995.2,-0,0.222203,1380.9
111,1,0,0.00054858,-1,0,0,0,22757.9,0,0.3,1478.75
111,4,0.0299988,0.00054858,-1,406.7,1.65549,0,15465.4,-0,0.169999,681.302
112,1,0,0.00054858,-1,0,0,0,28252,0,0.3,2284.29
112,4,0.0183627,0.00054858,-1,406.7,1.84461,0,22819.8,-0,0.22678,1486.84
113,1,0,0.00054858,-1,0,0,0,21014.6,0,0.3,1260.08
113,4,0.0430925,0.00054858,-1,406.7,1.69388,0,12748.2,-0,0.145812,462.631
114,1,0,0.00054858,-1,0,0,0,27837.9,0,0.3,2217.38
114,4,0.0188391,0.00054858,-1,406.7,1.834,0,22302.6,-0,0.223953,1419.94
115,1,0,0.00054858,-1,0,0,0,21390.9,0,0.3,1305.78
115,4,0.0387814,0.00054858,-1,406.7,1.65094,0,13362.2,-0,0.149749,508.336
116,1,0,0.00054858,-1,0,0,0,19788.8,0,0.3,1116.88
116,4,0.109289,0.00054858,-1,406.7,4.34471,0,10595.4,-0,0.193476,319.438
117,1,0,0.00054858,-1,0,0,0,27620,0,0.3,2182.59
117,4,0.0191028,0.00054858,-1,406.7,1.82819,0,22028.8,-0,0.222397,1385.14
118,1,0,0.00054858,-1,0,0,0,21373.9,0,0.3,1303.69
118,4,0.0389477,0.00054858,-1,406.7,1.65207,0,13334.8,-0,0.149535,506.248
119,1,0,0.00054858,-1,0,0,0,24682.3,0,0.3,1740.74
119,4,0.0239843,0.00054858,-1,406.7,1.73148,0,18190.7,-0,0.19549,943.298
120,1,0,0.00054858,-1,0,0,0,24843.5,0,0.3,1763.67
120,4,0.023625,0.00054858,-1,406.7,1.7377,0,18409.8,-0,0.197309,966.223
121,1,0,0.00054858,-1,0,0,0,27009.6,0,0.3,2086.6
121,4,0.0198959,0.00054858,-1,406.7,1.81097,0,21254.9,-0,0.217761,1289.16
122,1,0,0.00054858,-1,0,0,0,24824.5,0,0.3,1760.96
122,4,0.0236666,0.00054858,-1,406.7,1.73697,0,18384,-0,0.197097,963.513
123,1,0,0.00054858,-1,0,0,0,26143.3,0,0.3,1954.14
123,4,0.0211857,0.00054858,-1,406.7,1.78403,0,20137.2,-0,0.210401,1156.7
124,1,0,0.00054858,-1,0,0,0,27027.3,0,0.3,2089.35
124,4,0.0198717,0.00054858,-1,406.7,1.81149,0,21277.4,-0,0.217901,1291.9
125,1,0,0.00054858,-1,0,0,0,22527.7,0,0.3,1448.86
125,4,0.0310585,0.00054858,-1,406.7,1.6481,0,15123.1,-0,0.166527,651.419
126,1,0,0.00054858,-1,0,0,0,21717.7,0,0.3,1346.14
126,4,0.0359714,0.00054858,-1,406.7,1.6385,0,13881.6,-0,0.154236,548.693
127,1,0,0.00054858,-1,0,0,0,27177.5,0,0.3,2112.79
127,4,0.0196692,0.00054858,-1,406.7,1.81585,0,21468.8,-0,0.219078,1315.34
128,1,0,0.00054858,-1,0,0,0,22761.5,0,0.3,1479.22
128,4,0.0299829,0.00054858,-1,406.7,1.65561,0,15470.8,-0,0.170054,681.778
129,1,0,0.00054858,-1,0,0,0,25483.2,0,0.3,1856.18
129,4,0.0223335,0.00054858,-1,406.7,1.76139,0,19268.3,-0,0.20409,1058.73
130,1,0,0.00054858,-1,0,0,0,22697.2,0,0.3,1470.84
130,4,0.0302676,0.00054858,-1,406.7,1.65344,0,15375.6,-0,0.16909,673.392
131,1,0,0.00054858,-1,0,0,0,24157.4,0,0.3,1667.13
131,4,0.025271,0.00054858,-1,406.7,1.71064,0,17468.4,-0,0.189232,869.687
132,1,0,0.00054858,-1,0,0,0,25961.9,0,0.3,1926.97
132,4,0.021485,0.00054858,-1,406.7,1.778,0,19900,-0,0.208732,1129.52
133,1,0,0.00054858,-1,0,0,0,24337.6,0,0.3,1692.22
133,4,0.0248075,0.00054858,-1,406.7,1.71788,0,17717.9,-0,0.191438,894.773
134,1,0,0.00054858,-1,0,0,0,24319.5,0,0.3,1689.69
134,4,0.024853,0.00054858,-1,406.7,1.71716,0,17692.9,-0,0.19122,892.246
135,1,0,0.00054858,-1,0,0,0,23924.4,0,0.3,1634.98
135,4,0.0259085,0.00054858,-1,406.7,1.70118,0,17143.3,-0,0.186287,837.533
136,1,0,0.00054858,-1,0,0,0,26007.8,0,0.3,1933.81
136,4,0.0214083,0.00054858,-1,406.7,1.77953,0,19960.1,-0,0.209158,1136.37
137,1,0,0.00054858,-1,0,0,0,22065.6,0,0.3,1389.79
137,4,0.0335843,0.00054858,-1,406.7,1.6381,0,14422.4,-0,0.159451,592.347
138,1,0,0.00054858,-1,0,0,0,22881.5,0,0.3,1494.93
138,4,0.0294726,0.00054858,-1,406.7,1.65985,0,15647.7,-0,0.171838,697.489
139,1,0,0.00054858,-1,0,0,0,24876.8,0,0.3,1768.43
139,4,0.0235525,0.00054858,-1,406.7,1.73898,0,18455,-0,0.19768,970.984
140,1,0,0.00054858,-1,0,0,0,27460.4,0,0.3,2157.28
140,4,0.0193021,0.00054858,-1,406.7,1.82382,0,21827.5,-0,0.221225,1359.84
141,1,0,0.00054858,-1,0,0,0,27946.6,0,0.3,2234.85
141,4,0.018711,0.00054858,-1,406.7,1.83684,0,22438.8,-0,0.224712,1437.4
142,1,0,0.00054858,-1,0,0,0,28061.9,0,0.3,2253.45
142,4,0.0185775,0.00054858,-1,406.7,1.83981,0,22583,-0,0.225503,1456.01
143,1,0,0.00054858,-1,0,0,0,27045.7,0,0.3,2092.21
143,4,0.0198467,0.00054858,-1,406.7,1.81203,0,21300.8,-0,0.218046,1294.76
144,1,0,0.00054858,-1,0,0,0,23269.7,0,0.3,1546.31
144,4,0.0279843,0.00054858,-1,406.7,1.67465,0,16212.6,-0,0.177449,748.87
145,1,0,0.00054858,-1,0,0,0,21430.3,0,0.3,1310.61
145,4,0.0384051,0.00054858,-1,406.7,1.64854,0,13425.5,-0,0.150254,513.17
146,1,0,0.00054858,-1,0,0,0,23107.3,0,0.3,1524.71
146,4,0.0285794,0.00054858,-1,406.7,1.6683,0,15977.5,-0,0.175132,727.263
147,1,0,0.00054858,-1,0,0,0,27099.2,0,0.3,2100.56
147,4,0.0197741,0.00054858,-1,406.7,1.81359,0,21369.1,-0,0.218468,1303.11
148,1,0,0.00054858,-1,0,0,0,24400.4,0,0.3,1701.01
148,4,0.0246516,0.00054858,-1,406.7,1.72038,0,17804.5,-0,0.192193,903.562
149,1,0,0.00054858,-1,0,0,0,21901.4,0,0.3,1369.1
149,4,0.0346476,0.00054858,-1,406.7,1.63711,0,14168.7,-0,0.156959,571.655
150,1,0,0.00054858,-1,0,0,0,22117.1,0,0.3,1396.31
150,4,0.0332713,0.00054858,-1,406.7,1.63876,0,14501.4,-0,0.160238,598.866
151,1,0,0.00054858,-1,0,0,0,19639.1,0,0.3,1100
151,4,0.277539,0.00054858,-1,406.7,10.018,0,10311.8,-0,-0.767834,302.556
152,1,0,0.00054858,-1,0,0,0,25053,0,0.3,1793.7
152,4,0.0231796,0.00054858,-1,406.7,1.74564,0,18692.9,-0,0.199606,996.253
153,1,0,0.00054858,-1,0,0,0,27837.6,0,0.3,2217.34
153,4,0.0188394,0.00054858,-1,406.7,1.834,0,22302.4,-0,0.223952,1419.9
154,1,0,0.00054858,-1,0,0,0,22730.4,0,0.3,1475.16
154,4,0.0301198,0.00054858,-1,406.7,1.65455,0,15424.7,-0,0.169588,677.713
155,1,0,0.00054858,-1,0,0,0,22034.9,0,0.3,1385.91
155,4,0.0337755,0.00054858,-1,406.7,1.63778,0,14375.1,-0,0.158982,588.465
156,1,0,0.00054858,-1,0,0,0,25023.4,0,0.3,1789.45
156,4,0.0232409,0.00054858,-1,406.7,1.74454,0,18653.1,-0,0.199287,992.005
157,1,0,0.00054858,-1,0,0,0,26485.4,0,0.3,2005.92
157,4,0.0206504,0.00054858,-1,406.7,1.79504,0,20581.5,-0,0.213425,1208.48
158,1,0,0.00054858,-1,0,0,0,24899.3,0,0.3,1771.65
158,4,0.0235039,0.00054858,-1,406.7,1.73984,0,18485.5,-0,0.19793,974.207
159,1,0,0.00054858,-1,0,0,0,27353,0,0.3,2140.33
159,4,0.0194395,0.00054858,-1,406.7,1.82083,0,21691.5,-0,0.22042,1342.88
160,1,0,0.00054858,-1,0,0,0,19668.4,0,0.3,1103.3
160,4,0.189151,0.00054858,-1,406.7,8.20588,0,10367.8,-0,-0.0105594,305.851
161,1,0,0.00054858,-1,0,0,0,22205.6,0,0.3,1407.55
