------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
19,4,0.0188816,0.00054858,-1,406.7,0.65224,0,22915.9,-0,0.0809681,1499.45
20,1,0,0.00054858,-1,0,0,0,19922.1,0,0.1,1132.04
20,4,0.0261261,0.00054858,-1,406.7,0.613175,0,17604.4,-0,0.0684745,883.314
21,1,0,0.00054858,-1,0,0,0,20535.3,0,0.1,1203.05
21,4,0.0248285,0.00054858,-1,406.7,0.62012,0,18296.4,-0,0.0706826,954.325
22,1,0,0.00054858,-1,0,0,0,18427.8,0,0.1,968.116
22,4,0.0301944,0.00054858,-1,406.7,0.592524,0,15891,-0,0.0618878,719.393
23,1,0,0.00054858,-1,0,0,0,23666.4,0,0.1,1599.74
23,4,0.0200575,0.00054858,-1,406.7,0.645996,0,21756.9,-0,0.0789544,1351.02
24,1,0,0.00054858,-1,0,0,0,18169.8,0,0.1,941.125
24,4,0.0310803,0.00054858,-1,406.7,0.588346,0,15590.6,-0,0.0605415,692.403
25,1,0,0.00054858,-1,0,0,0,23359.2,0,0.1,1558.28
25,4,0.0204284,0.00054858,-1,406.7,0.644004,0,21421.8,-0,0.0783138,1309.56
26,1,0,0.00054858,-1,0,0,0,18084.6,0,0.1,932.299
26,4,0.0313886,0.00054858,-1,406.7,0.586924,0,15491.2,-0,0.0600815,683.577
27,1,0,0.00054858,-1,0,0,0,19511.2,0,0.1,1085.67
27,4,0.0270985,0.00054858,-1,406.7,0.608059,0,17137.3,-0,0.066848,836.951
28,1,0,0.00054858,-1,0,0,0,24704.4,0,0.1,1743.88
28,4,0.0189126,0.00054858,-1,406.7,0.652077,0,22883.3,-0,0.0809154,1495.16
29,1,0,0.00054858,-1,0,0,0,16548.3,0,0.1,780.28
29,4,0.0389953,0.00054858,-1,406.7,0.558386,0,13663.5,-0,0.0502896,531.558
30,1,0,0.00054858,-1,0,0,0,21673.7,0,0.1,1340.67
30,4,0.0227979,0.00054858,-1,406.7,0.631144,0,19567.4,-0,0.0741952,1091.95
31,1,0,0.00054858,-1,0,0,0,23244.7,0,0.1,1542.97
31,4,0.0205709,0.00054858,-1,406.7,0.643237,0,21296.7,-0,0.0780674,1294.25
32,1,0,0.00054858,-1,0,0,0,23732.1,0,0.1,1608.67
32,4,0.0199802,0.00054858,-1,406.7,0.646409,0,21828.4,-0,0.0790876,1359.95
33,1,0,0.00054858,-1,0,0,0,22343.8,0,0.1,1425.2
33,4,0.0217801,0.00054858,-1,406.7,0.636687,0,20308,-0,0.0759669,1176.48
34,1,0,0.00054858,-1,0,0,0,20849.3,0,0.1,1240.26
34,4,0.0242244,0.00054858,-1,406.7,0.623386,0,18648.7,-0,0.0717221,991.533
35,1,0,0.00054858,-1,0,0,0,15495.5,0,0.1,683.964
35,4,0.0490129,0.00054858,-1,406.7,0.543948,0,12365.6,-0,0.0420158,435.242
36,1,0,0.00054858,-1,0,0,0,14957,0,0.1,637.161
36,4,0.0587033,0.00054858,-1,406.7,0.556221,0,11682.6,-0,0.038,388.439
37,1,0,0.00054858,-1,0,0,0,21109.3,0,0.1,1271.49
37,4,0.0237511,0.00054858,-1,406.7,0.625955,0,18939.3,-0,0.0725403,1022.77
38,1,0,0.00054858,-1,0,0,0,24001.3,0,0.1,1645.55
38,4,0.0196708,0.00054858,-1,406.7,0.648062,0,22121.2,-0,0.0796199,1396.83
39,1,0,0.00054858,-1,0,0,0,18877.2,0,0.1,1016.05
39,4,0.0288014,0.00054858,-1,406.7,0.599351,0,16410.8,-0,0.0640737,767.332
40,1,0,0.00054858,-1,0,0,0,24075.9,0,0.1,1655.84
40,4,0.019587,0.00054858,-1,406.7,0.648508,0,22202.2,-0,0.0797636,1407.12
41,1,0,0.00054858,-1,0,0,0,18684.2,0,0.1,995.326
41,4,0.0293781,0.00054858,-1,406.7,0.596488,0,16188.1,-0,0.0631589,746.604
42,1,0,0.00054858,-1,0,0,0,21032.8,0,0.1,1262.27
42,4,0.0238879,0.00054858,-1,406.7,0.625212,0,18853.9,-0,0.0723035,1013.54
43,1,0,0.00054858,-1,0,0,0,20673.7,0,0.1,1219.38
43,4,0.0245575,0.00054858,-1,406.7,0.621583,0,18451.9,-0,0.0711481,970.658
44,1,0,0.00054858,-1,0,0,0,17080.6,0,0.1,831.405
44,4,0.0358046,0.00054858,-1,406.7,0.5687,0,14304.4,-0,0.0540194,582.683
45,1,0,0.00054858,-1,0,0,0,21123.2,0,0.1,1273.18
45,4,0.0237264,0.00054858,-1,406.7,0.626089,0,18954.8,-0,0.0725831,1024.46
46,1,0,0.00054858,-1,0,0,0,19898.6,0,0.1,1129.36
46,4,0.0261792,0.00054858,-1,406.7,0.612893,0,17577.8,-0,0.068385,880.641
47,1,0,0.00054858,-1,0,0,0,23457,0,0.1,1571.43
47,4,0.0203085,0.00054858,-1,406.7,0.644649,0,21528.6,-0,0.0785212,1322.71
48,1,0,0.00054858,-1,0,0,0,18244.4,0,0.1,948.889
48,4,0.030817,0.00054858,-1,406.7,0.589573,0,15677.6,-0,0.0609379,700.167
49,1,0,0.00054858,-1,0,0,0,22916.6,0,0.1,1499.54
49,4,0.0209923,0.00054858,-1,406.7,0.640961,0,20937.6,-0,0.0773367,1250.82
50,1,0,0.00054858,-1,0,0,0,16927.5,0,0.1,816.536
50,4,0.0366437,0.00054858,-1,406.7,0.565739,0,14121.1,-0,0.0529846,567.814
51,1,0,0.00054858,-1,0,0,0,19677.8,0,0.1,1104.35
51,4,0.0266932,0.00054858,-1,406.7,0.610181,0,17327,-0,0.0675225,855.628
52,1,0,0.00054858,-1,0,0,0,22827,0,0.1,1487.78
52,4,0.021111,0.00054858,-1,406.7,0.640319,0,20839.3,-0,0.0771305,1239.06
53,1,0,0.00054858,-1,0,0,0,17833.5,0,0.1,906.517
53,4,0.032349,0.00054858,-1,406.7,0.582612,0,15196.8,-0,0.0586781,657.795
54,1,0,0.00054858,-1,0,0,0,14688.6,0,0.1,614.455
54,4,0.066625,0.00054858,-1,406.7,0.583622,0,11336.4,-0,0.0366668,365.733
55,1,0,0.00054858,-1,0,0,0,16589.7,0,0.1,784.199
55,4,0.0387169,0.00054858,-1,406.7,0.559181,0,13713.7,-0,0.0505929,535.477
56,1,0,0.00054858,-1,0,0,0,14940.3,0,0.1,635.733
56,4,0.0591115,0.00054858,-1,406.7,0.557271,0,11661.1,-0,0.0378955,387.01
57,1,0,0.00054858,-1,0,0,0,19405.3,0,0.1,1073.88
57,4,0.0273646,0.00054858,-1,406.7,0.606676,0,17016.4,-0,0.0664078,825.158
58,1,0,0.00054858,-1,0,0,0,16286.3,0,0.1,755.707
58,4,0.0409058,0.00054858,-1,406.7,0.553484,0,13344.4,-0,0.048321,506.985
59,1,0,0.00054858,-1,0,0,0,20494.8,0,0.1,1198.29
59,4,0.0249092,0.00054858,-1,406.7,0.619684,0,18250.9,-0,0.0705442,949.564
60,1,0,0.00054858,-1,0,0,0,14225.9,0,0.1,576.295
60,4,0.0970252,0.00054858,-1,406.7,0.796829,0,10729.3,-0,0.0388083,327.572
61,1,0,0.00054858,-1,0,0,0,18875.8,0,0.1,1015.91
61,4,0.0288054,0.00054858,-1,406.7,0.599331,0,16409.2,-0,0.0640674,767.185
62,1,0,0.00054858,-1,0,0,0,21372.9,0,0.1,1303.58
62,4,0.0232939,0.00054858,-1,406.7,0.628442,0,19233.1,-0,0.0733331,1054.85
63,1,0,0.00054858,-1,0,0,0,14972,0,0.1,638.443
63,4,0.0583449,0.00054858,-1,406.7,0.555333,0,11701.8,-0,0.0380955,389.72
64,1,0,0.00054858,-1,0,0,0,16629.9,0,0.1,788.008
64,4,0.0384525,0.00054858,-1,406.7,0.559956,0,13762.3,-0,0.0508848,539.285
65,1,0,0.00054858,-1,0,0,0,14911,0,0.1,633.242
65,4,0.0598469,0.00054858,-1,406.7,0.559266,0,11623.6,-0,0.0377183,384.52
66,1,0,0.00054858,-1,0,0,0,18220.1,0,0.1,946.362
66,4,0.0309019,0.00054858,-1,406.7,0.589176,0,15649.4,-0,0.0608098,697.64
67,1,0,0.00054858,-1,0,0,0,21085.3,0,0.1,1268.6
67,4,0.0237937,0.00054858,-1,406.7,0.625724,0,18912.6,-0,0.0724665,1019.88
68,1,0,0.00054858,-1,0,0,0,15599.9,0,0.1,693.229
68,4,0.0476539,0.00054858,-1,406.7,0.544261,0,12496.3,-0,0.042859,444.507
69,1,0,0.00054858,-1,0,0,0,21485.4,0,0.1,1317.38
69,4,0.0231054,0.00054858,-1,406.7,0.629469,0,19358.2,-0,0.0736605,1068.66
70,1,0,0.00054858,-1,0,0,0,16057.4,0,0.1,734.576
70,4,0.0428239,0.00054858,-1,406.7,0.549567,0,13063.8,-0,0.0465388,485.854
71,1,0,0.00054858,-1,0,0,0,24125.4,0,0.1,1662.69
71,4,0.0195319,0.00054858,-1,406.7,0.648801,0,22255.9,-0,0.0798582,1413.97
72,1,0,0.00054858,-1,0,0,0,20452.3,0,0.1,1193.31
72,4,0.0249946,0.00054858,-1,406.7,0.619225,0,18203.1,-0,0.0703979,944.583
73,1,0,0.00054858,-1,0,0,0,22878.1,0,0.1,1494.49
73,4,0.0210431,0.00054858,-1,406.7,0.640686,0,20895.4,-0,0.0772485,1245.76
74,1,0,0.00054858,-1,0,0,0,22136.7,0,0.1,1398.79
74,4,0.0220828,0.00054858,-1,406.7,0.63504,0,20079.6,-0,0.07544,1150.07
75,1,0,0.00054858,-1,0,0,0,22158.9,0,0.1,1401.61
75,4,0.0220498,0.00054858,-1,406.7,0.635219,0,20104.2,-0,0.0754973,1152.89
76,1,0,0.00054858,-1,0,0,0,20747.2,0,0.1,1228.1
76,4,0.0244167,0.00054858,-1,406.7,0.622345,0,18534.3,-0,0.0713906,979.375
77,1,0,0.00054858,-1,0,0,0,19612.3,0,0.1,1096.99
77,4,0.0268506,0.00054858,-1,406.7,0.609355,0,17252.5,-0,0.0672599,848.267
78,1,0,0.00054858,-1,0,0,0,22806.9,0,0.1,1485.15
78,4,0.0211379,0.00054858,-1,406.7,0.640173,0,20817.2,-0,0.0770838,1236.43
79,1,0,0.00054858,-1,0,0,0,16923.4,0,0.1,816.134
79,4,0.0366673,0.00054858,-1,406.7,0.565658,0,14116.1,-0,0.052956,567.411
80,1,0,0.00054858,-1,0,0,0,24374.2,0,0.1,1697.34
80,4,0.0192601,0.00054858,-1,406.7,0.650243,0,22525.8,-0,0.0803233,1448.61
81,1,0,0.00054858,-1,0,0,0,16224.3,0,0.1,749.957
81,4,0.0413994,0.00054858,-1,406.7,0.552379,0,13268.7,-0,0.047844,501.235
82,1,0,0.00054858,-1,0,0,0,24724.1,0,0.1,1746.67
82,4,0.0188925,0.00054858,-1,406.7,0.652183,0,22904.5,-0,0.0809497,1497.95
83,1,0,0.00054858,-1,0,0,0,20195.5,0,0.1,1163.42
83,4,0.0255268,0.00054858,-1,406.7,0.616368,0,17913.6,-0,0.0694895,914.7
84,1,0,0.00054858,-1,0,0,0,17580.6,0,0.1,880.918
84,4,0.0334031,0.00054858,-1,406.7,0.578091,0,14898.7,-0,0.0571908,632.196
85,1,0,0.00054858,-1,0,0,0,21009.1,0,0.1,1259.41
85,4,0.0239308,0.00054858,-1,406.7,0.624979,0,18827.4,-0,0.0722294,1010.69
86,1,0,0.00054858,-1,0,0,0,22360.6,0,0.1,1427.36
86,4,0.0217559,0.00054858,-1,406.7,0.636819,0,20326.6,-0,0.076009,1178.64
87,1,0,0.00054858,-1,0,0,0,23106.7,0,0.1,1524.63
87,4,0.0207457,0.00054858,-1,406.7,0.642294,0,21145.7,-0,0.0777645,1275.9
88,1,0,0.00054858,-1,0,0,0,17732.3,0,0.1,896.226
88,4,0.0327597,0.00054858,-1,406.7,0.580823,0,15077.7,-0,0.0580919,647.504
89,1,0,0.00054858,-1,0,0,0,20433.5,0,0.1,1191.11
89,4,0.0250326,0.00054858,-1,406.7,0.61902,0,18181.9,-0,0.0703329,942.386
90,1,0,0.00054858,-1,0,0,0,22742.7,0,0.1,1476.76
90,4,0.0212242,0.00054858,-1,406.7,0.639705,0,20746.8,-0,0.0769338,1228.04
91,1,0,0.00054858,-1,0,0,0,21433.6,0,0.1,1311.01
91,4,0.0231918,0.00054858,-1,406.7,0.628998,0,19300.6,-0,0.0735104,1062.29
92,1,0,0.00054858,-1,0,0,0,18057,0,0.1,929.443
92,4,0.0314906,0.00054858,-1,406.7,0.586458,0,15458.8,-0,0.0599305,680.72
93,1,0,0.00054858,-1,0,0,0,24579.2,0,0.1,1726.16
93,4,0.0190427,0.00054858,-1,406.7,0.651392,0,22747.8,-0,0.0806942,1477.44
94,1,0,0.00054858,-1,0,0,0,23166.3,0,0.1,1532.54
94,4,0.0206697,0.00054858,-1,406.7,0.642704,0,21210.9,-0,0.0778961,1283.82
95,1,0,0.00054858,-1,0,0,0,19337.5,0,0.1,1066.37
95,4,0.0275384,0.00054858,-1,406.7,0.605776,0,16939,-0,0.0661216,817.651
96,1,0,0.00054858,-1,0,0,0,23510.9,0,0.1,1578.68
96,4,0.0202433,0.00054858,-1,406.7,0.644999,0,21587.3,-0,0.0786338,1329.96
97,1,0,0.00054858,-1,0,0,0,18556.6,0,0.1,981.739
97,4,0.0297768,0.00054858,-1,406.7,0.594539,0,16040.4,-0,0.0625345,733.017
98,1,0,0.00054858,-1,0,0,0,17853.2,0,0.1,908.531
98,4,0.0322705,0.00054858,-1,406.7,0.582957,0,15220,-0,0.0587911,659.809
99,1,0,0.00054858,-1,0,0,0,17299.4,0,0.1,852.902
99,4,0.0346949,0.00054858,-1,406.7,0.572875,0,14565.5,-0,0.0554466,604.18
100,1,0,0.00054858,-1,0,0,0,17231.9,0,0.1,846.237
100,4,0.035027,0.00054858,-1,406.7,0.571596,0,14485,-0,0.0550126,597.515
101,1,0,0.00054858,-1,0,0,0,22020.6,0,0.3,1384.11
101,4,0.0222571,0.00054858,-1,406.7,1.90344,0,19951.5,-0,0.225537,1135.39
102,1,0,0.00054858,-1,0,0,0,20728.4,0,0.3,1225.86
102,4,0.0244528,0.00054858,-1,406.7,1.86783,0,18513.2,-0,0.214137,977.141
103,1,0,0.00054858,-1,0,0,0,17849.3,0,0.3,908.129
103,4,0.0322865,0.00054858,-1,406.7,1.75088,0,15215.4,-0,0.176542,659.406
104,1,0,0.00054858,-1,0,0,0,21489.5,0,0.3,1317.89
104,4,0.0230988,0.00054858,-1,406.7,1.88977,0,19362.8,-0,0.221154,1069.17
105,1,0,0.00054858,-1,0,0,0,22778.8,0,0.3,1481.49
105,4,0.0211757,0.00054858,-1,406.7,1.92097,0,20786.5,-0,0.231171,1232.76
106,1,0,0.00054858,-1,0,0,0,24564.7,0,0.3,1724.11
106,4,0.0190581,0.00054858,-1,406.7,1.95482,0,22732.1,-0,0.2421,1475.39
107,1,0,0.00054858,-1,0,0,0,22617.4,0,0.3,1460.46
107,4,0.0213954,0.00054858,-1,406.7,1.91742,0,20609.1,-0,0.230028,1211.74
108,1,0,0.00054858,-1,0,0,0,15290.1,0,0.3,665.909
108,4,0.0520862,0.00054858,-1,406.7,1.64037,0,12106.7,-0,0.121569,417.187
109,1,0,0.00054858,-1,0,0,0,14321.3,0,0.3,584.059
109,4,0.0870683,0.00054858,-1,406.7,2.1467,0,10855.6,-0,0.11253,335.336
110,1,0,0.00054858,-1,0,0,0,24329.1,0,0.3,1691.04
110,4,0.0193089,0.00054858,-1,406.7,1.95086,0,22477,-0,0.240818,1442.32
111,1,0,0.00054858,-1,0,0,0,23601.6,0,0.3,1590.95
111,4,0.0201346,0.00054858,-1,406.7,1.93772,0,21686.3,-0,0.236571,1342.23
112,1,0,0.00054858,-1,0,0,0,14685.5,0,0.3,614.199
112,4,0.0667371,0.00054858,-1,406.7,1.75995,0,11332.4,-0,0.110413,365.476
113,1,0,0.00054858,-1,0,0,0,16955.9,0,0.3,819.283
113,4,0.0364842,0.00054858,-1,406.7,1.7016,0,14155.1,-0,0.159818,570.561
114,1,0,0.00054858,-1,0,0,0,19165.6,0,0.3,1047.44
114,4,0.0279931,0.00054858,-1,406.7,1.81207,0,16742.2,-0,0.196324,798.717
115,1,0,0.00054858,-1,0,0,0,20750.3,0,0.3,1228.46
115,4,0.0244111,0.00054858,-1,406.7,1.8685,0,18537.8,-0,0.214352,979.741
116,1,0,0.00054858,-1,0,0,0,24410.8,0,0.3,1702.46
116,4,0.0192211,0.00054858,-1,406.7,1.95225,0,22565.5,-0,0.241267,1453.74
117,1,0,0.00054858,-1,0,0,0,22059.5,0,0.3,1389.01
117,4,0.0221985,0.00054858,-1,406.7,1.90439,0,19994.4,-0,0.225843,1140.29
118,1,0,0.00054858,-1,0,0,0,23109.4,0,0.3,1524.99
118,4,0.0207423,0.00054858,-1,406.7,1.92797,0,21148.8,-0,0.233423,1276.27
119,1,0,0.00054858,-1,0,0,0,21877.7,0,0.3,1366.13
119,4,0.0224762,0.00054858,-1,406.7,1.89988,0,19793.4,-0,0.224395,1117.4
120,1,0,0.00054858,-1,0,0,0,18605.9,0,0.3,986.976
120,4,0.0296214,0.00054858,-1,406.7,1.78781,0,16097.5,-0,0.188541,738.254
121,1,0,0.00054858,-1,0,0,0,16930.6,0,0.3,816.829
121,4,0.0366269,0.00054858,-1,406.7,1.70014,0,14124.7,-0,0.159299,568.107
122,1,0,0.00054858,-1,0,0,0,15388.8,0,0.3,674.552
122,4,0.0505367,0.00054858,-1,406.7,1.63736,0,12231.3,-0,0.123885,425.83
123,1,0,0.00054858,-1,0,0,0,14348.2,0,0.3,586.256
123,4,0.0848159,0.00054858,-1,406.7,2.09381,0,10891,-0,0.111804,337.534
124,1,0,0.00054858,-1,0,0,0,16923,0,0.3,816.097
124,4,0.0366698,0.00054858,-1,406.7,1.69971,0,14115.6,-0,0.159144,567.375
125,1,0,0.00054858,-1,0,0,0,16466.8,0,0.3,772.59
125,4,0.0395617,0.00054858,-1,406.7,1.67363,0,13564.5,-0,0.14937,523.867
126,1,0,0.00054858,-1,0,0,0,23241.9,0,0.3,1542.61
126,4,0.0205745,0.00054858,-1,406.7,1.93067,0,21293.7,-0,0.234294,1293.89
127,1,0,0.00054858,-1,0,0,0,18553.2,0,0.3,981.373
127,4,0.0297881,0.00054858,-1,406.7,1.7854,0,16036.4,-0,0.187762,732.651
128,1,0,0.00054858,-1,0,0,0,22278.2,0,0.3,1416.81
128,4,0.0218751,0.00054858,-1,406.7,1.90965,0,20235.8,-0,0.227529,1168.09
129,1,0,0.00054858,-1,0,0,0,17390.3,0,0.3,861.911
129,4,0.0342623,0.00054858,-1,406.7,1.7262,0,14673.5,-0,0.168322,613.189
130,1,0,0.00054858,-1,0,0,0,22559.1,0,0.3,1452.92
130,4,0.021476,0.00054858,-1,406.7,1.91612,0,20545.1,-0,0.229608,1204.2
131,1,0,0.00054858,-1,0,0,0,20154.9,0,0.3,1158.73
131,4,0.0256139,0.00054858,-1,406.7,1.84921,0,17867.7,-0,0.208189,910.012
132,1,0,0.00054858,-1,0,0,0,19013.7,0,0.3,1030.85
132,4,0.0284114,0.00054858,-1,406.7,1.80573,0,16567.9,-0,0.194295,782.127
133,1,0,0.00054858,-1,0,0,0,16414.9,0,0.3,767.719
133,4,0.0399345,0.00054858,-1,406.7,1.67075,0,13501.4,-0,0.148209,518.997
134,1,0,0.00054858,-1,0,0,0,16021.8,0,0.3,731.317
134,4,0.0431476,0.00054858,-1,406.7,1.65065,0,13020,-0,0.139116,482.594
135,1,0,0.00054858,-1,0,0,0,22275,0,0.3,1416.41
135,4,0.0218797,0.00054858,-1,406.7,1.90957,0,20232.3,-0,0.227505,1167.69
136,1,0,0.00054858,-1,0,0,0,23205.4,0,0.3,1537.74
136,4,0.0206205,0.00054858,-1,406.7,1.92993,0,21253.7,-0,0.234055,1289.02
137,1,0,0.00054858,-1,0,0,0,23162.4,0,0.3,1532.02
137,4,0.0206748,0.00054858,-1,406.7,1.92905,0,21206.7,-0,0.233774,1283.3
138,1,0,0.00054858,-1,0,0,0,16871.4,0,0.3,811.116
138,4,0.0369663,0.00054858,-1,406.7,1.69673,0,14053.6,-0,0.158079,562.394
139,1,0,0.00054858,-1,0,0,0,20313.6,0,0.3,1177.12
139,4,0.0252788,0.00054858,-1,406.7,1.85456,0,18046.8,-0,0.209897,928.396
140,1,0,0.00054858,-1,0,0,0,21355.9,0,0.3,1301.49
140,4,0.0233231,0.00054858,-1,406.7,1.88612,0,19214.2,-0,0.219987,1052.77
141,1,0,0.00054858,-1,0,0,0,16382.8,0,0.3,764.716
141,4,0.0401703,0.00054858,-1,406.7,1.66898,0,13462.3,-0,0.147486,515.994
142,1,0,0.00054858,-1,0,0,0,21796.6,0,0.3,1355.98
142,4,0.0226028,0.00054858,-1,406.7,1.89782,0,19703.6,-0,0.223736,1107.26
143,1,0,0.00054858,-1,0,0,0,14136.8,0,0.3,569.08
143,4,0.110889,0.00054858,-1,406.7,2.81645,0,10610.6,-0,0.122375,320.358
144,1,0,0.00054858,-1,0,0,0,16540.2,0,0.3,779.511
144,4,0.039051,0.00054858,-1,406.7,1.67776,0,13653.6,-0,0.150997,530.789
145,1,0,0.00054858,-1,0,0,0,20231.2,0,0.3,1167.56
145,4,0.0254513,0.00054858,-1,406.7,1.8518,0,17954,-0,0.209017,918.838
146,1,0,0.00054858,-1,0,0,0,14975.4,0,0.3,638.736
146,4,0.0582645,0.00054858,-1,406.7,1.67146,0,11706.2,-0,0.114788,390.013
147,1,0,0.00054858,-1,0,0,0,14989.1,0,0.3,639.908
147,4,0.0579447,0.00054858,-1,406.7,1.66913,0,11723.8,-0,0.115053,391.185
148,1,0,0.00054858,-1,0,0,0,22386.9,0,0.3,1430.73
148,4,0.0217186,0.00054858,-1,406.7,1.91218,0,20355.6,-0,0.228345,1182.01
149,1,0,0.00054858,-1,0,0,0,16332.6,0,0.3,760.028
149,4,0.0405476,0.00054858,-1,406.7,1.66625,0,13401.1,-0,0.146348,511.306
150,1,0,0.00054858,-1,0,0,0,23765.4,0,0.3,1613.22
150,4,0.0199415,0.00054858,-1,406.7,1.94081,0,21864.7,-0,0.237567,1364.49
151,1,0,0.00054858,-1,0,0,0,17685.2,0,0.3,891.465
151,4,0.0329558,0.00054858,-1,406.7,1.74224,0,15022.3,-0,0.17369,642.743
152,1,0,0.00054858,-1,0,0,0,15219.8,0,0.3,659.793
152,4,0.053285,0.00054858,-1,406.7,1.64404,0,12017.7,-0,0.11996,411.071
153,1,0,0.00054858,-1,0,0,0,18685.6,0,0.3,995.473
153,4,0.0293742,0.00054858,-1,406.7,1.79142,0,16189.7,-0,0.189702,746.75
154,1,0,0.00054858,-1,0,0,0,23040.8,0,0.3,1515.91
154,4,0.0208306,0.00054858,-1,406.7,1.92655,0,21073.6,-0,0.232965,1267.19
155,1,0,0.00054858,-1,0,0,0,14801.7,0,0.3,623.977
155,4,0.062884,0.00054858,-1,406.7,1.71353,0,11482.8,-0,0.111822,375.255
156,1,0,0.00054858,-1,0,0,0,24652.8,0,0.3,1736.56
156,4,0.0189663,0.00054858,-1,406.7,1.95626,0,22827.4,-0,0.242568,1487.84
157,1,0,0.00054858,-1,0,0,0,20117.7,0,0.3,1154.45
157,4,0.025694,0.00054858,-1,406.7,1.84793,0,17825.7,-0,0.207782,905.727
158,1,0,0.00054858,-1,0,0,0,19065.5,0,0.3,1036.49
158,4,0.028267,0.00054858,-1,406.7,1.80791,0,16627.3,-0,0.194994,787.767
159,1,0,0.00054858,-1,0,0,0,23487,0,0.3,1575.46
159,4,0.0202724,0.00054858,-1,406.7,1.93552,0,21561.2,-0,0.235858,1326.74
160,1,0,0.00054858,-1,0,0,0,14827.3,0,0.3,626.138
160,4,0.0621292,0.00054858,-1,406.7,1.70562,0,11515.8,-0,0.112203,377.415
161,1,0,0.00054858,-1,0,0,0,16783.4,0,0.3,802.657
161,4,0.0374884,0.00054858,-1,406.7,1.69167,0,13947.7,-0,0.156238,553.934
