------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
53,1,0,0.00054858,-1,0,0,0,25533.5,0,0.1,1863.55
53,4,0.0253961,0.00054858,-1,406.7,0.557843,0,17235.7,-0,0.0613087,846.613
54,1,0,0.00054858,-1,0,0,0,24827.1,0,0.1,1761.33
54,4,0.0277379,0.00054858,-1,406.7,0.549688,0,16164.2,-0,0.0583092,744.401
55,1,0,0.00054858,-1,0,0,0,27412.1,0,0.1,2149.64
55,4,0.0211992,0.00054858,-1,406.7,0.580917,0,19928,-0,0.0681042,1132.71
56,1,0,0.00054858,-1,0,0,0,29085.3,0,0.1,2422
56,4,0.0187481,0.00054858,-1,406.7,0.598572,0,22186,-0,0.0727887,1405.07
57,1,0,0.00054858,-1,0,0,0,29231.4,0,0.1,2446.57
57,4,0.0185688,0.00054858,-1,406.7,0.599956,0,22378.4,-0,0.073147,1429.64
58,1,0,0.00054858,-1,0,0,0,25012.8,0,0.1,1787.92
58,4,0.0270604,0.00054858,-1,406.7,0.551678,0,16449.7,-0,0.0591168,770.988
59,1,0,0.00054858,-1,0,0,0,22909,0,0.1,1498.53
59,4,0.0405822,0.00054858,-1,406.7,0.568647,0,13006.5,-0,0.0510998,481.6
60,1,0,0.00054858,-1,0,0,0,22325.3,0,0.1,1422.84
60,4,0.0511548,0.00054858,-1,406.7,0.653417,0,11942,-0,0.0526625,405.902
61,1,0,0.00054858,-1,0,0,0,25782.8,0,0.1,1900.32
61,4,0.0246997,0.00054858,-1,406.7,0.56095,0,17605.1,-0,0.0623135,883.382
62,1,0,0.00054858,-1,0,0,0,26837.4,0,0.1,2059.92
62,4,0.022267,0.00054858,-1,406.7,0.574102,0,19124.9,-0,0.0662134,1042.98
63,1,0,0.00054858,-1,0,0,0,28808.6,0,0.1,2375.82
63,4,0.0191005,0.00054858,-1,406.7,0.595883,0,21819.9,-0,0.0720898,1358.88
64,1,0,0.00054858,-1,0,0,0,27303.7,0,0.1,2132.57
64,4,0.0213896,0.00054858,-1,406.7,0.579659,0,19777.8,-0,0.0677597,1115.64
65,1,0,0.00054858,-1,0,0,0,24274.1,0,0.1,1683.37
65,4,0.0301081,0.00054858,-1,406.7,0.545143,0,15296,-0,0.055864,666.432
66,1,0,0.00054858,-1,0,0,0,26208.3,0,0.1,1963.93
66,4,0.0236296,0.00054858,-1,406.7,0.566307,0,18226.2,-0,0.0639558,946.995
67,1,0,0.00054858,-1,0,0,0,26012.5,0,0.1,1934.52
67,4,0.0241051,0.00054858,-1,406.7,0.563841,0,17941.8,-0,0.0632116,917.587
68,1,0,0.00054858,-1,0,0,0,21769.2,0,0.1,1352.56
68,4,0.0825317,0.00054858,-1,406.7,1.11816,0,10860.2,-0,0.0664656,335.624
69,1,0,0.00054858,-1,0,0,0,23735.7,0,0.1,1609.17
69,4,0.0331443,0.00054858,-1,406.7,0.544807,0,14421,-0,0.0535507,592.235
70,1,0,0.00054858,-1,0,0,0,26487.9,0,0.1,2006.3
70,4,0.0229954,0.00054858,-1,406.7,0.569804,0,18628.3,-0,0.0649841,989.367
71,1,0,0.00054858,-1,0,0,0,25205.7,0,0.1,1815.75
71,4,0.0264067,0.00054858,-1,406.7,0.553885,0,16743.3,-0,0.0599425,798.821
72,1,0,0.00054858,-1,0,0,0,26965.1,0,0.1,2079.69
72,4,0.0220167,0.00054858,-1,406.7,0.575646,0,19304.8,-0,0.0666475,1062.76
73,1,0,0.00054858,-1,0,0,0,25962,0,0.1,1926.98
73,4,0.0242322,0.00054858,-1,406.7,0.563205,0,17868,-0,0.0630165,910.043
74,1,0,0.00054858,-1,0,0,0,25918.8,0,0.1,1920.53
74,4,0.0243425,0.00054858,-1,406.7,0.56266,0,17804.8,-0,0.0628485,903.597
75,1,0,0.00054858,-1,0,0,0,26288.1,0,0.1,1975.98
75,4,0.0234435,0.00054858,-1,406.7,0.567309,0,18341.5,-0,0.0642535,959.043
76,1,0,0.00054858,-1,0,0,0,23477.6,0,0.1,1574.19
76,4,0.0349886,0.00054858,-1,406.7,0.54755,0,13989.4,-0,0.0525543,557.261
77,1,0,0.00054858,-1,0,0,0,26885,0,0.1,2067.28
77,4,0.0221728,0.00054858,-1,406.7,0.574679,0,19192.1,-0,0.0663761,1050.34
78,1,0,0.00054858,-1,0,0,0,23522.7,0,0.1,1580.27
78,4,0.0346431,0.00054858,-1,406.7,0.54687,0,14065.4,-0,0.0527192,563.341
79,1,0,0.00054858,-1,0,0,0,24376.4,0,0.1,1697.65
79,4,0.029623,0.00054858,-1,406.7,0.545766,0,15458.8,-0,0.0563171,680.715
80,1,0,0.00054858,-1,0,0,0,28209,0,0.1,2277.3
80,4,0.0199295,0.00054858,-1,406.7,0.589746,0,21017.1,-0,0.0704771,1260.37
81,1,0,0.00054858,-1,0,0,0,23961.3,0,0.1,1640.04
81,4,0.0317606,0.00054858,-1,406.7,0.544202,0,14791.4,-0,0.054496,623.108
82,1,0,0.00054858,-1,0,0,0,28686.2,0,0.1,2355.53
82,4,0.0192622,0.00054858,-1,406.7,0.594665,0,21657,-0,0.0717717,1338.6
83,1,0,0.00054858,-1,0,0,0,24189.7,0,0.1,1671.61
83,4,0.0305279,0.00054858,-1,406.7,0.544731,0,15160.8,-0,0.0554909,654.676
84,1,0,0.00054858,-1,0,0,0,23034,0,0.1,1515.01
84,4,0.039106,0.00054858,-1,406.7,0.561297,0,13226.9,-0,0.051282,498.08
85,1,0,0.00054858,-1,0,0,0,22709.9,0,0.1,1472.49
85,4,0.043358,0.00054858,-1,406.7,0.585679,0,12650.5,-0,0.0510782,455.561
86,1,0,0.00054858,-1,0,0,0,28646.3,0,0.1,2348.94
86,4,0.0193157,0.00054858,-1,406.7,0.594264,0,21603.8,-0,0.0716668,1332
87,1,0,0.00054858,-1,0,0,0,23941.3,0,0.1,1637.29
87,4,0.0318759,0.00054858,-1,406.7,0.544204,0,14758.9,-0,0.0544104,620.361
88,1,0,0.00054858,-1,0,0,0,24581.7,0,0.1,1726.51
88,4,0.0287174,0.00054858,-1,406.7,0.547353,0,15782.4,-0,0.0572277,709.573
89,1,0,0.00054858,-1,0,0,0,25605.8,0,0.1,1874.17
89,4,0.0251884,0.00054858,-1,406.7,0.558738,0,17343.2,-0,0.0616031,857.234
90,1,0,0.00054858,-1,0,0,0,28654.5,0,0.1,2350.29
90,4,0.0193047,0.00054858,-1,406.7,0.594347,0,21614.8,-0,0.0716885,1333.36
91,1,0,0.00054858,-1,0,0,0,25574.4,0,0.1,1869.55
91,4,0.025278,0.00054858,-1,406.7,0.558349,0,17296.6,-0,0.0614756,852.619
92,1,0,0.00054858,-1,0,0,0,26143.4,0,0.1,1954.15
92,4,0.0237843,0.00054858,-1,406.7,0.56549,0,18132.1,-0,0.0637112,937.216
93,1,0,0.00054858,-1,0,0,0,25895.7,0,0.1,1917.09
93,4,0.0244022,0.00054858,-1,406.7,0.562369,0,17771,-0,0.0627582,900.155
94,1,0,0.00054858,-1,0,0,0,23270.9,0,0.1,1546.47
94,4,0.0367268,0.00054858,-1,406.7,0.552102,0,13637.6,-0,0.051868,529.538
95,1,0,0.00054858,-1,0,0,0,25089.9,0,0.1,1799.02
95,4,0.0267934,0.00054858,-1,406.7,0.552545,0,16567.4,-0,0.0594485,782.085
96,1,0,0.00054858,-1,0,0,0,23166.4,0,0.1,1532.56
96,4,0.0377175,0.00054858,-1,406.7,0.555524,0,13457.5,-0,0.0515772,515.622
97,1,0,0.00054858,-1,0,0,0,24521.7,0,0.1,1718.05
97,4,0.0289733,0.00054858,-1,406.7,0.546849,0,15688.2,-0,0.0569618,701.113
98,1,0,0.00054858,-1,0,0,0,27881.7,0,0.1,2224.42
98,4,0.0204251,0.00054858,-1,406.7,0.586212,0,20573,-0,0.0695359,1207.49
99,1,0,0.00054858,-1,0,0,0,24056.9,0,0.1,1653.23
99,4,0.0312258,0.00054858,-1,406.7,0.544307,0,14946.8,-0,0.0549095,636.292
100,1,0,0.00054858,-1,0,0,0,25880.4,0,0.1,1914.82
100,4,0.0244418,0.00054858,-1,406.7,0.562177,0,17748.6,-0,0.0626985,897.884
101,1,0,0.00054858,-1,0,0,0,25854.6,0,0.3,1910.97
101,4,0.0245095,0.00054858,-1,406.7,1.68848,0,17710.7,-0,0.188271,894.039
102,1,0,0.00054858,-1,0,0,0,29570.8,0,0.3,2504.14
102,4,0.0181694,0.00054858,-1,406.7,1.811,0,22822.6,-0,0.222164,1487.21
103,1,0,0.00054858,-1,0,0,0,23718,0,0.3,1606.75
103,4,0.0332617,0.00054858,-1,406.7,1.63964,0,14391.6,-0,0.161125,589.819
104,1,0,0.00054858,-1,0,0,0,23463.2,0,0.3,1572.25
104,4,0.0351017,0.00054858,-1,406.7,1.64874,0,13965.1,-0,0.158236,555.32
105,1,0,0.00054858,-1,0,0,0,28325.3,0,0.3,2296.24
105,4,0.0197614,0.00054858,-1,406.7,1.77494,0,21173.8,-0,0.212755,1279.3
106,1,0,0.00054858,-1,0,0,0,28594.6,0,0.3,2340.4
106,4,0.0193859,0.00054858,-1,406.7,1.78319,0,21534.8,-0,0.214932,1323.47
107,1,0,0.00054858,-1,0,0,0,25963.5,0,0.3,1927.2
107,4,0.0242286,0.00054858,-1,406.7,1.69254,0,17870.2,-0,0.189539,910.263
108,1,0,0.00054858,-1,0,0,0,28388.9,0,0.3,2306.64
108,4,0.0196708,0.00054858,-1,406.7,1.77691,0,21259.4,-0,0.213277,1289.71
109,1,0,0.00054858,-1,0,0,0,28073.3,0,0.3,2255.29
109,4,0.0201312,0.00054858,-1,406.7,1.76698,0,20833.4,-0,0.210639,1238.36
110,1,0,0.00054858,-1,0,0,0,25299.6,0,0.3,1829.38
110,4,0.0261053,0.00054858,-1,406.7,1.66824,0,16885.2,-0,0.181538,812.445
111,1,0,0.00054858,-1,0,0,0,27759.7,0,0.3,2204.87
111,4,0.0206189,0.00054858,-1,406.7,1.75676,0,20406.4,-0,0.207895,1187.93
112,1,0,0.00054858,-1,0,0,0,23003,0,0.3,1510.91
112,4,0.0394567,0.00054858,-1,406.7,1.69536,0,13172.4,-0,0.154488,493.978
113,1,0,0.00054858,-1,0,0,0,29647.8,0,0.3,2517.29
113,4,0.0180819,0.00054858,-1,406.7,1.81305,0,22922.8,-0,0.222693,1500.36
114,1,0,0.00054858,-1,0,0,0,22601.4,0,0.3,1458.4
114,4,0.0451603,0.00054858,-1,406.7,1.8048,0,12453.5,-0,0.154647,441.462
115,1,0,0.00054858,-1,0,0,0,26138,0,0.3,1953.34
115,4,0.0237974,0.00054858,-1,406.7,1.69905,0,18124.4,-0,0.191533,936.411
116,1,0,0.00054858,-1,0,0,0,25898.4,0,0.3,1917.49
116,4,0.0243954,0.00054858,-1,406.7,1.69011,0,17774.9,-0,0.188783,900.558
117,1,0,0.00054858,-1,0,0,0,29344.8,0,0.3,2465.73
117,4,0.0184329,0.00054858,-1,406.7,1.80484,0,22527.2,-0,0.220576,1448.79
118,1,0,0.00054858,-1,0,0,0,21636.7,0,0.3,1336.08
118,4,0.109141,0.00054858,-1,406.7,4.88672,0,10590.5,-0,0.214665,319.144
119,1,0,0.00054858,-1,0,0,0,25571.2,0,0.3,1869.08
119,4,0.0252875,0.00054858,-1,406.7,1.67801,0,17291.8,-0,0.184888,852.143
120,1,0,0.00054858,-1,0,0,0,21906.4,0,0.3,1369.73
120,4,0.0693151,0.00054858,-1,406.7,2.70173,0,11134.4,-0,0.181647,352.8
121,1,0,0.00054858,-1,0,0,0,27555.5,0,0.3,2172.35
121,4,0.0209544,0.00054858,-1,406.7,1.74993,0,20126.1,-0,0.20604,1155.41
122,1,0,0.00054858,-1,0,0,0,25378.1,0,0.3,1840.8
122,4,0.025861,0.00054858,-1,406.7,1.67103,0,17003.2,-0,0.182516,823.871
123,1,0,0.00054858,-1,0,0,0,26685.9,0,0.3,2036.59
123,4,0.0225748,0.00054858,-1,406.7,1.71929,0,18910.5,-0,0.197492,1019.65
124,1,0,0.00054858,-1,0,0,0,21797.4,0,0.3,1356.07
124,4,0.0791455,0.00054858,-1,406.7,3.19456,0,10916.9,-0,0.194252,339.139
125,1,0,0.00054858,-1,0,0,0,27389.1,0,0.3,2146.01
125,4,0.0212394,0.00054858,-1,406.7,1.74425,0,19896.2,-0,0.204487,1129.08
126,1,0,0.00054858,-1,0,0,0,23101.8,0,0.3,1523.99
126,4,0.0383749,0.00054858,-1,406.7,1.68061,0,13345.3,-0,0.155055,507.052
127,1,0,0.00054858,-1,0,0,0,28758.7,0,0.3,2367.54
127,4,0.0191662,0.00054858,-1,406.7,1.78809,0,21753.6,-0,0.216219,1350.61
128,1,0,0.00054858,-1,0,0,0,23981.8,0,0.3,1642.86
128,4,0.0316438,0.00054858,-1,406.7,1.63712,0,14824.8,-0,0.164405,625.928
129,1,0,0.00054858,-1,0,0,0,23547.6,0,0.3,1583.64
129,4,0.0344567,0.00054858,-1,406.7,1.64481,0,14107.3,-0,0.159151,566.71
130,1,0,0.00054858,-1,0,0,0,25828.2,0,0.3,1907.05
130,4,0.024579,0.00054858,-1,406.7,1.6875,0,17671.9,-0,0.187961,890.12
131,1,0,0.00054858,-1,0,0,0,23378.1,0,0.3,1560.83
131,4,0.0357916,0.00054858,-1,406.7,1.65381,0,13820.9,-0,0.157367,543.894
132,1,0,0.00054858,-1,0,0,0,24704.8,0,0.3,1743.94
132,4,0.0282132,0.00054858,-1,406.7,1.64914,0,15974.7,-0,0.17389,727.005
133,1,0,0.00054858,-1,0,0,0,29613.3,0,0.3,2511.39
133,4,0.018121,0.00054858,-1,406.7,1.81213,0,22877.9,-0,0.222456,1494.46
134,1,0,0.00054858,-1,0,0,0,25154.4,0,0.3,1808.32
134,4,0.0265764,0.00054858,-1,406.7,1.66321,0,16665.4,-0,0.179705,791.387
135,1,0,0.00054858,-1,0,0,0,28173.4,0,0.3,2271.52
135,4,0.019982,0.00054858,-1,406.7,1.77017,0,20969,-0,0.211489,1254.58
136,1,0,0.00054858,-1,0,0,0,24850.5,0,0.3,1764.67
136,4,0.0276501,0.00054858,-1,406.7,1.65337,0,16200.3,-0,0.175795,747.733
137,1,0,0.00054858,-1,0,0,0,22168,0,0.3,1402.77
137,4,0.0560321,0.00054858,-1,406.7,2.13703,0,11643.4,-0,0.164166,385.833
138,1,0,0.00054858,-1,0,0,0,23947.7,0,0.3,1638.17
138,4,0.0318391,0.00054858,-1,406.7,1.63714,0,14769.3,-0,0.163971,621.24
139,1,0,0.00054858,-1,0,0,0,26282.8,0,0.3,1975.17
139,4,0.023456,0.00054858,-1,406.7,1.70444,0,18333.8,-0,0.193153,958.238
140,1,0,0.00054858,-1,0,0,0,24800.4,0,0.3,1757.53
140,4,0.0278399,0.00054858,-1,406.7,1.65188,0,16122.9,-0,0.175142,740.592
141,1,0,0.00054858,-1,0,0,0,26850.9,0,0.3,2062
141,4,0.0222404,0.00054858,-1,406.7,1.72527,0,19144,-0,0.199198,1045.07
142,1,0,0.00054858,-1,0,0,0,22917,0,0.3,1499.6
142,4,0.0404816,0.00054858,-1,406.7,1.71118,0,13020.9,-0,0.154148,482.662
143,1,0,0.00054858,-1,0,0,0,29053.4,0,0.3,2416.65
143,4,0.018788,0.00054858,-1,406.7,1.79666,0,22144,-0,0.218455,1399.72
144,1,0,0.00054858,-1,0,0,0,24584.3,0,0.3,1726.87
144,4,0.0287067,0.00054858,-1,406.7,1.64595,0,15786.4,-0,0.172304,709.939
145,1,0,0.00054858,-1,0,0,0,21822.9,0,0.3,1359.26
145,4,0.0764398,0.00054858,-1,406.7,3.05408,0,10968,-0,0.190944,342.326
146,1,0,0.00054858,-1,0,0,0,23159.5,0,0.3,1531.64
146,4,0.0377862,0.00054858,-1,406.7,1.67344,0,13445.5,-0,0.155458,514.706
147,1,0,0.00054858,-1,0,0,0,23142.7,0,0.3,1529.41
147,4,0.0379549,0.00054858,-1,406.7,1.67544,0,13416.4,-0,0.155336,512.472
148,1,0,0.00054858,-1,0,0,0,22307.6,0,0.3,1420.56
148,4,0.0516368,0.00054858,-1,406.7,1.98565,0,11908.6,-0,0.159352,403.631
149,1,0,0.00054858,-1,0,0,0,26488.2,0,0.3,2006.34
149,4,0.0229951,0.00054858,-1,406.7,1.71204,0,18628.7,-0,0.195394,989.403
150,1,0,0.00054858,-1,0,0,0,23172.5,0,0.3,1533.36
150,4,0.037658,0.00054858,-1,406.7,1.67197,0,13467.9,-0,0.155555,516.428
151,1,0,0.00054858,-1,0,0,0,25872.6,0,0.3,1913.65
151,4,0.0244625,0.00054858,-1,406.7,1.68915,0,17737,-0,0.188481,896.712
152,1,0,0.00054858,-1,0,0,0,26745.5,0,0.3,2045.74
152,4,0.0224524,0.00054858,-1,406.7,1.72146,0,18994.9,-0,0.198112,1028.81
153,1,0,0.00054858,-1,0,0,0,23363.9,0,0.3,1558.92
153,4,0.035911,0.00054858,-1,406.7,1.65478,0,13796.7,-0,0.157228,541.99
154,1,0,0.00054858,-1,0,0,0,28384.5,0,0.3,2305.91
154,4,0.0196772,0.00054858,-1,406.7,1.77677,0,21253.3,-0,0.213241,1288.97
155,1,0,0.00054858,-1,0,0,0,27480,0,0.3,2160.37
155,4,0.0210825,0.00054858,-1,406.7,1.74736,0,20021.8,-0,0.20534,1143.44
156,1,0,0.00054858,-1,0,0,0,25415.5,0,0.3,1846.26
156,4,0.025747,0.00054858,-1,406.7,1.67236,0,17059.3,-0,0.182979,829.328
157,1,0,0.00054858,-1,0,0,0,27945.3,0,0.3,2234.64
157,4,0.0203264,0.00054858,-1,406.7,1.76285,0,20659.6,-0,0.209534,1217.71
158,1,0,0.00054858,-1,0,0,0,27412.5,0,0.3,2149.71
158,4,0.0211986,0.00054858,-1,406.7,1.74505,0,19928.6,-0,0.204708,1132.78
159,1,0,0.00054858,-1,0,0,0,22990.7,0,0.3,1509.3
159,4,0.0395973,0.00054858,-1,406.7,1.69743,0,13150.9,-0,0.154431,492.367
160,1,0,0.00054858,-1,0,0,0,26963,0,0.3,2079.36
160,4,0.022021,0.00054858,-1,406.7,1.7293,0,19301.9,-0,0.200334,1062.43
161,1,0,0.00054858,-1,0,0,0,23164.7,0,0.3,1532.34
161,4,0.0377342,0.00054858,-1,406.7,1.67284,0,13454.6,-0,0.155497,515.402
