------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
10,4,0.0279538,0.00054858,-1,406.7,0.657976,0,17281.5,-0,0.073525,851.126
11,1,0,0.00054858,-1,0,0,0,17257.9,0,0.1,848.803
11,4,0.0262846,0.00054858,-1,406.7,0.663339,0,18055.7,-0,0.0759184,929.314
12,1,0,0.00054858,-1,0,0,0,13255.9,0,0.1,500.27
12,4,0.0379817,0.00054858,-1,406.7,0.62377,0,14281.1,-0,0.059642,580.781
13,1,0,0.00054858,-1,0,0,0,12043.7,0,0.1,412.853
13,4,0.0447907,0.00054858,-1,406.7,0.600914,0,13164.2,-0,0.051412,493.364
14,1,0,0.00054858,-1,0,0,0,15659.5,0,0.1,698.542
14,4,0.0298195,0.00054858,-1,406.7,0.65181,0,16535.3,-0,0.0708535,779.054
15,1,0,0.00054858,-1,0,0,0,17749.3,0,0.1,897.95
15,4,0.0253787,0.00054858,-1,406.7,0.666178,0,18525.7,-0,0.0772128,978.461
16,1,0,0.00054858,-1,0,0,0,11093.7,0,0.1,350.229
16,4,0.053087,0.00054858,-1,406.7,0.57649,0,12301.5,-0,0.0431723,430.74
17,1,0,0.00054858,-1,0,0,0,20361.4,0,0.1,1182.69
17,4,0.0215195,0.00054858,-1,406.7,0.677589,0,21040.6,-0,0.0826202,1263.2
18,1,0,0.00054858,-1,0,0,0,21302,0,0.1,1294.9
18,4,0.0204222,0.00054858,-1,406.7,0.6806,0,21951.6,-0,0.0841054,1375.41
19,1,0,0.00054858,-1,0,0,0,11813.7,0,0.1,397.215
19,4,0.0464725,0.00054858,-1,406.7,0.595582,0,12954.2,-0,0.0495786,477.726
20,1,0,0.00054858,-1,0,0,0,11419.2,0,0.1,371.103
20,4,0.0497962,0.00054858,-1,406.7,0.585575,0,12595.7,-0,0.0461994,451.614
21,1,0,0.00054858,-1,0,0,0,16890.8,0,0.1,812.987
21,4,0.0270105,0.00054858,-1,406.7,0.661026,0,17705.3,-0,0.0748782,893.498
22,1,0,0.00054858,-1,0,0,0,16519.3,0,0.1,777.537
22,4,0.0277928,0.00054858,-1,406.7,0.6585,0,17351.4,-0,0.0737559,858.048
23,1,0,0.00054858,-1,0,0,0,21110.5,0,0.1,1271.64
23,4,0.0206357,0.00054858,-1,406.7,0.680023,0,21766,-0,0.0838189,1352.15
24,1,0,0.00054858,-1,0,0,0,17290.2,0,0.1,851.99
24,4,0.0262228,0.00054858,-1,406.7,0.663534,0,18086.6,-0,0.0760068,932.501
25,1,0,0.00054858,-1,0,0,0,20888.6,0,0.1,1244.95
25,4,0.0208893,0.00054858,-1,406.7,0.679332,0,21550.9,-0,0.0834769,1325.46
26,1,0,0.00054858,-1,0,0,0,19619.5,0,0.1,1097.8
26,4,0.0224798,0.00054858,-1,406.7,0.674864,0,20323.8,-0,0.0812977,1178.31
27,1,0,0.00054858,-1,0,0,0,21691.7,0,0.1,1342.91
27,4,0.0200018,0.00054858,-1,406.7,0.681723,0,22329.9,-0,0.0846659,1423.42
28,1,0,0.00054858,-1,0,0,0,10281.7,0,0.1,300.789
28,4,0.0650513,0.00054858,-1,406.7,0.552101,0,11574.9,-0,0.0346512,381.3
29,1,0,0.00054858,-1,0,0,0,12362.3,0,0.1,435.009
29,4,0.0427071,0.00054858,-1,406.7,0.607726,0,13456.1,-0,0.0537965,515.52
30,1,0,0.00054858,-1,0,0,0,18211.4,0,0.1,945.449
30,4,0.0245878,0.00054858,-1,406.7,0.668611,0,18968.7,-0,0.0783377,1025.96
31,1,0,0.00054858,-1,0,0,0,19315.7,0,0.1,1063.96
31,4,0.0229005,0.00054858,-1,406.7,0.673645,0,20030.8,-0,0.0807125,1144.47
32,1,0,0.00054858,-1,0,0,0,20435.7,0,0.1,1191.37
32,4,0.0214282,0.00054858,-1,406.7,0.677844,0,21112.5,-0,0.082745,1271.88
33,1,0,0.00054858,-1,0,0,0,12765.2,0,0.1,463.867
33,4,0.0404013,0.00054858,-1,406.7,0.615476,0,13827,-0,0.0565763,544.378
34,1,0,0.00054858,-1,0,0,0,18466.3,0,0.1,972.184
34,4,0.0241743,0.00054858,-1,406.7,0.669865,0,19213.5,-0,0.0789233,1052.69
35,1,0,0.00054858,-1,0,0,0,20503.9,0,0.1,1199.35
35,4,0.0213452,0.00054858,-1,406.7,0.678075,0,21178.4,-0,0.0828581,1279.86
36,1,0,0.00054858,-1,0,0,0,17492.9,0,0.1,872.132
36,4,0.0258425,0.00054858,-1,406.7,0.664731,0,18280.3,-0,0.0765507,952.643
37,1,0,0.00054858,-1,0,0,0,21830.1,0,0.1,1360.16
37,4,0.0198571,0.00054858,-1,406.7,0.682106,0,22464.2,-0,0.0848577,1440.67
38,1,0,0.00054858,-1,0,0,0,9741.53,0,0.1,269.989
38,4,0.0796247,0.00054858,-1,406.7,0.543506,0,11098,-0,0.0284869,350.5
39,1,0,0.00054858,-1,0,0,0,10916.2,0,0.1,339.095
39,4,0.0551588,0.00054858,-1,406.7,0.571249,0,12141.7,-0,0.0414258,419.606
40,1,0,0.00054858,-1,0,0,0,18485.4,0,0.1,974.198
40,4,0.024144,0.00054858,-1,406.7,0.669957,0,19231.8,-0,0.0789661,1054.71
41,1,0,0.00054858,-1,0,0,0,14831.6,0,0.1,626.507
41,4,0.032127,0.00054858,-1,406.7,0.643996,0,15754,-0,0.0675824,707.018
42,1,0,0.00054858,-1,0,0,0,18188.2,0,0.1,943.032
42,4,0.0246262,0.00054858,-1,406.7,0.668494,0,18946.4,-0,0.0782832,1023.54
43,1,0,0.00054858,-1,0,0,0,13695.7,0,0.1,534.072
43,4,0.0360969,0.00054858,-1,406.7,0.630292,0,14690.1,-0,0.062126,614.583
44,1,0,0.00054858,-1,0,0,0,17329.1,0,0.1,855.835
44,4,0.0261489,0.00054858,-1,406.7,0.663768,0,18123.7,-0,0.0761125,936.346
45,1,0,0.00054858,-1,0,0,0,19242.3,0,0.1,1055.87
45,4,0.0230048,0.00054858,-1,406.7,0.67334,0,19960.1,-0,0.080567,1136.38
46,1,0,0.00054858,-1,0,0,0,18815.7,0,0.1,1009.43
46,4,0.0236319,0.00054858,-1,406.7,0.67149,0,19549.4,-0,0.079688,1089.94
47,1,0,0.00054858,-1,0,0,0,19987.5,0,0.1,1139.51
47,4,0.0219921,0.00054858,-1,406.7,0.676258,0,20679.2,-0,0.0819719,1220.02
48,1,0,0.00054858,-1,0,0,0,20692.3,0,0.1,1221.58
48,4,0.0211192,0.00054858,-1,406.7,0.6787,0,21360.8,-0,0.0831655,1302.09
49,1,0,0.00054858,-1,0,0,0,20715.5,0,0.1,1224.33
49,4,0.0210918,0.00054858,-1,406.7,0.678776,0,21383.2,-0,0.0832028,1304.84
50,1,0,0.00054858,-1,0,0,0,17489.2,0,0.1,871.765
50,4,0.0258493,0.00054858,-1,406.7,0.66471,0,18276.8,-0,0.076541,952.277
51,1,0,0.00054858,-1,0,0,0,20120.6,0,0.1,1154.78
51,4,0.0218214,0.00054858,-1,406.7,0.676741,0,20807.7,-0,0.0822067,1235.29
52,1,0,0.00054858,-1,0,0,0,9424.08,0,0.1,252.667
52,4,0.0951854,0.00054858,-1,406.7,0.559951,0,10820.6,-0,0.0252342,333.178
53,1,0,0.00054858,-1,0,0,0,20928,0,0.1,1249.67
53,4,0.0208438,0.00054858,-1,406.7,0.679457,0,21589.1,-0,0.0835385,1330.18
54,1,0,0.00054858,-1,0,0,0,20443.2,0,0.1,1192.25
54,4,0.021419,0.00054858,-1,406.7,0.677869,0,21119.7,-0,0.0827575,1272.76
55,1,0,0.00054858,-1,0,0,0,18225.1,0,0.1,946.878
55,4,0.0245651,0.00054858,-1,406.7,0.66868,0,18981.9,-0,0.0783698,1027.39
56,1,0,0.00054858,-1,0,0,0,20398.5,0,0.1,1187.01
56,4,0.0214739,0.00054858,-1,406.7,0.677716,0,21076.4,-0,0.0826826,1267.52
57,1,0,0.00054858,-1,0,0,0,14534.9,0,0.1,601.64
57,4,0.0330611,0.00054858,-1,406.7,0.640791,0,15475,-0,0.0662755,682.151
58,1,0,0.00054858,-1,0,0,0,14651.4,0,0.1,611.345
58,4,0.0326867,0.00054858,-1,406.7,0.642078,0,15584.5,-0,0.0667979,691.856
59,1,0,0.00054858,-1,0,0,0,17217.8,0,0.1,844.848
59,4,0.0263618,0.00054858,-1,406.7,0.663095,0,18017.4,-0,0.0758078,925.359
60,1,0,0.00054858,-1,0,0,0,13060.2,0,0.1,485.584
60,4,0.0389022,0.00054858,-1,406.7,0.6206,0,14099.7,-0,0.0584586,566.095
61,1,0,0.00054858,-1,0,0,0,21768.2,0,0.1,1352.43
61,4,0.0199215,0.00054858,-1,406.7,0.681936,0,22404.1,-0,0.0847724,1432.94
62,1,0,0.00054858,-1,0,0,0,20051.8,0,0.1,1146.87
62,4,0.0219093,0.00054858,-1,406.7,0.676493,0,20741.2,-0,0.0820858,1227.38
63,1,0,0.00054858,-1,0,0,0,15596.7,0,0.1,692.939
63,4,0.029981,0.00054858,-1,406.7,0.651269,0,16475.9,-0,0.0706229,773.45
64,1,0,0.00054858,-1,0,0,0,15935.2,0,0.1,723.409
64,4,0.0291334,0.00054858,-1,406.7,0.654096,0,16796.6,-0,0.0718342,803.92
65,1,0,0.00054858,-1,0,0,0,17312.1,0,0.1,854.15
65,4,0.0261812,0.00054858,-1,406.7,0.663666,0,18107.5,-0,0.0760663,934.661
66,1,0,0.00054858,-1,0,0,0,17874.8,0,0.1,910.732
66,4,0.0251583,0.00054858,-1,406.7,0.666861,0,18646,-0,0.0775268,991.243
67,1,0,0.00054858,-1,0,0,0,9368.64,0,0.1,249.701
67,4,0.0990633,0.00054858,-1,406.7,0.567834,0,10772.4,-0,0.0247779,330.212
68,1,0,0.00054858,-1,0,0,0,13795.7,0,0.1,541.909
68,4,0.0356999,0.00054858,-1,406.7,0.631668,0,14783.3,-0,0.062659,622.42
69,1,0,0.00054858,-1,0,0,0,12314.3,0,0.1,431.64
69,4,0.0430043,0.00054858,-1,406.7,0.606743,0,13412.1,-0,0.0534489,512.151
70,1,0,0.00054858,-1,0,0,0,20350.7,0,0.1,1181.44
70,4,0.0215327,0.00054858,-1,406.7,0.677552,0,21030.2,-0,0.0826022,1261.95
71,1,0,0.00054858,-1,0,0,0,17972,0,0.1,920.693
71,4,0.0249905,0.00054858,-1,406.7,0.667378,0,18739.1,-0,0.0777657,1001.2
72,1,0,0.00054858,-1,0,0,0,18733.9,0,0.1,1000.64
72,4,0.0237566,0.00054858,-1,406.7,0.671119,0,19470.6,-0,0.0795126,1081.15
73,1,0,0.00054858,-1,0,0,0,17543.7,0,0.1,877.222
73,4,0.025749,0.00054858,-1,406.7,0.665024,0,18329,-0,0.0766842,957.733
74,1,0,0.00054858,-1,0,0,0,9732.94,0,0.1,269.513
74,4,0.0799453,0.00054858,-1,406.7,0.543585,0,11090.5,-0,0.028391,350.024
75,1,0,0.00054858,-1,0,0,0,10479.3,0,0.1,312.471
75,4,0.0614348,0.00054858,-1,406.7,0.557912,0,11750.6,-0,0.0368445,392.982
76,1,0,0.00054858,-1,0,0,0,19331,0,0.1,1065.64
76,4,0.022879,0.00054858,-1,406.7,0.673707,0,20045.5,-0,0.0807425,1146.15
77,1,0,0.00054858,-1,0,0,0,13711.2,0,0.1,535.281
77,4,0.0360348,0.00054858,-1,406.7,0.630507,0,14704.5,-0,0.0622092,615.792
78,1,0,0.00054858,-1,0,0,0,20623,0,0.1,1213.38
78,4,0.0212018,0.00054858,-1,406.7,0.678472,0,21293.7,-0,0.0830534,1293.89
79,1,0,0.00054858,-1,0,0,0,13185.5,0,0.1,494.96
79,4,0.0383067,0.00054858,-1,406.7,0.622649,0,14215.8,-0,0.0592219,575.471
80,1,0,0.00054858,-1,0,0,0,20272.3,0,0.1,1172.32
80,4,0.0216301,0.00054858,-1,406.7,0.677279,0,20954.4,-0,0.0824689,1252.84
81,1,0,0.00054858,-1,0,0,0,11317.5,0,0.1,364.511
81,4,0.0507636,0.00054858,-1,406.7,0.582813,0,12503.5,-0,0.0452768,445.022
82,1,0,0.00054858,-1,0,0,0,18186.7,0,0.1,942.886
82,4,0.0246286,0.00054858,-1,406.7,0.668487,0,18945.1,-0,0.0782799,1023.4
83,1,0,0.00054858,-1,0,0,0,19280.6,0,0.1,1060.08
83,4,0.0229503,0.00054858,-1,406.7,0.673499,0,19997,-0,0.080643,1140.59
84,1,0,0.00054858,-1,0,0,0,16750.1,0,0.1,799.473
84,4,0.0273007,0.00054858,-1,406.7,0.660093,0,17571.3,-0,0.0744619,879.984
85,1,0,0.00054858,-1,0,0,0,14083.1,0,0.1,564.761
85,4,0.0346152,0.00054858,-1,406.7,0.635426,0,15051.7,-0,0.0641307,645.273
86,1,0,0.00054858,-1,0,0,0,20070.9,0,0.1,1149.07
86,4,0.0218847,0.00054858,-1,406.7,0.676562,0,20759.7,-0,0.0821195,1229.58
87,1,0,0.00054858,-1,0,0,0,9627.31,0,0.1,263.69
87,4,0.0842559,0.00054858,-1,406.7,0.545738,0,10998,-0,0.0272354,344.201
88,1,0,0.00054858,-1,0,0,0,14433.4,0,0.1,593.254
88,4,0.0333956,0.00054858,-1,406.7,0.639639,0,15379.8,-0,0.0658106,673.765
89,1,0,0.00054858,-1,0,0,0,11188.9,0,0.1,356.271
89,4,0.0520628,0.00054858,-1,406.7,0.579222,0,12387.4,-0,0.0440808,436.782
90,1,0,0.00054858,-1,0,0,0,21311,0,0.1,1296
90,4,0.0204123,0.00054858,-1,406.7,0.680627,0,21960.3,-0,0.0841187,1376.51
91,1,0,0.00054858,-1,0,0,0,13759.8,0,0.1,539.089
91,4,0.0358412,0.00054858,-1,406.7,0.631178,0,14749.8,-0,0.0624689,619.6
92,1,0,0.00054858,-1,0,0,0,18513.1,0,0.1,977.128
92,4,0.0241001,0.00054858,-1,406.7,0.670089,0,19258.4,-0,0.0790281,1057.64
93,1,0,0.00054858,-1,0,0,0,19628,0,0.1,1098.75
93,4,0.0224683,0.00054858,-1,406.7,0.674897,0,20332,-0,0.0813136,1179.26
94,1,0,0.00054858,-1,0,0,0,16898.4,0,0.1,813.719
94,4,0.026995,0.00054858,-1,406.7,0.661076,0,17712.5,-0,0.0749004,894.23
95,1,0,0.00054858,-1,0,0,0,17457.7,0,0.1,868.616
95,4,0.0259077,0.00054858,-1,406.7,0.664527,0,18246.7,-0,0.0764575,949.127
96,1,0,0.00054858,-1,0,0,0,14352.2,0,0.1,586.588
96,4,0.033669,0.00054858,-1,406.7,0.638696,0,15303.7,-0,0.0654319,667.099
97,1,0,0.00054858,-1,0,0,0,10895,0,0.1,337.777
97,4,0.0554219,0.00054858,-1,406.7,0.570612,0,12122.6,-0,0.0412126,418.288
98,1,0,0.00054858,-1,0,0,0,17856.5,0,0.1,908.864
98,4,0.0251902,0.00054858,-1,406.7,0.666762,0,18628.4,-0,0.0774815,989.375
99,1,0,0.00054858,-1,0,0,0,19654.4,0,0.1,1101.72
99,4,0.0224326,0.00054858,-1,406.7,0.675,0,20357.5,-0,0.0813632,1182.23
100,1,0,0.00054858,-1,0,0,0,17425.7,0,0.1,865.43
100,4,0.0259672,0.00054858,-1,406.7,0.66434,0,18216.1,-0,0.0763725,945.941
101,1,0,0.00054858,-1,0,0,0,18410.4,0,0.3,966.287
101,4,0.0242639,0.00054858,-1,406.7,2.00938,0,19159.8,-0,0.23636,1046.8
102,1,0,0.00054858,-1,0,0,0,14882.2,0,0.3,630.791
102,4,0.0319744,0.00054858,-1,406.7,1.93453,0,15801.6,-0,0.203367,711.302
103,1,0,0.00054858,-1,0,0,0,15746.5,0,0.3,706.343
103,4,0.0295993,0.00054858,-1,406.7,1.95849,0,16617.7,-0,0.213476,786.854
104,1,0,0.00054858,-1,0,0,0,18359.9,0,0.3,960.977
104,4,0.0243453,0.00054858,-1,406.7,2.00864,0,19111.3,-0,0.236014,1041.49
105,1,0,0.00054858,-1,0,0,0,10059.1,0,0.3,287.898
105,4,0.0700044,0.00054858,-1,406.7,1.64327,0,11377.7,-0,0.0964544,368.409
106,1,0,0.00054858,-1,0,0,0,12303.9,0,0.3,430.907
106,4,0.0430702,0.00054858,-1,406.7,1.82124,0,13402.6,-0,0.160125,511.418
107,1,0,0.00054858,-1,0,0,0,9217.06,0,0.3,241.68
107,4,0.113052,0.00054858,-1,406.7,1.83062,0,10640.9,-0,0.0717525,322.191
108,1,0,0.00054858,-1,0,0,0,20985.7,0,0.3,1256.59
108,4,0.0207778,0.00054858,-1,406.7,2.03935,0,21645,-0,0.250855,1337.1
109,1,0,0.00054858,-1,0,0,0,20257.5,0,0.3,1170.6
109,4,0.0216489,0.00054858,-1,406.7,2.03216,0,20940.1,-0,0.247301,1251.11
110,1,0,0.00054858,-1,0,0,0,15129.8,0,0.3,651.996
110,4,0.0312494,0.00054858,-1,406.7,1.94191,0,16034.9,-0,0.206436,732.507
111,1,0,0.00054858,-1,0,0,0,20841.1,0,0.3,1239.27
111,4,0.0209447,0.00054858,-1,406.7,2.03799,0,21504.9,-0,0.250178,1319.78
112,1,0,0.00054858,-1,0,0,0,17548.5,0,0.3,877.698
112,4,0.0257406,0.00054858,-1,406.7,1.99581,0,18333.5,-0,0.230059,958.209
113,1,0,0.00054858,-1,0,0,0,12949,0,0.3,477.344
113,4,0.0394507,0.00054858,-1,406.7,1.85759,0,13996.9,-0,0.173286,557.855
114,1,0,0.00054858,-1,0,0,0,18595.6,0,0.3,985.88
114,4,0.0239707,0.00054858,-1,406.7,2.01201,0,19337.7,-0,0.237603,1066.39
115,1,0,0.00054858,-1,0,0,0,16548,0,0.3,780.247
115,4,0.0277309,0.00054858,-1,406.7,1.97686,0,17378.7,-0,0.221505,860.758
116,1,0,0.00054858,-1,0,0,0,10442.4,0,0.3,310.274
116,4,0.0620651,0.00054858,-1,406.7,1.67348,0,11717.8,-0,0.109403,390.785
117,1,0,0.00054858,-1,0,0,0,14049.8,0,0.3,562.088
117,4,0.0347372,0.00054858,-1,406.7,1.90615,0,15020.6,-0,0.191874,642.599
118,1,0,0.00054858,-1,0,0,0,10875.5,0,0.3,336.568
118,4,0.0556673,0.00054858,-1,406.7,1.71264,0,12105.1,-0,0.123105,417.08
119,1,0,0.00054858,-1,0,0,0,12662.6,0,0.3,456.433
119,4,0.0409581,0.00054858,-1,406.7,1.84229,0,13732.5,-0,0.167676,536.944
120,1,0,0.00054858,-1,0,0,0,12820.9,0,0.3,467.932
120,4,0.0401073,0.00054858,-1,406.7,1.8509,0,13878.5,-0,0.170821,548.443
121,1,0,0.00054858,-1,0,0,0,22282.5,0,0.3,1417.36
121,4,0.019399,0.00054858,-1,406.7,2.0503,0,22903.9,-0,0.256356,1497.87
122,1,0,0.00054858,-1,0,0,0,15965.7,0,0.3,726.192
122,4,0.0290599,0.00054858,-1,406.7,1.96384,0,16825.5,-0,0.21579,806.703
123,1,0,0.00054858,-1,0,0,0,16777.3,0,0.3,802.073
123,4,0.0272445,0.00054858,-1,406.7,1.98156,0,17597.1,-0,0.223599,882.585
124,1,0,0.00054858,-1,0,0,0,18217,0,0.3,946.035
124,4,0.0245787,0.00054858,-1,406.7,2.00652,0,18974.1,-0,0.235022,1026.55
125,1,0,0.00054858,-1,0,0,0,21032.5,0,0.3,1262.23
125,4,0.0207243,0.00054858,-1,406.7,2.03979,0,21690.4,-0,0.251071,1342.74
126,1,0,0.00054858,-1,0,0,0,9945.36,0,0.3,281.415
126,4,0.0730256,0.00054858,-1,406.7,1.63736,0,11277.3,-0,0.0925349,361.927
127,1,0,0.00054858,-1,0,0,0,17617.4,0,0.3,884.62
127,4,0.0256153,0.00054858,-1,406.7,1.99698,0,18399.4,-0,0.230596,965.131
128,1,0,0.00054858,-1,0,0,0,16755.1,0,0.3,799.949
128,4,0.0272907,0.00054858,-1,406.7,1.98111,0,17576,-0,0.2234,880.46
129,1,0,0.00054858,-1,0,0,0,11211.9,0,0.3,357.736
129,4,0.0518244,0.00054858,-1,406.7,1.74189,0,12408.1,-0,0.132933,438.247
130,1,0,0.00054858,-1,0,0,0,13745.3,0,0.3,537.954
130,4,0.0358989,0.00054858,-1,406.7,1.89414,0,14736.3,-0,0.187159,618.465
131,1,0,0.00054858,-1,0,0,0,13786.4,0,0.3,541.177
131,4,0.0357368,0.00054858,-1,406.7,1.89582,0,14774.6,-0,0.187812,621.688
132,1,0,0.00054858,-1,0,0,0,18588.4,0,0.3,985.111
132,4,0.023982,0.00054858,-1,406.7,2.01191,0,19330.8,-0,0.237555,1065.62
133,1,0,0.00054858,-1,0,0,0,19066.9,0,0.3,1036.64
133,4,0.0232585,0.00054858,-1,406.7,2.01833,0,19791.1,-0,0.240607,1117.15
134,1,0,0.00054858,-1,0,0,0,19643.6,0,0.3,1100.51
134,4,0.0224474,0.00054858,-1,406.7,2.02538,0,20347.1,-0,0.243999,1181.02
135,1,0,0.00054858,-1,0,0,0,18246.5,0,0.3,949.112
135,4,0.0245301,0.00054858,-1,406.7,2.00697,0,19002.4,-0,0.235229,1029.62
136,1,0,0.00054858,-1,0,0,0,18692.1,0,0.3,996.171
136,4,0.023821,0.00054858,-1,406.7,2.01335,0,19430.5,-0,0.238236,1076.68
137,1,0,0.00054858,-1,0,0,0,19955.5,0,0.3,1135.85
137,4,0.0220338,0.00054858,-1,406.7,2.02891,0,20648.2,-0,0.245714,1216.36
138,1,0,0.00054858,-1,0,0,0,17724.7,0,0.3,895.46
138,4,0.0254226,0.00054858,-1,406.7,1.99877,0,18502.2,-0,0.23142,975.971
139,1,0,0.00054858,-1,0,0,0,18885.4,0,0.3,1016.94
139,4,0.0235273,0.00054858,-1,406.7,2.01596,0,19616.4,-0,0.239476,1097.45
140,1,0,0.00054858,-1,0,0,0,17198.8,0,0.3,842.98
140,4,0.0263988,0.00054858,-1,406.7,1.98962,0,17999.2,-0,0.227235,923.492
141,1,0,0.00054858,-1,0,0,0,22293.1,0,0.3,1418.72
141,4,0.0193886,0.00054858,-1,406.7,2.05038,0,22914.3,-0,0.256397,1499.23
142,1,0,0.00054858,-1,0,0,0,15159,0,0.3,654.523
142,4,0.0311663,0.00054858,-1,406.7,1.94275,0,16062.4,-0,0.206788,735.034
143,1,0,0.00054858,-1,0,0,0,17618.4,0,0.3,884.73
143,4,0.0256133,0.00054858,-1,406.7,1.997,0,18400.5,-0,0.230604,965.241
144,1,0,0.00054858,-1,0,0,0,17775.2,0,0.3,900.587
144,4,0.0253331,0.00054858,-1,406.7,1.9996,0,18550.6,-0,0.231804,981.098
145,1,0,0.00054858,-1,0,0,0,21944.5,0,0.3,1374.52
145,4,0.0197392,0.00054858,-1,406.7,2.04765,0,22575.4,-0,0.255014,1455.03
146,1,0,0.00054858,-1,0,0,0,15289.7,0,0.3,665.875
146,4,0.0308012,0.00054858,-1,406.7,1.94644,0,16185.7,-0,0.208341,746.387
147,1,0,0.00054858,-1,0,0,0,12145.7,0,0.3,419.884
147,4,0.0440954,0.00054858,-1,406.7,1.81123,0,13257.6,-0,0.156595,500.395
148,1,0,0.00054858,-1,0,0,0,20263.8,0,0.3,1171.34
148,4,0.021641,0.00054858,-1,406.7,2.03223,0,20946.2,-0,0.247334,1251.85
149,1,0,0.00054858,-1,0,0,0,11599.6,0,0.3,382.932
149,4,0.0481995,0.00054858,-1,406.7,1.77288,0,12759.4,-0,0.143375,463.443
150,1,0,0.00054858,-1,0,0,0,12303.4,0,0.3,430.871
150,4,0.0430735,0.00054858,-1,406.7,1.82121,0,13402.1,-0,0.160114,511.382
151,1,0,0.00054858,-1,0,0,0,11807.7,0,0.3,396.812
151,4,0.046519,0.00054858,-1,406.7,1.78821,0,12948.8,-0,0.148609,477.323
152,1,0,0.00054858,-1,0,0,0,17727.6,0,0.3,895.753
152,4,0.0254175,0.00054858,-1,406.7,1.99882,0,18504.9,-0,0.231442,976.264
153,1,0,0.00054858,-1,0,0,0,9006.69,0,0.3,230.767
153,4,0.151631,0.00054858,-1,406.7,2.37567,0,10459.3,-0,0.0735661,311.278
154,1,0,0.00054858,-1,0,0,0,9632.65,0,0.3,263.983
154,4,0.0840205,0.00054858,-1,406.7,1.64186,0,11002.6,-0,0.0820046,344.494
155,1,0,0.00054858,-1,0,0,0,9332.18,0,0.3,247.76
155,4,0.101913,0.00054858,-1,406.7,1.73073,0,10740.7,-0,0.0736317,328.271
156,1,0,0.00054858,-1,0,0,0,20934.1,0,0.3,1250.4
156,4,0.020837,0.00054858,-1,406.7,2.03887,0,21595,-0,0.250615,1330.91
157,1,0,0.00054858,-1,0,0,0,16423.9,0,0.3,768.564
157,4,0.0280024,0.00054858,-1,406.7,1.97422,0,17260.7,-0,0.220337,849.075
158,1,0,0.00054858,-1,0,0,0,15370.9,0,0.3,672.98
158,4,0.0305794,0.00054858,-1,406.7,1.94867,0,16262.4,-0,0.209286,753.491
159,1,0,0.00054858,-1,0,0,0,21114.2,0,0.3,1272.08
159,4,0.0206318,0.00054858,-1,406.7,2.04054,0,21769.5,-0,0.251445,1352.59
160,1,0,0.00054858,-1,0,0,0,21096.6,0,0.3,1269.96
160,4,0.0206517,0.00054858,-1,406.7,2.04038,0,21752.5,-0,0.251365,1350.47
161,1,0,0.00054858,-1,0,0,0,10170.4,0,0.3,294.306
161,4,0.0673914,0.00054858,-1,406.7,1.65088,0,11476.2,-0,0.100269,374.818
162,1,0,0.00054858,-1,0,0,0,16300.1,0,0.3,756.991
162,4,0.0282795,0.00054858,-1,406.7,1.97152,0,17142.9,-0,0.219145,837.503
