------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
11,1,0,0.00054858,-1,0,0,0,19508.4,0,0.1,1085.36
11,4,0.021579,0.00054858,-1,406.7,0.694293,0,21225.6,-0,0.0852328,1285.59
12,1,0,0.00054858,-1,0,0,0,14619.6,0,0.1,608.688
12,4,0.0296701,0.00054858,-1,406.7,0.681265,0,16848.6,-0,0.0754581,808.92
13,1,0,0.00054858,-1,0,0,0,18385.2,0,0.1,963.63
13,4,0.023004,0.00054858,-1,406.7,0.692246,0,20199.3,-0,0.0835655,1163.86
14,1,0,0.00054858,-1,0,0,0,20120.1,0,0.1,1154.73
14,4,0.0208772,0.00054858,-1,406.7,0.695259,0,21788.4,-0,0.0860391,1354.96
15,1,0,0.00054858,-1,0,0,0,17981.1,0,0.1,921.625
15,4,0.0235659,0.00054858,-1,406.7,0.691408,0,19832.6,-0,0.0828987,1121.86
16,1,0,0.00054858,-1,0,0,0,17535.9,0,0.1,876.433
16,4,0.0242191,0.00054858,-1,406.7,0.690413,0,19430.3,-0,0.0821176,1076.67
17,1,0,0.00054858,-1,0,0,0,14726.3,0,0.1,617.624
17,4,0.0294247,0.00054858,-1,406.7,0.681708,0,16941.2,-0,0.0757604,817.856
18,1,0,0.00054858,-1,0,0,0,9578.72,0,0.1,261.033
18,4,0.050642,0.00054858,-1,406.7,0.636232,0,12729.4,-0,0.0517711,461.266
19,1,0,0.00054858,-1,0,0,0,9889.23,0,0.1,278.246
19,4,0.0483675,0.00054858,-1,406.7,0.641547,0,12964.4,-0,0.0540169,478.478
20,1,0,0.00054858,-1,0,0,0,13752.1,0,0.1,538.483
20,4,0.0318409,0.00054858,-1,406.7,0.677237,0,16102.5,-0,0.0727882,738.715
21,1,0,0.00054858,-1,0,0,0,16330.9,0,0.1,759.864
21,4,0.0261943,0.00054858,-1,406.7,0.687268,0,18351.5,-0,0.0797264,960.097
22,1,0,0.00054858,-1,0,0,0,9855.36,0,0.1,276.341
22,4,0.0486038,0.00054858,-1,406.7,0.640997,0,12938.6,-0,0.0537793,476.574
23,1,0,0.00054858,-1,0,0,0,14805.4,0,0.1,624.289
23,4,0.0292456,0.00054858,-1,406.7,0.682029,0,17009.9,-0,0.075981,824.521
24,1,0,0.00054858,-1,0,0,0,11406.5,0,0.1,370.277
24,4,0.0399563,0.00054858,-1,406.7,0.660599,0,14154.5,-0,0.0631031,570.51
25,1,0,0.00054858,-1,0,0,0,17930.1,0,0.1,916.388
25,4,0.0236389,0.00054858,-1,406.7,0.691298,0,19786.4,-0,0.0828117,1116.62
26,1,0,0.00054858,-1,0,0,0,4815.93,0,0.1,65.9467
26,16,0.0643264,0.00054858,-1,8.50693e-008,-0.180325,0,4815.93,-180,-0.102467,65.9467
27,1,0,0.00054858,-1,0,0,0,12339.6,0,0.1,433.414
27,4,0.0362302,0.00054858,-1,406.7,0.668515,0,14915.8,-0,0.0674672,633.646
28,1,0,0.00054858,-1,0,0,0,20016.5,0,0.1,1142.82
28,4,0.0209928,0.00054858,-1,406.7,0.695102,0,21692.9,-0,0.0859071,1343.06
29,1,0,0.00054858,-1,0,0,0,20493.1,0,0.1,1198.09
29,4,0.020472,0.00054858,-1,406.7,0.695804,0,22132.9,-0,0.0864997,1398.32
30,1,0,0.00054858,-1,0,0,0,18962.6,0,0.1,1025.3
30,4,0.0222477,0.00054858,-1,406.7,0.693346,0,20725.7,-0,0.0844549,1225.53
31,1,0,0.00054858,-1,0,0,0,13711.9,0,0.1,535.334
31,4,0.0319499,0.00054858,-1,406.7,0.677029,0,16068.2,-0,0.0726545,735.566
32,1,0,0.00054858,-1,0,0,0,10577.9,0,0.1,318.384
32,4,0.0440866,0.00054858,-1,406.7,0.651402,0,13496.4,-0,0.0584947,518.616
33,1,0,0.00054858,-1,0,0,0,11309.2,0,0.1,363.978
33,4,0.0403956,0.00054858,-1,406.7,0.65964,0,14076.2,-0,0.0626007,564.211
34,1,0,0.00054858,-1,0,0,0,12422.6,0,0.1,439.274
34,4,0.0359355,0.00054858,-1,406.7,0.669123,0,14984.4,-0,0.0678194,639.506
35,1,0,0.00054858,-1,0,0,0,8138.78,0,0.1,188.411
35,4,0.0660826,0.00054858,-1,406.7,0.600722,0,11685.7,-0,0.0390269,388.644
36,1,0,0.00054858,-1,0,0,0,18565.1,0,0.1,982.637
36,4,0.0227627,0.00054858,-1,406.7,0.6926,0,20363,-0,0.0838503,1182.87
37,1,0,0.00054858,-1,0,0,0,11480.7,0,0.1,375.111
37,4,0.0396289,0.00054858,-1,406.7,0.661311,0,14214.2,-0,0.0634794,575.344
38,1,0,0.00054858,-1,0,0,0,7771.57,0,0.1,171.785
38,4,0.0723446,0.00054858,-1,406.7,0.587595,0,11433.3,-0,0.0350304,372.017
39,1,0,0.00054858,-1,0,0,0,20174.1,0,0.1,1160.95
39,4,0.0208176,0.00054858,-1,406.7,0.69534,0,21838.2,-0,0.0861072,1361.18
40,1,0,0.00054858,-1,0,0,0,11103.9,0,0.1,350.868
40,4,0.0413592,0.00054858,-1,406.7,0.657519,0,13912,-0,0.0615084,551.1
41,1,0,0.00054858,-1,0,0,0,8892.74,0,0.1,224.96
41,4,0.056736,0.00054858,-1,406.7,0.621944,0,12222.2,-0,0.0462243,425.193
42,1,0,0.00054858,-1,0,0,0,15935,0,0.1,723.389
42,4,0.0269197,0.00054858,-1,406.7,0.686063,0,18000.5,-0,0.0788397,923.621
43,1,0,0.00054858,-1,0,0,0,13360.8,0,0.1,508.233
43,4,0.0329369,0.00054858,-1,406.7,0.675128,0,15770.1,-0,0.0714467,708.465
44,1,0,0.00054858,-1,0,0,0,8094.39,0,0.1,186.361
44,4,0.0667631,0.00054858,-1,406.7,0.599243,0,11654.8,-0,0.038562,386.593
45,1,0,0.00054858,-1,0,0,0,17120.9,0,0.1,835.343
45,4,0.0248631,0.00054858,-1,406.7,0.68941,0,19057.1,-0,0.0813424,1035.58
46,1,0,0.00054858,-1,0,0,0,13173.5,0,0.1,494.06
46,4,0.0334913,0.00054858,-1,406.7,0.674043,0,15611.9,-0,0.0707707,694.293
47,1,0,0.00054858,-1,0,0,0,6860.26,0,0.1,133.844
47,4,0.0997017,0.00054858,-1,406.7,0.548472,0,10835.2,-0,0.0236286,334.077
48,1,0,0.00054858,-1,0,0,0,12816.1,0,0.1,467.583
48,4,0.0346076,0.00054858,-1,406.7,0.671823,0,15311.9,-0,0.0694165,667.815
49,1,0,0.00054858,-1,0,0,0,8473.4,0,0.1,204.232
49,4,0.0614792,0.00054858,-1,406.7,0.610996,0,11920.9,-0,0.0423788,404.465
50,1,0,0.00054858,-1,0,0,0,10088.2,0,0.1,289.562
50,4,0.047033,0.00054858,-1,406.7,0.644645,0,13116.6,-0,0.0553783,489.794
51,1,0,0.00054858,-1,0,0,0,14769.8,0,0.1,621.286
51,4,0.0293259,0.00054858,-1,406.7,0.681885,0,16979,-0,0.0758821,821.518
52,1,0,0.00054858,-1,0,0,0,15016.3,0,0.1,642.234
52,4,0.0287794,0.00054858,-1,406.7,0.682858,0,17193.5,-0,0.0765552,842.466
53,1,0,0.00054858,-1,0,0,0,14440.2,0,0.1,593.819
53,4,0.0300925,0.00054858,-1,406.7,0.680498,0,16693.4,-0,0.0749379,794.052
54,1,0,0.00054858,-1,0,0,0,13353.1,0,0.1,507.647
54,4,0.0329593,0.00054858,-1,406.7,0.675085,0,15763.6,-0,0.0714194,707.88
55,1,0,0.00054858,-1,0,0,0,8886.22,0,0.1,224.631
55,4,0.0568027,0.00054858,-1,406.7,0.621788,0,12217.4,-0,0.0461674,424.863
56,1,0,0.00054858,-1,0,0,0,18779.8,0,0.1,1005.56
56,4,0.0224816,0.00054858,-1,406.7,0.693009,0,20558.7,-0,0.084181,1205.8
57,1,0,0.00054858,-1,0,0,0,18211.9,0,0.1,945.502
57,4,0.0232415,0.00054858,-1,406.7,0.691894,0,20041.9,-0,0.0832843,1145.73
58,1,0,0.00054858,-1,0,0,0,15020.6,0,0.1,642.6
58,4,0.0287701,0.00054858,-1,406.7,0.682874,0,17197.3,-0,0.0765666,842.832
59,1,0,0.00054858,-1,0,0,0,6084.56,0,0.1,105.279
59,4,0.217603,0.00054858,-1,406.7,0.759988,0,10362,-0,0.016326,305.511
60,1,0,0.00054858,-1,0,0,0,18161.9,0,0.1,940.302
60,4,0.023311,0.00054858,-1,406.7,0.69179,0,19996.5,-0,0.0832018,1140.53
61,1,0,0.00054858,-1,0,0,0,19727.6,0,0.1,1109.97
61,4,0.0213219,0.00054858,-1,406.7,0.69465,0,21427,-0,0.0855294,1310.21
62,1,0,0.00054858,-1,0,0,0,13837.7,0,0.1,545.222
62,4,0.0316114,0.00054858,-1,406.7,0.677672,0,16175.6,-0,0.0730698,745.454
63,1,0,0.00054858,-1,0,0,0,15701.4,0,0.1,702.294
63,4,0.027368,0.00054858,-1,406.7,0.685306,0,17794.3,-0,0.0782903,902.527
64,1,0,0.00054858,-1,0,0,0,18312.6,0,0.1,956.013
64,4,0.0231029,0.00054858,-1,406.7,0.6921,0,20133.3,-0,0.0834485,1156.25
65,1,0,0.00054858,-1,0,0,0,15446.8,0,0.1,679.662
65,4,0.027875,0.00054858,-1,406.7,0.684437,0,17570.4,-0,0.0776678,879.894
66,1,0,0.00054858,-1,0,0,0,19420.6,0,0.1,1075.58
66,4,0.0216837,0.00054858,-1,406.7,0.694146,0,21145,-0,0.0851115,1275.82
67,1,0,0.00054858,-1,0,0,0,19846.7,0,0.1,1123.45
67,4,0.021185,0.00054858,-1,406.7,0.694839,0,21536.5,-0,0.0856868,1323.68
68,1,0,0.00054858,-1,0,0,0,12778,0,0.1,464.799
68,4,0.0347316,0.00054858,-1,406.7,0.671574,0,15280,-0,0.0692667,665.032
69,1,0,0.00054858,-1,0,0,0,18829.5,0,0.1,1010.91
69,4,0.0224175,0.00054858,-1,406.7,0.693102,0,20604,-0,0.0842561,1211.14
70,1,0,0.00054858,-1,0,0,0,20392.9,0,0.1,1186.37
70,4,0.0205792,0.00054858,-1,406.7,0.695661,0,22040.4,-0,0.0863783,1386.6
71,1,0,0.00054858,-1,0,0,0,17223.9,0,0.1,845.451
71,4,0.0246999,0.00054858,-1,406.7,0.689666,0,19149.6,-0,0.0815393,1045.68
72,1,0,0.00054858,-1,0,0,0,14892.3,0,0.1,631.65
72,4,0.0290516,0.00054858,-1,406.7,0.682375,0,17085.5,-0,0.0762199,831.882
73,1,0,0.00054858,-1,0,0,0,12197.2,0,0.1,423.453
73,4,0.0367485,0.00054858,-1,406.7,0.66744,0,14798.3,-0,0.0668502,623.685
74,1,0,0.00054858,-1,0,0,0,19409.7,0,0.1,1074.38
74,4,0.0216968,0.00054858,-1,406.7,0.694128,0,21135,-0,0.0850964,1274.61
75,1,0,0.00054858,-1,0,0,0,1870.94,0,0.1,9.95137
75,16,0.101242,0.00054858,-1,2.5389e-009,0.14122,0,1870.94,-180,-0.0519909,9.95137
76,1,0,0.00054858,-1,0,0,0,14945.2,0,0.1,636.155
76,4,0.0289348,0.00054858,-1,406.7,0.682583,0,17131.6,-0,0.0763638,836.387
77,1,0,0.00054858,-1,0,0,0,16385.4,0,0.1,764.955
77,4,0.0260977,0.00054858,-1,406.7,0.687426,0,18400,-0,0.0798442,965.187
78,1,0,0.00054858,-1,0,0,0,3610,0,0.1,37.0518
78,16,0.0611877,0.00054858,-1,2.88726e-008,-0.588725,0,3609.99,-180,-0.352655,37.0518
79,1,0,0.00054858,-1,0,0,0,1044.76,0,0.1,3.10302
79,16,0.172772,0.00054858,-1,6.25624e-008,0.177954,0,1044.76,-180,-0.154748,3.10302
80,1,0,0.00054858,-1,0,0,0,9985.65,0,0.1,283.702
80,4,0.0477097,0.00054858,-1,406.7,0.643076,0,13038,-0,0.054684,483.935
81,1,0,0.00054858,-1,0,0,0,18039.8,0,0.1,927.667
81,4,0.0234825,0.00054858,-1,406.7,0.691534,0,19885.8,-0,0.0829979,1127.9
82,1,0,0.00054858,-1,0,0,0,19393.6,0,0.1,1072.58
82,4,0.0217162,0.00054858,-1,406.7,0.694101,0,21120.2,-0,0.0850739,1272.81
83,1,0,0.00054858,-1,0,0,0,14592.3,0,0.1,606.417
83,4,0.0297335,0.00054858,-1,406.7,0.681151,0,16825,-0,0.0753801,806.65
84,1,0,0.00054858,-1,0,0,0,17802,0,0.1,903.314
84,4,0.0238241,0.00054858,-1,406.7,0.691017,0,19670.6,-0,0.0825906,1103.55
85,1,0,0.00054858,-1,0,0,0,10353,0,0.1,304.98
85,4,0.0453844,0.00054858,-1,406.7,0.648442,0,13321.1,-0,0.0571036,505.212
86,1,0,0.00054858,-1,0,0,0,4578.8,0,0.1,59.6111
86,16,0.0630945,0.00054858,-1,7.40586e-008,-0.254831,0,4578.8,-180,-0.122242,59.6111
87,1,0,0.00054858,-1,0,0,0,8505.98,0,0.1,205.807
87,4,0.0610743,0.00054858,-1,406.7,0.611919,0,11944,-0,0.0426913,406.039
88,1,0,0.00054858,-1,0,0,0,15330.1,0,0.1,669.408
88,4,0.0281142,0.00054858,-1,406.7,0.684023,0,17467.9,-0,0.0773737,869.64
89,1,0,0.00054858,-1,0,0,0,18498.7,0,0.1,975.606
89,4,0.0228511,0.00054858,-1,406.7,0.692471,0,20302.6,-0,0.0837461,1175.84
90,1,0,0.00054858,-1,0,0,0,11185.2,0,0.1,356.031
90,4,0.0409714,0.00054858,-1,406.7,0.658375,0,13976.9,-0,0.0619463,556.264
91,1,0,0.00054858,-1,0,0,0,7198.11,0,0.1,147.358
91,4,0.0864717,0.00054858,-1,406.7,0.563143,0,11051.9,-0,0.028081,347.59
92,1,0,0.00054858,-1,0,0,0,10022.9,0,0.1,285.826
92,4,0.0474609,0.00054858,-1,406.7,0.643653,0,13066.5,-0,0.0549383,486.059
93,1,0,0.00054858,-1,0,0,0,11884.4,0,0.1,401.992
93,4,0.0379463,0.00054858,-1,406.7,0.664921,0,14541.9,-0,0.0654359,602.224
94,1,0,0.00054858,-1,0,0,0,15131.7,0,0.1,652.158
94,4,0.0285309,0.00054858,-1,406.7,0.683296,0,17294.3,-0,0.076861,852.391
95,1,0,0.00054858,-1,0,0,0,13594.8,0,0.1,526.215
95,4,0.032272,0.00054858,-1,406.7,0.676413,0,15968.5,-0,0.0722598,726.447
96,1,0,0.00054858,-1,0,0,0,16425.6,0,0.1,768.727
96,4,0.0260268,0.00054858,-1,406.7,0.687542,0,18435.8,-0,0.0799306,968.959
97,1,0,0.00054858,-1,0,0,0,14892.7,0,0.1,631.687
97,4,0.0290507,0.00054858,-1,406.7,0.682377,0,17085.8,-0,0.0762211,831.919
98,1,0,0.00054858,-1,0,0,0,13483.3,0,0.1,517.608
98,4,0.0325851,0.00054858,-1,406.7,0.67581,0,15873.9,-0,0.0718766,717.841
99,1,0,0.00054858,-1,0,0,0,13206.6,0,0.1,496.551
99,4,0.0333919,0.00054858,-1,406.7,0.674239,0,15639.8,-0,0.0708919,696.783
100,1,0,0.00054858,-1,0,0,0,17433.2,0,0.1,866.179
100,4,0.0243751,0.00054858,-1,406.7,0.690172,0,19337.9,-0,0.0819303,1066.41
101,1,0,0.00054858,-1,0,0,0,14373,0,0.3,588.289
101,4,0.0302546,0.00054858,-1,406.7,2.04103,0,16635.3,-0,0.224079,788.522
102,1,0,0.00054858,-1,0,0,0,9891.83,0,0.3,278.392
102,4,0.04835,0.00054858,-1,406.7,1.92577,0,12966.4,-0,0.161926,478.624
103,1,0,0.00054858,-1,0,0,0,20428,0,0.3,1190.47
103,4,0.0205417,0.00054858,-1,406.7,2.08734,0,22072.8,-0,0.25918,1390.7
104,1,0,0.00054858,-1,0,0,0,19207.9,0,0.3,1052.07
104,4,0.0219423,0.00054858,-1,406.7,2.08158,0,20950,-0,0.254343,1252.31
105,1,0,0.00054858,-1,0,0,0,19095.2,0,0.3,1039.73
105,4,0.0220816,0.00054858,-1,406.7,2.08099,0,20846.9,-0,0.253855,1239.96
106,1,0,0.00054858,-1,0,0,0,4662.41,0,0.3,61.8084
106,16,0.0636065,0.00054858,-1,3.25817e-008,-0.666643,0,4662.4,-180,-0.333737,61.8084
107,1,0,0.00054858,-1,0,0,0,10811.1,0,0.3,332.593
107,4,0.0428281,0.00054858,-1,406.7,1.96354,0,13679.8,-0,0.179438,532.825
108,1,0,0.00054858,-1,0,0,0,3341.33,0,0.3,31.7416
108,16,0.0636787,0.00054858,-1,3.47846e-008,-1.44376,0,3341.31,-180,-0.897112,31.7412
109,1,0,0.00054858,-1,0,0,0,17079.3,0,0.3,831.278
109,4,0.02493,0.00054858,-1,406.7,2.06821,0,19019.8,-0,0.243677,1031.51
110,1,0,0.00054858,-1,0,0,0,19164.5,0,0.3,1047.31
110,4,0.0219957,0.00054858,-1,406.7,2.08135,0,20910.3,-0,0.254156,1247.54
111,1,0,0.00054858,-1,0,0,0,14975.2,0,0.3,638.718
111,4,0.0288693,0.00054858,-1,406.7,2.04849,0,17157.7,-0,0.229204,838.95
112,1,0,0.00054858,-1,0,0,0,10216.7,0,0.3,296.996
112,4,0.046216,0.00054858,-1,406.7,1.94052,0,13215.6,-0,0.168505,497.229
113,1,0,0.00054858,-1,0,0,0,16453.7,0,0.3,771.364
113,4,0.0259778,0.00054858,-1,406.7,2.06319,0,18460.8,-0,0.239856,971.596
114,1,0,0.00054858,-1,0,0,0,14017.5,0,0.3,559.504
114,4,0.0311415,0.00054858,-1,406.7,2.03612,0,16329.5,-0,0.220801,759.737
115,1,0,0.00054858,-1,0,0,0,15508.2,0,0.3,685.082
115,4,0.0277513,0.00054858,-1,406.7,2.05431,0,17624.3,-0,0.233335,885.314
116,1,0,0.00054858,-1,0,0,0,9692.85,0,0.3,267.296
116,4,0.0497773,0.00054858,-1,406.7,1.91583,0,12815.4,-0,0.157664,467.528
117,1,0,0.00054858,-1,0,0,0,18318.1,0,0.3,956.599
117,4,0.0230955,0.00054858,-1,406.7,2.07659,0,20138.4,-0,0.250274,1156.83
118,1,0,0.00054858,-1,0,0,0,17196.7,0,0.3,842.777
118,4,0.0247431,0.00054858,-1,406.7,2.06909,0,19125.2,-0,0.244355,1043.01
119,1,0,0.00054858,-1,0,0,0,19961.1,0,0.3,1136.49
119,4,0.0210553,0.00054858,-1,406.7,2.08527,0,21641.9,-0,0.257421,1336.72
120,1,0,0.00054858,-1,0,0,0,11181.7,0,0.3,355.812
120,4,0.0409881,0.00054858,-1,406.7,1.97576,0,13974.2,-0,0.185611,556.044
121,1,0,0.00054858,-1,0,0,0,15948.6,0,0.3,724.634
121,4,0.0268943,0.00054858,-1,406.7,2.05866,0,18012.6,-0,0.236493,924.866
122,1,0,0.00054858,-1,0,0,0,11131,0,0.3,352.589
122,4,0.0412291,0.00054858,-1,406.7,1.97417,0,13933.7,-0,0.184794,552.821
123,1,0,0.00054858,-1,0,0,0,18918,0,0.3,1020.47
123,4,0.0223046,0.00054858,-1,406.7,2.08004,0,20684.9,-0,0.253072,1220.7
124,1,0,0.00054858,-1,0,0,0,13211,0,0.3,496.88
124,4,0.0333792,0.00054858,-1,406.7,2.0233,0,15643.5,-0,0.212573,697.113
125,1,0,0.00054858,-1,0,0,0,8827.39,0,0.3,221.664
125,4,0.0574148,0.00054858,-1,406.7,1.86246,0,12174.7,-0,0.136777,421.897
126,1,0,0.00054858,-1,0,0,0,14556.2,0,0.3,603.414
126,4,0.0298182,0.00054858,-1,406.7,2.04341,0,16793.7,-0,0.225693,803.647
127,1,0,0.00054858,-1,0,0,0,6893.95,0,0.3,135.163
127,4,0.0981065,0.00054858,-1,406.7,1.65276,0,10856.5,-0,0.0721606,335.395
128,1,0,0.00054858,-1,0,0,0,17496.7,0,0.3,872.514
128,4,0.0242787,0.00054858,-1,406.7,2.07125,0,19395.1,-0,0.246034,1072.75
129,1,0,0.00054858,-1,0,0,0,16463.8,0,0.3,772.316
129,4,0.0259601,0.00054858,-1,406.7,2.06327,0,18469.8,-0,0.239921,972.548
130,1,0,0.00054858,-1,0,0,0,18809.4,0,0.3,1008.75
130,4,0.0224436,0.00054858,-1,406.7,2.07944,0,20585.7,-0,0.252583,1208.98
131,1,0,0.00054858,-1,0,0,0,9885.33,0,0.3,278.026
131,4,0.0483951,0.00054858,-1,406.7,1.92546,0,12961.4,-0,0.16179,478.258
132,1,0,0.00054858,-1,0,0,0,7867.85,0,0.3,176.07
132,4,0.0705516,0.00054858,-1,406.7,1.77567,0,11498.8,-0,0.108193,376.302
133,1,0,0.00054858,-1,0,0,0,14981.2,0,0.3,639.231
133,4,0.0288562,0.00054858,-1,406.7,2.04856,0,17163,-0,0.229252,839.463
134,1,0,0.00054858,-1,0,0,0,11123.5,0,0.3,352.113
134,4,0.0412651,0.00054858,-1,406.7,1.97394,0,13927.7,-0,0.184672,552.345
135,1,0,0.00054858,-1,0,0,0,18571.6,0,0.3,983.333
135,4,0.0227543,0.00054858,-1,406.7,2.07809,0,20368.9,-0,0.251485,1183.57
136,1,0,0.00054858,-1,0,0,0,16223.7,0,0.3,749.903
136,4,0.0263868,0.00054858,-1,406.7,2.06118,0,18256.3,-0,0.238358,950.135
137,1,0,0.00054858,-1,0,0,0,7507.93,0,0.3,160.322
137,4,0.0779765,0.00054858,-1,406.7,1.73297,0,11255.9,-0,0.0957054,360.554
138,1,0,0.00054858,-1,0,0,0,6654.52,0,0.3,125.934
138,4,0.111534,0.00054858,-1,406.7,1.63286,0,10706.2,-0,0.0625694,326.166
139,1,0,0.00054858,-1,0,0,0,12652.7,0,0.3,455.717
139,4,0.0351462,0.00054858,-1,406.7,2.01277,0,15175.5,-0,0.206144,655.949
140,1,0,0.00054858,-1,0,0,0,13700.6,0,0.3,534.455
140,4,0.0319809,0.00054858,-1,406.7,2.03138,0,16058.6,-0,0.217706,734.687
141,1,0,0.00054858,-1,0,0,0,17276.3,0,0.3,850.614
141,4,0.0246181,0.00054858,-1,406.7,2.06967,0,19196.7,-0,0.244807,1050.85
142,1,0,0.00054858,-1,0,0,0,16500.8,0,0.3,775.795
142,4,0.0258958,0.00054858,-1,406.7,2.06359,0,18502.7,-0,0.240157,976.027
143,1,0,0.00054858,-1,0,0,0,18610.2,0,0.3,987.435
143,4,0.0227033,0.00054858,-1,406.7,2.07831,0,20404.1,-0,0.251666,1187.67
144,1,0,0.00054858,-1,0,0,0,11357.4,0,0.3,367.091
144,4,0.0401771,0.00054858,-1,406.7,1.98107,0,14115,-0,0.188381,567.323
145,1,0,0.00054858,-1,0,0,0,12661.3,0,0.3,456.34
145,4,0.0351173,0.00054858,-1,406.7,2.01294,0,15182.7,-0,0.206249,656.572
146,1,0,0.00054858,-1,0,0,0,13085.4,0,0.3,487.468
146,4,0.0337594,0.00054858,-1,406.7,2.02106,0,15537.7,-0,0.211183,687.701
147,1,0,0.00054858,-1,0,0,0,16184.5,0,0.3,746.278
147,4,0.0264579,0.00054858,-1,406.7,2.06083,0,18221.6,-0,0.238097,946.51
148,1,0,0.00054858,-1,0,0,0,14115.6,0,0.3,567.378
148,4,0.0308911,0.00054858,-1,406.7,2.03752,0,16413.7,-0,0.221726,767.61
149,1,0,0.00054858,-1,0,0,0,18248.1,0,0.3,949.274
149,4,0.0231917,0.00054858,-1,406.7,2.07616,0,20074.7,-0,0.249931,1149.51
150,1,0,0.00054858,-1,0,0,0,16279,0,0.3,755.03
150,4,0.0262874,0.00054858,-1,406.7,2.06167,0,18305.4,-0,0.238723,955.263
151,1,0,0.00054858,-1,0,0,0,2829.99,0,0.3,22.7691
151,16,0.0714107,0.00054858,-1,7.76668e-008,-0.627805,0,2829.98,-180,-0.580716,22.7691
152,1,0,0.00054858,-1,0,0,0,18221,0,0.3,946.455
152,4,0.0232291,0.00054858,-1,406.7,2.076,0,20050.2,-0,0.249798,1146.69
153,1,0,0.00054858,-1,0,0,0,9335.24,0,0.3,247.923
153,4,0.0526159,0.00054858,-1,406.7,1.89598,0,12547.4,-0,0.149521,448.155
154,1,0,0.00054858,-1,0,0,0,16399.1,0,0.3,766.237
154,4,0.0260738,0.00054858,-1,406.7,2.06272,0,18412.1,-0,0.239505,966.469
155,1,0,0.00054858,-1,0,0,0,8852.13,0,0.3,222.91
155,4,0.0571556,0.00054858,-1,406.7,1.86426,0,12192.7,-0,0.137432,423.142
156,1,0,0.00054858,-1,0,0,0,18525,0,0.3,978.389
156,4,0.0228162,0.00054858,-1,406.7,2.07782,0,20326.5,-0,0.251266,1178.62
157,1,0,0.00054858,-1,0,0,0,9450.96,0,0.3,254.112
157,4,0.0516552,0.00054858,-1,406.7,1.9027,0,12633.6,-0,0.152227,454.344
158,1,0,0.00054858,-1,0,0,0,12486.6,0,0.3,443.815
158,4,0.0357125,0.00054858,-1,406.7,2.00932,0,15037.5,-0,0.204102,644.047
159,1,0,0.00054858,-1,0,0,0,17716.9,0,0.3,894.671
159,4,0.0239493,0.00054858,-1,406.7,2.07276,0,19593.7,-0,0.24722,1094.9
160,1,0,0.00054858,-1,0,0,0,19377.1,0,0.3,1070.75
160,4,0.0217363,0.00054858,-1,406.7,2.08245,0,21105.1,-0,0.255062,1270.98
161,1,0,0.00054858,-1,0,0,0,16664.4,0,0.3,791.286
161,4,0.0256148,0.00054858,-1,406.7,2.06495,0,18648.5,-0,0.241183,991.519
162,1,0,0.00054858,-1,0,0,0,7946.78,0,0.3,179.622
