<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:30:30 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
52,1,0,0.00054858,-1,0,0,0,18192.6,0,0.1,943.495
52,4,0.0261782,0.00054858,-1,406.7,0.644521,0,17909.3,-0,0.0731343,914.262
53,1,0,0.00054858,-1,0,0,0,13904,0,0.1,550.466
53,4,0.0411809,0.00054858,-1,406.7,0.584169,0,13530.4,-0,0.051902,521.232
54,1,0,0.00054858,-1,0,0,0,12919.6,0,0.1,475.17
54,4,0.0492437,0.00054858,-1,406.7,0.560429,0,12516.4,-0,0.0436333,445.937
55,1,0,0.00054858,-1,0,0,0,22660.4,0,0.1,1466.06
55,4,0.0196915,0.00054858,-1,406.7,0.670247,0,22434.3,-0,0.0831117,1436.82
56,1,0,0.00054858,-1,0,0,0,18664.6,0,0.1,993.228
56,4,0.0252643,0.00054858,-1,406.7,0.648318,0,18388.6,-0,0.0745635,963.995
57,1,0,0.00054858,-1,0,0,0,23133.4,0,0.1,1528.17
57,4,0.0192057,0.00054858,-1,406.7,0.672019,0,22912,-0,0.0838257,1498.94
58,1,0,0.00054858,-1,0,0,0,21559.5,0,0.1,1326.53
58,4,0.0209355,0.00054858,-1,406.7,0.66559,0,21321.6,-0,0.0812522,1297.29
59,1,0,0.00054858,-1,0,0,0,17415.6,0,0.1,864.428
59,4,0.0278677,0.00054858,-1,406.7,0.637424,0,17119.4,-0,0.0705008,835.195
60,1,0,0.00054858,-1,0,0,0,22337.4,0,0.1,1424.38
60,4,0.0200393,0.00054858,-1,406.7,0.668962,0,22107.9,-0,0.0825961,1395.15
61,1,0,0.00054858,-1,0,0,0,13320,0,0.1,505.127
61,4,0.04546,0.00054858,-1,406.7,0.570434,0,12929.4,-0,0.047205,475.894
62,1,0,0.00054858,-1,0,0,0,16081.3,0,0.1,736.763
62,4,0.0314944,0.00054858,-1,406.7,0.622099,0,15759.7,-0,0.0649649,707.53
63,1,0,0.00054858,-1,0,0,0,13936.3,0,0.1,553.029
63,4,0.040976,0.00054858,-1,406.7,0.584884,0,13563.5,-0,0.0521446,523.796
64,1,0,0.00054858,-1,0,0,0,18461.7,0,0.1,971.694
64,4,0.0256478,0.00054858,-1,406.7,0.646729,0,18182.7,-0,0.0739638,942.461
65,1,0,0.00054858,-1,0,0,0,21429,0,0.1,1310.45
65,4,0.0210948,0.00054858,-1,406.7,0.664982,0,21189.5,-0,0.0810113,1281.22
66,1,0,0.00054858,-1,0,0,0,17952.6,0,0.1,918.702
66,4,0.0266736,0.00054858,-1,406.7,0.642448,0,17665.4,-0,0.0723604,889.469
67,1,0,0.00054858,-1,0,0,0,22098.7,0,0.1,1393.99
67,4,0.0203051,0.00054858,-1,406.7,0.667971,0,21866.7,-0,0.0821997,1364.75
68,1,0,0.00054858,-1,0,0,0,11044.2,0,0.1,347.103
68,4,0.120968,0.00054858,-1,406.7,0.767492,0,10569.3,-0,0.0300048,317.869
69,1,0,0.00054858,-1,0,0,0,17904,0,0.1,913.721
69,4,0.0267767,0.00054858,-1,406.7,0.642016,0,17616,-0,0.0721995,884.488
70,1,0,0.00054858,-1,0,0,0,19167.2,0,0.1,1047.61
70,4,0.024369,0.00054858,-1,406.7,0.651998,0,18898.7,-0,0.0759623,1018.38
71,1,0,0.00054858,-1,0,0,0,22217.5,0,0.1,1409.07
71,4,0.0201718,0.00054858,-1,406.7,0.668469,0,21986.8,-0,0.0823987,1379.84
72,1,0,0.00054858,-1,0,0,0,22481,0,0.1,1442.84
72,4,0.019883,0.00054858,-1,406.7,0.669542,0,22253.1,-0,0.0828282,1413.61
73,1,0,0.00054858,-1,0,0,0,11332.6,0,0.1,365.487
73,4,0.0890645,0.00054858,-1,406.7,0.594513,0,10870.4,-0,0.0291019,336.254
74,1,0,0.00054858,-1,0,0,0,20428.1,0,0.1,1190.48
74,4,0.022413,0.00054858,-1,406.7,0.659859,0,20176.6,-0,0.0789974,1161.24
75,1,0,0.00054858,-1,0,0,0,18172.5,0,0.1,941.408
75,4,0.0262188,0.00054858,-1,406.7,0.644351,0,17888.9,-0,0.0730709,912.174
76,1,0,0.00054858,-1,0,0,0,18694,0,0.1,996.378
76,4,0.0252096,0.00054858,-1,406.7,0.648544,0,18418.6,-0,0.074649,967.144
77,1,0,0.00054858,-1,0,0,0,20097.2,0,0.1,1152.1
77,4,0.0228909,0.00054858,-1,406.7,0.657965,0,19841.5,-0,0.0782599,1122.86
78,1,0,0.00054858,-1,0,0,0,16662.9,0,0.1,791.147
78,4,0.0297788,0.00054858,-1,406.7,0.62934,0,16352.8,-0,0.0675563,761.914
79,1,0,0.00054858,-1,0,0,0,21755.2,0,0.1,1350.81
79,4,0.0207018,0.00054858,-1,406.7,0.666478,0,21519.4,-0,0.0816046,1321.57
80,1,0,0.00054858,-1,0,0,0,20971.5,0,0.1,1254.89
80,4,0.021675,0.00054858,-1,406.7,0.662747,0,20726.7,-0,0.0801289,1225.66
81,1,0,0.00054858,-1,0,0,0,18285.3,0,0.1,953.164
81,4,0.0259926,0.00054858,-1,406.7,0.645295,0,18003.5,-0,0.0734246,923.93
82,1,0,0.00054858,-1,0,0,0,21733.7,0,0.1,1348.13
82,4,0.0207272,0.00054858,-1,406.7,0.666382,0,21497.7,-0,0.0815665,1318.9
83,1,0,0.00054858,-1,0,0,0,16007.3,0,0.1,729.988
83,4,0.0317305,0.00054858,-1,406.7,0.621107,0,15684.2,-0,0.0646131,700.754
84,1,0,0.00054858,-1,0,0,0,16501.7,0,0.1,775.875
84,4,0.0302309,0.00054858,-1,406.7,0.627428,0,16188.5,-0,0.0668678,746.642
85,1,0,0.00054858,-1,0,0,0,18623,0,0.1,988.797
85,4,0.0253418,0.00054858,-1,406.7,0.647998,0,18346.4,-0,0.0744424,959.564
86,1,0,0.00054858,-1,0,0,0,15927.8,0,0.1,722.737
86,4,0.0319894,0.00054858,-1,406.7,0.620021,0,15603,-0,0.0642288,693.503
87,1,0,0.00054858,-1,0,0,0,23144.1,0,0.1,1529.6
87,4,0.0191949,0.00054858,-1,406.7,0.672058,0,22922.9,-0,0.0838414,1500.36
88,1,0,0.00054858,-1,0,0,0,19662.1,0,0.1,1102.58
88,4,0.0235562,0.00054858,-1,406.7,0.655298,0,19400.5,-0,0.0772284,1073.35
89,1,0,0.00054858,-1,0,0,0,13822.5,0,0.1,544.02
89,4,0.0417111,0.00054858,-1,406.7,0.582341,0,13446.6,-0,0.0512819,514.787
90,1,0,0.00054858,-1,0,0,0,15851.9,0,0.1,715.852
90,4,0.0322414,0.00054858,-1,406.7,0.618965,0,15525.5,-0,0.0638563,686.618
91,1,0,0.00054858,-1,0,0,0,20331.4,0,0.1,1179.2
91,4,0.0225503,0.00054858,-1,406.7,0.659317,0,20078.7,-0,0.0787859,1149.96
92,1,0,0.00054858,-1,0,0,0,17276.4,0,0.1,850.621
92,4,0.0281988,0.00054858,-1,406.7,0.636026,0,16977.6,-0,0.0699873,821.388
93,1,0,0.00054858,-1,0,0,0,12690.3,0,0.1,458.434
93,4,0.0518701,0.00054858,-1,406.7,0.554789,0,12279.6,-0,0.0414631,429.201
94,1,0,0.00054858,-1,0,0,0,18247.8,0,0.1,949.245
94,4,0.0260673,0.00054858,-1,406.7,0.644983,0,17965.4,-0,0.0733077,920.012
95,1,0,0.00054858,-1,0,0,0,18653.6,0,0.1,992.056
95,4,0.0252847,0.00054858,-1,406.7,0.648234,0,18377.5,-0,0.0745316,962.823
96,1,0,0.00054858,-1,0,0,0,18199.6,0,0.1,944.228
96,4,0.026164,0.00054858,-1,406.7,0.64458,0,17916.5,-0,0.0731566,914.994
97,1,0,0.00054858,-1,0,0,0,16415.6,0,0.1,767.782
97,4,0.0304794,0.00054858,-1,406.7,0.626377,0,16100.7,-0,0.066491,738.549
98,1,0,0.00054858,-1,0,0,0,15569.8,0,0.1,690.546
98,4,0.0332245,0.00054858,-1,406.7,0.614872,0,15237.3,-0,0.0624185,661.312
99,1,0,0.00054858,-1,0,0,0,17175.2,0,0.1,840.66
99,4,0.0284453,0.00054858,-1,406.7,0.634984,0,16874.6,-0,0.0696057,811.427
100,1,0,0.00054858,-1,0,0,0,18149.6,0,0.1,939.027
100,4,0.0262654,0.00054858,-1,406.7,0.644157,0,17865.6,-0,0.0729981,909.794
101,1,0,0.00054858,-1,0,0,0,19509.5,0,0.3,1085.48
101,4,0.0238004,0.00054858,-1,406.7,1.96377,0,19245.8,-0,0.230578,1056.25
102,1,0,0.00054858,-1,0,0,0,17357,0,0.3,858.605
102,4,0.0280061,0.00054858,-1,406.7,1.91164,0,17059.7,-0,0.210909,829.372
103,1,0,0.00054858,-1,0,0,0,13136.5,0,0.3,491.284
103,4,0.0470868,0.00054858,-1,406.7,1.70034,0,12740.2,-0,0.136973,462.051
104,1,0,0.00054858,-1,0,0,0,14135.7,0,0.3,568.997
104,4,0.0397697,0.00054858,-1,406.7,1.76963,0,13768.4,-0,0.160932,539.763
105,1,0,0.00054858,-1,0,0,0,17884,0,0.3,911.671
105,4,0.0268198,0.00054858,-1,406.7,1.92654,0,17595.7,-0,0.216442,882.437
106,1,0,0.00054858,-1,0,0,0,22508.6,0,0.3,1446.39
106,4,0.0198535,0.00054858,-1,406.7,2.00955,0,22280.9,-0,0.248634,1417.16
107,1,0,0.00054858,-1,0,0,0,22799.8,0,0.3,1484.22
107,4,0.0195458,0.00054858,-1,406.7,2.01293,0,22575.1,-0,0.249998,1454.99
108,1,0,0.00054858,-1,0,0,0,17323.4,0,0.3,855.272
108,4,0.0280862,0.00054858,-1,406.7,1.91063,0,17025.5,-0,0.210537,826.039
109,1,0,0.00054858,-1,0,0,0,20990.1,0,0.3,1257.13
109,4,0.021651,0.00054858,-1,406.7,1.98922,0,20745.5,-0,0.240521,1227.89
110,1,0,0.00054858,-1,0,0,0,18725.9,0,0.3,999.784
110,4,0.0251512,0.00054858,-1,406.7,1.94728,0,18450.9,-0,0.224258,970.55
111,1,0,0.00054858,-1,0,0,0,12542.1,0,0.3,447.777
111,4,0.0538067,0.00054858,-1,406.7,1.65747,0,12126.3,-0,0.120249,418.544
112,1,0,0.00054858,-1,0,0,0,17907.3,0,0.3,914.051
112,4,0.0267701,0.00054858,-1,406.7,1.92716,0,17619.3,-0,0.216674,884.818
113,1,0,0.00054858,-1,0,0,0,20243.8,0,0.3,1169.01
113,4,0.0226767,0.00054858,-1,406.7,1.97721,0,19989.9,-0,0.235801,1139.78
114,1,0,0.00054858,-1,0,0,0,14386,0,0.3,589.359
114,4,0.0383839,0.00054858,-1,406.7,1.78492,0,14025.3,-0,0.166155,560.125
115,1,0,0.00054858,-1,0,0,0,21617.3,0,0.3,1333.67
115,4,0.0208662,0.00054858,-1,406.7,1.99822,0,21379.9,-0,0.244092,1304.43
116,1,0,0.00054858,-1,0,0,0,11873.7,0,0.3,401.267
116,4,0.0664778,0.00054858,-1,406.7,1.63804,0,11433.5,-0,0.100166,372.033
117,1,0,0.00054858,-1,0,0,0,21726.4,0,0.3,1347.22
117,4,0.0207361,0.00054858,-1,406.7,1.99969,0,21490.3,-0,0.24468,1317.99
118,1,0,0.00054858,-1,0,0,0,17890.1,0,0.3,912.293
118,4,0.0268067,0.00054858,-1,406.7,1.9267,0,17601.9,-0,0.216503,883.06
119,1,0,0.00054858,-1,0,0,0,22615.6,0,0.3,1460.23
119,4,0.0197392,0.00054858,-1,406.7,2.01081,0,22389,-0,0.249142,1431
120,1,0,0.00054858,-1,0,0,0,21601,0,0.3,1331.65
120,4,0.0208858,0.00054858,-1,406.7,1.99799,0,21363.5,-0,0.244004,1302.42
121,1,0,0.00054858,-1,0,0,0,20825.9,0,0.3,1237.46
121,4,0.0218676,0.00054858,-1,406.7,1.98671,0,20579.3,-0,0.239529,1208.23
122,1,0,0.00054858,-1,0,0,0,18373.4,0,0.3,962.392
122,4,0.0258194,0.00054858,-1,406.7,1.93901,0,18092.9,-0,0.221127,933.159
123,1,0,0.00054858,-1,0,0,0,12611.6,0,0.3,452.758
123,4,0.0528725,0.00054858,-1,406.7,1.66212,0,12198.2,-0,0.12229,423.524
124,1,0,0.00054858,-1,0,0,0,20586.2,0,0.3,1209.04
124,4,0.0221927,0.00054858,-1,406.7,1.98291,0,20336.7,-0,0.238035,1179.81
125,1,0,0.00054858,-1,0,0,0,14387.8,0,0.3,589.505
125,4,0.0383745,0.00054858,-1,406.7,1.78503,0,14027.1,-0,0.166191,560.272
126,1,0,0.00054858,-1,0,0,0,21391.7,0,0.3,1305.87
126,4,0.0211411,0.00054858,-1,406.7,1.99509,0,21151.8,-0,0.242846,1276.64
127,1,0,0.00054858,-1,0,0,0,21880.8,0,0.3,1366.52
127,4,0.020555,0.00054858,-1,406.7,2.00173,0,21646.4,-0,0.245497,1337.29
128,1,0,0.00054858,-1,0,0,0,20564.8,0,0.3,1206.52
128,4,0.0222223,0.00054858,-1,406.7,1.98256,0,20315,-0,0.237898,1177.28
129,1,0,0.00054858,-1,0,0,0,22672.8,0,0.3,1467.67
129,4,0.0196787,0.00054858,-1,406.7,2.01147,0,22446.9,-0,0.24941,1438.44
130,1,0,0.00054858,-1,0,0,0,20505.9,0,0.3,1199.59
130,4,0.0223041,0.00054858,-1,406.7,1.9816,0,20255.4,-0,0.237521,1170.36
131,1,0,0.00054858,-1,0,0,0,22777.9,0,0.3,1481.37
131,4,0.0195685,0.00054858,-1,406.7,2.01268,0,22553,-0,0.249897,1452.13
132,1,0,0.00054858,-1,0,0,0,18089.1,0,0.3,932.765
132,4,0.0263894,0.00054858,-1,406.7,1.93192,0,17804.2,-0,0.218456,903.532
133,1,0,0.00054858,-1,0,0,0,21352.8,0,0.3,1301.11
133,4,0.0211893,0.00054858,-1,406.7,1.99453,0,21112.5,-0,0.242627,1271.88
134,1,0,0.00054858,-1,0,0,0,18636.1,0,0.3,990.189
134,4,0.0253176,0.00054858,-1,406.7,1.94522,0,18359.7,-0,0.223479,960.955
135,1,0,0.00054858,-1,0,0,0,17317.9,0,0.3,854.723
135,4,0.0280994,0.00054858,-1,406.7,1.91046,0,17019.9,-0,0.210475,825.49
136,1,0,0.00054858,-1,0,0,0,19841.9,0,0.3,1122.91
136,4,0.0232763,0.00054858,-1,406.7,1.97007,0,19582.7,-0,0.233019,1093.67
137,1,0,0.00054858,-1,0,0,0,14042.8,0,0.3,561.526
137,4,0.0403199,0.00054858,-1,406.7,1.76372,0,13672.9,-0,0.158918,532.292
138,1,0,0.00054858,-1,0,0,0,22389.9,0,0.3,1431.12
138,4,0.019982,0.00054858,-1,406.7,2.00813,0,22161,-0,0.248063,1401.89
139,1,0,0.00054858,-1,0,0,0,17974.4,0,0.3,920.936
139,4,0.0266281,0.00054858,-1,406.7,1.92894,0,17687.6,-0,0.217339,891.703
140,1,0,0.00054858,-1,0,0,0,22075.6,0,0.3,1391.06
140,4,0.0203315,0.00054858,-1,406.7,2.00424,0,21843.3,-0,0.246501,1361.82
141,1,0,0.00054858,-1,0,0,0,20979.2,0,0.3,1255.81
141,4,0.0216653,0.00054858,-1,406.7,1.98905,0,20734.4,-0,0.240456,1226.58
142,1,0,0.00054858,-1,0,0,0,13957,0,0.3,554.677
142,4,0.0408463,0.00054858,-1,406.7,1.75817,0,13584.8,-0,0.157022,525.444
143,1,0,0.00054858,-1,0,0,0,17004.1,0,0.3,823.96
143,4,0.0288745,0.00054858,-1,406.7,1.90068,0,16700.5,-0,0.206885,794.727
144,1,0,0.00054858,-1,0,0,0,20354.1,0,0.3,1181.83
144,4,0.0225182,0.00054858,-1,406.7,1.97908,0,20101.6,-0,0.236533,1152.6
145,1,0,0.00054858,-1,0,0,0,14763,0,0.3,620.707
145,4,0.0365219,0.00054858,-1,406.7,1.80633,0,14411.7,-0,0.173497,591.474
146,1,0,0.00054858,-1,0,0,0,21651.2,0,0.3,1337.88
146,4,0.0208255,0.00054858,-1,406.7,1.99868,0,21414.3,-0,0.244276,1308.65
147,1,0,0.00054858,-1,0,0,0,18455.5,0,0.3,971.035
147,4,0.0256601,0.00054858,-1,406.7,1.94099,0,18176.3,-0,0.221873,941.802
148,1,0,0.00054858,-1,0,0,0,15211.3,0,0.3,659.051
148,4,0.0345911,0.00054858,-1,406.7,1.82939,0,14870.7,-0,0.181479,629.817
149,1,0,0.00054858,-1,0,0,0,14607.8,0,0.3,607.706
149,4,0.0372587,0.00054858,-1,406.7,1.79775,0,14252.8,-0,0.170549,578.473
150,1,0,0.00054858,-1,0,0,0,16734.3,0,0.3,797.959
150,4,0.029584,0.00054858,-1,406.7,1.89172,0,16425.6,-0,0.203621,768.725
151,1,0,0.00054858,-1,0,0,0,19598.5,0,0.3,1095.44
151,4,0.0236574,0.00054858,-1,406.7,1.96549,0,19336.1,-0,0.231245,1066.21
152,1,0,0.00054858,-1,0,0,0,21082.2,0,0.3,1268.22
152,4,0.0215316,0.00054858,-1,406.7,1.9906,0,20838.7,-0,0.241067,1238.99
153,1,0,0.00054858,-1,0,0,0,11011.5,0,0.3,345.052
153,4,0.127606,0.00054858,-1,406.7,2.45673,0,10535.2,-0,0.0911606,315.818
154,1,0,0.00054858,-1,0,0,0,21799.2,0,0.3,1356.3
154,4,0.0206503,0.00054858,-1,406.7,2.00066,0,21563.9,-0,0.245068,1327.07
155,1,0,0.00054858,-1,0,0,0,19769.8,0,0.3,1114.74
155,4,0.0233876,0.00054858,-1,406.7,1.96874,0,19509.7,-0,0.232501,1085.51
156,1,0,0.00054858,-1,0,0,0,23002.7,0,0.3,1510.88
156,4,0.0193374,0.00054858,-1,406.7,2.01519,0,22780.1,-0,0.250916,1481.65
157,1,0,0.00054858,-1,0,0,0,14081.1,0,0.3,564.602
157,4,0.0400904,0.00054858,-1,406.7,1.76617,0,13712.3,-0,0.159754,535.369
158,1,0,0.00054858,-1,0,0,0,15761.8,0,0.3,707.721
158,4,0.0325476,0.00054858,-1,406.7,1.85452,0,15433.5,-0,0.190293,678.488
159,1,0,0.00054858,-1,0,0,0,12893.2,0,0.3,473.229
159,4,0.0495265,0.00054858,-1,406.7,1.68228,0,12489.1,-0,0.13034,443.996
160,1,0,0.00054858,-1,0,0,0,17453.1,0,0.3,868.163
160,4,0.0277804,0.00054858,-1,406.7,1.91448,0,17157.5,-0,0.211958,838.93
161,1,0,0.00054858,-1,0,0,0,11571.7,0,0.3,381.088
161,4,0.076441,0.00054858,-1,406.7,1.67829,0,11119.4,-0,0.0919705,351.855
162,1,0,0.00054858,-1,0,0,0,19031.5,0,0.3,1032.78
